hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
7163fb6a4d99a54b155ba659652a28aee3a78fdae2654388886bc25c085297d8,wlan5.0.pcap,4219,1687766583.2715552,wan.pcap,4443,1687766583.2715716,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
4d9af84eb7e34f7ed98dda5052ef7326f7dfafd443e4988f9e1022e63d978b81,wlan5.0.pcap,4220,1687766583.2715924,wan.pcap,4444,1687766583.2716095,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.71661376953125e-05,C,1514
d20b49f2009f52e1cd2d360d7818f2acc4c464b457e9021e34785dcc26b72590,wlan5.0.pcap,4221,1687766583.2718792,wan.pcap,4445,1687766583.2719064,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.7179718017578125e-05,C,1514
3990798775110ae13cfde5c6706fb666f73c9413c24e8b348410b8c02750895f,wlan5.0.pcap,4222,1687766583.271933,wan.pcap,4446,1687766583.271957,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.384185791015625e-05,C,1514
cb290d2a190895a9b41e11eacc89bd61d08f6ba60964842726f64000735c6000,wlan5.0.pcap,4223,1687766583.272423,wan.pcap,4447,1687766583.2724583,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,3.528594970703125e-05,C,1514
fb95d93f1750a7a78750f72ad0426c701091c83872083b7bf26e89bbfb4de03a,wlan5.0.pcap,4224,1687766583.2724874,wan.pcap,4448,1687766583.2725117,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.4318695068359375e-05,C,1514
eb492badf39dfa450638d32357e3f326cae6becd5094e9d12ac4205ed65162d6,wlan5.0.pcap,4225,1687766583.272534,wan.pcap,4449,1687766583.2725525,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
3d32d2f325bab1184100e634bac9011db66d67e679da61516ac38a0f4a4472d9,wlan5.0.pcap,4226,1687766583.272574,wan.pcap,4450,1687766583.2725906,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6689300537109375e-05,C,1514
80b1875c1c795c328d7eee2c8d27cb43cbcc74f07f9ed2a3b576bf37e5b8e470,wlan5.0.pcap,4227,1687766583.2735188,wan.pcap,4451,1687766583.273562,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,4.315376281738281e-05,C,1514
a404baba1d5da8f478f2ef11c740e5a02a5ce6e14b41a10fca2426f90fb85600,wlan5.0.pcap,4228,1687766583.2735953,wan.pcap,4452,1687766583.2736187,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.3365020751953125e-05,C,1514
fc1da7141b4776485208528a23853eaaf5918887b93d63626050aebf18f65aa6,wlan5.0.pcap,4229,1687766583.273641,wan.pcap,4453,1687766583.273658,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
c962bd5bc2f6b645e2d87d344af4474088072241916b12b99089b75a06ad902e,wlan5.0.pcap,4230,1687766583.2736788,wan.pcap,4454,1687766583.2736962,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
75ac8845636b94c02e1c6d775f366883434db1030eaf87caa0b7f01001085054,wlan5.0.pcap,4231,1687766583.2737167,wan.pcap,4455,1687766583.273734,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
8d0190ae314222e4dd5256a243dc2e8c32df301b5613150dccd1e8630c1c3931,wlan5.0.pcap,4232,1687766583.2740064,wan.pcap,4456,1687766583.2740252,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8835067749023438e-05,C,1514
dfbca8e71326bb7ebdbca7c5a14ea1a47f84f7848d05c86cd0e2ddcdd6b04005,wlan5.0.pcap,4233,1687766583.2740467,wan.pcap,4457,1687766583.2740684,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1696090698242188e-05,C,1514
89102abb33f35739f4a6f9cec51767a0e9f329a0e72b32a410efaef18dfc269a,wlan5.0.pcap,4234,1687766583.2743533,wan.pcap,4458,1687766583.2743723,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9073486328125e-05,C,1514
9d9dae744b6e0434031df91e56b5002c86a1378885d875d91be7e31b51b62245,wlan5.0.pcap,4235,1687766583.2743945,wan.pcap,4459,1687766583.2744153,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
3f407b6103f93fe91f9719214a2261390eee101458895d80172e4b2e07145e4f,wlan5.0.pcap,4236,1687766583.3543143,wan.pcap,4460,1687766583.3543415,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,2.7179718017578125e-05,C,1250
f17568ab35160fd58cbc3435df750ce1f6156cdbae74c83bc0a6785d28929110,wlan5.0.pcap,4237,1687766583.45456,wan.pcap,4461,1687766583.4545798,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A,1.9788742065429688e-05,C,66
d1a5e7127bccd08f458bdcf2b3bc5755b7f4b6ef32fd806010aca671921d1baf,wlan5.0.pcap,4238,1687766583.518902,wan.pcap,4462,1687766583.518932,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,3.0040740966796875e-05,C,442
5c29b7a1597e85161c5f4458f4f11d86b0b3b8f53b99be8cabd53826e6382622,wlan5.0.pcap,4239,1687766583.5206459,wan.pcap,4463,1687766583.5206666,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
27eb18688c2e5d72a4f4a2d4f19f96c84170b1360438c5f4ce769edf17e16cfd,wlan5.0.pcap,4240,1687766583.5211146,wan.pcap,4464,1687766583.5211344,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
27e3ea2be6bf86a7aa5f8b233fd2070f0f0f53629a8b8e031577d50fa73d2207,wlan5.0.pcap,4241,1687766583.5251005,wan.pcap,4465,1687766583.5251212,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
2ec07b5bf711728dcc2d4ab45a0c2b3c67a437f3ea9220df37cf629e9ba8c9b8,wlan5.0.pcap,4242,1687766583.525143,wan.pcap,4466,1687766583.5251663,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.3365020751953125e-05,C,1514
121f7dbbc3831bd64863856af9a7a8638fb05cd86cdfe0bdcb6e6a9361cb9b40,wlan5.0.pcap,4243,1687766583.5254552,wan.pcap,4467,1687766583.5254745,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9311904907226562e-05,C,1514
dd6624ce0bc5dbc69cad226c90245231bd778a94e7d3bf1495dc13a275f8736b,wlan5.0.pcap,4244,1687766583.525496,wan.pcap,4468,1687766583.5255175,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1457672119140625e-05,C,1514
6e7bdb40fbe0b96e95740a4322f51551ed2a70f04546accbdd4732b2757668aa,wlan5.0.pcap,4245,1687766583.5259666,wan.pcap,4469,1687766583.5259876,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
104fbaf5ce3de63fb8d3d9157524b3b9e1469b4505608c51e820ef1c4eb3b81a,wlan5.0.pcap,4246,1687766583.5260098,wan.pcap,4470,1687766583.5260317,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.193450927734375e-05,C,1514
ca5becc4156ca4788c6c11ab1f1db3ac1297c8ea0ffc2e60c1054d755dbfe8d7,wlan5.0.pcap,4247,1687766583.5260544,wan.pcap,4471,1687766583.526073,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
86aa6266305746317f7622f0424ca0afb36c2a047da3b5492bc443e09e716fdb,wlan5.0.pcap,4248,1687766583.5265002,wan.pcap,4472,1687766583.5265188,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
f289056adf2c702f8458510cbfcbb82172814377498f47c063d12749809ab25b,wlan5.0.pcap,4249,1687766583.5265405,wan.pcap,4473,1687766583.5265615,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
4d8029a5cbb21bec38a81f5d84c30238fc6eb79f2e8e02dca9f66b101a3d9aa7,wlan5.0.pcap,4250,1687766583.5265849,wan.pcap,4474,1687766583.5266023,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
08e936908d21e1d65f1f2d1b79b75d3fa711f659cea4a703b2bce95d4db2702d,wlan5.0.pcap,4251,1687766583.5266762,wan.pcap,4475,1687766583.5266953,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9073486328125e-05,C,1514
82d85faf41d87a8b20706da73ad4ed01437a76afe4f63d6b9e4f3afbe984d04a,wlan5.0.pcap,4252,1687766583.5275414,wan.pcap,4476,1687766583.5275612,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
479da5790949a6938f0c7b44a9bf9330b15b57e72f9a2aadda2df1efe9b6c8c3,wlan5.0.pcap,4253,1687766583.5275831,wan.pcap,4477,1687766583.5276036,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
20dab408a3aaf3f457d19ea1b708fb8b6ef8025a0012d219fce1ebe1f5668584,wlan5.0.pcap,4254,1687766583.52763,wan.pcap,4478,1687766583.5276487,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
0268985673ec8f76c9043885998ebba6c25e0df4a70c7cf729f5245e71f8b0d5,wlan5.0.pcap,4255,1687766583.5276701,wan.pcap,4479,1687766583.5276873,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.71661376953125e-05,C,1514
535527bcd16ef9e09d5f9d1f30f78f4d629557408e799f5d42e534b260bf17c8,wlan5.0.pcap,4256,1687766583.5280545,wan.pcap,4480,1687766583.5280738,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9311904907226562e-05,C,1514
b038f0ac5a0c98e71421559159849bb9bf6fc0b34646bf9a04b164cda14e9569,wlan5.0.pcap,4257,1687766583.528095,wan.pcap,4481,1687766583.5281157,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
eb0162181ce927333f235d310bbcf4186cf6a72f3c71d62e94aa23329a321c91,wlan5.0.pcap,4258,1687766583.5281372,wan.pcap,4482,1687766583.528155,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7881393432617188e-05,C,1514
06f5f809f127d065aaccf453ca3e31101e8ee9c181f2823ecdb482315d9bc7ef,wlan5.0.pcap,4259,1687766583.528586,wan.pcap,4483,1687766583.5286062,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0265579223632812e-05,C,1514
2a3cc6b552c3aad17bfa1003e4cde15b81df01238e67e2f96f3f64ca65ce7c01,wlan5.0.pcap,4260,1687766583.528628,wan.pcap,4484,1687766583.5286489,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
b54b76d9ad902acafe83fc98cafaafe19f0db1c2a72c6e19225176e4d759f1a1,wlan5.0.pcap,4261,1687766583.5286703,wan.pcap,4485,1687766583.5286877,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
c4bc76bfe3594f12a461e9a027ea3ccf70276811086710a3ade9e256e6432eed,wlan5.0.pcap,4262,1687766583.528762,wan.pcap,4486,1687766583.5287821,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.002716064453125e-05,C,1514
6bf5a9699cc371a4b64919d421a2bb2e215d51b703946e9a228c87fb954d69bf,wlan5.0.pcap,4263,1687766583.529643,wan.pcap,4487,1687766583.5296636,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
2d47f98efaefee9393fbb3ad6b53046cccc3a1efc5b97712ed6ff144b3a20318,wlan5.0.pcap,4264,1687766583.5296855,wan.pcap,4488,1687766583.5297065,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
9110bb44d1ca128ae9bb2b3af14e5dc99f672e36bf30aa23b4a388b5819bf0d2,wlan5.0.pcap,4265,1687766583.529728,wan.pcap,4489,1687766583.5297453,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
547b0e7b761b684488101e533855ed1094ff8e47a1dcbbc6e2a5ae171b7069b0,wlan5.0.pcap,4266,1687766583.5297656,wan.pcap,4490,1687766583.529783,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
561ab47cf558e8edfd3f35d1ca549fff5da181f68c9461c1d9edf3d6c7cb8388,wlan5.0.pcap,4267,1687766583.5301623,wan.pcap,4491,1687766583.5301857,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.3365020751953125e-05,C,1514
a68d62612a030ed82f75a30abec43ba66a768b1fae9cb9761cf310c05b545d7a,wlan5.0.pcap,4268,1687766583.5302138,wan.pcap,4492,1687766583.5302365,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.2649765014648438e-05,C,1514
e9d9f989d21a4a416cd93093e988b9255ff42f0f6c6a9401566530f080b57339,wlan5.0.pcap,4269,1687766583.5302587,wan.pcap,4493,1687766583.530276,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
413769e3409cfecb173a15df1bfd9a2460a1d65468591bf30b2b714bfb4dc729,wlan5.0.pcap,4270,1687766583.5306902,wan.pcap,4494,1687766583.53071,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
a6e3a654373cf5fa809d049851fbfcfab970fc468cc679c7067d736227cf87cd,wlan5.0.pcap,4271,1687766583.5307317,wan.pcap,4495,1687766583.5307546,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.288818359375e-05,C,1514
65b18c37296eae66f808a96ef15b2e344a68d475027164279de487756cf11840,wlan5.0.pcap,4272,1687766583.5307763,wan.pcap,4496,1687766583.530794,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7642974853515625e-05,C,1514
13e4885703da2dd059517946116e84617ff1fe0b49db1f9d3b42d2b5d3491c44,wlan5.0.pcap,4273,1687766583.5308652,wan.pcap,4497,1687766583.5308855,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0265579223632812e-05,C,1514
232a3438417b0d230958f55c67c448b4c2b2d8cec6908267ac316e467149542b,wlan5.0.pcap,4274,1687766583.5318007,wan.pcap,4498,1687766583.5318198,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9073486328125e-05,C,1514
8e39c2061f19844e62981fcf28754a166ce449e91a208dfa7697c77ed506876b,wlan5.0.pcap,4275,1687766583.5318422,wan.pcap,4499,1687766583.5318642,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.193450927734375e-05,C,1514
da3078f3074f0577ed82b22bb15bbf356d7467ce4ae7b3cb574f9a2e5a2be701,wlan5.0.pcap,4276,1687766583.5318854,wan.pcap,4500,1687766583.5319033,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7881393432617188e-05,C,1514
00be33a0e03d0837f8225edbcb14bbd95d93463ba5ffe30aebcebfc4fd6a356f,wlan5.0.pcap,4277,1687766583.5319242,wan.pcap,4501,1687766583.5319407,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
96fdd8ab3b7e76f9eebc4f463db05fb0ee6d178102c05ea1446ac3c1ab408241,wlan5.0.pcap,4278,1687766583.5323162,wan.pcap,4502,1687766583.5323377,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1457672119140625e-05,C,1514
3263fb33490a1fec414400720f498180e9e1d1bd67becafe043833adb7f9d1f6,wlan5.0.pcap,4279,1687766583.53236,wan.pcap,4503,1687766583.5323818,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1696090698242188e-05,C,1514
cbc34fb79dfbf29a103800c01f2b5dc57a8aba0049198c43d93737ee55388e47,wlan5.0.pcap,4280,1687766583.5324035,wan.pcap,4504,1687766583.532421,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7642974853515625e-05,C,1514
c1c1737bde418977b5bff584a6ca4c138537b3794553e24fd285096d3dc0ddbb,wlan5.0.pcap,4281,1687766583.532847,wan.pcap,4505,1687766583.5328674,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
6781efd8268f40bdfb67c36768ed69a93f183bb397eabcae6d104abea31d688b,wlan5.0.pcap,4282,1687766583.5328927,wan.pcap,4506,1687766583.532916,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.3365020751953125e-05,C,1514
59e707e72ddbb975b78ecd7f80da652a03f3d7db576810c014a9596e9ad430d0,wlan5.0.pcap,4283,1687766583.5329385,wan.pcap,4507,1687766583.5329564,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7881393432617188e-05,C,1514
f93956fed61003cafc6fb01f771e513402c88c01341ec4f1f9e40a1628879620,wlan5.0.pcap,4284,1687766583.5330229,wan.pcap,4508,1687766583.533043,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.002716064453125e-05,C,1514
6d1f7e9a95e4ce0f02c443ae3cb7605b57414b992954e0ceb889c67bae39353f,wlan5.0.pcap,4285,1687766583.6149328,wan.pcap,4509,1687766583.6149542,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,2.1457672119140625e-05,C,170
a603109a2cd4d95a2acf734949d7878d3efbc6b58a836aa0af2852ec9b37f0e7,wlan5.0.pcap,4286,1687766583.7155895,wan.pcap,4510,1687766583.7156098,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A,2.0265579223632812e-05,C,66
5ed93204fb883c4d951fb8336987f349ce9ba423a538c220134016c83ad0b089,wlan5.0.pcap,4287,1687766583.7804015,wan.pcap,4511,1687766583.780432,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,3.0517578125e-05,C,442
aeda3b74f5a975a02cff89c964da4220d9cbe7fc648ebb8d50af6a6e24992dfe,wlan5.0.pcap,4288,1687766583.78213,wan.pcap,4512,1687766583.7821496,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
316f6f671637029b6993717f9bb29fe5e651b005ae29294d17cc7d8678e47db4,wlan5.0.pcap,4289,1687766583.782499,wan.pcap,4513,1687766583.7825239,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.47955322265625e-05,C,1514
1a5eff691aaf4f1be18ed724bf86677af711ecd7ba831107fcaf0924ba9fb273,wlan5.0.pcap,4290,1687766583.7856479,wan.pcap,4514,1687766583.7856665,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
a92eba92944e5b7796bed3ab5db6aec878010700d2f7065ac73e6f3c9abfaecf,wlan5.0.pcap,4291,1687766583.7856877,wan.pcap,4515,1687766583.7857091,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1457672119140625e-05,C,1514
bd46cecd26731b0afd4126b128aa176265d79a0d877071216390a6cc986e1fc8,wlan5.0.pcap,4292,1687766583.7857368,wan.pcap,4516,1687766583.7857542,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
9715682f91a3a6f5390f62d443bdeee3c9fc98366b4445fff3420cebb7a5daf2,wlan5.0.pcap,4293,1687766583.7857752,wan.pcap,4517,1687766583.7857914,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.621246337890625e-05,C,1514
9455f5eca3f11b6a7614e34978795e36d9f1651a56bde2b35dba9bfae410598f,wlan5.0.pcap,4294,1687766583.786161,wan.pcap,4518,1687766583.7861795,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
4502d60b69bf871d856e9addca62ceba6cb48235db407fc0fe1895050e4053bb,wlan5.0.pcap,4295,1687766583.7862015,wan.pcap,4519,1687766583.7862232,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1696090698242188e-05,C,1514
480143c1a1aa16bb13ea197e257b047f210a49ef5462b42b66b5c2b9284d9fde,wlan5.0.pcap,4296,1687766583.7862453,wan.pcap,4520,1687766583.7862623,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
eb3bc4697421239eab4d6cdce96bbdffabf1995b179f38c2db709195eea38133,wlan5.0.pcap,4297,1687766583.7866929,wan.pcap,4521,1687766583.786713,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.002716064453125e-05,C,1514
a4d179499f83d5f463a03f03be7de6449738929b5383525c5ee5a1a0dcc70ee8,wlan5.0.pcap,4298,1687766583.7867348,wan.pcap,4522,1687766583.786757,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.2172927856445312e-05,C,1514
ba969d3bdb07f5a96d2a022480eae7fb9a39d7604e76cbd4df730c0500a54feb,wlan5.0.pcap,4299,1687766583.7867787,wan.pcap,4523,1687766583.7867951,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
b666ebdd377ac2f959d8a2d5a872eda94329ef113176996d73fe42d925177e55,wlan5.0.pcap,4300,1687766583.7869225,wan.pcap,4524,1687766583.7869468,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.4318695068359375e-05,C,1514
d162615babb4babf09a18190b8d4f036fadb9334dd4c8e85679386918c6d51e5,wlan5.0.pcap,4301,1687766583.7877734,wan.pcap,4525,1687766583.7878036,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,3.0279159545898438e-05,C,1514
628bfa38c7dbf108cddf6dfebb649fa99dc0329f3d0e9db1b77bd404920190ac,wlan5.0.pcap,4302,1687766583.7878299,wan.pcap,4526,1687766583.787851,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1219253540039062e-05,C,1514
fcc94a8521203154f82ee7daff8662ae032d4bc5cb6a57d47b51105948cd2483,wlan5.0.pcap,4303,1687766583.7878728,wan.pcap,4527,1687766583.787889,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.621246337890625e-05,C,1514
21e6df4481103dca93439aba2802497b9493688d448613b8ffacd3fac785e617,wlan5.0.pcap,4304,1687766583.78791,wan.pcap,4528,1687766583.7879262,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.621246337890625e-05,C,1514
18d17ce40d71aff6cf42ed573f55d42b376f86923c468d8355595bfb80d7402c,wlan5.0.pcap,4305,1687766583.7879546,wan.pcap,4529,1687766583.787971,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
ea39be74d02ff6399065d33dc2ad9b2e950442227ca9b3984a83016b20ef468b,wlan5.0.pcap,4306,1687766583.7901716,wan.pcap,4530,1687766583.7901938,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.2172927856445312e-05,C,1514
b5bea455d28fab33f8e377ccc7645049453b32fc03394e3333f0e98502e3a0be,wlan5.0.pcap,4307,1687766583.7902162,wan.pcap,4531,1687766583.790237,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
29b2836a47a3e8b6bf03bc5092d118410e48cecd5e70a9eeabee124c04deed5f,wlan5.0.pcap,4308,1687766583.790259,wan.pcap,4532,1687766583.7902753,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
d6721b3f198a2ca21bd432c752eb2004dfb111403299f8050f95b523738a2198,wlan5.0.pcap,4309,1687766583.79031,wan.pcap,4533,1687766583.7903278,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7881393432617188e-05,C,1514
db2b3a88c8614ba93675bf67d50ff57b8f617c9c0551ad7b5476c06e7d3dd029,wlan5.0.pcap,4310,1687766583.7903485,wan.pcap,4534,1687766583.7903645,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.5974044799804688e-05,C,1514
7d04bc0f89ec1a935a0ae70bb87772f7a451ad98f0c0b4bd4ea7411dfcb0fe8b,wlan5.0.pcap,4311,1687766583.79068,wan.pcap,4535,1687766583.7907019,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.193450927734375e-05,C,1514
7e0f119db6078cb12516eee774af9541747f6652141888d39c8886ed8ecfd71f,wlan5.0.pcap,4312,1687766583.7907236,wan.pcap,4536,1687766583.7907445,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
6991c7b8f5100dbd1b7dae9bff04a01daf7976c7ea55302a6f29ee0622e9f885,wlan5.0.pcap,4313,1687766583.791213,wan.pcap,4537,1687766583.7912319,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8835067749023438e-05,C,1514
b33be46bcebafe8ec1859b66a06d41bf136905762159c4f618c1e95c71e0338b,wlan5.0.pcap,4314,1687766583.7912533,wan.pcap,4538,1687766583.7912736,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0265579223632812e-05,C,1514
a49ac8921fcfab70a18030a810197e72afa43bacbfd4c80c0cc350e228378675,wlan5.0.pcap,4315,1687766583.7912955,wan.pcap,4539,1687766583.791313,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
2e06bc507f3af0e8dbe272075e604b2ca3c2a7e4c531e8714ea86baadd2f72f0,wlan5.0.pcap,4316,1687766583.7913888,wan.pcap,4540,1687766583.7914085,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
c0d1b88f182d95ed229f5eb3bcf1c872bf95d2400fdeded2dd2b7cc1ca1e846d,wlan5.0.pcap,4317,1687766583.7923257,wan.pcap,4541,1687766583.7923486,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.288818359375e-05,C,1514
