hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
d6ce0916f612e0478b900f7e6e572a970a7e281f4b02b9adf8b8a2bd5ecf4a85,lan.pcap,2987,1691498437.05911,wan.pcap,1815,1691498437.05962,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.000503540039063,C,54
53a724a664d330a27e34af9ff306f50c662eed4e6022bc5eb356c68d1e5fd052,lan.pcap,2991,1691498437.05936,wan.pcap,1816,1691498437.05968,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.000320911407471,C,54
01db50390333bb3968f5eb429f3f28a4b5a6b942116fa56354383173eb8b2640,lan.pcap,2993,1691498437.05946,wan.pcap,1817,1691498437.05976,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.000299692153931,C,54
c0388e6c66cb86ed0253aea6f71aea3fd43d42b86c59a272528e1a4adb20befb,lan.pcap,2994,1691498437.05951,wan.pcap,1818,1691498437.05982,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.000311136245728,C,54
31a4d03a8ec79d6d82974297c76303048fe27de1317f3213b35563fb569fc49b,lan.pcap,2995,1691498437.05955,wan.pcap,1819,1691498437.05987,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.00031590461731,C,54
802edc77d3f0caca8e4851147a726db2e878f896abdfa7627bfbbac717eb5b47,lan.pcap,2996,1691498437.05959,wan.pcap,1820,1691498437.05992,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.000335693359375,C,54
95db68ba783f412860cf0ea88c87eb44d0f69ed28bc66139b6bedb48daa8428d,lan.pcap,2997,1691498437.15103,wan.pcap,1821,1691498437.15115,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https PA / Raw,0.000125169754028,C,129
b93dd44e256ef02dfbaf0f46a4b8ec81c9b296b0362e3c8fd030e0b3fe60955e,lan.pcap,2998,1691498437.15179,wan.pcap,1822,1691498437.15188,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https PA / Raw,8.15391540527344E-05,C,60
6531b7508624b5db520644847afe489d465cf606622feca80aa7da1e97e1fe06,lan.pcap,2999,1691498437.15221,wan.pcap,1823,1691498437.15228,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https PA / Raw,6.866455078125E-05,C,99
5364f807e10d439c2ce47aaf6954e8582cb6d1cbd23b07b0b8fa3fa802dbde98,lan.pcap,3005,1691498437.17724,wan.pcap,1829,1691498437.17732,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,8.24928283691406E-05,C,54
209037625a1c0dd70fcf76aed91a0b3ffd8539d4fea93698a2bd359124069b6e,lan.pcap,3006,1691498437.17734,wan.pcap,1830,1691498437.17741,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,6.89029693603516E-05,C,54
428b75d8a524af33fe9a2da8e6bf408b5e34bdef6e1639afe12c3f59f6d75c2d,lan.pcap,3007,1691498437.18134,wan.pcap,1831,1691498437.18144,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https PA / Raw,9.56058502197266E-05,C,679
310cda141a93d391999aa64e0bffc0fd472d048b31f50db297a708ad87b58f58,lan.pcap,3008,1691498437.18188,wan.pcap,1832,1691498437.18196,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https PA / Raw,8.34465026855469E-05,C,992
232d6054253601a987364bd4cf436611fc4cf4f87fa9ac72139a7757146feec9,lan.pcap,3011,1691498437.2521,wan.pcap,1835,1691498437.25224,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,0.000138759613037,C,54
009bd20884d7a818e0681fe8cbcf666154e84a4ffd0615356cc3d4942c3eab82,lan.pcap,3013,1691498438.28245,wan.pcap,1837,1691498438.28254,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,8.58306884765625E-05,C,54
8e885240c8daf0e8cbe5edb117708ba1d827afb302fd75d09a2490c638e1280b,lan.pcap,3014,1691498439.17206,wan.pcap,1838,1691498439.17223,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000164985656738,C,54
9208ff0bc1084284f15ba78c737785447a9aba09aa62986801ae0d431b26584e,lan.pcap,3017,1691498442.22972,wan.pcap,1841,1691498442.22981,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https A / Padding,8.67843627929688E-05,C,54
987a34cd574536553d8d92cb3f2311517d45b64a9e30f00eff52cd30e28910bb,lan.pcap,3019,1691498444.24006,wan.pcap,1843,1691498444.24015,Ether / IP / TCP 192.168.1.141:56430 > 54.74.123.186:https RA / Padding,8.72611999511719E-05,C,54
a1534085cb801c661a4877c640e28353a8e994b21f748812e6682cb330b5b261,lan.pcap,3020,1691498450.05206,wan.pcap,1844,1691498450.05222,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000166177749634,C,54
c2658f4a22651a09a76c805fa802ffcb8b8f4f5bbe6c7dd76d3d8d45e45e7a8e,lan.pcap,3023,1691498454.90678,wan.pcap,1847,1691498454.90687,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https A / Padding,8.67843627929688E-05,C,54
4d9b48de01409f02ae1ff3e57bdde78006c9589d1e213ee690b38976fc315560,lan.pcap,3027,1691498456.1145,wan.pcap,1851,1691498456.11459,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https A / Padding,8.55922698974609E-05,C,54
86fa95c105535b3a5c3c419f7eb3b7b42edb72c6a7cd0c9830311fd34b1a2d7e,lan.pcap,3028,1691498456.79586,wan.pcap,1852,1691498456.79603,"Ether / IP / UDP / NTP v??, ??",0.000166893005371,C,90
95ccab130c37020fa54148e26ea5776bbac19c233fa1ad8c5013cbaa1b06e309,lan.pcap,3037,1691498466.17035,wan.pcap,1855,1691498466.17044,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,8.67843627929688E-05,C,54
e6e09fa98b9d81a138ba8f0b53e34414127718291967ff2b4059d54661ab9278,lan.pcap,3038,1691498466.19462,wan.pcap,1856,1691498466.19479,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Raw,0.00016975402832,C,1466
5f2116809ff92f862f5915fd9fcf7a6d735f36ba06f52a792bc91a107eb24483,lan.pcap,3039,1691498466.19474,wan.pcap,1857,1691498466.19488,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Raw,0.000135660171509,C,1466
c227f759cd3d24eabe93c225213f99b43c622aa2819f91fcfc772885a738ef87,lan.pcap,3040,1691498466.1957,wan.pcap,1858,1691498466.19578,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Raw,8.84532928466797E-05,C,1466
9c5decf3cfe6f67ab2a67e75d6bf7a49d2a41128d4c396ccdf55c37ef6d21b5c,lan.pcap,3041,1691498466.19582,wan.pcap,1859,1691498466.1959,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Raw,7.96318054199219E-05,C,1466
cb8e6522c6cad745dd930ce88d77e828e3bfe7de6309b0a8321268cb157d4d72,lan.pcap,3042,1691498466.19594,wan.pcap,1860,1691498466.19607,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Raw,0.000132322311401,C,1466
21e6f241c3942223f2757c6278e1293b601596b0b5fd8728d7afbba631d2e7c0,lan.pcap,3043,1691498466.19603,wan.pcap,1861,1691498466.19614,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000113248825073,C,825
fca80a02996e41ac5f99145af320d62dfc9c0030fcb8fa21a566f5836e2fa255,lan.pcap,3047,1691498467.33205,wan.pcap,1865,1691498467.33221,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https A / Padding,0.000167846679688,C,54
1a3792415cd45017464463392a5cfdac107e26063905d4292a94b02ae203c15a,lan.pcap,3048,1691498467.33227,wan.pcap,1866,1691498467.33235,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https A / Padding,7.86781311035156E-05,C,54
1bb32eba45132ad1a866f1f0fd1c671b2537de4aa3d777cb1b50aadb4969a985,lan.pcap,3051,1691498468.13758,wan.pcap,1869,1691498468.13774,"Ether / IP / UDP / NTP v??, ??",0.000160217285156,C,90
d3877f4473accf2b145bdeab6439375959d3a95aaf4a6aeb5d158cc7dbba9490,lan.pcap,3053,1691498469.25205,wan.pcap,1871,1691498469.25221,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000162363052368,C,54
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3055,1691498471.17199,wan.pcap,1873,1691498471.17213,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,0.000138759613037,A,60
f3ca6ff87c62a410f083cd6e650f4d58af5799a2b0cdf18655fbb0df3f504d79,lan.pcap,3058,1691498475.38563,wan.pcap,1876,1691498475.38572,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https A / Padding,8.86917114257813E-05,C,54
6b1dd69d575c2427c262e8c2047080367c89e5cace7d214913cc7d35435c8fa5,lan.pcap,3060,1691498476.5966,wan.pcap,1878,1691498476.59668,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https A / Padding,8.53538513183594E-05,C,54
ab5d1dff59e4869607a207d0cb4b6a6ccb618bcf22b5873736c04a34d8782ff0,lan.pcap,3063,1691498479.6967,wan.pcap,1879,1691498479.69686,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000151872634888,C,86
2a80aee6e8c0f9fccb9ff8eb7e188fb9dfd54936daa1f27fae9c3ab9660e74bd,lan.pcap,3066,1691498479.76203,wan.pcap,1882,1691498479.76215,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000124931335449,C,54
1f498b02ff2f3704ab58495480ac2455caf890636907fda41201670ab427cacf,lan.pcap,3069,1691498488.47225,wan.pcap,1885,1691498488.47243,"Ether / IP / UDP / NTP v??, ??",0.000174760818481,C,90
ffefcbdec60e43e89167061707a519fbaf55ea0d9698fb8b18b6ea824fe293c2,lan.pcap,3071,1691498489.49287,wan.pcap,1887,1691498489.49304,"Ether / IP / UDP / NTP v??, ??",0.000169992446899,C,90
88eb2e64a933b69753407a630e67929a73379dbb4b272ecca532eeb8717d2414,lan.pcap,3073,1691498490.51416,wan.pcap,1889,1691498490.51434,"Ether / IP / UDP / NTP v??, ??",0.000170946121216,C,90
a3a6b4fc1248960c3d029517fec2a22ed4731f95131f2edf42e9fa82860dd66d,lan.pcap,3076,1691498495.8691,wan.pcap,1892,1691498495.86919,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https A / Padding,8.70227813720703E-05,C,54
65b25ed180b48a817d0a698a03cfbdf018392aa482438d5037b431a01e96172f,lan.pcap,3078,1691498497.07517,wan.pcap,1894,1691498497.07525,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https A / Padding,8.36849212646484E-05,C,54
82023e76558afd8609aedce22b1aa2b7541b8feeb95a0bdfba73a5c7c8e8e422,lan.pcap,3079,1691498497.41204,wan.pcap,1895,1691498497.41219,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https A / Padding,0.000148773193359,C,54
e67fb71b40f5d22596732ac543bd78689e1fec6905054d8c88798cc2301da4f1,lan.pcap,3080,1691498497.41224,wan.pcap,1896,1691498497.41232,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https A / Padding,7.77244567871094E-05,C,54
fc83db78f835ccf0d3e537b121b697f87d58868eaa45ee7799fbfe3c47d4b4cd,lan.pcap,3083,1691498499.33205,wan.pcap,1899,1691498499.33219,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000136613845825,C,54
981ab3a658e8a76d534ceea8ea68ef1bdb829487b98cfd517f577451f545571e,lan.pcap,3085,1691498510.21208,wan.pcap,1901,1691498510.21224,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000164985656738,C,54
6364a764a7b3955ff006edef3d8aa8605fbfd16aede1901bbc652cdc60127b1b,lan.pcap,3088,1691498511.89307,wan.pcap,1904,1691498511.89315,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https A / Padding,8.48770141601563E-05,C,54
55bae4cb4886a26915d1e0235a441e8c838c02410cd0c1c09301cb41338b261a,lan.pcap,3090,1691498511.89743,wan.pcap,1906,1691498511.8975,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https A / Padding,6.93798065185547E-05,C,54
7d54062032868edae34dc090b301685b31084e27c52afe9597e3d98b4d79207c,lan.pcap,3092,1691498513.89258,wan.pcap,1908,1691498513.89267,Ether / IP / TCP 192.168.1.141:48472 > 54.217.52.155:https RA / Padding,8.84532928466797E-05,C,54
18c9a0adddda5000def783fc840f92727118c6b54f1e30cb3da787b8ad918fbe,lan.pcap,3094,1691498513.89756,wan.pcap,1910,1691498513.89762,Ether / IP / TCP 192.168.1.141:48474 > 54.217.52.155:https RA / Padding,6.60419464111328E-05,C,54
da7e96abdcd6948c8ccb82ae84aa4493adfc762978e7a7b4d31ade54836e6e5f,lan.pcap,3104,1691498520.01498,wan.pcap,1914,1691498520.01507,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,8.67843627929688E-05,C,54
0c3f818b3b46c21a66c145c1f42f04566a050d855e8c5e4d2b9870fe8f19e82e,lan.pcap,3105,1691498520.07389,wan.pcap,1915,1691498520.07402,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000131845474243,C,920
239666fced8ea119f69eb892b3dc4287d95a2f7a0dd3a9c91b06c90f0223bd7b,lan.pcap,3107,1691498522.5682,wan.pcap,1917,1691498522.56837,"Ether / IP / UDP / NTP v??, ??",0.000169515609741,C,90
9e8d4ac45ce83edecdba1289692facdc07356138bdeb87060985e12f631f6eea,lan.pcap,3109,1691498529.41213,wan.pcap,1919,1691498529.4123,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000164747238159,C,54
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3111,1691498534.45209,wan.pcap,1921,1691498534.45223,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,0.000135660171509,A,60
87da5ec00ba3e7dbcbc051edae3cfb1379fd37b8235fd1c3084447c2e89fd399,lan.pcap,3113,1691498550.53219,wan.pcap,1923,1691498550.53235,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000165700912476,C,54
13825f1a28c0b20d2e89bd78385ebfe8921f102933692a023c8447144a474611,lan.pcap,3117,1691498556.89753,wan.pcap,1927,1691498556.8977,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",0.000171661376953,B,76
4f60c77a9957fcf4a46a970a758b005480614f3ac7aabefd896ed6707cf74e62,lan.pcap,3119,1691498556.96731,wan.pcap,1929,1691498556.96741,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https S,9.72747802734375E-05,C,66
f742a1eefc5ac85faf79a4d068e38b656b86f7fade2dda61fc627c7502d3431e,lan.pcap,3121,1691498556.99274,wan.pcap,1931,1691498556.99282,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,7.91549682617187E-05,C,54
bc0f63d776eb540f05a874d4eeedc305f410d7e2673124fb331251f9b9636a20,lan.pcap,3122,1691498556.99348,wan.pcap,1932,1691498556.99355,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,7.08103179931641E-05,C,217
865fdb84ff9343233c307a5b24cc3c3275dacc42f7152d20fb185b394add9232,lan.pcap,3127,1691498557.01604,wan.pcap,1938,1691498557.01622,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.000178098678589,C,54
580866d5b1f8365aefe46b72381aa4fb463f6f1a5727079ff6b116c4404d92e3,lan.pcap,3129,1691498557.01624,wan.pcap,1941,1691498557.01642,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.000179052352905,C,54
5dd1191a6cbb4e0d3e56e01fcabf0932e11a42d8fd754d093baa65669d624535,lan.pcap,3130,1691498557.01636,wan.pcap,1942,1691498557.01648,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.000122785568237,C,54
5c0aa50dbe401147d5e94e0f375f468f04e6f0977a6eab1906a9dbb900349e91,lan.pcap,3131,1691498557.01639,wan.pcap,1943,1691498557.01653,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.000144481658936,C,54
f4f01783849ff9e1edea28b477be6aa198be9a114125e4a3be77dc2095328fe2,lan.pcap,3134,1691498557.01677,wan.pcap,1944,1691498557.01688,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.000105142593384,C,54
e118b085c62c1f4d197506604cecf54edbe9ec84c0ea73b9cecaddba47b6f180,lan.pcap,3135,1691498557.01682,wan.pcap,1945,1691498557.01693,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.000109195709229,C,54
53b663bf0f59f607ffe3059db6f35de9062175b209d887ef4d0c187acb62ca65,lan.pcap,3136,1691498557.1085,wan.pcap,1946,1691498557.10868,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,0.000181198120117,C,129
228265eb57e1058ab036ea6064a707d47192ea67d92ced501762603b8fde027c,lan.pcap,3137,1691498557.1094,wan.pcap,1947,1691498557.10948,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,7.31945037841797E-05,C,60
df2b0bda637c089782a7d4706564af5c606b57315d3a7d705ddc2b3c8d37e179,lan.pcap,3138,1691498557.10967,wan.pcap,1948,1691498557.10974,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,6.77108764648437E-05,C,99
c0faa66f338bd73a54942694dda0d6455f1c1337b193a04f06b565ce77db7eac,lan.pcap,3144,1691498557.13229,wan.pcap,1954,1691498557.13237,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,8.0108642578125E-05,C,54
f15e7570ef66c74251296aa8052c3a1d7ad3d10f5778827de4e5361b3a918bfa,lan.pcap,3145,1691498557.13239,wan.pcap,1955,1691498557.13246,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,6.93798065185547E-05,C,54
da93054ab99d2dced621045a52dcb887af99f233df7b5e91cb988f3915c538ba,lan.pcap,3146,1691498557.13662,wan.pcap,1956,1691498557.1367,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,7.58171081542969E-05,C,671
b49ff059c95c8a09103ed200e2173c4b18148513619af8de73d891be07184f85,lan.pcap,3147,1691498557.13704,wan.pcap,1957,1691498557.13712,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,7.86781311035156E-05,C,1040
06cc93bc9ba7f592c8f87d877146fa546a4b67de48eda7d9dfc12a96febe290e,lan.pcap,3150,1691498557.20219,wan.pcap,1960,1691498557.20233,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.00013279914856,C,54
ac5b769cb211ccd2094b81dde3f2d746580aa1dcfde697aa9b347c91317144ca,lan.pcap,3152,1691498558.227,wan.pcap,1962,1691498558.22709,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,8.74996185302734E-05,C,54
cb40aff02a6091f301032335d4d55c996b0822687d31fe135d46e8488f68abf7,lan.pcap,3153,1691498559.4922,wan.pcap,1963,1691498559.49235,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.000149250030518,C,54
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,3156,1691498561.76232,wan.pcap,1966,1691498561.76251,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.000185251235962,A,54
7cdb4c7d0d1429b9681bbef4fd8f254c3f152dfb662919a6447d3319a0ebaaab,lan.pcap,3157,1691498561.86342,wan.pcap,1967,1691498561.86364,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000219106674194,B,416
0955c59303103c046e00f5638b5b06640923c6bf0421873049dfd7bfb6037bd8,lan.pcap,3159,1691498562.0022,wan.pcap,1968,1691498562.00239,Ether / 192.168.1.141 > 224.0.0.22 igmp / Raw / Padding,0.000189781188965,A,54
906c948e96dd3384dfaa08a310dda9c18054093c740157a2dbe12fb0e05d1a6d,lan.pcap,3161,1691498562.24234,wan.pcap,1970,1691498562.24254,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.000200033187866,B,235
d09b893e85121ab0eb57b17d4b110624d035e1317ac0b528782411384f4794c0,lan.pcap,3163,1691498562.49245,wan.pcap,1971,1691498562.49265,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.00020170211792,B,235
089cbc4a754aa70cfd396322490b05224f39245ce657e1043b6190d32e7ea4d8,lan.pcap,3165,1691498562.74251,wan.pcap,1972,1691498562.74273,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",0.000222206115723,B,235
926a9a3592ae8f968fad007eae444efd41016c1dd236430bb5c24de7ab8a94d2,lan.pcap,3167,1691498562.86312,wan.pcap,1973,1691498562.86334,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000223398208618,B,416
b708e3e42ae3273ac23cb1395b76aa0c6507da78ee31aca5ddb4940fe487c3dd,lan.pcap,3169,1691498562.99266,wan.pcap,1974,1691498562.99288,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.000219821929932,B,368
a7915c69d5dc94c762b9e815b1f6e2f0a5157a76fc5acbe4df43cace094543bc,lan.pcap,3171,1691498563.99325,wan.pcap,1975,1691498563.99351,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.000261783599854,B,368
3333f32eced792035834fbc55f99ade93c0373dc9253161f257a2bc86313911f,lan.pcap,3173,1691498564.86365,wan.pcap,1976,1691498564.8639,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",0.000251531600952,B,416
fc739618da160c71e144087be33fae269280e768447dd42e76f463c83510da5c,lan.pcap,3175,1691498565.99458,wan.pcap,1977,1691498565.99484,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.000259637832642,B,368
e2fff18dc298803ea128918bbb184535d6aebbb268b4ecf280437ab61d0061a2,lan.pcap,3177,1691498568.86722,wan.pcap,1978,1691498568.8675,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",0.000281095504761,B,712
0ef8cab4c3a3b3cc88b411fa107765db008bbb66bea62385b92297af8e05718a,lan.pcap,3186,1691498578.67539,wan.pcap,1980,1691498578.67548,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,8.7738037109375E-05,C,54
b07952e1c31da196734ffc37e58dc85463681cce2d8d6da51b2ac86bc5b57f95,lan.pcap,3187,1691498580.61233,wan.pcap,1981,1691498580.61249,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,0.000160694122314,C,54
519d38dcb68b9fdc1498149e7f8cfc87409b4e13b96cecf4456353e4c0593069,lan.pcap,3190,1691498580.84233,wan.pcap,1984,1691498580.84241,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,8.65459442138672E-05,C,54
c2435cc82a00057bdd63b8cff590beb7c5dae3f6104a5147602bf9d09fd51ecf,lan.pcap,3191,1691498580.94257,wan.pcap,1985,1691498580.94273,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000160694122314,C,932
5231215fe45ddb0fc4c8d5db9e7079faef93ac1e183fdf00c06eb2e882820e8c,lan.pcap,3193,1691498585.64696,wan.pcap,1987,1691498585.64714,"Ether / IP / UDP / NTP v??, ??",0.000171422958374,C,90
abe06252bcabe5687b174602c5b43a24d0e5c1beb431fb0dbc6a8568f7e591a5,lan.pcap,3196,1691498587.16228,wan.pcap,1990,1691498587.16373,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,0.001447916030884,C,54
83fbd56f3f771f32b83a0840293200354c4e7e77046f98fc9e4d33d58a2f1af3,lan.pcap,3198,1691498589.57229,wan.pcap,1992,1691498589.57246,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,0.00016713142395,C,54
55ba73d016e0d3eaf957716add7e22414126bd5d4d0d4f2bc456b37341d7a2d4,lan.pcap,3201,1691498599.15752,wan.pcap,1995,1691498599.15761,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,8.67843627929688E-05,C,54
04463cfa8bf9c639662e8be151e95f1913113be5fd8e7fab77e0ba1a7bd25458,lan.pcap,3204,1691498599.96885,wan.pcap,1996,1691498599.96901,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,0.000162363052368,C,86
785cbc4a038571c1b0145f183a0d77ba128efbd97221080789e5c6de5f4f2645,lan.pcap,3207,1691498599.99138,wan.pcap,1999,1691498599.99146,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,7.65323638916016E-05,C,54
faf4e2538a66aa68074131edb1794c0cc1feaf7a93a466b1624f14df97e58508,lan.pcap,3208,1691498601.66249,wan.pcap,2000,1691498601.66265,"Ether / IP / UDP / NTP v??, ??",0.000168561935425,C,90
1ffbd2e611bd7ba86ef4df9755e134d6ceea8bc48fdff531262bc6fb659a084b,lan.pcap,3210,1691498616.89916,wan.pcap,2002,1691498616.89933,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,0.000166893005371,C,671
fbb848e23278b161ba5bfffda14ace2ad0703629421c16e28d6d9cef984ad612,lan.pcap,3211,1691498616.89945,wan.pcap,2003,1691498616.89953,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https PA / Raw,7.79628753662109E-05,C,616
1d1eab648f0d71b82565f75aa3780dd12798db7ac620249a383d9e3b4977bba8,lan.pcap,3212,1691498616.9052,wan.pcap,2004,1691498616.90532,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",0.000118017196655,B,76
20151b898c84c8d1200d8b1de74055a6ddf2fc29645579fbb76e35559c11cf50,lan.pcap,3214,1691498616.90593,wan.pcap,2006,1691498616.90601,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",8.15391540527344E-05,B,76
ad76a5a95b74f7faadd182a86d3703079c198449ed673cfb3f0c6fd290b4ccef,lan.pcap,3216,1691498616.91751,wan.pcap,2008,1691498616.91758,Ether / IP / TCP 192.168.1.141:43672 > 52.210.32.69:https S,7.77244567871094E-05,C,66
7dd34e29593e41d548bc07306ffd7c11c229ac584440af9a88fd7fe9934f177d,lan.pcap,3219,1691498616.92192,wan.pcap,2011,1691498616.92199,Ether / IP / TCP 192.168.1.141:43662 > 52.210.32.69:https A / Padding,7.51018524169922E-05,C,54
7d81650e9d5a217435460e62867197d64b2340c28f766cc7e4a49e3dfc1fbf6a,lan.pcap,3221,1691498616.93913,wan.pcap,2013,1691498616.9392,Ether / IP / TCP 192.168.1.141:43672 > 52.210.32.69:https A / Padding,6.79492950439453E-05,C,54
