hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
1d8ec99ae6b187685f9aa94cb63140ec3fa7bb5accea8ffbf80d49ce879212d9,wlan2.4.pcap,417,1687622340.8408911,wan.pcap,325,1687622340.8409162,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,2.5033950805664062e-05,C,66
2cca93bc09b7697ca54556ca83e7b63cde88510d193ecdf8d2cf700f491332bf,wlan2.4.pcap,418,1687622340.8408914,wan.pcap,326,1687622340.8409293,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,3.790855407714844e-05,C,66
d3b5552fb2acec00677f3382e97e12b075aab5331d5592c228980f97f66a5f4d,wlan2.4.pcap,419,1687622340.8408914,wan.pcap,327,1687622340.8409388,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,4.744529724121094e-05,C,66
8ac21bf55016635a594f1d1516671b929d4c4167f89d3bb5c236339d2b74973d,wlan2.4.pcap,420,1687622340.9406035,wan.pcap,328,1687622340.9406395,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https PA / Raw,3.600120544433594e-05,C,257
43394e7de9bdd24182f5c6cec4fcffae702d7c4bbac97c57e267b38238ea6352,wlan2.4.pcap,424,1687622341.0342546,wan.pcap,332,1687622341.034272,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.7404556274414062e-05,C,66
03e6a26fb93f329835f6aedaf89f2a904877150e652f8bd4cbf4343a7bd3abd8,wlan2.4.pcap,425,1687622341.0354939,wan.pcap,333,1687622341.0355072,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.33514404296875e-05,C,66
1c23aba115d62a1385d7fdc3be00323f8c084129f05721eeacc9b32a4f541f4e,wlan2.4.pcap,426,1687622341.039046,wan.pcap,334,1687622341.039061,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https PA / Raw,1.5020370483398438e-05,C,590
9c81ee5567fecc55687331a89b85188e6019ca5ebad4a0f2909e50a3ae5a47cb,wlan2.4.pcap,429,1687622341.1387796,wan.pcap,337,1687622341.1388073,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,2.765655517578125e-05,C,66
9e41dabb3e55696b5138f1e28cf9df3b1b95f01c87d973dd493b80be44e60631,wlan2.4.pcap,430,1687622341.1403737,wan.pcap,338,1687622341.1403868,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https PA / Raw,1.3113021850585938e-05,C,97
6e75e158cdd4ed7853deb6e53969e744feecfaa60ed6f7f3d955737f455229ae,wlan2.4.pcap,431,1687622341.1431751,wan.pcap,339,1687622341.143189,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https FA,1.3828277587890625e-05,C,66
5eadc29d19d50346e3ad3c6bbca4d75fa07f977ac0fa70881c934b37210b2369,wlan2.4.pcap,433,1687622341.233351,wan.pcap,341,1687622341.2333682,Ether / IP / TCP 192.168.1.135:37404 > 44.208.213.150:https A,1.71661376953125e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,436,1687622345.628758,wan.pcap,344,1687622345.6287835,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.5510787963867188e-05,A,42
12b0e544f506a39872e3e99a004a3494158218b14ff9316d84b78f4e7f59c2f0,wlan2.4.pcap,438,1687622401.7642744,wan.pcap,346,1687622401.764302,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,2.765655517578125e-05,C,66
2c401e81043e9fc7b874d7ce14ddc1b7328278e13a76025f4cc6143bf381ec0c,wlan2.4.pcap,439,1687622401.7699575,wan.pcap,347,1687622401.7699718,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,1.430511474609375e-05,C,216
f76801d94ad2b2bcbe0f7c76cacc5d26894181743863ced328b10aa4f8830b5e,wlan2.4.pcap,442,1687622404.6332655,wan.pcap,350,1687622404.6332836,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.811981201171875e-05,C,66
044d3220f48a850a1fee404df6257fb2cccffc09f7689c7086b06d8fddd63638,wlan2.4.pcap,443,1687622404.6850762,wan.pcap,351,1687622404.6851063,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.0040740966796875e-05,C,820
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,446,1687622406.7494898,wan.pcap,354,1687622406.7495077,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.7881393432617188e-05,A,42
2d06b23a53a056b7cfae67ff3228c605d44537019610150ad6c5390805d37d50,wlan2.4.pcap,448,1687622416.401017,wan.pcap,356,1687622416.4010346,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.7642974853515625e-05,C,66
ac2832acc222fc0bcbce3243c6a4eda2f30dcbb3b8901af1a4b32db12cbee8f3,wlan2.4.pcap,449,1687622416.4437473,wan.pcap,357,1687622416.4437761,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.8848648071289062e-05,C,820
374f9028ea1b46d6a8ba6e525735b5a4d558f448da4d6dc19424672a5028b0ba,wlan2.4.pcap,452,1687622428.4050477,wan.pcap,360,1687622428.4050736,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.5987625122070312e-05,C,821
99eb093fd55b478bca14582db77a46b5ad9d594500abc13f29769029369e67de,wlan2.4.pcap,455,1687622440.3656504,wan.pcap,363,1687622440.3656793,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,2.8848648071289062e-05,C,66
29209c1dd669fb537f8b637ef69395fad20652031eaa4af80e04d4187a56c89b,wlan2.4.pcap,456,1687622440.369155,wan.pcap,364,1687622440.3691726,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,1.7642974853515625e-05,C,821
fe9bbb34408ce4fbc1e0883f80da5522258b3c6cbed863014f7d2593f2ca6d74,wlan2.4.pcap,459,1687622452.2808716,wan.pcap,367,1687622452.2808883,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.6689300537109375e-05,C,66
b22df933627a551833503b8d374553c43689fbbd12fd88f2db2c4d63a204ca83,wlan2.4.pcap,460,1687622452.3290846,wan.pcap,368,1687622452.3291168,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.218650817871094e-05,C,821
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,463,1687622457.310065,wan.pcap,371,1687622457.3100834,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.8358230590820312e-05,A,42
f4bd1606bfd6378a9cd1a32b0da7f219c0e16154b92fc8a77aafc14c861973b2,wlan2.4.pcap,465,1687622460.8339052,wan.pcap,373,1687622460.8339233,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.811981201171875e-05,C,66
6b49e50687d06c2105c6f78fa32a7b6a26d2a9032376a323a758ad0f38533459,wlan2.4.pcap,466,1687622460.8593028,wan.pcap,374,1687622460.8593328,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.0040740966796875e-05,C,203
709c8205ce0ac59743e830e4c39c8880cf9afd436c249640dcf027b229ec5bb5,wlan2.4.pcap,467,1687622460.8621442,wan.pcap,375,1687622460.8621588,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.4543533325195312e-05,B,81
42fb129619a713403e6bde4cc7fbcd19238c432d8b01c63794ef806c3835a2cb,wlan2.4.pcap,470,1687622460.8806257,wan.pcap,378,1687622460.8806396,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https S,1.3828277587890625e-05,C,74
1737907e3f1a3e8202d9a86528de16bfdee24abb1ea4a1740d0db557ed1921c2,wlan2.4.pcap,472,1687622460.973697,wan.pcap,380,1687622460.9737155,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.8596649169921875e-05,C,66
0ae62b68392c5d381e9498d35dcb51e1749c1bc038ced67fa8d5b374edcf8dd2,wlan2.4.pcap,473,1687622460.98414,wan.pcap,381,1687622460.9841554,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https PA / Raw,1.5497207641601562e-05,C,583
bc6aaab003382974b80228dfda8c0e3934ba9914d40d644b89e5fa404a03146a,wlan2.4.pcap,482,1687622461.077371,wan.pcap,390,1687622461.0773883,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.7404556274414062e-05,C,66
9de37aea6b6b4a8ae3da3bc141aa72a2d57ff6841dcd3ba1aa6dd5ca70906f16,wlan2.4.pcap,483,1687622461.078444,wan.pcap,391,1687622461.0784576,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.3589859008789062e-05,C,66
d789965444614ed2de9d13235ca0018f08fbda69a914b007c29f7d899089fe80,wlan2.4.pcap,484,1687622461.0786428,wan.pcap,392,1687622461.0786557,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.2874603271484375e-05,C,66
1ca2f1bd2fa093a331058b82a40f25a813a01145aea802f7c8490d1d32a6dfd5,wlan2.4.pcap,485,1687622461.0786784,wan.pcap,393,1687622461.0786896,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.1205673217773438e-05,C,66
190ea86a73a593eb59e02f5744f4486ac2bb2c48ffd61b5fa267706f1132237f,wlan2.4.pcap,486,1687622461.0787091,wan.pcap,394,1687622461.0787208,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.1682510375976562e-05,C,66
8b2ed3a298fd9761f73cac49c99c1d7c6a68b95ff77d9c0c2974f70795113e45,wlan2.4.pcap,487,1687622461.0787396,wan.pcap,395,1687622461.0787506,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.0967254638671875e-05,C,66
79df52a7e911e9a5823ed7029b1970e2e8b01600bffbdc2f7ece9b08d83b28b1,wlan2.4.pcap,488,1687622461.078769,wan.pcap,396,1687622461.0787795,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.049041748046875e-05,C,66
343b1d806c38f266f85dcfb96023fdfc9b127166f81ba6fe47bc7c2db78301ce,wlan2.4.pcap,489,1687622461.1797085,wan.pcap,397,1687622461.1797438,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https PA / Raw,3.528594970703125e-05,C,257
99d185b7982875c7f3032b2852d0a7830891f1dc5b5b0e63bc9981b55a7d81ad,wlan2.4.pcap,493,1687622461.2734103,wan.pcap,401,1687622461.2734277,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.7404556274414062e-05,C,66
77c25c1b36e68d0467b0b71119fae1851eeed1e283f4d8b52d512cc8b25e76a7,wlan2.4.pcap,494,1687622461.2747028,wan.pcap,402,1687622461.2747154,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.2636184692382812e-05,C,66
5dab76ebb745ccaf859530aad3058578fe8603aabc79bac05083e2309e52d29c,wlan2.4.pcap,495,1687622461.2774918,wan.pcap,403,1687622461.2775068,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https PA / Raw,1.5020370483398438e-05,C,589
12bace445cd028f112d26a76012427dc94e9ab306c82f4313411909352906cec,wlan2.4.pcap,498,1687622461.377908,wan.pcap,406,1687622461.3779275,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.9550323486328125e-05,C,66
286792ac96edf70e2b07a142f93d1c3373eaa2c5f031448d6e7cfecd6263e931,wlan2.4.pcap,499,1687622461.379249,wan.pcap,407,1687622461.379262,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https PA / Raw,1.2874603271484375e-05,C,97
ec52dd907f2d8031baf120bfab8e3368d1c623d5549768ddca8c6b4b819dbaf3,wlan2.4.pcap,500,1687622461.381555,wan.pcap,408,1687622461.3815691,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https FA,1.4066696166992188e-05,C,66
290dc4246c791f4123f3037f892f8a542d5f10050af1c4185a4de553b3a77389,wlan2.4.pcap,503,1687622461.473859,wan.pcap,411,1687622461.4738753,Ether / IP / TCP 192.168.1.135:35266 > 54.164.72.203:https A,1.621246337890625e-05,C,66
c304a1722390889aa45a5eabce028e6216aa37e10aefa74bf80c5f2b5fcc8e10,wlan2.4.pcap,505,1687622464.2176552,wan.pcap,413,1687622464.2176766,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.1457672119140625e-05,C,821
209ea6b577f622a5a3759166d57fa2c8a2834d7c90e70c8440e5d3484fbd136f,wlan2.4.pcap,508,1687622476.1786234,wan.pcap,416,1687622476.1786551,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.170967102050781e-05,C,822
5ec6213b9bb3690cd2ad29ac053546c3b0433d28ab302b9aa159d91a7fc07fdb,wlan2.4.pcap,511,1687622488.1414,wan.pcap,419,1687622488.1414318,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.170967102050781e-05,C,822
213e14fadb086be141188a4529791b4994a58e1b60573d71b61797caf20ad4e6,wlan2.4.pcap,514,1687622500.09752,wan.pcap,422,1687622500.0975552,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,3.504753112792969e-05,C,66
bd033db02fc5834a68ecf7d9e1185e4f5499626fa375c33a214d81a6d40e021e,wlan2.4.pcap,515,1687622500.1059587,wan.pcap,423,1687622500.105983,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.4318695068359375e-05,C,822
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,518,1687622505.0741446,wan.pcap,426,1687622505.074173,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.8371810913085938e-05,A,42
acbbff3d08ff59bb28e391bdf603e41ece1f618ef4c3477d6d5d8cf8ba0fbbb2,wlan2.4.pcap,520,1687622511.9968956,wan.pcap,428,1687622511.9969141,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.8596649169921875e-05,C,66
2ed4097ac1b8958908e78f5222cfd8d8d28a4555273cfbf8f1ad375936af6458,wlan2.4.pcap,521,1687622512.0697088,wan.pcap,429,1687622512.069739,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,3.0279159545898438e-05,C,822
1711f6a1a7201be0e83d4033dc8bb02474c93a4c066ef8039fb9613fb8c711b7,wlan2.4.pcap,524,1687622520.2315936,wan.pcap,432,1687622520.2316132,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.9550323486328125e-05,C,66
f21a02af331fed15b66523daf2ccdb7db7a514e666698c71df5a8c6a45dcd7aa,wlan2.4.pcap,525,1687622520.2837434,wan.pcap,433,1687622520.2837727,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.9325485229492188e-05,C,203
35c11dd8e31f4cf162eb42166a09509ff09b59ac19f0d4741ab79b9f363d06c1,wlan2.4.pcap,526,1687622520.2864902,wan.pcap,434,1687622520.2865052,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.5020370483398438e-05,B,81
603b7b434dadb7dbf98102e8e5c27e8d257e4170eda04b9378a78522c39a0616,wlan2.4.pcap,528,1687622520.2931054,wan.pcap,436,1687622520.293121,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https S,1.5735626220703125e-05,C,74
17534ed582c03527609b9245c8a2733ed6ea55ff6d0f89c045c9972c6d7e4719,wlan2.4.pcap,531,1687622520.3858008,wan.pcap,439,1687622520.385818,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.71661376953125e-05,C,66
4777770655579d324a9aa7025f0023bcde50a36df57bcc6829c748accd120477,wlan2.4.pcap,532,1687622520.4067094,wan.pcap,440,1687622520.4067254,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https PA / Raw,1.5974044799804688e-05,C,583
96c23174014c71cdc4eadf7e75391bbed1f587159ebaabc8fd5e743aa907326c,wlan2.4.pcap,541,1687622520.500781,wan.pcap,449,1687622520.5007963,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.52587890625e-05,C,66
5508846e9578841c2de0c623505aee38072fee00a7a956c70b7e6fab801715c0,wlan2.4.pcap,542,1687622520.500825,wan.pcap,450,1687622520.5008366,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.1682510375976562e-05,C,66
62b270fefa8aaafc69734873f0dc77931ee4f479c1f9a32e5a6523600a0b071f,wlan2.4.pcap,543,1687622520.5008562,wan.pcap,451,1687622520.5008667,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.049041748046875e-05,C,66
3549c78aecf80e52531e5401acabdc58eeb24e2182e8fb082812e76262fa502c,wlan2.4.pcap,544,1687622520.5008922,wan.pcap,452,1687622520.500903,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.0728836059570312e-05,C,66
71feda3e7b0c34ce1f620e30ee4bdcb47a0d6a1434cbb695d607292c828c778d,wlan2.4.pcap,545,1687622520.5009222,wan.pcap,453,1687622520.5009327,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.049041748046875e-05,C,66
639d55eddc46a1978e23e63c781005a375692c63ae8045edfc6573982d4e14b5,wlan2.4.pcap,546,1687622520.5009515,wan.pcap,454,1687622520.5009618,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.0251998901367188e-05,C,66
01d3c30c02b703dba68114f7b1979b9068534c121da6631b9934849c6707062e,wlan2.4.pcap,547,1687622520.5009806,wan.pcap,455,1687622520.5009925,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.1920928955078125e-05,C,66
862894ace5818e7beca62f584129fac568346468faa6e39603bfe5f8ce17b173,wlan2.4.pcap,548,1687622520.7593923,wan.pcap,456,1687622520.7594295,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https PA / Raw,3.719329833984375e-05,C,257
cce16fcf490afd7e6f8f95a1b6c9935586395f866da137ce9ca57170c9836bd0,wlan2.4.pcap,552,1687622520.8520272,wan.pcap,460,1687622520.8520448,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.7642974853515625e-05,C,66
8c6ec1a20a499370284fd1d63cabc3b46b792d10bcb23f4273456d174ab3b846,wlan2.4.pcap,553,1687622520.8534522,wan.pcap,461,1687622520.8534648,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.2636184692382812e-05,C,66
b61fa3683d4e1b1f51b1b0aa70ea22e62baab2b894dc76e2c01a6e170e984fc1,wlan2.4.pcap,554,1687622520.856233,wan.pcap,462,1687622520.8562477,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https PA / Raw,1.4781951904296875e-05,C,590
3f94a387a5fe9a99a89d0f6339c7bde89dcadc961f28420ed8247f09ccc9af8a,wlan2.4.pcap,557,1687622520.955671,wan.pcap,465,1687622520.955688,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.6927719116210938e-05,C,66
c8cd93da34d8b79e4f7f4aebf09a62551fafb293bb2a0f3a2e2ea43141165e7d,wlan2.4.pcap,558,1687622520.9570086,wan.pcap,466,1687622520.957022,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https PA / Raw,1.33514404296875e-05,C,97
8d184d89c944b30b21e1f7362ae08f50a7c08dc399c6a89572c2b3854e999afd,wlan2.4.pcap,559,1687622520.9593375,wan.pcap,467,1687622520.9593506,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https FA,1.3113021850585938e-05,C,66
03a5fab3a5e92d3f4c6e8ac52da20c1aafa61eb9b14dab16e44b9614d2caedf8,wlan2.4.pcap,561,1687622521.0492418,wan.pcap,469,1687622521.0492592,Ether / IP / TCP 192.168.1.135:39042 > 18.235.132.19:https A,1.7404556274414062e-05,C,66
69d05e3182a58ffcb445066897ba8dd764852ae98423e0798d711d8c454813a0,wlan2.4.pcap,589,1687622537.6117783,wan.pcap,472,1687622537.6118207,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,4.2438507080078125e-05,C,128
57a46b69f0c6b6cd3fbe4959e4a266faaee306661dcccaa621c17b0b9ce7380d,wlan2.4.pcap,592,1687622537.6342413,wan.pcap,475,1687622537.6342578,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.6450881958007812e-05,C,66
4513c55b55427d75d7ffc4743079ab85cefb9f132137e402ee1ba48f4b64be87,wlan2.4.pcap,594,1687622640.5077364,wan.pcap,477,1687622640.5077543,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.7881393432617188e-05,C,66
d3815e16fb7f18c925b6fba2411d5320128da1917970cc65a7c97a40c509f332,wlan2.4.pcap,595,1687622640.5735295,wan.pcap,478,1687622640.5735545,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.5033950805664062e-05,C,203
191180f7ece024b89ced02098222077b213c21358cf86a9636b92c2e5e668ad2,wlan2.4.pcap,596,1687622640.5764897,wan.pcap,479,1687622640.5765047,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.5020370483398438e-05,B,81
4cf9af79fbe6d0fcefef61900b9eb161dd8de70d96b161f293f252eaff4ecba8,wlan2.4.pcap,598,1687622640.6053393,wan.pcap,481,1687622640.6053567,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https S,1.7404556274414062e-05,C,74
b2dabb56c6bb7d93e194521afd029f8544750c19b4a8424ac09e4171923e7105,wlan2.4.pcap,601,1687622640.7019417,wan.pcap,484,1687622640.7019603,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.8596649169921875e-05,C,66
1cf60496448048632f8e9dfde9482e757b89436fe5320377bcb3758ae34e8be6,wlan2.4.pcap,602,1687622640.709435,wan.pcap,485,1687622640.7094498,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https PA / Raw,1.4781951904296875e-05,C,583
621b3f6fa969e36def5a5bdfd3509db8e78062cc7f2d036fd9746a9d36b0dac6,wlan2.4.pcap,611,1687622640.8041663,wan.pcap,494,1687622640.8041914,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,2.5033950805664062e-05,C,66
86946828bb92cad460886ada039e7faa97d7ce4cbf9cec1b0ca2d002012dc209,wlan2.4.pcap,612,1687622640.804413,wan.pcap,495,1687622640.8044257,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.2636184692382812e-05,C,66
3a1f75c2a1a9fc75b5006c68ab6a4b21e91e811fe9ffe9db1bad0bbc4b9daaa8,wlan2.4.pcap,613,1687622640.8044488,wan.pcap,496,1687622640.8044603,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.1444091796875e-05,C,66
d6ec42ea374328b17803341eb5a0f45ddd02f2765f29f5619886826d74fac22b,wlan2.4.pcap,614,1687622640.80448,wan.pcap,497,1687622640.8044906,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.049041748046875e-05,C,66
00bcb0e6fedcc3cbf5cf5ed97e2062a001cf0989ffc6d9f3bd045507045b6b3f,wlan2.4.pcap,615,1687622640.8045092,wan.pcap,498,1687622640.8045197,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.049041748046875e-05,C,66
6bf2ba1f6c1c1a20551e63547343568ae8fc6e91b66dbfc71007a38216574f5f,wlan2.4.pcap,616,1687622640.804538,wan.pcap,499,1687622640.8045485,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.049041748046875e-05,C,66
7e51ff5d5498be7a29fa0c7422dbb18a24187b1742ea0a22573ad7bb9d1bb952,wlan2.4.pcap,617,1687622640.804567,wan.pcap,500,1687622640.8045793,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.2159347534179688e-05,C,66
4fef15ad8e2238ab0312bdf14905fc30daa08a9a732792cecc334e730b343d00,wlan2.4.pcap,618,1687622640.9112203,wan.pcap,501,1687622640.9112542,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https PA / Raw,3.3855438232421875e-05,C,257
f7b43b6891479ef59a9f8162e29b5ad58191a93c2166920f2a75c0159541b65a,wlan2.4.pcap,622,1687622641.0041904,wan.pcap,505,1687622641.0042078,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.7404556274414062e-05,C,66
22fe9b6779b183c5092b84e4d85f9f75df089bb4946a011e3cdfd287181a095c,wlan2.4.pcap,623,1687622641.0056753,wan.pcap,506,1687622641.0056884,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.3113021850585938e-05,C,66
3b4d7978a1f8c173da4d325281eb1b05237f3b01565245ab4d17f0d1b909e14e,wlan2.4.pcap,624,1687622641.008424,wan.pcap,507,1687622641.0084398,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https PA / Raw,1.5735626220703125e-05,C,589
10f2619eab42b7f91486eaaf30726f966f176f64de7d9ce3258aca6355b49593,wlan2.4.pcap,627,1687622641.108492,wan.pcap,510,1687622641.10851,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.811981201171875e-05,C,66
7d90907cc863635080e9947fa0861c57985d2a84acbb1c37321cea8e4297932a,wlan2.4.pcap,628,1687622641.1085408,wan.pcap,511,1687622641.1085527,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https PA / Raw,1.1920928955078125e-05,C,97
bf487e1bd7dff4e71bcb74a95caf652a94a2df4b55c64250b2a26ce7e6486178,wlan2.4.pcap,629,1687622641.1109514,wan.pcap,512,1687622641.1109638,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https FA,1.239776611328125e-05,C,66
72a3bb9839a3f169eb504b70d37165eadacf11e4c22a7ed57506fddebfc5fab6,wlan2.4.pcap,631,1687622641.2010038,wan.pcap,514,1687622641.2010214,Ether / IP / TCP 192.168.1.135:35268 > 54.164.72.203:https A,1.7642974853515625e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,812,1687622948.6709142,wan.pcap,695,1687622948.6709328,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.8596649169921875e-05,A,42
8410136b872957d8d98b429048ab2113efcf341a922ac6f117422914bff05421,wlan2.4.pcap,636,1687622701.5544052,wan.pcap,519,1687622701.5544236,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https A,1.8358230590820312e-05,C,66
3f3a14b2646a803b91a8a3d4d2be4a5b46a7ebd4c30709606d752ded1830b3c7,wlan2.4.pcap,637,1687622701.57819,wan.pcap,520,1687622701.5782175,Ether / IP / TCP 192.168.1.135:54714 > 52.18.244.152:https PA / Raw,2.7418136596679688e-05,C,203
9863868972f5c277d5d7c7fd4b65cffab8ae9fef3b4f83203e608a18ab05256f,wlan2.4.pcap,638,1687622701.581344,wan.pcap,521,1687622701.5813572,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.33514404296875e-05,B,81
6ce9aed6559e1b921b9432a0eac742877b6368949954523807104858c9150393,wlan2.4.pcap,640,1687622701.5881941,wan.pcap,523,1687622701.5882092,Ether / IP / TCP 192.168.1.135:53148 > 44.208.213.150:https S,1.5020370483398438e-05,C,74
