hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
8573ba03a7391c77053830a850ab31d00bf54c9ea2cc5712db739c949684392e,wlan2.4.pcap,1458,1687339334.7322693,wlan5.0.pcap,1192,1687339334.7322931,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1492
16166efc3d59004ba88e13538b80566423765ea9bf4741f177aff4eeaee99f26,wlan2.4.pcap,1460,1687339334.7549644,wlan5.0.pcap,1193,1687339334.7550085,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.410743713378906e-05,A,323
2569b2aee911a2150a229d085ae1336166b54351a70a727f5d96868495b428e0,wlan2.4.pcap,1461,1687339334.7892947,wan.pcap,268,1687339334.78934,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,4.5299530029296875e-05,C,66
7af946a2ce96919ccdd4c581d5d19a965f939e37f0b86c8d4ed00bdd861f26ee,wlan2.4.pcap,1463,1687339335.0299516,wan.pcap,270,1687339335.0299842,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,3.266334533691406e-05,C,66
edf03e3801ec05392f62352b9adb888f5cadd43b8a0e387f355f39f0635ec670,wlan2.4.pcap,1464,1687339335.0341797,wan.pcap,271,1687339335.0342212,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http FA,4.1484832763671875e-05,D,66
22d9607d07e172b032bba039451c4984cb8c5c20f5f9296f1451ccad2e2935be,wlan2.4.pcap,1465,1687339335.037777,wan.pcap,272,1687339335.0378232,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,4.6253204345703125e-05,C,428
aa69a859db8f0cc3db4a8de3279a34bad8bd4e3128d39bdf2e4c5e27b2a22832,wlan2.4.pcap,1467,1687339335.0592687,wan.pcap,274,1687339335.0593116,Ether / IP / TCP 192.168.1.115:36313 > 52.212.170.9:http A,4.291534423828125e-05,D,66
76e25031cc49116178f58f31ee0e623f8ce4f6cf746041453103feb7ec407c0e,wlan2.4.pcap,1469,1687339335.0656188,wan.pcap,276,1687339335.0656424,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,2.3603439331054688e-05,C,620
63b154b62d1c7c0426983b26b75fc9ec580c0f4e1e9005ed7d5cab132e0f21d1,wlan2.4.pcap,1472,1687339335.1290011,wan.pcap,279,1687339335.1290445,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,4.3392181396484375e-05,C,66
1e5d59f441233ef5f2594e9cee5cb9f08370425f1fed8cc0f6baa53ef4adbbf5,wlan2.4.pcap,1473,1687339373.6113229,wan.pcap,280,1687339373.611367,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,4.410743713378906e-05,C,252
5fb792cb7bfb78e536cc747bbf971f10fcb88814df31eaae05b245b4c2e5ca09,wlan2.4.pcap,1475,1687339373.6451824,wan.pcap,282,1687339373.6452003,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.7881393432617188e-05,C,66
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,1477,1687339378.6818638,wan.pcap,284,1687339378.6818833,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1.9550323486328125e-05,A,42
4f1a0ef362aa466d54f880d827a30037a0b20e65eeee69670f44b2cc5b3ebb84,wlan2.4.pcap,1478,1687339428.6008625,wan.pcap,285,1687339428.6008945,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,3.1948089599609375e-05,C,252
d0478bae21174edac59776a763798e305cc5e30f382608d6a7c36c985829eb83,wlan2.4.pcap,1480,1687339428.6351047,wan.pcap,287,1687339428.635123,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.8358230590820312e-05,C,66
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,1482,1687339433.641002,wan.pcap,289,1687339433.6410234,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,2.1457672119140625e-05,A,42
805d094326e12854c55d8e2c5c16fa3d64b2507a63aaf54118ac6f7f3e4e29aa,wlan2.4.pcap,1484,1687339442.734817,wan.pcap,291,1687339442.734837,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,2.002716064453125e-05,C,66
c4f00cdb98e1c1649ea79ca05c6b1c452ff25b1239d1cfc972915440d56f0312,wlan2.4.pcap,1486,1687339442.850534,wan.pcap,293,1687339442.8505538,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.9788742065429688e-05,C,66
304ab4b766179b7540bb8910bf3baeba0bb7a20b0a3897e4698698a2d318139a,wlan2.4.pcap,1487,1687339447.0010705,wan.pcap,294,1687339447.0011168,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A / Raw,4.6253204345703125e-05,C,1514
b3d90552a338d39a0fde750036da1ac0a7af23d82aa4c98fa70c0acf8a45c710,wlan2.4.pcap,1488,1687339447.0011494,wan.pcap,295,1687339447.001168,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.8596649169921875e-05,C,388
940e83a1397f1f7c01f0e45f37ea9b865ac53db7d3d057784039e6d02ff9c0b4,wlan2.4.pcap,1490,1687339452.173634,wan.pcap,297,1687339452.1736808,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A / Raw,4.673004150390625e-05,C,1514
3dae651f6690e55cdce6b1c6bc66d436a80c9136d39175068790896c29ff5c16,wlan2.4.pcap,1491,1687339452.1737146,wan.pcap,298,1687339452.173735,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,2.0265579223632812e-05,C,388
21cdc32a935dd8242d32a0190df67f3081f40435f6700af7d1c8313fea9dccb5,wlan2.4.pcap,1493,1687339483.6011357,wan.pcap,300,1687339483.6011577,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,2.193450927734375e-05,C,252
3be0b1dad3672f8d217a5ed8b7cad7b908e93d624974d5f48507fbbc61f8d993,wlan2.4.pcap,1495,1687339483.6305802,wan.pcap,302,1687339483.6305988,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.8596649169921875e-05,C,66
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,1497,1687339488.6803167,wan.pcap,304,1687339488.6803365,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1.9788742065429688e-05,A,42
83a2b5d886b4a927372dbd331b41f98c868538bf3cf1cd725dc6f6eb3c9f76ba,wlan2.4.pcap,1499,1687339500.2700946,wan.pcap,306,1687339500.2701142,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.9550323486328125e-05,C,66
9152c27f79398a3646be13888f205b8fdb2f07776e5bc56c5d49beed8cb5e865,wlan2.4.pcap,1500,1687339500.27546,wan.pcap,307,1687339500.2754767,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1.6689300537109375e-05,B,88
d4a91495a7c9bc0c4313c9cfeadd459095faf774c2a9ff5f47948469b87d7849,wlan2.4.pcap,1502,1687339500.2809725,wan.pcap,309,1687339500.2809906,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1.811981201171875e-05,B,88
5cd55f6f5de313ee8e3ec2fe24ec9f56c57f13a047ece36aa4d2898424c316e9,wlan2.4.pcap,1504,1687339500.298464,wan.pcap,311,1687339500.2984822,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,1.811981201171875e-05,A,67
376c8025ab61d1186bca12785e85c84ea6315a364a64efdef903ee46a4217dd5,wlan2.4.pcap,1505,1687339500.299519,wan.pcap,312,1687339500.2995331,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http S,1.4066696166992188e-05,D,74
289e4bb7e3d0830b9616bd76b3ff244d0a2648785e8fd9df603c2bcb6e2b9ce2,wlan2.4.pcap,1506,1687339500.3040192,wan.pcap,313,1687339500.304038,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.8835067749023438e-05,C,764
44e4114949d4b4b8a0ad962478dbf6f8efd0b0e380137c54074c2ba418d20dce,wlan2.4.pcap,1508,1687339500.3257484,wan.pcap,315,1687339500.3257656,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http A,1.71661376953125e-05,D,66
a96f6529ba65d3391b09437c5bbecebbd324f6dc845e756e2537992840952cda,wlan2.4.pcap,1509,1687339500.3317556,wan.pcap,316,1687339500.331783,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http PA / Raw,2.7418136596679688e-05,D,282
7e2601a4b2582f4f1a0bf098f43c6b6e4a8c79039e67df6fc37521bd06b01fa4,wlan2.4.pcap,1513,1687339500.3585632,wan.pcap,320,1687339500.358582,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http A,1.8835067749023438e-05,D,66
8f399a1948a0d3865a61aa33f0cb81cdb43e970e0c388bcb861a084e3d06a0ae,wlan2.4.pcap,1514,1687339500.3612533,wan.pcap,321,1687339500.361268,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http PA / Raw,1.4781951904296875e-05,D,143
e8b47d63bc727c456b08b3766f950973aa027c0d17eeedaa17efad06064cbd24,wlan2.4.pcap,1516,1687339500.3734765,wan.pcap,323,1687339500.3734925,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1.5974044799804688e-05,B,86
fc12b3b642de85d9d8022ab3ad0e4b9a0ff4b3cff6a21c6103663282291056c1,wlan2.4.pcap,1518,1687339500.378663,wan.pcap,325,1687339500.3786788,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas.auto.mydlink.com.'"" ",1.5735626220703125e-05,B,86
56ac941f83a97791c837c92fa8065bd6da31b94e2b60a746a4d9e1939ede3389,wlan2.4.pcap,1520,1687339500.3935425,wan.pcap,327,1687339500.3935611,Ether / IP / UDP 192.168.1.115:59676 > 52.212.170.9:3478 / Raw,1.8596649169921875e-05,C,62
84b32b36e86d0ae48344da3406648384aa23a8a577f035998250d5dad4731e9a,wlan2.4.pcap,1521,1687339500.3999033,wan.pcap,328,1687339500.39992,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.6689300537109375e-05,C,66
60b81afb7e976d002195a39ecb09014943a4031872d971d93591e20ee92388d5,wlan2.4.pcap,1523,1687339500.4220598,wan.pcap,330,1687339500.4220748,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35322 / Raw,1.5020370483398438e-05,A,67
fd8c738521ede9daf8450a78419639f1894e55b308cac64cd86afe0b96c40992,wlan2.4.pcap,1524,1687339500.4221008,wan.pcap,331,1687339500.4221137,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35323 / Raw,1.2874603271484375e-05,A,67
e119fd19a6f7eb6b8f2020393798a29058e28fc5f36524a86c1ed4128a23fc23,wlan2.4.pcap,1525,1687339500.4227102,wan.pcap,332,1687339500.422726,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5735626220703125e-05,A,67
15117b3054b8f0099bd796c4798477a37fb7aa57585eeaa377156d14be13f599,wlan2.4.pcap,1526,1687339500.4227495,wan.pcap,333,1687339500.4227622,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35325 / Raw,1.2636184692382812e-05,A,67
dfe2b661087512cfccc43df5cb9f2c7d44efe7343783f35e5ce5ae6f2178f3b7,wlan2.4.pcap,1527,1687339500.4231641,wan.pcap,334,1687339500.4231777,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35326 / Raw,1.3589859008789062e-05,A,67
bbe3d470db10f632f086661aefdc3f879c6fa2bb71dd106ff710afde8e3ae18c,wlan2.4.pcap,1533,1687339500.4296734,wan.pcap,340,1687339500.4296932,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.9788742065429688e-05,C,508
fd2323ea4d6fb47b13256b5eaa5dd2c7a51a72f84cf8778f0ff98eb96ec09f6e,wlan2.4.pcap,1535,1687339500.4699893,wan.pcap,342,1687339500.4700172,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http A,2.7894973754882812e-05,D,66
e94e31326019778190b886e6afcbcc70337f315aa9f830340083a61503c9b76a,wlan2.4.pcap,1539,1687339500.503365,wan.pcap,346,1687339500.5033846,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.9550323486328125e-05,C,66
c94e78f44c1a18335c900ed539077bf77eb0b9b2dcd19b45602004c0bb875632,wlan2.4.pcap,1540,1687339500.5184803,wan.pcap,347,1687339500.5184996,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.9311904907226562e-05,C,476
a3669f094df1199d3ebe7055eafc03deca30cfd3cc61e9898cc89703d8bee87e,wlan2.4.pcap,1541,1687339500.540327,wan.pcap,348,1687339500.540354,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,2.6941299438476562e-05,A,67
721e06d84eeb8a01f61044cb8079bc25a4565333cb114fa729858899094121d5,wlan2.4.pcap,1544,1687339500.5799415,wan.pcap,351,1687339500.5799658,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,2.4318695068359375e-05,C,66
11f21d86271035ef48a866bc8e5f65ff5659f9769f672335ff19129851c63135,wlan2.4.pcap,1545,1687339500.602866,wan.pcap,352,1687339500.6029088,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http PA / Raw,4.291534423828125e-05,D,138
46463b90776c5c8d8ea9e7c7ffe7ff498b2f2d4b804491a0289bb8296212c31c,wlan2.4.pcap,1547,1687339500.6410894,wan.pcap,354,1687339500.6411343,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http PA / Raw,4.482269287109375e-05,D,468
69813085565670b081109ea42364e698833f2c1c9b7374eb88cb967b0b672288,wlan2.4.pcap,1548,1687339500.6462452,wan.pcap,355,1687339500.6462872,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,4.1961669921875e-05,C,732
9bb50e30581f613c3f0ca3429d55e5039482393571110938e5f77e2bcd822f2c,wlan2.4.pcap,1549,1687339500.6496513,wan.pcap,356,1687339500.6496744,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http A / Raw,2.3126602172851562e-05,D,1514
7d3a132c5231b065dbef69b48a2e5188c1ee53559fdeaf6d4c9113ac1751e583,wlan2.4.pcap,1551,1687339500.6669526,wan.pcap,358,1687339500.6669712,Ether / IP / TCP 192.168.1.115:36315 > 52.212.170.9:http PA / Raw,1.8596649169921875e-05,D,113
38c5bf39e0f719443b10fee1aa0c791da27b14f18d0caf7428e2c8ac9ff5d9a8,wlan2.4.pcap,1554,1687339500.6926458,wan.pcap,361,1687339500.692663,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.71661376953125e-05,A,67
791b454ea8f9b9a18f58906b5f2cc9ba1bc3e641fb288986b25704291466f203,wlan2.4.pcap,1557,1687339500.7195754,wan.pcap,364,1687339500.7195919,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.6450881958007812e-05,A,67
7744fbc73d3449fcff33394206df213708f65d24f106dbe2718977144b7f50dc,wlan2.4.pcap,1558,1687339500.7300925,wan.pcap,365,1687339500.7301135,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.09808349609375e-05,A,1492
fe902a5b30dfaf9d028439216ad13b4c4a54d52f365e74ea8f2d79255110396d,wlan2.4.pcap,1559,1687339500.7340899,wan.pcap,366,1687339500.7341092,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9311904907226562e-05,A,1492
654fb093ce987380f87d0ddd0dd77e146f0c7760aa2a595b1c8b86348d735c1f,wlan2.4.pcap,1560,1687339500.7363083,wan.pcap,367,1687339500.736323,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.4781951904296875e-05,A,308
df4aedf79d37556781b319d00a2560652b80ca869971269d00811a751e46a451,wlan2.4.pcap,1561,1687339500.7383292,wan.pcap,368,1687339500.7383518,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2649765014648438e-05,A,1492
cb144f4381f1d74314e0bd21b850feea25b541c209279b54a44dc7211f068543,wlan2.4.pcap,1562,1687339500.744974,wan.pcap,369,1687339500.7450027,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.8848648071289062e-05,A,1492
d19c6a46666768695599da0018f7dcbd0ed5639150862209200d485bf2e4f60e,wlan2.4.pcap,1563,1687339500.7458985,wan.pcap,370,1687339500.7459178,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9311904907226562e-05,A,1492
4585ec74f1d608299e5cdf71641408f0771fd9b27f3f5159458f1e2dbc68b8ef,wlan2.4.pcap,1564,1687339500.7466714,wan.pcap,371,1687339500.746695,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3603439331054688e-05,A,1492
e632d413788ee83176aef8a77bb512290068c8a11fbec1cd5224d6656e863d51,wlan2.4.pcap,1565,1687339500.7474346,wan.pcap,372,1687339500.7474537,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9073486328125e-05,A,1492
a7bebaa4713d993b977af1a00bfd69f71ea2def9b0f84e930464c8a92d1d0777,wlan2.4.pcap,1566,1687339500.7490482,wan.pcap,373,1687339500.7490714,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3126602172851562e-05,A,1492
897cb4bcde600c05b34a3e2b57551773a3c716aab46741953685ec5e84e5b5fa,wlan2.4.pcap,1567,1687339500.7495482,wan.pcap,374,1687339500.7495751,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.6941299438476562e-05,A,1492
a3c31bfadbcc9ed7ae774f54caea119322841bededc359ac63cbea355c89ef22,wlan2.4.pcap,1568,1687339500.7496,wan.pcap,375,1687339500.749621,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.09808349609375e-05,A,1492
ad30f560334857cfdf87137dbff7ea1b668cef3ca5bfdbdde00a340f6857e222,wlan2.4.pcap,1569,1687339500.7537363,wan.pcap,376,1687339500.7537572,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.09808349609375e-05,A,1492
2affc682d6c1f41fd45acd3cbe65e004d3ab7b20ca1e7c69a9dfdfb092511922,wlan2.4.pcap,1570,1687339500.7546663,wan.pcap,377,1687339500.7546856,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9311904907226562e-05,A,1492
9cdefc0224e1ff59d8205c2bcc1bcb130205f243ad5404878bafa09944c59308,wlan2.4.pcap,1571,1687339500.7573757,wan.pcap,378,1687339500.757398,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2172927856445312e-05,A,1492
6ffee3d5bb960b13d8c633273647a782175af35aa0b4bf284e6eabf5e496388d,wlan2.4.pcap,1572,1687339500.7574203,wan.pcap,379,1687339500.757444,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3603439331054688e-05,A,1492
6b15fc0742c5bc7a72a0b6737a1bd29d3e14c4687081c532a41c433a401eb1ef,wlan2.4.pcap,1573,1687339500.7579246,wan.pcap,380,1687339500.7579443,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9788742065429688e-05,A,1492
ef3a8e9e93418acfb6dab9e1c8290bf70cca6748f3ebc1bf8638dfbb1472203e,wlan2.4.pcap,1574,1687339500.758372,wan.pcap,381,1687339500.7583873,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.52587890625e-05,A,394
0a95584a89890a6f28dbb79c70097540f615c4eabbc1889d8bf63ef2e0fee3aa,wlan2.4.pcap,1575,1687339500.7593596,wan.pcap,382,1687339500.759376,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.6450881958007812e-05,A,881
2d4b47f0f409823285718251b3315ec1403afa017f283c4992e66976ec64551c,wlan2.4.pcap,1576,1687339500.7627487,wan.pcap,383,1687339500.7627666,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.7881393432617188e-05,A,1046
ccb2c9709b8b114ef10aa58a843c0cf57aea3a1bcd40c2ee8a641a55cd7e8d13,wlan2.4.pcap,1578,1687339500.7669482,wan.pcap,385,1687339500.766967,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https A,1.8835067749023438e-05,C,66
248756e111f0d5d2528014f6f3755ebd32cb88726602936d12b4b17be40d0ea3,wlan2.4.pcap,1579,1687339500.7926695,wan.pcap,386,1687339500.7927005,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0994415283203125e-05,A,1464
83a2c25816237f71dbf63508f1169abe2d544cb808e1aadd1c4a22398180598e,wlan2.4.pcap,1580,1687339500.792727,wan.pcap,387,1687339500.7927449,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,1.7881393432617188e-05,A,67
537a16c75257058382eb3b596e9968771e11195f6492afbfd1ed13cc1048b78f,wlan2.4.pcap,1581,1687339500.8018546,wan.pcap,388,1687339500.801878,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3365020751953125e-05,A,313
5e3cb59d1af6ad7a3f3260ab5651f6ba2e43e7345e986b7b713e1b8b9da7201e,wlan2.4.pcap,1582,1687339500.8027518,wan.pcap,389,1687339500.8027682,Ether / IP / TCP 192.168.1.115:46578 > 34.254.122.144:https PA / Raw,1.6450881958007812e-05,C,620
c0c0f01c713acad7619bb69cd7ffd245701a0bb230888b7815fde8d920813bc3,wlan2.4.pcap,1583,1687339500.8215227,wan.pcap,390,1687339500.821547,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4318695068359375e-05,A,1262
45fdcce30c4872b5c2f1efadc9dc682ed3fb15715281c753d9d70c3d97f0098d,wlan2.4.pcap,1585,1687339500.8607194,wan.pcap,392,1687339500.8607502,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.075599670410156e-05,A,1197
f3db6b9e10e20353dbb70387e6aa52c35d755bf7bb3fa7e59c40551cc94b6f2b,wlan2.4.pcap,1586,1687339500.8627055,wan.pcap,393,1687339500.8627212,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5735626220703125e-05,A,311
1079c39a8b6a3265cf8e378bfeab897ae2445a93f85aebed3893c40b98fc709e,wlan2.4.pcap,1587,1687339500.88142,wan.pcap,394,1687339500.8814473,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.7418136596679688e-05,A,1199
73e3993a0c7eb62ab5c4f7acdf06abafb6a9e0c36fc3e8cc968aefdb40aedeec,wlan2.4.pcap,1588,1687339500.921659,wan.pcap,395,1687339500.9216895,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0517578125e-05,A,1315
a1a8f89fc9ed39d7fb87eebcf4ef570aad7757b8f622beeda2fe052cc33fb553,wlan2.4.pcap,1589,1687339500.932568,wan.pcap,396,1687339500.9325855,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.7404556274414062e-05,A,311
4d4a9c6611a28bd6188d5a3087c079cf70ef8d327f937f498008ede1d1b6d926,wlan2.4.pcap,1590,1687339500.9514394,wan.pcap,397,1687339500.951461,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1696090698242188e-05,A,1492
ef59f1583bbc2ab58e5beb40550af510d4c21d33482732b35bcb54e745259290,wlan2.4.pcap,1591,1687339500.99496,wan.pcap,398,1687339500.9950042,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.410743713378906e-05,A,743
4e87508967a04ec10944867a1ab02fc1ed033ba486ff0f6d94e85af7582e4f93,wlan2.4.pcap,1592,1687339500.995613,wan.pcap,399,1687339500.9956295,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.6450881958007812e-05,A,311
92e4a5399df768aea94a37725b4376ccd4fdc817fedbd4bc194b8015878cd71b,wlan2.4.pcap,1593,1687339500.9968488,wan.pcap,400,1687339500.996871,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2172927856445312e-05,A,1492
5a6a81fe6c441bd026b0e0456f220426bf10d86149ee183cfe303845cef4baf9,wlan2.4.pcap,1594,1687339501.0219393,wan.pcap,401,1687339501.021982,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.267692565917969e-05,A,240
6a21a10bac39204d0ede2d6efc0113ee4e4c8d104da9148fab1906eaeec52507,wlan2.4.pcap,1595,1687339501.0229719,wan.pcap,402,1687339501.0229933,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1457672119140625e-05,A,1492
5339815c899a5a46e26b40f7f970476d5f751a6db49cfab76019d45d8e382bb7,wlan2.4.pcap,1596,1687339501.0306106,wan.pcap,403,1687339501.0306537,Ether / IP / UDP 192.168.1.115:46467 > 130.104.214.55:51547 / Raw,4.315376281738281e-05,A,67
bc182465e6757ff86b742d13b0c39eb909abe9d64b8a96239208bc6b5d58a938,wlan2.4.pcap,1597,1687339501.0544238,wan.pcap,404,1687339501.0544665,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.267692565917969e-05,A,289
e21d7efdcc0a3bb70a7d7872ad2c71b785401952b2a7acc71d6fdeb28bda3630,wlan2.4.pcap,1598,1687339501.0552294,wan.pcap,405,1687339501.0552666,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.719329833984375e-05,A,311
e789ed830f11ae582838b41961b4afd3a37ef9da12ebec43797b76fd4b9d386b,wlan2.4.pcap,1599,1687339501.0571635,wan.pcap,406,1687339501.057214,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.054473876953125e-05,A,1492
1c9c23dff0835fe34271966aaf10a9da5684c5fb8a6d570de14e6ca45c6642f5,wlan2.4.pcap,1600,1687339501.0838282,wan.pcap,407,1687339501.0838706,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.2438507080078125e-05,A,168
ca2aaf1ce018f9a68605e27e7a7b8ff9267c84749b7aeaac682d664d4ac2d12e,wlan2.4.pcap,1601,1687339501.085633,wan.pcap,408,1687339501.0856817,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.863739013671875e-05,A,1457
533c262bf691aee1b268133df9b7c5cbc4c8f3b326a16d77d96bce0365818f69,wlan2.4.pcap,1602,1687339501.1216052,wan.pcap,409,1687339501.121653,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.792213439941406e-05,A,1312
c7747f2be046dbf4bf953635fd71dad7d86ef148482c463fd838d5cee7b02f4e,wlan2.4.pcap,1603,1687339501.1226702,wan.pcap,410,1687339501.1226985,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.8371810913085938e-05,A,308
