hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
61e03a93ecfeefbf247a1c982282227823061967d14c67f17ce3e8d85f47d0de,wlan2.4.pcap,358,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.191705,wan.pcap,294,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.191806,0.0001010894775390625
3410c6a81196db3f90e7f653a2502fc98b5d8a668a9ef69c603ec8001567adf9,wlan2.4.pcap,359,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.205479,wan.pcap,295,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.205617,0.0001380443572998047
177df6ac58bb310719a3663e66f975cbe9ea749625b48ca6c198a6841f1a8835,wlan2.4.pcap,364,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.302258,wan.pcap,301,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.302374,0.00011587142944335938
3d92464675a99638034632a646bf5adbca01a6734b2ffeb3d34825633c70ece6,wlan2.4.pcap,365,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.302466,wan.pcap,302,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.302574,0.00010800361633300781
3a3baf3a9dcfd522ec14613a3f1175ba975827c3c895f49a92f01638b9cf4012,wlan2.4.pcap,368,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.599859,wan.pcap,304,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.599963,0.00010395050048828125
02ec09fbeb9561e20d1d90081452f4b6796c4f4ffaf292655f238e6e91fc8f3f,wlan2.4.pcap,369,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.978991,wan.pcap,305,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.979149,0.00015807151794433594
f32be54c07d645ef3427a13875568b52030d4011e2c3bc593a35da8dfd8c5cf4,wlan2.4.pcap,372,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.077357,wan.pcap,308,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.077488,0.0001308917999267578
0a7e148eaa2c05e0670c51196fafc0166e0f559636d05ac084ad552d8883bcdd,wlan2.4.pcap,373,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.081139,wan.pcap,309,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.081225,8.58306884765625e-05
4e68aa87328124ffb89015d2a127db919b99eb8646f0142e0e1c2aca85c47382,wlan2.4.pcap,376,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.183804,wan.pcap,312,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.183905,0.00010085105895996094
70ff392b420f2e28ab5a56faaf21cfcde0118db53ef8fdc2e95a6f40a6ce587d,wlan2.4.pcap,377,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.185198,wan.pcap,313,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.185275,7.700920104980469e-05
b56a4e59bf02c8f0656f84e6228ffd23f80bfb72089f1131038aa7f2b54ef0a6,wlan2.4.pcap,378,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https FA,1691770569.187678,wan.pcap,314,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https FA,1691770569.187794,0.00011587142944335938
76d225cf110d794f6d74955f8a9be0f45fd9bc224441a44044b44897ae942023,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.281736,wan.pcap,317,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.281858,0.0001220703125
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,383,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770573.064582,wan.pcap,319,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770573.064674,9.179115295410156e-05
8fbc50fa05c5cc36ba5294ce7b7358413ecc3883f297f6d63dbecee0ce502751,wlan2.4.pcap,385,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770632.293944,wan.pcap,321,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770632.294058,0.00011420249938964844
46beaf6c98ff389f62d8dedbaa198bc43f70f5017a1bab0901e512b41de88b0d,wlan2.4.pcap,386,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770632.310119,wan.pcap,322,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770632.310211,9.202957153320312e-05
319ff8daf5388752f4d69752f5a400f22cf76aa27f6ea4e820df975343cccd69,wlan2.4.pcap,387,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770632.310778,wan.pcap,323,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770632.310891,0.00011301040649414062
4db77a6cdb01ce6bb3f7528db210f0d7e5a80e7bbf11d1b198f4aad174ca2686,wlan2.4.pcap,390,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https S,1691770632.367739,wan.pcap,326,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https S,1691770632.367863,0.0001239776611328125
1a2a33ac704fb34a4f1b75daa1b438bd6e9576a7264471a7383011c6cbab7c7e,wlan2.4.pcap,392,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.464997,wan.pcap,328,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.465091,9.393692016601562e-05
9e64f74b2a75a59a55982ebd97a1baef2a787702f4cc6b906674bcafce343245,wlan2.4.pcap,393,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.475468,wan.pcap,329,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.475585,0.00011706352233886719
d4c993dc4bf1386bd9018727254aa68b6bf067d08439e3ed3976eb2fe3e369cb,wlan2.4.pcap,398,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.572562,wan.pcap,335,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.572759,0.00019693374633789062
e667ff89e68b428d4bf04bad788d3d5d28fde7022b262f6e958530109b296f35,wlan2.4.pcap,399,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.572669,wan.pcap,336,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.572826,0.00015687942504882812
f928ed58ab3a2cf6cb5ddc2508988a05dc63dfedcc8254d236490fc0a92566bd,wlan2.4.pcap,402,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.875836,wan.pcap,338,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.875973,0.00013709068298339844
e62e6e11e5a17a4a73d1354df031922b2f85b4162a0ea5b72356075d46334d0f,wlan2.4.pcap,403,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.975618,wan.pcap,339,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.97579,0.00017213821411132812
a511b8f18f83bd4a8ebf174d60bf1b54e11af3d7cf4a1aa8226bd837cf6de7fe,wlan2.4.pcap,406,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770633.07186,wan.pcap,342,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770633.07196,9.989738464355469e-05
f5c480bfdb1fb2e69d37dfe9517d892320e6606cfb024c8ecc65b77ee1515617,wlan2.4.pcap,407,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770633.075643,wan.pcap,343,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770633.075753,0.00010991096496582031
96d9b1b4e2b0587f52313f54e0cb5bb5f6d654d3be46b347eca8d0dc5debe958,wlan2.4.pcap,410,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770633.206188,wan.pcap,346,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770633.206299,0.00011110305786132812
1549248174d9e9103b45003d26a9535b0472fbc59e53a54d22dbff1191b65968,wlan2.4.pcap,411,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770633.207542,wan.pcap,347,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770633.207621,7.915496826171875e-05
45f1922ea10916771a86dc3b9470d974b267e41dafe6a7d05598c09e186d2859,wlan2.4.pcap,412,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https FA,1691770633.209852,wan.pcap,348,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https FA,1691770633.209928,7.605552673339844e-05
264224805ecab2e22b48239bdb19b34844914e6443bb57a82f25906dae7df3ae,wlan2.4.pcap,414,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770633.303365,wan.pcap,350,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770633.303463,9.799003601074219e-05
85f5db3f1d9d154b6530e593ea61a41ca8bff9ff7bfede1c11598a80dcd7a89a,wlan2.4.pcap,447,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770660.218918,wan.pcap,355,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770660.219077,0.0001590251922607422
ab3a9bb4ad0a1ca2ab32e99eb6479ff3c52107a9df4e3b3ce203e07e10e19860,wlan2.4.pcap,450,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770660.282194,wan.pcap,358,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770660.282329,0.00013518333435058594
150050534a0ae0f0d1ab38f1df76a46c4f9a255c6c3f60868806c39e78944367,wlan2.4.pcap,452,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770700.695869,wan.pcap,360,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770700.695982,0.00011301040649414062
6d39a8ce842ae128857d33238f0351f571812ababff1482758f171b5d538e583,wlan2.4.pcap,453,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770700.780617,wan.pcap,361,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770700.780759,0.00014209747314453125
2ad9a2e39beebf79929e415e1fece55340bdecffee5134885aa39c2ab319ac57,wlan2.4.pcap,454,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770700.784042,wan.pcap,362,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770700.784157,0.00011515617370605469
1708951f7592bcb33f49cb4c6dd2711693262dd59374c7ad3672fb21b8cd0b3b,wlan2.4.pcap,456,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https S,1691770700.792115,wan.pcap,364,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https S,1691770700.792246,0.00013113021850585938
0c8e3606176880f0d58db4697faa1cea1eaa50a06fe36ddf0ae9e30470ebf2f2,wlan2.4.pcap,459,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.888534,wan.pcap,367,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.888632,9.799003601074219e-05
5eea17148452d2612669b40afa50a4b2507925442de00126b446a7e2524fcda1,wlan2.4.pcap,460,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770700.899233,wan.pcap,368,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770700.899351,0.00011777877807617188
6e6c7b38750e9393535dbf6c5045f264f506b9421d972d2ce304d630a7d732ee,wlan2.4.pcap,465,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.996376,wan.pcap,374,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.996484,0.00010800361633300781
8c3f71f6ef3b688f049b28009162141866544b90f8213abc19a1192ea6c9dee3,wlan2.4.pcap,466,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.99658,wan.pcap,375,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.996691,0.00011110305786132812
7a6e5d75181ad327904a03d4756513dce069fe751d0b5d5c568f0675b42057da,wlan2.4.pcap,467,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.996623,wan.pcap,376,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.996748,0.00012493133544921875
e4e1407e17461c55b646f25a68e2e725faccb582a15f2fc23607bcaa185e2e4d,wlan2.4.pcap,469,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.413794,wan.pcap,378,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.413896,0.00010204315185546875
16c356c17bd6ba695d6a60c99e6740ede72b719bb506dc31103e462135efba5b,wlan2.4.pcap,470,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.677106,wan.pcap,379,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.67781,0.0007040500640869141
6d116428eb7e5a9387a7edc38cfdf3bee4b7354da6736aac73d2133834c24fb8,wlan2.4.pcap,473,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.775013,wan.pcap,382,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.775111,9.799003601074219e-05
b83788cc25c316c5cdd1036c4831ccf2ce4914658e489ec45a15a47ef9176166,wlan2.4.pcap,474,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.779364,wan.pcap,383,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.779457,9.298324584960938e-05
d97655186ffa78882b5a189c7a97fe3e3dcb63980fa2df3fe2a802ce577c9828,wlan2.4.pcap,477,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.883039,wan.pcap,386,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.88314,0.0001010894775390625
4b4430627edd958d7263edb9c5f04f9d0817f1831e58d3c9f6e07fabf212157b,wlan2.4.pcap,478,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.884387,wan.pcap,387,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.884464,7.700920104980469e-05
7a94882639d27bf98eefd3fca1b86e369d926f9e742268cada2a253302ee9fdc,wlan2.4.pcap,479,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https FA,1691770701.886704,wan.pcap,388,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https FA,1691770701.886787,8.296966552734375e-05
9946dd9ecef144e58a8aa47a118ba735bc36a00d9ff482876dea1b1ed5c8b420,wlan2.4.pcap,481,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.980114,wan.pcap,390,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.980213,9.894371032714844e-05
047f3294529167d4c25f6c9b1342f6b89102c5268f0dfadaf1722c1fe2a3b466,wlan2.4.pcap,485,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770895.749785,wan.pcap,394,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770895.749945,0.00015997886657714844
7f6e5e44f40038e290abdb747331630a83b48ee6accc524e2e69e32788f82c42,wlan2.4.pcap,488,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770895.776563,wan.pcap,397,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770895.776667,0.00010418891906738281
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,6,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769575.353862,wlan2.4.pcap,103,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769575.353999,0.00013685226440429688
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,20,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769608.031358,wlan2.4.pcap,127,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769608.031486,0.00012803077697753906
93112f35e11d6acdbeb86fbc18ccfea9dbea8113ed075c101b7c69778374347b,wlan5.0.pcap,27,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 S,1691769632.655673,wlan2.4.pcap,134,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 S,1691769632.655734,6.103515625e-05
dd02b4f4da573c1248e4ae2f3164aa857195c4d9bfeaf0cc5929be067026f1e3,wlan5.0.pcap,29,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.658149,wlan2.4.pcap,136,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.658172,2.288818359375e-05
c896432e09218511524badee198451192628f41d5f36fbb36906660be968e683,wlan5.0.pcap,30,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 PA / Raw,1691769632.660963,wlan2.4.pcap,137,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 PA / Raw,1691769632.660985,2.193450927734375e-05
3c9e92662f470b070e83f872bc3cd8596cdf5e6d1402b8b6e467d2bedad57213,wlan5.0.pcap,34,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.664633,wlan2.4.pcap,141,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.664656,2.288818359375e-05
c0932ceb7c008de2eb06de12b29e518557f078f7e769c1939e9b8eea18a41250,wlan5.0.pcap,35,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 FA,1691769632.665607,wlan2.4.pcap,142,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 FA,1691769632.665627,2.002716064453125e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,37,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1691769637.716134,wlan2.4.pcap,174,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1691769637.716308,0.00017404556274414062
fdb9fa5ca2496db61bce517e2d0e1fe4788612869da3bcf61b601be34130bfe0,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1691769478.327679,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1691769478.327828,0.00014901161193847656
cf37b5eae5d62add3a1d1a84ff20a3e2ddfd3e41807787f7f875f9b9bfb08012,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1691769478.330046,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1691769478.330165,0.00011897087097167969
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691769478.357153,wlan2.4.pcap,10,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691769478.357235,8.20159912109375e-05
e78832c11ba1a286ce23ecd539fdc66ae53bd036b805cdbbe11656ea6d15e9d9,wan.pcap,8,"Ether / IP / UDP / DNS Ans ""b'time-b-g.nist.gov.'"" ",1691769478.407266,wlan2.4.pcap,12,"Ether / IP / UDP / DNS Ans ""b'time-b-g.nist.gov.'"" ",1691769478.407421,0.0001552104949951172
7e71e810eff54055ee1017688364571e880adb3792bd46d5e68c60d7a74b128e,wan.pcap,10,"Ether / IP / UDP / NTP v??, ??",1691769478.580173,wlan2.4.pcap,14,"Ether / IP / UDP / NTP v??, ??",1691769478.580301,0.00012803077697753906
ae25119ddaa7d4ec1f8b45a36f08dbed0eacf86cba3eb7a8e0085b83a6a6f019,wan.pcap,12,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1691769478.67993,wlan2.4.pcap,16,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1691769478.680121,0.00019097328186035156
b828ba9a457677f01116b8124e4c57bf2ca50eb5a3bd491d05b0e989d41d9ff0,wan.pcap,14,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 SA,1691769478.706603,wlan2.4.pcap,18,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 SA,1691769478.706708,0.0001049041748046875
3c046469876aa941c53b746f7ba2427ac2d875c1104b15a14d87ab3ae72eee01,wan.pcap,17,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769479.11488,wlan2.4.pcap,21,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769479.114988,0.00010800361633300781
d353bce723170a2a7502c97788549a0b297b1641254ef6ecf7ab6f129c816511,wan.pcap,18,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.116277,wlan2.4.pcap,22,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.116434,0.0001571178436279297
cdb3368429592de96dd9efb32973c160a464f875af35e1919ae210dabe1e5cbb,wan.pcap,19,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.116333,wlan2.4.pcap,23,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.116533,0.00020003318786621094
b4c24f24fb020ca669641095cfe2a9224c716c2c6ef1eaee6fc68c6f7fc3749f,wan.pcap,20,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769479.116334,wlan2.4.pcap,24,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769479.116605,0.00027108192443847656
74e9e72c28906e73fb00a95e9ea612a36b1d1fcdde79e01026a43acd6719908f,wan.pcap,25,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769481.062733,wlan2.4.pcap,29,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769481.062848,0.00011515617370605469
821d318971a184fbad1977457d1129f7861c84597a26ba40c6bd57ceef60fe6e,wan.pcap,28,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 PA / Raw,1691769482.247935,wlan2.4.pcap,32,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 PA / Raw,1691769482.248069,0.00013399124145507812
7d9277cafe84b0d6106edacb0dc0e8ad8376a18ba724ce04e6dbd65d135da26e,wan.pcap,29,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 FA,1691769482.247935,wlan2.4.pcap,33,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 FA,1691769482.248181,0.0002460479736328125
b3660133df7f9fe9329e9d0e191ecf58d8b9fb3b1a8209a5c3f18620e8cc0171,wan.pcap,30,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.248364,wlan2.4.pcap,34,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.248447,8.296966552734375e-05
e6a7457471cc0837b41c1241aef96b53f50343951b8bc1048ed9d02b60968f27,wan.pcap,35,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.456798,wlan2.4.pcap,39,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.4569,0.00010180473327636719
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,392,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770705.703675,wlan2.4.pcap,483,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770705.703813,0.0001380443572998047
ca71979f2253fa891bbfd6a3dd1bc840f45a9a1f99f4c98b8ab1424ccb33f8db,wan.pcap,40,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769484.747656,wlan2.4.pcap,44,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769484.74779,0.00013399124145507812
2039aeab093d703397869e55e0e874fa3b89054e42e58f498d1b5651a875200e,wan.pcap,43,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1691769486.026758,wlan2.4.pcap,47,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1691769486.026912,0.00015401840209960938
75d9741a1c49a75e0cd0a379dce83a4b37d629e60506dbc374b65eca2b695ec1,wan.pcap,45,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,1691769486.052626,wlan2.4.pcap,49,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,1691769486.052736,0.00011014938354492188
6f88f2b1f2128bbce11a087680e91f7519107135a9a0a970409347e4f526458a,wan.pcap,48,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.237587,wlan2.4.pcap,52,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.237697,0.00010991096496582031
a56488f86b6ac16db9ca29ae7feb8fb6cc28aceb82702d9f4c775942c37de0c8,wan.pcap,49,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.237982,wlan2.4.pcap,53,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.238128,0.00014591217041015625
fe770f3f87a74e8718fb498c45d0e134a06105ace87dac3dbc24709193c874c0,wan.pcap,50,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.237982,wlan2.4.pcap,54,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.238225,0.0002429485321044922
673d59c67b77ee0e78afa77be836835cd42c617bc0e0082f502626c2152e0e07,wan.pcap,51,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.237982,wlan2.4.pcap,55,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.238302,0.0003199577331542969
0f8d178b929dd992b166cababb63655926b35629045fd786b534a50162b3cd71,wan.pcap,55,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.241568,wlan2.4.pcap,59,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.241651,8.296966552734375e-05
f13869984727055a9cff1d263ae5b3d720a5ae43a4ec035348f7bbc6865b5163,wan.pcap,58,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.367804,wlan2.4.pcap,62,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.367938,0.00013399124145507812
