hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
fc13fb0df882049e21226e285fc77da11526bf3fe505113d2103924511d29667,wlan5.0.pcap,799,1691318896.3962345,lan.pcap,1973,1691318896.3962574,Ether / IP / TCP 192.168.1.222:48276 > 192.168.1.141:http FA,2.288818359375e-05,B,54
3659aed4fa208d6640edc82424a991af6d8eb8c16ebf215fc22a1f8ad2d9b4f4,wlan5.0.pcap,801,1691318896.3983672,lan.pcap,1975,1691318896.3983827,Ether / IP / TCP 192.168.1.222:48276 > 192.168.1.141:http R,1.5497207641601562e-05,B,54
51b4c1e64db649bc72b0661d4d76ba3249ae096b98b8cb779f3a62a9c5290ff1,wlan5.0.pcap,803,1691318896.4376051,lan.pcap,1977,1691318896.4376235,Ether / IP / TCP 192.168.1.222:48278 > 192.168.1.141:http S,1.8358230590820312e-05,B,74
987b3ece23a83ea1eb5f4fd96a250e71e9d4c965234ad32ef47ac8dff47aeac1,wlan5.0.pcap,805,1691318896.4399464,lan.pcap,1979,1691318896.4399693,Ether / IP / TCP 192.168.1.222:48278 > 192.168.1.141:http A,2.288818359375e-05,B,54
c1120e960641c43e8cee29ba17ae15038a76af5e16bdbac2be91d330e6524480,wlan5.0.pcap,806,1691318896.441203,lan.pcap,1980,1691318896.4412177,Ether / IP / TCP 192.168.1.222:48278 > 192.168.1.141:http PA / Raw,1.4543533325195312e-05,B,231
80fb8306c372500a2151ebe0500e46cd405d03c6827bf0cc6e7d81e20643ce7c,wlan5.0.pcap,810,1691318896.4464173,lan.pcap,1984,1691318896.4464407,Ether / IP / TCP 192.168.1.222:48278 > 192.168.1.141:http A,2.3365020751953125e-05,B,54
0b387a324809890bee7a9323155aa9cd74e9369acbe9a311b9363081860c760c,wlan5.0.pcap,811,1691318896.4484787,lan.pcap,1985,1691318896.4484928,Ether / IP / TCP 192.168.1.222:48278 > 192.168.1.141:http FA,1.4066696166992188e-05,B,54
05b3e0c3bf51079ed6955f43865127b2debc873b2ea7a92d0345cc15c23177f9,wlan5.0.pcap,813,1691318896.45056,lan.pcap,1987,1691318896.450575,Ether / IP / TCP 192.168.1.222:48278 > 192.168.1.141:http R,1.5020370483398438e-05,B,54
f954d87a8c86d03abe2e64ce5eebef278040083c6f92c413114152ac4a1dd598,wlan5.0.pcap,815,1691318896.9522321,lan.pcap,1989,1691318896.9522643,Ether / IP / TCP 192.168.1.222:48280 > 192.168.1.141:http S,3.218650817871094e-05,B,74
09a39fc5d10a0400acc383a826d183f2dee1f21233cece287b11d6b49c39791e,wlan5.0.pcap,817,1691318896.9541082,lan.pcap,1991,1691318896.9541247,Ether / IP / TCP 192.168.1.222:48280 > 192.168.1.141:http A,1.6450881958007812e-05,B,54
895017843524d804943b63449a1cc46240a8bcc29c171d8f13c3bf25b2049ad7,wlan5.0.pcap,818,1691318896.9550347,lan.pcap,1992,1691318896.9550495,Ether / IP / TCP 192.168.1.222:48280 > 192.168.1.141:http PA / Raw,1.4781951904296875e-05,B,231
ee71b197c0fc23c4e0f98435493ea3947cf8d7b373b802c348a3d60a15455dcd,wlan5.0.pcap,822,1691318896.9603715,lan.pcap,1996,1691318896.9603863,Ether / IP / TCP 192.168.1.222:48280 > 192.168.1.141:http A,1.4781951904296875e-05,B,54
e457648d18241aacbbcbbd58713432c343ab37c010ce067528e6fd383436a1ba,wlan5.0.pcap,823,1691318896.9614136,lan.pcap,1997,1691318896.961428,Ether / IP / TCP 192.168.1.222:48280 > 192.168.1.141:http FA,1.430511474609375e-05,B,54
a11330f4c47e59572e7d234647b75f21eb8273b87fd7f71dbccab7c4cc5ad92b,wlan5.0.pcap,825,1691318896.963192,lan.pcap,1999,1691318896.9632185,Ether / IP / TCP 192.168.1.222:48280 > 192.168.1.141:http R,2.6464462280273438e-05,B,54
23a1bf99a6b74bc3975cef1bc06cfb77f4b7c692fa3f0b11257d8ed1028efb1c,wlan5.0.pcap,827,1691318896.9861014,lan.pcap,2001,1691318896.986119,Ether / IP / TCP 192.168.1.222:48282 > 192.168.1.141:http S,1.7642974853515625e-05,B,74
ec6cec509ea71157f25633a4ef9a7195f909b783b57606c5de0ceef52b4f4b37,wlan5.0.pcap,829,1691318896.9878652,lan.pcap,2003,1691318896.9878898,Ether / IP / TCP 192.168.1.222:48282 > 192.168.1.141:http A,2.4557113647460938e-05,B,54
443294b27de398a68eb5e676ff4639d568a781cfe4b958a8ae092a42a3824310,wlan5.0.pcap,830,1691318896.988796,lan.pcap,2004,1691318896.9888113,Ether / IP / TCP 192.168.1.222:48282 > 192.168.1.141:http PA / Raw,1.52587890625e-05,B,231
6359c5b408d4854033f4ca708ccd24a725b8f6e1500297d3e598dd41d6bf4258,wlan5.0.pcap,834,1691318896.9944937,lan.pcap,2008,1691318896.9945104,Ether / IP / TCP 192.168.1.222:48282 > 192.168.1.141:http A,1.6689300537109375e-05,B,54
366a64a0b55de98955f84c6121f474bb34bda15c087e0c5c9a014ed11a466c6a,wlan5.0.pcap,835,1691318896.9959564,lan.pcap,2009,1691318896.9959705,Ether / IP / TCP 192.168.1.222:48282 > 192.168.1.141:http FA,1.4066696166992188e-05,B,54
ba693314a920e46999c585069073d1c8b89886fe908b7ed39c30d768d136a0e5,wlan5.0.pcap,837,1691318896.9981883,lan.pcap,2011,1691318896.9982038,Ether / IP / TCP 192.168.1.222:48282 > 192.168.1.141:http R,1.5497207641601562e-05,B,54
fb10a492476fd09a1a794756b34f34ef855523c3b7df53ec029faa6de6a4c3ca,wlan5.0.pcap,839,1691318897.0374558,lan.pcap,2013,1691318897.037475,Ether / IP / TCP 192.168.1.222:48284 > 192.168.1.141:http S,1.9311904907226562e-05,B,74
a19ba2e67ce14be482a00993e0bcf0619b8cdaa09f35175edc70b6cf7336e256,wlan5.0.pcap,841,1691318897.0395336,lan.pcap,2015,1691318897.0395486,Ether / IP / TCP 192.168.1.222:48284 > 192.168.1.141:http A,1.5020370483398438e-05,B,54
4a703346ae6d9d89d7272fbf34e226862e8a8fe8266edefd18d455a5e86fcc0f,wlan5.0.pcap,842,1691318897.0407846,lan.pcap,2016,1691318897.0408015,Ether / IP / TCP 192.168.1.222:48284 > 192.168.1.141:http PA / Raw,1.6927719116210938e-05,B,231
dd957c497016feefbe6600a20e5872b5e9de7a1bdd29145d56b2325fcdd27df2,wlan5.0.pcap,846,1691318897.0463955,lan.pcap,2020,1691318897.0464196,Ether / IP / TCP 192.168.1.222:48284 > 192.168.1.141:http A,2.4080276489257812e-05,B,54
2c6afbf98ca53578e5e32a38ad09af185dd1a3b0df4b373881b4fb7839681aea,wlan5.0.pcap,847,1691318897.0476873,lan.pcap,2021,1691318897.0477035,Ether / IP / TCP 192.168.1.222:48284 > 192.168.1.141:http FA,1.621246337890625e-05,B,54
0f5ee4f9651d2136f036f6c4836eb99d46a7cbcfbd4c1c0a945da9c99302e3ba,wlan5.0.pcap,849,1691318897.051189,lan.pcap,2023,1691318897.0512044,Ether / IP / TCP 192.168.1.222:48284 > 192.168.1.141:http R,1.5497207641601562e-05,B,54
1a33571a8cd8c42c752def02148610a1ba8b75374fdc49d2d018904e61475f34,wlan5.0.pcap,851,1691318897.977173,lan.pcap,2025,1691318897.9772062,Ether / IP / TCP 192.168.1.222:48286 > 192.168.1.141:http S,3.314018249511719e-05,B,74
846092946766652dfd84d24c312a32a0db832e072842bf445f88a978cc612f0f,wlan5.0.pcap,853,1691318897.9792118,lan.pcap,2027,1691318897.979227,Ether / IP / TCP 192.168.1.222:48286 > 192.168.1.141:http A,1.52587890625e-05,B,54
a477efa6757f9c6997cc232bbd08f7dc03a105b1e9284e74ee41eb25b4279464,wlan5.0.pcap,854,1691318897.9801319,lan.pcap,2028,1691318897.9801466,Ether / IP / TCP 192.168.1.222:48286 > 192.168.1.141:http PA / Raw,1.4781951904296875e-05,B,231
484d5cb044895c4a4325985c6be3e0044d3d91d34591c07c82043d82ef06c12e,wlan5.0.pcap,859,1691318897.9857755,lan.pcap,2033,1691318897.9857986,Ether / IP / TCP 192.168.1.222:48286 > 192.168.1.141:http A,2.3126602172851562e-05,B,54
b23f235e87cccbd3f0fcf47c402da1a26a264303ca0b2424e0b83c1c96cbf62b,wlan5.0.pcap,860,1691318897.9869492,lan.pcap,2034,1691318897.986966,Ether / IP / TCP 192.168.1.222:48286 > 192.168.1.141:http FA,1.6689300537109375e-05,B,54
a6c5de1c7d390ca5906206483268d614e7580d7d6c6f829d785cd07b12ed6b3f,wlan5.0.pcap,862,1691318897.9888642,lan.pcap,2036,1691318897.98888,Ether / IP / TCP 192.168.1.222:48286 > 192.168.1.141:http R,1.5735626220703125e-05,B,54
381d247d8d2c117ed283efd8bd5894f092c9ff9b2aef799f30f30950d1b3bbf3,wlan5.0.pcap,864,1691318898.0371218,lan.pcap,2038,1691318898.03714,Ether / IP / TCP 192.168.1.222:48288 > 192.168.1.141:http S,1.811981201171875e-05,B,74
4a53a5bf97ed3c87f1c5e065aacde5b2b3c21924a09e3eb73ef7c3c0c721e43a,wlan5.0.pcap,866,1691318898.038802,lan.pcap,2040,1691318898.0388165,Ether / IP / TCP 192.168.1.222:48288 > 192.168.1.141:http A,1.4543533325195312e-05,B,54
942da5cadced4950c56cf2120d21ed864bc051a1c92b21fdbd82f91a73d7a620,wlan5.0.pcap,867,1691318898.0397284,lan.pcap,2041,1691318898.039745,Ether / IP / TCP 192.168.1.222:48288 > 192.168.1.141:http PA / Raw,1.6689300537109375e-05,B,231
bcc0ff186927a3522b7e38a8f13f220eb09cbb2d602deaea799138d2b16c8830,wlan5.0.pcap,871,1691318898.0450387,lan.pcap,2045,1691318898.0450547,Ether / IP / TCP 192.168.1.222:48288 > 192.168.1.141:http A,1.5974044799804688e-05,B,54
fa34080c3fea620209a6b20f375a0c40e73212d1a897c4c37f4acefd0179659b,wlan5.0.pcap,872,1691318898.0462258,lan.pcap,2046,1691318898.0462406,Ether / IP / TCP 192.168.1.222:48288 > 192.168.1.141:http FA,1.4781951904296875e-05,B,54
5974f3e3677e62bbd58e4a851e12d73ad45b498d0825991c1cd58c084cbdb55f,wlan5.0.pcap,874,1691318898.0482287,lan.pcap,2048,1691318898.0482442,Ether / IP / TCP 192.168.1.222:48288 > 192.168.1.141:http R,1.5497207641601562e-05,B,54
e7ed4c0b0415ec577d9dac8cff3e2226c9469ab3a1279d0c3ec5640e15c434ae,wlan5.0.pcap,876,1691318898.1940897,lan.pcap,2050,1691318898.194115,Ether / IP / TCP 192.168.1.222:48290 > 192.168.1.141:http S,2.5272369384765625e-05,B,74
bafc412f8a1c8145be9ba4a6acd422c98f5e6dc315b1a1338b0f407c9a95c281,wlan5.0.pcap,878,1691318898.1965234,lan.pcap,2052,1691318898.1965463,Ether / IP / TCP 192.168.1.222:48290 > 192.168.1.141:http A,2.288818359375e-05,B,54
479b504e79129f09f7d09b12fca4116712347338c8c4e3051217b84fd579dee9,wlan5.0.pcap,879,1691318898.198008,lan.pcap,2053,1691318898.1980228,Ether / IP / TCP 192.168.1.222:48290 > 192.168.1.141:http PA / Raw,1.4781951904296875e-05,B,231
fcacee79aac926924f869b8f1b363d286d7f3e823ddface95b11c95ea0940e5e,wlan5.0.pcap,883,1691318898.2037983,lan.pcap,2057,1691318898.203816,Ether / IP / TCP 192.168.1.222:48290 > 192.168.1.141:http A,1.7642974853515625e-05,B,54
bae2f9280485228b9120db79060b700ad5021b32c2db61be7a23a45bf9767dc8,wlan5.0.pcap,884,1691318898.2078211,lan.pcap,2058,1691318898.2078352,Ether / IP / TCP 192.168.1.222:48290 > 192.168.1.141:http FA,1.4066696166992188e-05,B,54
6250d565cb5e226ad9b705f21bc9975d5e5709960cae10b7df3e10d6e392a964,wlan5.0.pcap,886,1691318898.2100475,lan.pcap,2060,1691318898.2100627,Ether / IP / TCP 192.168.1.222:48290 > 192.168.1.141:http R,1.52587890625e-05,B,54
cddffab43ebcac00b48fe024efc5067fc3ba8cca0f2f672a34d38030939f2b9f,wlan5.0.pcap,888,1691318898.240915,lan.pcap,2062,1691318898.2409382,Ether / IP / TCP 192.168.1.222:48292 > 192.168.1.141:http S,2.3126602172851562e-05,B,74
f4872f59da9f22167ca4e78ee225f3aee66b657480567245ba035ac7b70b4b2c,wlan5.0.pcap,890,1691318898.2427735,lan.pcap,2064,1691318898.2427886,Ether / IP / TCP 192.168.1.222:48292 > 192.168.1.141:http A,1.5020370483398438e-05,B,54
948117b6a96620e4c688116d376e6ad7c040efa41f1ab2e31d40be9a3ec29bdb,wlan5.0.pcap,891,1691318898.2440724,lan.pcap,2065,1691318898.2440896,Ether / IP / TCP 192.168.1.222:48292 > 192.168.1.141:http PA / Raw,1.71661376953125e-05,B,231
2251d27b60fa96421a84ea27145cc588aeb0c89dfaee876504eadb0eea054d6b,wlan5.0.pcap,895,1691318898.249232,lan.pcap,2069,1691318898.2492485,Ether / IP / TCP 192.168.1.222:48292 > 192.168.1.141:http A,1.6450881958007812e-05,B,54
5e2b594c4d92470295fd30613e246838e087134801b48d6428abfe1f7d072d73,wlan5.0.pcap,896,1691318898.2504432,lan.pcap,2070,1691318898.2504575,Ether / IP / TCP 192.168.1.222:48292 > 192.168.1.141:http FA,1.430511474609375e-05,B,54
a1b45e7a40489d4e9e3be56d6f488f7e81e5ec18b38dec235b7da2059ad98363,wlan5.0.pcap,898,1691318898.2523472,lan.pcap,2072,1691318898.2523634,Ether / IP / TCP 192.168.1.222:48292 > 192.168.1.141:http R,1.621246337890625e-05,B,54
55993b821032610b87471356c79a8029f37ed1151baf45b697e7c037e8c175c5,wlan5.0.pcap,900,1691318898.292816,lan.pcap,2074,1691318898.2928314,Ether / IP / TCP 192.168.1.222:48294 > 192.168.1.141:http S,1.5497207641601562e-05,B,74
e426a52d53c9ef54a15ba08893d7fe884086f5824f77fec9217658d4bab5d172,wlan5.0.pcap,902,1691318898.2948816,lan.pcap,2076,1691318898.2948995,Ether / IP / TCP 192.168.1.222:48294 > 192.168.1.141:http A,1.7881393432617188e-05,B,54
cadeba8127a55e14787b357d5720d8945262bef0e781f98d573a2ba4404551de,wlan5.0.pcap,903,1691318898.2963438,lan.pcap,2077,1691318898.296368,Ether / IP / TCP 192.168.1.222:48294 > 192.168.1.141:http PA / Raw,2.4080276489257812e-05,B,231
49b4bbcbb582b94946f3f653edad5ae56212c4edd6f050db801c6deba6c00125,wlan5.0.pcap,907,1691318898.3018258,lan.pcap,2081,1691318898.301849,Ether / IP / TCP 192.168.1.222:48294 > 192.168.1.141:http A,2.3126602172851562e-05,B,54
aed0213c1c832b20fddfcaaee3404be9d23419f2ce1b976a79e1bb788d7ac25a,wlan5.0.pcap,908,1691318898.3031783,lan.pcap,2082,1691318898.3031926,Ether / IP / TCP 192.168.1.222:48294 > 192.168.1.141:http FA,1.430511474609375e-05,B,54
030454d943de5277cbcf4c68821bdb883030c322500c27540ba0d91db69c1a19,wlan5.0.pcap,910,1691318898.308844,lan.pcap,2084,1691318898.30886,Ether / IP / TCP 192.168.1.222:48294 > 192.168.1.141:http R,1.5974044799804688e-05,B,54
1175450f442b50e7a48710aa37565828e4d42d06f38f5ff3b8b473e72a3b3f55,wlan5.0.pcap,912,1691318899.2108972,lan.pcap,2088,1691318899.2109315,Ether / IP / TCP 192.168.1.222:48296 > 192.168.1.141:http S,3.4332275390625e-05,B,74
03f80578f3f507da9f099e7d2636357cd88d17a269029e7c2e2be4edb9e2e721,wlan5.0.pcap,914,1691318899.2138383,lan.pcap,2090,1691318899.2138546,Ether / IP / TCP 192.168.1.222:48296 > 192.168.1.141:http A,1.621246337890625e-05,B,54
1405493592bfc41a917ad022fe1dc9aa10c2d7e5c6e95866c635ebafbd201b1d,wlan5.0.pcap,915,1691318899.2163281,lan.pcap,2091,1691318899.216353,Ether / IP / TCP 192.168.1.222:48296 > 192.168.1.141:http PA / Raw,2.47955322265625e-05,B,231
3e76051cd01481ae56ac06cd553921d955f332a3c3668c863b170b14219db8a3,wlan5.0.pcap,919,1691318899.2217906,lan.pcap,2095,1691318899.221806,Ether / IP / TCP 192.168.1.222:48296 > 192.168.1.141:http A,1.5497207641601562e-05,B,54
d1a12f9ead1f00cf04205ea06acca198e72753619dc56e52d0a429a1de218964,wlan5.0.pcap,920,1691318899.224507,lan.pcap,2096,1691318899.2245226,Ether / IP / TCP 192.168.1.222:48296 > 192.168.1.141:http FA,1.5497207641601562e-05,B,54
c8516ecbb1b73e1095de08dda56c9a5c0f0af4b362a8ede6d909b5a5ec0b5476,wlan5.0.pcap,922,1691318899.2270105,lan.pcap,2098,1691318899.2270255,Ether / IP / TCP 192.168.1.222:48296 > 192.168.1.141:http R,1.5020370483398438e-05,B,54
8b5efcf22cd428dfb44edb94172ca3d2ff12ba600b276879e4304e96d3e2fe29,wlan5.0.pcap,924,1691318899.2477322,lan.pcap,2100,1691318899.2477562,Ether / IP / TCP 192.168.1.222:48298 > 192.168.1.141:http S,2.4080276489257812e-05,B,74
6179896533efe0a425921757ab673b33338e7d1af92aa30287cac4a3fd1bfcfb,wlan5.0.pcap,926,1691318899.2507305,lan.pcap,2102,1691318899.250746,Ether / IP / TCP 192.168.1.222:48298 > 192.168.1.141:http A,1.5497207641601562e-05,B,54
26c37a254414559e95bc7007d1453d0e131699805885f32d92e0f4c143f099c7,wlan5.0.pcap,927,1691318899.2535105,lan.pcap,2103,1691318899.253526,Ether / IP / TCP 192.168.1.222:48298 > 192.168.1.141:http PA / Raw,1.5497207641601562e-05,B,231
337e22c520a41fe68b24fcbb21693ed5f672afc62a55a112645157ef115d82f0,wlan5.0.pcap,931,1691318899.2594895,lan.pcap,2107,1691318899.2595053,Ether / IP / TCP 192.168.1.222:48298 > 192.168.1.141:http A,1.5735626220703125e-05,B,54
577471956492083fb8d8f95e8b8ac1f75d81d340a44f7291569974596ed48281,wlan5.0.pcap,932,1691318899.264003,lan.pcap,2108,1691318899.264028,Ether / IP / TCP 192.168.1.222:48298 > 192.168.1.141:http FA,2.5033950805664062e-05,B,54
f5e4bbc110fa6003a716911f97cddac07997485a816231a55a5d4357e8f5d1ab,wlan5.0.pcap,934,1691318899.26735,lan.pcap,2110,1691318899.2673728,Ether / IP / TCP 192.168.1.222:48298 > 192.168.1.141:http R,2.288818359375e-05,B,54
07059be4b3c09c8921a84a663acde2c8622b93fb793abe49ed5e51edb90b31f8,wlan5.0.pcap,936,1691318899.2965329,lan.pcap,2112,1691318899.296557,Ether / IP / TCP 192.168.1.222:48300 > 192.168.1.141:http S,2.4080276489257812e-05,B,74
4a74d033c941c258bd1549cd19cc3617d44db4cb2bc1f6d371d2761f0df7eaf1,wlan5.0.pcap,938,1691318899.2996166,lan.pcap,2114,1691318899.2996316,Ether / IP / TCP 192.168.1.222:48300 > 192.168.1.141:http A,1.5020370483398438e-05,B,54
93fe523404ace634cef43346ef16a1f9108103f11aa475d3a9e34d55803eed3d,wlan5.0.pcap,939,1691318899.3022442,lan.pcap,2115,1691318899.3022597,Ether / IP / TCP 192.168.1.222:48300 > 192.168.1.141:http PA / Raw,1.5497207641601562e-05,B,231
913aec332fbb56ec2b71dc4c1e6ded38854f66f3708da0f342b8c72951904ddf,wlan5.0.pcap,943,1691318899.3077664,lan.pcap,2119,1691318899.3077815,Ether / IP / TCP 192.168.1.222:48300 > 192.168.1.141:http A,1.5020370483398438e-05,B,54
895bfa4c9172c99f8d6737fbf5ac09d8fca207b83d439c1f1c4398a9979da1b5,wlan5.0.pcap,944,1691318899.3098028,lan.pcap,2120,1691318899.3098173,Ether / IP / TCP 192.168.1.222:48300 > 192.168.1.141:http FA,1.4543533325195312e-05,B,54
2e6638b2342c781017dd03daee3b4a087997ca3596868b7920a4e352da7941ba,wlan5.0.pcap,946,1691318899.3128142,lan.pcap,2122,1691318899.312829,Ether / IP / TCP 192.168.1.222:48300 > 192.168.1.141:http R,1.4781951904296875e-05,B,54
b52bb1139ed6beab9598599e57d5eedc2a05d1df2b3cd3d07b3812f437a351c5,wlan5.0.pcap,948,1691318899.6990373,lan.pcap,2124,1691318899.6990569,Ether / IP / TCP 192.168.1.222:48302 > 192.168.1.141:http S,1.9550323486328125e-05,B,74
3d089a78342cb20a1fe96c75d5368e68a7996d5dde2b1a439fca6784d78c58d5,wlan5.0.pcap,950,1691318899.7014892,lan.pcap,2126,1691318899.7015045,Ether / IP / TCP 192.168.1.222:48302 > 192.168.1.141:http A,1.52587890625e-05,B,54
02ef387481bcc874f523ca489ae1acac1683d30452af1d2a625ba824eb30be4f,wlan5.0.pcap,951,1691318899.7034924,lan.pcap,2127,1691318899.703515,Ether / IP / TCP 192.168.1.222:48302 > 192.168.1.141:http PA / Raw,2.2649765014648438e-05,B,231
5538912145489f3e54899f304d0446a28a1523529477bafbdb588a05f6e49077,wlan5.0.pcap,955,1691318899.7091253,lan.pcap,2131,1691318899.7091405,Ether / IP / TCP 192.168.1.222:48302 > 192.168.1.141:http A,1.52587890625e-05,B,54
d848032ac464015d86a9ad825bbf04989e47318073d4d6b256b325b8b0c8ffb3,wlan5.0.pcap,956,1691318899.7111251,lan.pcap,2132,1691318899.711141,Ether / IP / TCP 192.168.1.222:48302 > 192.168.1.141:http FA,1.5974044799804688e-05,B,54
5b16c99f0b9a755d2e8c2eef6d02dd6c02961861eee49153dc9fbe43d7ac61dd,wlan5.0.pcap,958,1691318899.7148647,lan.pcap,2134,1691318899.71488,Ether / IP / TCP 192.168.1.222:48302 > 192.168.1.141:http R,1.52587890625e-05,B,54
ac53857c8762bd2ea281d1c06ae336daafb617cc138d65c23502f6ff0da1ff91,wlan5.0.pcap,960,1691318899.7501788,lan.pcap,2136,1691318899.7501972,Ether / IP / TCP 192.168.1.222:48304 > 192.168.1.141:http S,1.8358230590820312e-05,B,74
efc54905a46b6df352edc69e29ae5c617c291da88bbeb399369a26db06a1e829,wlan5.0.pcap,962,1691318899.7532835,lan.pcap,2138,1691318899.7533016,Ether / IP / TCP 192.168.1.222:48304 > 192.168.1.141:http A,1.811981201171875e-05,B,54
59bc7b5f1d89663fd6a2f2a7978e8caa6b8b8a81d938fe9da37703c64da03515,wlan5.0.pcap,963,1691318899.7561524,lan.pcap,2139,1691318899.7561693,Ether / IP / TCP 192.168.1.222:48304 > 192.168.1.141:http PA / Raw,1.6927719116210938e-05,B,231
46d631652058dcadfa60f711eea0f3c30200f69b60cee247b4f4d5db52b3f38f,wlan5.0.pcap,967,1691318899.762692,lan.pcap,2143,1691318899.762717,Ether / IP / TCP 192.168.1.222:48304 > 192.168.1.141:http A,2.5033950805664062e-05,B,54
38e22d475baf5d89e6bc4374ff4e874ddd9bf2c394026b14d273d2a31af888c3,wlan5.0.pcap,968,1691318899.7655084,lan.pcap,2144,1691318899.7655234,Ether / IP / TCP 192.168.1.222:48304 > 192.168.1.141:http FA,1.5020370483398438e-05,B,54
595f7591f7031dfb39fa891f58aa179ed7874a583d564b98d90773f639774a28,wlan5.0.pcap,970,1691318899.7686098,lan.pcap,2146,1691318899.768625,Ether / IP / TCP 192.168.1.222:48304 > 192.168.1.141:http R,1.52587890625e-05,B,54
15d0b16879c24c4d3abe43a48a5e04722e91b0065ad0883745be7e530ee3d59a,wlan5.0.pcap,972,1691318899.7956278,lan.pcap,2148,1691318899.7956457,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http S,1.7881393432617188e-05,B,74
dad39597e49416f5940231fc181f867ea32af19e4d75475032a5160adc0e2caf,wlan5.0.pcap,974,1691318899.7978554,lan.pcap,2150,1691318899.7978704,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http A,1.5020370483398438e-05,B,54
d52d5eeadb8f1d6849f58f1c824d43c35df97414821267a065539e604c3ceb38,wlan5.0.pcap,975,1691318899.7996569,lan.pcap,2151,1691318899.7996716,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http PA / Raw,1.4781951904296875e-05,B,231
c3db48d459ba5697b34c4d4b7c3b19f3e915d4ca51ef45c9f30d65b73855e4ec,wlan5.0.pcap,979,1691318899.804507,lan.pcap,2155,1691318899.8045223,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http A,1.52587890625e-05,B,54
9417acfefaf7fcf248e5bbc149a0ab7449958c72b8c38dad9499d45aa50a2ad6,wlan5.0.pcap,980,1691318899.8057327,lan.pcap,2156,1691318899.8057487,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http FA,1.5974044799804688e-05,B,54
cd09d31803922f2a4f043e9821b9da85a26b95a5b79acd11c04b58ebb58d3db6,wlan5.0.pcap,982,1691318899.8069587,lan.pcap,2158,1691318899.8069835,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http A,2.47955322265625e-05,B,54
2e2223e808fd9eeb237dcc94ebdfd37048fbdb898d45b1fc8e2997b11dfe8f7e,wlan5.0.pcap,983,1691318899.8078713,lan.pcap,2159,1691318899.8078878,Ether / IP / TCP 192.168.1.222:48306 > 192.168.1.141:http R,1.6450881958007812e-05,B,54
eaefae46325e293bbab8c80af21a4939cc19468284d8aa82999f88aa74a6bfd2,wlan5.0.pcap,987,1691318900.8496485,lan.pcap,2163,1691318900.8496814,Ether / IP / TCP 192.168.1.222:48308 > 192.168.1.141:http S,3.2901763916015625e-05,B,74
2c5c8e7bd078b531852cc1fbc507e90610c85b76d48152d62dc39936e9bf6b38,wlan5.0.pcap,989,1691318900.8523936,lan.pcap,2165,1691318900.8524194,Ether / IP / TCP 192.168.1.222:48308 > 192.168.1.141:http A,2.574920654296875e-05,B,54
df4efc0af01dd600b9514832dd512fbccd3a9a67008e99900347de6f4cfd07b1,wlan5.0.pcap,990,1691318900.8549523,lan.pcap,2166,1691318900.8549714,Ether / IP / TCP 192.168.1.222:48308 > 192.168.1.141:http PA / Raw,1.9073486328125e-05,B,231
ffc02e6d28588ceab056baff72275113bd809ff5e58042c4608cebec3733dd5a,wlan5.0.pcap,994,1691318900.861631,lan.pcap,2170,1691318900.8616557,Ether / IP / TCP 192.168.1.222:48308 > 192.168.1.141:http A,2.47955322265625e-05,B,54
852194694b6f1c656f0589e29d7eae1a4e8df1b5a362e1bbe23ad4613eb8d250,wlan5.0.pcap,995,1691318900.8649728,lan.pcap,2171,1691318900.8649879,Ether / IP / TCP 192.168.1.222:48308 > 192.168.1.141:http FA,1.5020370483398438e-05,B,54
5eeaebabdefd2471aed8be6a4916c2a29bc487a439e778c2a0b0da358ad3d92d,wlan5.0.pcap,997,1691318900.8683414,lan.pcap,2173,1691318900.868357,Ether / IP / TCP 192.168.1.222:48308 > 192.168.1.141:http R,1.5497207641601562e-05,B,54
9cbc99279bfec64a34d9912a3bbf5bb5a3bfe7e1eb844f1bbeada86485535dcf,wlan5.0.pcap,1001,1691318901.8744133,lan.pcap,2177,1691318901.874441,Ether / IP / TCP 192.168.1.222:48310 > 192.168.1.141:http S,2.765655517578125e-05,B,74
611c23f1601312288509907b11236f483f1ff0b448413b4e01095a2acc3d6cf8,wlan5.0.pcap,1003,1691318901.8772633,lan.pcap,2179,1691318901.8772783,Ether / IP / TCP 192.168.1.222:48310 > 192.168.1.141:http A,1.5020370483398438e-05,B,54
f2a890299e01f4587f370dd63715e0847f807a755df0aee6d7cd37a1a7cc3353,wlan5.0.pcap,1004,1691318901.8799553,lan.pcap,2180,1691318901.8799927,Ether / IP / TCP 192.168.1.222:48310 > 192.168.1.141:http PA / Raw,3.743171691894531e-05,B,231
006f3d43607a6070738e0f87636a6ec9523cbde666582fed2266f77072d4e98a,wlan5.0.pcap,1008,1691318901.885746,lan.pcap,2184,1691318901.8857632,Ether / IP / TCP 192.168.1.222:48310 > 192.168.1.141:http A,1.71661376953125e-05,B,54
