hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7f91e72c37abe3d21078829d4027578a256337f1c022e588ceeeec18858fc611,wlan2.4.pcap,4373,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0724566,wan.pcap,3908,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0725012,4.458427429199219e-05
83c0bdf30cd4cde48276c1d25ce74c2306bee8fb7da87be5ed5415b058da08d0,wlan2.4.pcap,4374,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0726893,wan.pcap,3909,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0727122,2.288818359375e-05
027dfffc38fda763a42e1588006e8c22469a8f6f0cfaa4d4ea13ff44b2fab245,wlan2.4.pcap,4375,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0729296,wan.pcap,3910,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0729525,2.288818359375e-05
2a4236b5b7d7fe2eb73a73651186a0c131b06db78292805a29e9133810a6ffa1,wlan2.4.pcap,4376,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0731246,wan.pcap,3911,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.0731475,2.288818359375e-05
bf9b614d8c7d81abb7a5455392475ae0af13cc289a19d6da15943e00173eb1bd,wlan2.4.pcap,4378,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1128454,wan.pcap,3913,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1128864,4.100799560546875e-05
6a4aadd34489642ae1db7d22a053e44d31319bfc0e97506b986dfb0e072dc1fa,wlan2.4.pcap,4379,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1130743,wan.pcap,3914,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.113097,2.2649765014648438e-05
0f87492512db80a57e3fcb57cdcf5fa5e784c7837f89586b1b484afebe25da28,wlan2.4.pcap,4380,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1133156,wan.pcap,3915,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1133387,2.3126602172851562e-05
d6957f44763ad68a2dfed6f3aaa723999478b996db29b9b7240dbb68c6b373af,wlan2.4.pcap,4381,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1135237,wan.pcap,3916,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1135476,2.384185791015625e-05
fc0e0768c99d50484593144557ebf520ee21139911b9cdf6761aa153420229ed,wlan2.4.pcap,4384,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1725447,wan.pcap,3919,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1725934,4.863739013671875e-05
76d5c931f4a6e375b99c8710235a8d5867412f6fdf90fc9a8808687568cd5975,wlan2.4.pcap,4385,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1727679,wan.pcap,3920,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1727924,2.4557113647460938e-05
b23a1e2ffa79d34eb9629b50ba54e53201285f96c717c072ea1486981cf24f8c,wlan2.4.pcap,4386,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1729996,wan.pcap,3921,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1730232,2.3603439331054688e-05
3008997aefd6403edc212f70ca3e0559afd0de53ddd54af77b182e0099f601b4,wlan2.4.pcap,4387,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.1731684,wan.pcap,3922,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.173191,2.2649765014648438e-05
722f94ab46404fa78e43d1f734b9517fc0b07e81e5e66489f3902459cf46aba3,wlan2.4.pcap,4389,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.21264,wan.pcap,3924,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2126927,5.269050598144531e-05
d83321301e7be13efedf4fdc23c9a9082c4dc6ecb84816e1b2d9b75d66e9f461,wlan2.4.pcap,4390,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2128556,wan.pcap,3925,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2128806,2.5033950805664062e-05
aab84ef55748aaae3d7188204869ff373cb01bf517189870212d57129337b749,wlan2.4.pcap,4391,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.213083,wan.pcap,3926,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2131062,2.3126602172851562e-05
8e27c589109dabf33919cb08fcae8bc33587dde2708ed1be7c4b192052e9b02f,wlan2.4.pcap,4392,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.213244,wan.pcap,3927,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2132678,2.384185791015625e-05
fecef8750051629eb412e669efd93f8cf16ad12346176bac822013aec962aea2,wlan2.4.pcap,4395,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2726512,wan.pcap,3930,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.272694,4.291534423828125e-05
f7694a6df0ea78590c6a86541fa3c97f12e5f4416d9f5bd39be978a5a3a3200c,wlan2.4.pcap,4396,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2728717,wan.pcap,3931,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2728946,2.288818359375e-05
ba5e3a09e1b855408bfdae8e46ae27cbb6f24f50be4edeaeed31b326d0a6181e,wlan2.4.pcap,4397,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2735693,wan.pcap,3932,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2735932,2.384185791015625e-05
81abd1f09d17de617ce168f6877ea0b6859641e313b35885daa1eb9450144949,wlan2.4.pcap,4398,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.273624,wan.pcap,3933,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.2736495,2.5510787963867188e-05
4d5d725b9fb828ea2ae265f907a0852e5dfbe3f0d83cabd679eeaf6f1dfd2033,wlan2.4.pcap,4400,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3130076,wan.pcap,3935,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3130481,4.0531158447265625e-05
80a38b9c87a51c8385d238dcc0e13d4e5a49ebfe65c4d5757cddfa5f0f00a5f0,wlan2.4.pcap,4401,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.313225,wan.pcap,3936,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3132486,2.3603439331054688e-05
0222c0c3621b0cfe1fb1a9b139ced5e33cd2cde641e001d4c2ccd4a505b2e8c5,wlan2.4.pcap,4402,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3134532,wan.pcap,3937,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3134758,2.2649765014648438e-05
b7b8a00779761d3cbd805e7888b074fb513ad90ffa0d708fb1d470e48b552684,wlan2.4.pcap,4403,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.313606,wan.pcap,3938,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.31363,2.4080276489257812e-05
7eb44d5c0a865de4b60918d4c136ca5bbbb2b988e1b71558b861a045c70874d4,wlan2.4.pcap,4405,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3724613,wan.pcap,3940,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3725142,5.2928924560546875e-05
6b2acba4204e93f0b610175865c17a43ea520caa9b1ea56031aeb82d851e9aa2,wlan2.4.pcap,4406,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3726726,wan.pcap,3941,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3726969,2.4318695068359375e-05
df6707e056cccb3ce3819a8f19abbe2b536cad7f0f8953af946d1c229b9a006e,wlan2.4.pcap,4407,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3729062,wan.pcap,3942,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3729298,2.3603439331054688e-05
fd4e3ddb91afab0814cbdfdff917176d22163b7a3fbcbb51735fcb9da0713882,wlan2.4.pcap,4408,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3730543,wan.pcap,3943,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.3730776,2.3365020751953125e-05
171e3b6721e8bc285fd678af3b055f3649358ba35759675a8f8fd673c9420b49,wlan2.4.pcap,4410,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.412764,wan.pcap,3945,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4128108,4.673004150390625e-05
9de7e7c7a0f19e0454b055565223aa94bd7d1adecfcc6b93718466b6c6d361ce,wlan2.4.pcap,4411,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4129894,wan.pcap,3946,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4130123,2.288818359375e-05
e6aa06dcdbd7cf5563d07db626d1fe5e93ac1ffc56c99e120cfa2ddd4d2aa5a3,wlan2.4.pcap,4412,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.413216,wan.pcap,3947,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4132388,2.2649765014648438e-05
eabcf2a1257e06476c9f689592d49aa4e10a518723a777eb25f73dda64001afd,wlan2.4.pcap,4413,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4133682,wan.pcap,3948,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4133906,2.2411346435546875e-05
d2de440ad93de96c41038893ad7683f5a15d6b7ea2f8d9cfd13f4a8a88374f61,wlan2.4.pcap,4418,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4723759,wan.pcap,3954,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.472403,2.7179718017578125e-05
80007d3d6620d704b965ff7747a922e448eefc419b09f0c9f911d716e6c42631,wlan2.4.pcap,4419,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4728885,wan.pcap,3955,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4729125,2.4080276489257812e-05
a40621fb7202e65a419bb083c13ee682a7d5b952d2e39e99c19941b1cabc24d1,wlan2.4.pcap,4420,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4731097,wan.pcap,3956,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4731321,2.2411346435546875e-05
89daa44c815391b5c4f4a01a42b3c1769cae884dc472e5f86dc7d9531e8227ec,wlan2.4.pcap,4421,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.473384,wan.pcap,3957,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4734077,2.384185791015625e-05
a7a7da28b27b8b2ee380e920454ea642f77871c3f38b4cdeb542d63e8350d19d,wlan2.4.pcap,4422,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.473438,wan.pcap,3958,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840688.4734645,2.6464462280273438e-05
0c66080ecba0e612c97afd74e35984bf2e5282097c3b11938193e642e3785876,wlan2.4.pcap,4424,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840688.5930734,wan.pcap,3961,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840688.5931273,5.3882598876953125e-05
10483e996a09e41d2c91fae82c521ca1a2644eacc0aa765a87a195bbf40fe116,wlan2.4.pcap,4427,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840688.9361713,wan.pcap,3964,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840688.9362006,2.9325485229492188e-05
ead2c5648373653f309c396cc789d3c132184ab9a8da8ca400ce569cc2a06be2,wlan2.4.pcap,4429,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840689.5256033,wan.pcap,3968,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840689.5256329,2.956390380859375e-05
d4c773e0fc47b156270f62fa90de4b08db0b480050345632d5cce0f740c0d332,wlan2.4.pcap,4430,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840689.7225587,wan.pcap,3969,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840689.7226067,4.792213439941406e-05
cba12812cbf61b82139965c39599b981ba69d8587e9233eca21d3327899269f1,wlan2.4.pcap,4433,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840690.588391,wan.pcap,3972,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840690.5884202,2.9087066650390625e-05
4d628855c06e0d849ca7f905c1d54c8dd0b003e6c5feff528247978f7712da67,wlan2.4.pcap,4434,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840690.9821553,wan.pcap,3973,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840690.9822118,5.650520324707031e-05
de0f3621ea2988cccbe3ed5a79bfecf07d9196ee81ec7904f71b272ab2a5e673,wlan2.4.pcap,4435,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840692.2326071,wan.pcap,3975,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840692.2326612,5.412101745605469e-05
b85f1f82c6f5d1f25e02da799353237b851c689f3bee6e4d4a70806496e9451d,wlan2.4.pcap,4436,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,1707840692.415881,wan.pcap,3977,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,1707840692.4160109,0.00012993812561035156
f25ea61d432c677ec2fc24fb16379bf2428af6855e83edfa416f71e4888a3835,wlan2.4.pcap,4439,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840693.4821508,wan.pcap,3979,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840693.4822106,5.984306335449219e-05
3897d1fb641bfb7cd09a4e195d53861e9f25e68df9b53dec5154bfb2b15b6b52,wlan2.4.pcap,4440,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840694.7322924,wan.pcap,3981,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840694.7323534,6.103515625e-05
b295cf3e8f72bf301ae9b7b5ab5d3b222020bf1c642a9458ce0801fb5ac64bbb,wlan2.4.pcap,4441,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840695.9821963,wan.pcap,3983,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840695.9822567,6.031990051269531e-05
5f496bf55b543794dc2a1399c9ae404afe9ce059d145d062bcaa8bc7a0f8cd29,wlan2.4.pcap,4443,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840697.2322154,wan.pcap,3986,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840697.2322755,6.008148193359375e-05
5c093d8cc42d2f358c20ba997a116b0437b35bac1cabe4ea27243506db898a06,wlan2.4.pcap,4445,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840698.4822946,wan.pcap,3989,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840698.4823549,6.031990051269531e-05
af1ee178c3ac32b1023425bdadbad8a77ce6de4360a17363d57703f1f661a049,wlan2.4.pcap,4446,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840698.4937477,wan.pcap,3990,Ether / IP / UDP 192.168.1.161:22326 > 130.104.214.184:17625 / Raw,1707840698.493773,2.5272369384765625e-05
269dd191f7401735f8e38b028c7d5d29f60c8259222a9275f6663a7d5026d602,wlan2.4.pcap,4448,Ether / IP / UDP 192.168.1.161:26874 > 42.157.165.251:32100 / Raw,1707840700.9222183,wan.pcap,3994,Ether / IP / UDP 192.168.1.161:26874 > 42.157.165.251:32100 / Raw,1707840700.9222796,6.127357482910156e-05
fd95c977bdb1f0c51fd5030fe0d1888b3634304a0c570c2048b51a2b63d3d251,wlan2.4.pcap,4449,Ether / IP / UDP 192.168.1.161:26874 > 110.43.39.53:32100 / Raw,1707840700.9225717,wan.pcap,3995,Ether / IP / UDP 192.168.1.161:26874 > 110.43.39.53:32100 / Raw,1707840700.9225967,2.5033950805664062e-05
b369c048f4d73d55f6174033fe72e44decc15696034bccd1f32a8e3c2a2e07e1,wlan2.4.pcap,4450,Ether / IP / UDP 192.168.1.161:26874 > 110.43.68.154:32100 / Raw,1707840700.9226847,wan.pcap,3996,Ether / IP / UDP 192.168.1.161:26874 > 110.43.68.154:32100 / Raw,1707840700.9227083,2.3603439331054688e-05
c86fa58ed3976a6d1d8734fdc0694e50849fc87e1eb6eee282a70b7db4ab1cdf,wlan2.4.pcap,4454,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840705.202414,wan.pcap,4002,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840705.2024703,5.626678466796875e-05
533d585cb3a00a432a7bfeff26c1334c2cb655c882f0653d2a86b3178e63f6f4,wlan2.4.pcap,4455,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840705.7321303,wan.pcap,4003,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840705.732192,6.175041198730469e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,4457,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707840706.2551215,wan.pcap,4005,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707840706.2552273,0.00010585784912109375
3198f71d5fbe3b938db1dc4ddf3c6082e26d5737b8d639b693d4a90ac10417c5,wlan2.4.pcap,4458,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840706.2620924,wan.pcap,4006,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840706.2621295,3.719329833984375e-05
d327298cec3e2ba8ff3f4da1f30837a9686f07cd4b5a19c3f6a1b4d063d37be1,wlan2.4.pcap,4461,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840706.554223,wan.pcap,4009,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840706.5542505,2.7418136596679688e-05
060867da970364e7f2997b2b9ebfde4da4d15041b4141d0bf1e2de3a70c241d4,wlan2.4.pcap,4463,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840707.1414447,wan.pcap,4011,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840707.1414747,3.0040740966796875e-05
1905d04de80ec2bcdf72c5b03ee8509e950624894096517ebf12aab4c59167a2,wlan2.4.pcap,4466,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840712.2528124,wan.pcap,4020,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840712.252924,0.00011157989501953125
86ba608df9a89656347ff6e9b34bbcef74952eac98178c8e7de52873d68fe814,wlan2.4.pcap,4468,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840712.361397,wan.pcap,4022,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A,1707840712.361514,0.00011706352233886719
933f49d537d6f61c9aa40cf759999712059a8a38be794c468366773ae3bcc96b,wlan2.4.pcap,4471,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A / Raw,1707840717.1242595,wan.pcap,4027,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A / Raw,1707840717.1244822,0.00022268295288085938
41c02bb5b76f47967e8e5ca0975bc3f868389fb76246de69b7f90114895afef0,wlan2.4.pcap,4472,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840717.1243513,wan.pcap,4028,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840717.124572,0.00022077560424804688
2aa6f84a85965c71c41cf878d17fe64a8de277182df2ac1856538951ac03b7b7,wlan2.4.pcap,4474,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A / Raw,1707840720.962476,wan.pcap,4034,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https A / Raw,1707840720.9626873,0.00021123886108398438
1223eecf8f5cf101895176fc75840c9f0ec29c0fab9e980115c4e0e9e04f885a,wlan2.4.pcap,4475,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840720.9625592,wan.pcap,4035,Ether / IP / TCP 192.168.1.115:34220 > 52.51.81.227:https PA / Raw,1707840720.962772,0.00021266937255859375
99ed413c7747ba9b3da791c8c4f3c13cdfee7406504e83dae1db497f57263d9a,wlan2.4.pcap,4479,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840722.692663,wan.pcap,4039,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https PA / Raw,1707840722.692728,6.508827209472656e-05
32e0fc1afaebfe469ef9126023fb342882d35f7d9d81e6638cae5879b52c07ce,wlan2.4.pcap,4481,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840723.0005891,wan.pcap,4041,Ether / IP / TCP 192.168.1.161:60714 > 120.92.96.155:https A,1707840723.0006335,4.4345855712890625e-05
fbcb6e83efa36ade4af1f0c21986de40dce32d099ad7404d1be0d3ef09db214f,wlan2.4.pcap,4482,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707840723.0944607,wan.pcap,4042,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707840723.0946352,0.00017452239990234375
5007bb4da22c26b6679a2527466e471909edc794e77780465729c7ac5e7abed7,wlan2.4.pcap,4484,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707840723.112778,wan.pcap,4044,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707840723.1128964,0.00011849403381347656
abedee1c1b01f592cf195034344b77ede7b626edea94a2c7ddb8232c8d560163,wlan2.4.pcap,4486,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840723.1826718,wan.pcap,4046,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840723.1827197,4.792213439941406e-05
175757386587c301eb53013f19a87df5675a47a6f138eb2351c933c134ab453f,wlan2.4.pcap,4487,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840723.1830094,wan.pcap,4047,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840723.183032,2.2649765014648438e-05
530dbe8ba1566adab045c3b8964db67a903e8ef7b5efcb012d90694d96d4c3d9,wlan2.4.pcap,4488,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840723.183122,wan.pcap,4048,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840723.183146,2.4080276489257812e-05
1d5cf3f5cef91897dd7391ef470fa11d6c071160bbc8c4b6df625499034547fb,wlan2.4.pcap,4489,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840723.1832426,wan.pcap,4049,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840723.1832664,2.384185791015625e-05
9899f1f1baec53ab1e84a6575876d748fe3c7054b374a8f86215ebba145a6bae,wlan2.4.pcap,4490,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840723.1833644,wan.pcap,4050,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840723.1833873,2.288818359375e-05
2df741fc7cc44d3780e810051f112da837d16c0c578c173838bad34a44a78685,wlan2.4.pcap,4491,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840723.1836755,wan.pcap,4051,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840723.1836984,2.288818359375e-05
6679bd41a38193b1b4040719f4159551b8b5b8bc4d29785eadc95bf0bcf5f203,wlan2.4.pcap,4497,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840724.2824364,wan.pcap,4057,Ether / IP / UDP 192.168.1.161:25361 > 42.157.165.251:32100 / Raw,1707840724.2824945,5.817413330078125e-05
1004f05b6e4d3719fdff555a8881b5a3f705422923dfc5ce9314c2eb8c16d821,wlan2.4.pcap,4498,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840724.2827852,wan.pcap,4058,Ether / IP / UDP 192.168.1.161:25361 > 110.43.39.53:32100 / Raw,1707840724.2828102,2.5033950805664062e-05
40e5284af3d8ad6630951e1836de00da98f8f4f18909bcaab8402b11200553fe,wlan2.4.pcap,4499,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840724.282899,wan.pcap,4059,Ether / IP / UDP 192.168.1.161:25361 > 110.43.68.154:32100 / Raw,1707840724.282923,2.4080276489257812e-05
