id,hash,timestamp,policy,state,verdict
345,2858d277a55b3c187878f0dc25105d4efce828610c0b4f386f714cd0d957cf5b,1678880927.925959,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
346,848b2b08adbe5d96f8dcf7c8cf1a5bef6919b487553a801893320e6a33e122d1,1678880927.941466,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
347,f22efba1d4d53f7a8e6569a7eefb7cd9a29fa5b15e37e50e173633dfe6eecb2f,1678880927.941848,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
348,2d4e12fe5164cd73a8d88e987ce31fb4a3d31be6fd97b3e518b21c394141d1ca,1678880928.001026,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
349,314f8d357ecca85611db3ce9324f8d7f7ccdaa18066b97616a6345076b3ef5d4,1678880928.001549,alexa-voice#https-ipv4-alexa-unagi,,DROP
350,b43b032a0bf8f3c2008debe671061f0d1cc7ac1c39920af6f890f0fc4a63be5d,1678880928.008651,alexa-voice#https-ipv4-alexa-unagi,,DROP
351,2d53dcb09a954642732aee541c2343cf2445222e354484f34e0db4aaddb78797,1678880928.008902,alexa-voice#https-ipv4-alexa-unagi,,DROP
352,d242ec12f514673792bcfbaa0b186badda787782a918019a539edca6ecf7d2cb,1678880928.010580,alexa-voice#https-ipv4-alexa-unagi,,DROP
353,b9bec5563b96a545b5fe8fb168ede173b69875aab1a9408a442d73756dcfb691,1678880928.010866,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
354,8326f7566c012b13fc2f727646c373bea1780db74938eccc6c039fd96544a61f,1678880928.095067,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
355,d05ff2831906a03137ba6443a59ff98610c6e92e2a59b14077b4e40c830c3d9a,1678880928.095566,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
356,c08089d653b84624b7a318eee3a79e8f2468b24790f183b4810376753df191e2,1678880928.096789,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
357,58bdfcb6e24ee6500aed14fb6878a974a9896c6056cc126a269a25296cfc10eb,1678880928.097343,alexa-voice#https-ipv4-alexa-unagi-backward,,DROP
358,0aaca0ce0605a175e5348778ef5dd7be50a540c23914e9faf3be31280d26ba08,1678880928.097478,tplink-plug,,DROP
359,76ec50bf0d2fdb21a44add0a6f11efdc59a78876f699a3f0f20877fa92027d15,1678880928.098004,wan-generic#https-ipv4-cloud-plug,,DROP
360,b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678880928.103253,wan-generic#https-ipv4-cloud-plug,0,ACCEPT
360,b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678880928.103253,lan-alexa#https-ipv4-cloud-plug,2,ACCEPT
360,b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678880928.103253,single#tls-plug-server-backward,,ACCEPT
361,8265b28ee52348ac0a9534f5d540b099ee07ac7388fff5183dbb8bb00b0a4940,1678880928.111633,alexa-voice#https-ipv4-alexa-unagi,,DROP
362,aa9d1916b163e9a8a5f8cb5f941774500c34dadeb8c4a9a9d3c847b77cf605f7,1678880928.111794,alexa-voice#https-ipv4-alexa-unagi,,DROP
363,12848dfdb6c648a7d432db445f4245ef7ee6cc651d87cc9e260a083980de5721,1678880928.112128,alexa-voice#https-ipv4-alexa-unagi,,DROP
364,6000521d755ed280ea54fde17fad33902699aef1481ebf04f585afd2b3be1c84,1678880928.112371,wan-generic#https-ipv4-cloud-plug-backward,,DROP
365,ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678880928.150850,wan-generic#https-ipv4-cloud-plug-backward,1,ACCEPT
365,ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678880928.150850,lan-alexa#https-ipv4-cloud-plug-backward,3,ACCEPT
365,ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678880928.150850,single#tls-plug-server,,ACCEPT
366,a9a15fbc8a88e53ae725a727c0731434ca9ef79482aa80405904c1fb9d7670c4,1678880928.217195,wan-generic#dns-ipv4,,DROP
367,7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678880928.220463,wan-generic#dns-ipv4,1,ACCEPT
367,7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678880928.220463,lan-alexa#dns-ipv4,3,ACCEPT
368,848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678880928.231351,wan-generic#dns-ipv4-backward,3,ACCEPT
368,848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678880928.231351,lan-alexa#dns-ipv4-backward,5,ACCEPT
369,686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678880928.232851,wan-generic#https-ipv4-tplinkapi,4,ACCEPT
369,686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678880928.232851,lan-alexa#https-ipv4-tplinkapi,6,ACCEPT
370,08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880928.238047,wan-generic#https-ipv4-cloud-plug,5,ACCEPT
370,08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678880928.238047,single#tls-plug-server-backward,,ACCEPT
371,2f3f38869e08aaa76488e899c7a09fd1c8f2a5cf18f2b295d6bec13bdfdbfead,1678880928.322479,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
372,03c43127d7bf878638a229f2c61de94b0860d7ec48119678c80b96f6a0b4739e,1678880928.323496,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
373,2eaf20d6cc3540e29ce2944de248a5221b75dfd2ee426132934562a4bc76b515,1678880928.334057,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
374,2e6b75b9a8138ec9c782f47af6f6031f6f24709da34c79e7dbebaac96cdc76af,1678880928.424312,lan-alexa#https-ipv4-tplinkapi-backward,,DROP
375,250e76654ec3744a1feb0fa21109e6a7faec0f69ea19c05d1dcc943901e1e58a,1678880928.425652,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
376,6372003d19c690da0a02ee51407475a2d2c6f8bba06a041694b832ae8de93390,1678880928.425831,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
377,4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678880928.426028,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
378,a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678880928.426206,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
379,befcc2aca389448af8aefdc5899681f5d8d4891a4942b5bfa5648ff26f7a6cc9,1678880928.427140,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
380,4814a4efa850cb96933e0901c6d01eab50fe581f81e1f2ab8a111787b4e3cf4f,1678880928.427625,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
381,326e8c910be670ec2db0dec0225f3e8f930df7c86aeb0c506f431107badb15c3,1678880928.428531,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
382,3a61f94e045832a01c45bf3811e9ea4bb3f82a0977d4082b643e704b59991f47,1678880928.428942,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
383,1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678880928.550088,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
384,2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678880928.638883,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
385,ccceffb9726931936a8e0cccb2249c4f8b390650dc0c8db7a3f05b5fc7c9e38a,1678880928.641693,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
386,606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678880928.645609,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
387,f35bdc07a816079c3204e901f272a500819244b070e210aac7278dd86018b8a6,1678880928.751909,lan-alexa#https-ipv4-tplinkapi,,DROP
388,18993ec4b5cf88d50ee0ca4bcb8cae0f9dc9e6a3c27fa2594ec5a48a351f0370,1678880928.753358,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
389,56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678880928.755760,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
390,9669b3ca135a2daac1dca798f2f4ee5191901ce044d843e5fcd11db76f06480c,1678880928.842046,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
391,e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678880928.842977,lan-alexa#https-ipv4-tplinkapi,7,ACCEPT
392,099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678880928.844411,lan-alexa#https-ipv4-tplinkapi-backward,7,ACCEPT
