hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
940325967fb075556ec48a01579802cb702d25d9a53a00f4479b8bc5660a13fa,lan.pcap,1896,1698686012.41278,wan.pcap,1435,1698686012.41287,"Ether / IP / UDP / DNS Qry ""b'SmartThings Hub #EDDB._meshcop._udp.local.'"" ",8.91685485839844E-05,B,351
52c11235ec4198ba12fb61752d504977b011d1458c64b4d277c563f0e8b65dc7,lan.pcap,1897,1698686012.61311,wan.pcap,1436,1698686012.61326,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x01\xb1', b'at=\x00\x00e?\xe1\xe7\x00\x00', b'pt= \x03G^', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.00014591217041,B,333
87335c533d8137a3564e0596c76f64aea86e3dc41ab75a68df23a485ea02c1f4,lan.pcap,1898,1698686012.89806,wan.pcap,1437,1698686012.89816,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",0.000102758407593,B,141
8bacab69ca86252c112cb0751e216a23bfc1cce2d64a525db186a60bd77f4587,lan.pcap,1901,1698686012.95091,wan.pcap,1439,1698686012.95101,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.82284545898438E-05,B,118
3c4b57dcca86a59eb2debe45936ba7ef6fdb174f57b9fd52f7b91c00ba1abc04,lan.pcap,1905,1698686012.99531,wan.pcap,1441,1698686012.99538,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",7.2479248046875E-05,B,202
fc7b9b9bb88a77996dd231e0fe4e6b773632c042d95e4af9b3f1f8951a287bbd,lan.pcap,1908,1698686013.24518,wan.pcap,1442,1698686013.24529,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",0.000101804733276,B,202
04919ff58236057afb833cd2f5a40be57938b918558d79c7ff1b18b9d22c506b,lan.pcap,1909,1698686013.24706,wan.pcap,1443,1698686013.24715,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",8.60691070556641E-05,B,92
1d0b523c0495137c6fdc7dce125e4ba2dd70c0abd8f1e9d9f7e44bf52049b637,lan.pcap,1913,1698686013.49589,wan.pcap,1446,1698686013.49598,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa.'"" ",8.51154327392578E-05,B,202
f4672bb593c726fc408aa04a9a16d4de28538e4fcd58a0f8403412ba5363665f,lan.pcap,1914,1698686013.62378,wan.pcap,1447,1698686013.62392,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x01\xb1', b'at=\x00\x00e?\xe1\xe7\x00\x00', b'pt= \x03G^', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.000141620635986,B,277
79b1742f6894dc8ba1eb1389aa50716ab72d5cf1f7c6b0faf852b6e675b35f7d,lan.pcap,1915,1698686013.62466,wan.pcap,1448,1698686013.62473,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",6.866455078125E-05,B,116
8901a4abc1d0c00558412859361f30bd892d6db45c0d9ea4ac5d0829afac2699,lan.pcap,1917,1698686013.69618,wan.pcap,1449,1698686013.69624,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",6.00814819335938E-05,B,190
21a4704d0a592e58d1df9485ac35983d250c889900bdb77ab77a2c75d09fb0cc,lan.pcap,1921,1698686014.70828,wan.pcap,1450,1698686014.70837,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.46521759033203E-05,B,190
f50cd7c38d8235917a9caedaabdd3167994c76133554a5150cef3ef3695f3c35,lan.pcap,1922,1698686014.90939,wan.pcap,1451,1698686014.90953,"Ether / IP / UDP / DNS Ans ""b'_meshcop._udp.local.'"" ",0.000140190124512,B,339
c219991f1aaa46fc6769a09dc14e8150f3544d8ca1105493c543de7ef044c4e6,lan.pcap,1923,1698686015.21967,wan.pcap,1452,1698686015.21983,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000163793563843,C,213
d4e099288301902ade89ea082170a91830de7955c123d7d0dbe884bbade49922,lan.pcap,1925,1698686015.24481,wan.pcap,1454,1698686015.24488,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.70092010498047E-05,C,66
50893f0128fa38e35620899f4e1f4af598f745255fef42cbb96bd447c88c8f04,lan.pcap,1926,1698686015.63611,wan.pcap,1455,1698686015.63625,"Ether / IP / UDP / DNS Ans ""[b'rv=1', b'vn=SmartThings', b'mn=Hub', b'nn=ST-4021272243', b'xp=\xb9\x13k\xcd4\xe7\xe8o', b'tv=1.3.0', b'xa=\x82\xe9\xdd\x9b?\xe1\xed\xdb', b'sb=\x00\x00\x01\xb1', b'at=\x00\x00e?\xe1\xe7\x00\x00', b'pt= \x03G^', b'sq=Y', b'bb=\xf0\xbf', b'dn=DefaultDomain']"" ",0.000147819519043,B,361
7f82ada524ce12c7f17c252f91723edf92039d131916592026f71be7dd448206,lan.pcap,1933,1698686016.71986,wan.pcap,1458,1698686016.71996,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.00010085105896,B,190
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1935,1698686016.82487,wan.pcap,1460,1698686016.82495,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.65323638916016E-05,A,60
a81192b0fd7303213fd961303e6f2fdc6d8e7e7a5cedf2e8650a16189ea53fe1,lan.pcap,1950,1698686024.16477,wan.pcap,1467,1698686024.16487,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.00010085105896,C,66
3f9ae52a35ec41f0afa7f8b03b38797af383c14ed6b79931ea2b84bfacc15978,lan.pcap,1951,1698686024.18047,wan.pcap,1468,1698686024.1806,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.00013279914856,C,105
2dd6dd1af71712d346fa3b6302311193fb1238aacbb57d5caca41e3e842163ba,lan.pcap,1954,1698686024.44887,wan.pcap,1471,1698686024.44902,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000147581100464,C,498
cc9ace22da4c81c3d472cffa0034697fcd94f27e84d076c48326f2a32bd8eabf,lan.pcap,1957,1698686024.5185,wan.pcap,1474,1698686024.51863,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000123023986816,C,66
38fe7b218d08844065d7740e98c40deb839ba862d5bce0de674666ca1f8a1ac9,lan.pcap,1962,1698686025.54452,wan.pcap,1478,1698686025.5446,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.65459442138672E-05,C,66
d11e6b0aeeadac55b09a2677dbf1c4966b60e4074cc472d49f927b8779feffb0,lan.pcap,1968,1698686026.69567,wan.pcap,1480,1698686026.69577,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",9.41753387451172E-05,B,190
556a137908c9b66d0a5c5053c0af9b3a9aec6e00068566ff7da74bef45c1a217,lan.pcap,1971,1698686026.9099,wan.pcap,1481,1698686026.91,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",9.96589660644531E-05,B,202
7a7e059b974f5180dbfadd311df347b78547b240464232fbba641d2e94c62080,lan.pcap,1972,1698686026.91118,wan.pcap,1482,1698686026.91125,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",6.98566436767578E-05,B,92
737c2409c60a564c006d10568e5af3ac2da5fafeee6cfb57e798a7e065a06290,lan.pcap,1974,1698686027.16075,wan.pcap,1483,1698686027.16085,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",9.65595245361328E-05,B,202
e3cb3449b54c699742a56e28d1cf65fade32be16a092a77370fe457fc0b05c21,lan.pcap,1978,1698686027.41287,wan.pcap,1485,1698686027.41295,"Ether / IP / UDP / DNS Qry ""b'4.0.7.2.3.1.e.f.f.f.8.4.a.3.a.6.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",8.65459442138672E-05,B,202
924043429a7a5fb95805f797bb4d1e83e98ed4e64546ac33814dcb624416b53e,lan.pcap,1979,1698686027.41417,wan.pcap,1486,1698686027.41424,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",7.17639923095703E-05,B,92
f977638b30deb4e78137db8debe6ab735bbc4d0f5bee8d4c59132c9aa6a0389b,lan.pcap,1981,1698686027.5514,wan.pcap,1487,1698686027.5515,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",9.75131988525391E-05,B,202
8ab61ee991d8895f21d54531236eff5e1882f787e4316e0241b24b530411b622,lan.pcap,1982,1698686027.61193,wan.pcap,1488,1698686027.61202,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",8.46385955810547E-05,B,190
722b91a2fe814884bd33a1da76bf4d72f024c3e937972fc29114d98ec683da95,lan.pcap,1985,1698686027.80196,wan.pcap,1489,1698686027.80206,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",0.000101327896118,B,202
da6daf0d3159475e6b899e48ae62fb386d628a1a1043421ef8bd7084e942936b,lan.pcap,1987,1698686028.0524,wan.pcap,1490,1698686028.0525,"Ether / IP / UDP / DNS Qry ""b'5.a.2.7.2.5.1.3.8.6.c.b.9.0.8.9.f.6.8.e.4.3.d.c.b.6.3.1.9.b.d.f.ip6.arpa.'"" ",9.75131988525391E-05,B,202
eada754e280a9413c953a3e3751b272af575393c7688ae17035c555af9714017,lan.pcap,1988,1698686028.05371,wan.pcap,1491,1698686028.05378,"Ether / IP / UDP / DNS Ans ""192.168.1.223"" ",7.12871551513672E-05,B,92
69d3dbdc33ee8c27695deec98bef7f70ea90dbb6a2dc59f72c664c70b994d1af,lan.pcap,1989,1698686028.25224,wan.pcap,1492,1698686028.25238,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000141382217407,B,218
ee989dc639deae14e334524970fd0455544ca916ebf38a916760ae6e0dcc7849,lan.pcap,1993,1698686028.77605,wan.pcap,1495,1698686028.77618,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000131607055664,B,218
95a087d1ae98b4e45e09cadedbda812307bf679200d07a167f435a566094a8f8,lan.pcap,1995,1698686029.41688,wan.pcap,1496,1698686029.41703,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000148296356201,B,218
fe2fc0f5b4762b37c2df93de7b78e6a0d8fc4bc2734d63aaff82312a7ccf1478,lan.pcap,1999,1698686030.94079,wan.pcap,1499,1698686030.9409,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000105619430542,B,218
9aab50de6fa9cc7f4d1150557ce66d0380b97a4ef6c730420cbcfd0cd9afa104,lan.pcap,2002,1698686031.58156,wan.pcap,1501,1698686031.58172,"Ether / IP / UDP / DNS Ans ""b'hubv3-4021272243.local.'"" ",0.000153064727783,B,218
5f8aaf804ea0cad5bd3e45740dd2877aa42c91bdac6339d9781df08e223443a4,lan.pcap,2024,1698686045.90457,wan.pcap,1516,1698686045.90466,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.67843627929688E-05,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2032,1698686050.92897,wan.pcap,1524,1698686050.92909,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000115394592285,A,60
768043fa5417e8e65091b4b77776fe536b779e78d96c94656e364a56b555ee93,lan.pcap,2038,1698686053.51929,wan.pcap,1529,1698686053.51939,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.918212890625E-05,B,75
01e75c4d718dbd76842d1a1fadff7727c80a4ad2ede8ea5dcff8e03cc984c6aa,lan.pcap,2041,1698686054.52127,wan.pcap,1531,1698686054.52136,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.44137573242188E-05,B,75
aac282c2c1cad4411d0e71877eae893e0145b7ac917cdda8938cc344038ee72d,lan.pcap,2042,1698686056.20652,wan.pcap,1532,1698686056.20668,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000163078308105,C,103
a74f4649e4348569eb3791952699ba571aaa5bb3910f43e7c22fce1eaa90026d,lan.pcap,2044,1698686056.23125,wan.pcap,1534,1698686056.23133,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.22544097900391E-05,C,66
01197d85753f06487e8be26aca32469ea6efc083b02be2bd07564547798c954c,lan.pcap,2057,1698686065.56334,wan.pcap,1544,1698686065.56358,Ether / ARP who has 192.168.1.106 says 192.168.1.223 / Padding,0.000243186950684,A,60
d2522b54737ff3d08adfb6fa74a8e84ecb782af288ab5bc2623c26e856e4a230,lan.pcap,2060,1698686066.38563,wan.pcap,1547,1698686066.38572,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.70227813720703E-05,C,66
5c6c69b03abbc108c3c7fbf9ccd4c9a63d38b9cd0946b8643976e574864067ff,lan.pcap,2070,1698686072.98718,wan.pcap,1554,1698686072.98728,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.94205474853516E-05,B,118
4b49aba132f2e0ad3bf64ea1048ba2046786201bcf0c94c73969074c21810736,lan.pcap,2072,1698686073.1596,wan.pcap,1555,1698686073.1597,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.79900360107422E-05,B,118
6445d1b6f491725e245b8d8c86182e40573fb91e74733cfa5b5df19ebf889c4e,lan.pcap,2075,1698686073.98857,wan.pcap,1557,1698686073.98867,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000101327896118,B,118
8de994dcd4810da39b2345b4c6dbfb24d22a0f3bdf09ecd6d16c13d1c95d96a2,lan.pcap,2077,1698686074.16025,wan.pcap,1558,1698686074.16034,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.58442687988281E-05,B,118
e1f1349e993eb546450ea1e8151f10958f44b0ce138b9cc6edf5909adeffd55f,lan.pcap,2083,1698686075.9904,wan.pcap,1561,1698686075.9905,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.96589660644531E-05,B,118
86bf210cf63a44308841a8b0ce401f1ec410869e7ef215d9e8992f1c23edd324,lan.pcap,2085,1698686076.16093,wan.pcap,1562,1698686076.16103,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.77516174316406E-05,B,118
be4b3d04e1dc7054e889a1264967f95767c30f9cee428543c2eb409c6b5f6b40,lan.pcap,2092,1698686079.99121,wan.pcap,1567,1698686079.9913,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.39369201660156E-05,B,118
8f72d0b0611af1793c3a3613285c37949a84d646fc83eefe89602c172ebe4e6d,lan.pcap,2094,1698686080.16225,wan.pcap,1568,1698686080.16235,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.67979431152344E-05,B,118
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2098,1698686082.52992,wan.pcap,1572,1698686082.53002,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000103235244751,A,60
bc104c2da70188ccf2ae3ff0ed824cf4677d94751b3098da00cd203e496c397f,lan.pcap,2102,1698686083.9142,wan.pcap,1576,1698686083.91429,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.96453857421875E-05,C,66
c3bb3866a3f7c27d2d03d9ef3c662ef6510413cabaf2e82dcdf79bedb7acaecf,lan.pcap,2103,1698686083.93014,wan.pcap,1577,1698686083.93023,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,8.7738037109375E-05,C,105
4663c4ae6dd1f3b6e4754f95c80acd98ecf7b6d863c932502ca68998ca8c69ad,lan.pcap,2105,1698686084.19008,wan.pcap,1579,1698686084.19021,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000134229660034,C,498
ff1abe85c6af2e23eeeec46655ed8bb9e711186763bbe6b39c31adf91bd8240f,lan.pcap,2108,1698686084.25971,wan.pcap,1582,1698686084.25981,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,9.60826873779297E-05,C,66
a985326feb5e42a6db1f88e627ecbf1485e92bb7ea88fb2f67e721001b45f858,lan.pcap,2113,1698686086.86475,wan.pcap,1587,1698686086.86484,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.55922698974609E-05,C,66
367779c56c4684d1cc897e1f1f19bd97e472abb13efb50ffcc36bd3a1b882070,lan.pcap,2116,1698686088.0354,wan.pcap,1589,1698686088.03549,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.79900360107422E-05,B,118
593cdb0c421a58acde24c4e152b1b7a33652ba2784e13bac5061a3c57a69c3f6,lan.pcap,2118,1698686088.20664,wan.pcap,1590,1698686088.20673,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",8.82148742675781E-05,B,118
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2121,1698686088.98535,wan.pcap,1593,1698686088.98542,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,6.91413879394531E-05,A,60
4296badaba2e815a57bc7fbef724fe0ba4b6f534456ac52c1408645dbf289d08,lan.pcap,2123,1698686089.0363,wan.pcap,1594,1698686089.0364,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.79900360107422E-05,B,118
4988b721d15011352ee165cec89b9e06c32619c1610fe9c17e1819bde648c726,lan.pcap,2125,1698686089.20685,wan.pcap,1595,1698686089.2069,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.81741333007813E-05,B,118
5adf116b29446aa9420754f57c5c761369ca90b52db84e2fa1c4fdaa87dca888,lan.pcap,2129,1698686091.03892,wan.pcap,1598,1698686091.03902,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000101566314697,B,118
ef65777cadf1ba46d26394a20c7dad5d6df95cf03103d194f286ce6baebdc3b3,lan.pcap,2131,1698686091.20834,wan.pcap,1599,1698686091.20839,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.79357147216797E-05,B,118
6da1ec3562dbbcfea5950a2136d38d4b3eafdcdfc7149000644b18f42e9f3a03,lan.pcap,2148,1698686107.34595,wan.pcap,1616,1698686107.34604,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.82148742675781E-05,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,2155,1698686112.3702,wan.pcap,1622,1698686112.3704,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000200271606445,A,60
28d1088fdfdb9aced850ca2815a12bb551d061f94a36c1a98afc9ef0a0ec387d,lan.pcap,2161,1698686113.52818,wan.pcap,1627,1698686113.52825,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",6.103515625E-05,B,75
5f3d097b289414f7e1beec2ba8eea42914f7194624f34fcbf1e593993cc1bec0,lan.pcap,2164,1698686114.52935,wan.pcap,1629,1698686114.52945,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.98973846435547E-05,B,75
d5fa5591637c74cf742c319ab98de732deef1b1c40ba91938c2b657c28ed9bc9,lan.pcap,2166,1698686115.23912,wan.pcap,1631,1698686115.23929,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000177621841431,C,103
f456aab14ece909900df5389862173e3c9c64cc7f822da49e7182f3289004513,lan.pcap,2168,1698686115.26442,wan.pcap,1633,1698686115.2645,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.10623168945313E-05,C,66
c3efa94f873358bb5d6a6abf2d339740557870a2ee86e8f224ff69176ffd7268,lan.pcap,2170,1698686116.36421,wan.pcap,1635,1698686116.36436,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000159740447998,C,107
03083e568eb7e100154da21787ee696b94560f6590ad120461cb0bbc6dd73929,lan.pcap,2172,1698686116.38904,wan.pcap,1637,1698686116.38911,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.00950622558594E-05,C,66
236875dceab4289a92cbf991724da369eab82b3d740d4b846b9030064067626f,lan.pcap,2187,1698686127.82488,wan.pcap,1650,1698686127.82496,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.55922698974609E-05,C,66
ab051bfbf007aef99720d832a78154a3b3d08bcace6d418b4520f70542fafa43,lan.pcap,2211,1698686147.38231,wan.pcap,1670,1698686147.38245,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.00014066696167,C,103
c50ad63e09e3f9fbb2859be4ba59b8aaa6490125ed1939b83185557ad2b9bf9a,lan.pcap,2213,1698686147.40667,wan.pcap,1672,1698686147.40675,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.34465026855469E-05,C,66
9cc0d3fce9ca04ae2f21715b3d5bf034c581bb303052716e17c64a2a3b309099,lan.pcap,2216,1698686148.43248,wan.pcap,1675,1698686148.43257,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.36849212646484E-05,C,66
59a5adfc416482b183aaecb4526caa027874e8bf5483745866e7d2522029ac4c,lan.pcap,2219,1698686149.00818,wan.pcap,1677,1698686149.00827,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.58306884765625E-05,C,66
73d5736ad2e2c517534649574613a1861d08db36a31c247ddf49703f65f92e70,lan.pcap,2220,1698686149.0155,wan.pcap,1678,1698686149.01558,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,8.32080841064453E-05,C,105
a2fa042dcb7c311ea1ebf054676f890a64ed57068170c73ec8c0bb62316f39cf,lan.pcap,2223,1698686149.30934,wan.pcap,1681,1698686149.30949,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000144004821777,C,499
625af0032cd00e86dee5f6a33607de3c1978573757af011277fc1c9b75a2130e,lan.pcap,2226,1698686149.37604,wan.pcap,1684,1698686149.37617,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000138998031616,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2234,1698686152.42529,wan.pcap,1689,1698686152.42536,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.03334808349609E-05,A,60
83cc4c098c96696223e42442eba35652d6c4327de27cf8eb0850038559281124,lan.pcap,2236,1698686153.06066,wan.pcap,1690,1698686153.06076,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.65595245361328E-05,B,118
dfaf5b0754c41d2b34520fe68717c7285c7797f09ae2b02ffa77c478de677062,lan.pcap,2240,1698686153.22993,wan.pcap,1691,1698686153.23002,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.77516174316406E-05,B,118
102ebe2d88d7dd3ea6a430d74610c92702457483c7f8370a6466dad07081ba8d,lan.pcap,2244,1698686154.06213,wan.pcap,1693,1698686154.06222,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.56058502197266E-05,B,118
ebef0c76295bf633d0a402108cfa31e232d1f24d3ef16fb710ded534949510f6,lan.pcap,2246,1698686154.23162,wan.pcap,1694,1698686154.23171,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",8.55922698974609E-05,B,118
cfed53dede2ced52de8d7f8bc2dd822fe431949339b140f11a4e0934bb478444,lan.pcap,2250,1698686156.06485,wan.pcap,1697,1698686156.06494,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.51290130615234E-05,B,118
ec655ae6bd172de2959c91d9fa27b286531b47a0707296547d124c659488409f,lan.pcap,2252,1698686156.231,wan.pcap,1698,1698686156.2311,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.72747802734375E-05,B,118
4d42de00a9e9c32640725707f272fa8e6439a9f71579dd0a34c516f7a5ef8245,lan.pcap,2259,1698686160.06758,wan.pcap,1703,1698686160.06767,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.08374786376953E-05,B,118
63f70d59d8913e1d97c83d2dfbf440a6734ac105778446055d9fdf00f132262f,lan.pcap,2261,1698686160.23242,wan.pcap,1704,1698686160.23252,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",9.32216644287109E-05,B,118
563ef812a283f660cc9f2d27b0394f947363e85e4cc928c34edef6672cc43740,lan.pcap,2272,1698686168.10865,wan.pcap,1713,1698686168.10875,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.84668731689453E-05,B,118
