hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2493,1698676593.783673,wan.pcap,2166,1698676593.7836983,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,2.5272369384765625e-05,A,60
399ea8130d691173d645669a9a7bd77381f2894077ffdf8f2064e79595a0fb1d,lan.pcap,2499,1698676598.9347992,wan.pcap,2172,1698676598.9348414,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.220008850097656e-05,C,104
841a9a873f37b8815c7985f55355e61cf288624282e0333e48dd61a0bddc4c87,lan.pcap,2501,1698676598.9587054,wan.pcap,2174,1698676598.9587178,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.239776611328125e-05,C,66
d2842f1fea10cfcc77c6600def4176ca368872d5a366e09fca8dbfe4d3d637b4,lan.pcap,2510,1698676606.814312,wan.pcap,2182,1698676606.8144076,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.560585021972656e-05,B,75
6b8f287877ff6ccadf0c2d9f1f4e8279e8ce73c7d9f4f2b7dea963b8fec15263,lan.pcap,2513,1698676607.8155482,wan.pcap,2184,1698676607.8156042,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",5.602836608886719e-05,B,75
25cb8ed14aebe08e466fc065c6d6d7923c691492b2106a27108e9ac248b54982,lan.pcap,2517,1698676609.8673341,wan.pcap,2188,1698676609.8673465,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.239776611328125e-05,C,66
45be1d444c4be46e3f47f479f7bd0d42f86f0361eccdb8851777247b91e0ff76,lan.pcap,2539,1698676630.6139967,wan.pcap,2209,1698676630.6140535,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.6743621826171875e-05,B,164
26a00ea0d2e1d4b6376b3e7267327686698e88b8f9690c3d3a9302a7cb915fe7,lan.pcap,2540,1698676630.727024,wan.pcap,2210,1698676630.7270608,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.6716461181640625e-05,C,103
ed8f8ad8305dd221c4a2a4e66ab0e2b94edd9c8f75f40b2027b7f854f6d2e08a,lan.pcap,2542,1698676630.7504418,wan.pcap,2212,1698676630.750453,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1205673217773438e-05,C,66
8303f5ebf69ee101fef4c265f511c494c7e4d93290c1a0e3cd3f14772da9f192,lan.pcap,2544,1698676631.4175158,wan.pcap,2214,1698676631.417557,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.124641418457031e-05,B,88
0f09df5febb982b5993b540e2fbe5e4551a8547d8fa38776bb1cedb7bdce0961,lan.pcap,2548,1698676631.614814,wan.pcap,2216,1698676631.6149294,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011539459228515625,B,164
702d4b036532f745b3f7fe2e52cefc2ba77821e3b695f3d5cc18f064e122ee37,lan.pcap,2550,1698676631.7870429,wan.pcap,2218,1698676631.787055,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
f6b28a8ba3ece14e362900e3d986dfb670f0974af373db9eaddabef069eb8e3d,lan.pcap,2556,1698676633.616003,wan.pcap,2221,1698676633.6160994,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.632110595703125e-05,B,164
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2566,1698676636.4243772,wan.pcap,2226,1698676636.4243934,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.621246337890625e-05,A,60
0cf6515615f67249f31606997f4787f3539d222f0e93c696e334e58393087b3a,lan.pcap,2569,1698676637.6189167,wan.pcap,2228,1698676637.6190135,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.679794311523438e-05,B,164
ae8d2ef0cab8660657a347349d5c3cb59b5cddd9fd7079287eed773160dadfd2,lan.pcap,2581,1698676645.661274,wan.pcap,2237,1698676645.6613326,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",5.8650970458984375e-05,B,164
8b53eed7527c389736982a24e015201f51bbf29c29e1d9c74523474032a0c11c,lan.pcap,2584,1698676646.7052546,wan.pcap,2239,1698676646.7053494,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.489059448242188e-05,B,118
09e28022fe6c4cfb020202d6f01efccdfa540e4a24ce9ddaff77878c6e0d8f9e,lan.pcap,2588,1698676648.7075653,wan.pcap,2242,1698676648.7076538,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.845329284667969e-05,B,118
2547d535694368fda28c9042c6cd7bc634accc26e8d6c3236523067eccface75,lan.pcap,2591,1698676650.794208,wan.pcap,2245,1698676650.7942455,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",3.743171691894531e-05,B,88
ae626ced0d6ba922e3200bed1c4d91fd5a6107eeeee4a8a701e7b3e5df325cda,lan.pcap,2592,1698676650.7942765,wan.pcap,2246,1698676650.794288,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.1444091796875e-05,B,88
cc123c5934f1284404e9a91a5aad60ec9baceaefa2167a9e4ebe3cf9c521f210,lan.pcap,2595,1698676650.8100817,wan.pcap,2249,1698676650.8100934,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https S,1.1682510375976562e-05,C,74
c516552402fb3fdf89786fc901d529b0985a9a5a3074236df5ce41963e7dbcd1,lan.pcap,2597,1698676650.8172781,wan.pcap,2251,1698676650.8172882,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https A,1.0013580322265625e-05,C,66
698c76788358380549190683141ea5eecaa27d3e76b480f094577d26286d29b3,lan.pcap,2599,1698676651.6112309,wan.pcap,2253,1698676651.6112654,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https PA / Raw,3.457069396972656e-05,C,583
4b8d4eb264d49e8cc0bf3f182cedf4cf6d77948648e69114b3558b650d4e4140,lan.pcap,2605,1698676651.6194932,wan.pcap,2259,1698676651.6195045,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https A,1.1205673217773438e-05,C,66
f67a40738acf1684a1f4d2b41a88f1e0ddcd05102cd08bf34592bb7ea80686f3,lan.pcap,2606,1698676651.6207337,wan.pcap,2260,1698676651.6207557,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https A,2.193450927734375e-05,C,66
9b594302a6684fc5693a68ea56673862b54b39ffbac6b8cc64c61f7cf4f8b5fa,lan.pcap,2607,1698676651.6556618,wan.pcap,2261,1698676651.6556897,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https PA / Raw,2.7894973754882812e-05,C,130
808950a1ee20e8904305031db0b68115b84ab811623aa17ee93a91af1f77f3d0,lan.pcap,2608,1698676651.6570656,wan.pcap,2262,1698676651.6570783,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https PA / Raw,1.2636184692382812e-05,C,181
5c2029714f884ba7865f4bf380e5249be01b0b7c0960aa222f3df0a86f97cbc8,lan.pcap,2611,1698676651.6623018,wan.pcap,2265,1698676651.662312,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https A,1.0251998901367188e-05,C,66
cbabace32bdbb2894de280ab4980b2cc4667eb7dbedc4068d369cab473c879ef,lan.pcap,2613,1698676651.6649983,wan.pcap,2267,1698676651.6650083,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https A,1.0013580322265625e-05,C,66
fdc8fca875178c56c2a89cef7a71654daace510b5aabf923186a0530131981dd,lan.pcap,2614,1698676651.676277,wan.pcap,2268,1698676651.6762905,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https PA / Raw,1.3589859008789062e-05,C,90
a68168ba5e027c6bf3008c8ac8f800eb6cc650447350b4e962ae12ccd3701e4a,lan.pcap,2616,1698676651.6970985,wan.pcap,2270,1698676651.6971283,Ether / IP / TCP 192.168.1.223:46100 > 18.239.94.65:https FA,2.9802322387695312e-05,C,66
9c1cb5e7c22748ab54df537dd7bbdabc0d566ae81afcc05e8d591d700de85299,lan.pcap,2620,1698676652.8894594,wan.pcap,2274,1698676652.8894715,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
6b536176a9468c424894f958a133b9cc08a3133e178938aca77b287ec2a03ed7,lan.pcap,2629,1698676661.737156,wan.pcap,2283,1698676661.7371974,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.1484832763671875e-05,C,103
51a5435b6dd1eb474d3a8148b1d59db6536fc0cf47fb098e8afd0fed60b8327a,lan.pcap,2631,1698676661.760455,wan.pcap,2285,1698676661.7604663,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.1444091796875e-05,C,66
b23d51e9b609013bc5faa214bf03b5846ebf8fbdacec815102be1d5f27bbd3cb,lan.pcap,2638,1698676666.800051,wan.pcap,2291,1698676666.8001473,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",9.632110595703125e-05,B,75
f76aa1038bbbe55d874ec3098674dbb68ed30900e8ea62db4724b1dc467d5443,lan.pcap,2641,1698676667.8011732,wan.pcap,2293,1698676667.801263,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.988380432128906e-05,B,75
f51324742e2f9c6cec23f5efa02568b192b4bdac1a4ad23a05fc12fc772dea9e,lan.pcap,2647,1698676672.8690069,wan.pcap,2299,1698676672.8690476,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,4.076957702636719e-05,C,107
8efcc6617d13387778eb94b0867b1e490b767fa6c95b2c9db071eae82f85216b,lan.pcap,2649,1698676672.892018,wan.pcap,2301,1698676672.8920314,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.33514404296875e-05,C,66
321214bf61502c49598dc091cd2f026fe90fb96109df875a81e4fa6cf06dce1b,lan.pcap,2652,1698676673.9310534,wan.pcap,2304,1698676673.9310656,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2659,1698676678.9840171,wan.pcap,2311,1698676678.984032,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.4781951904296875e-05,A,60
f3ad8ac68536e1db1dd6d5a5d486d81e47168d1d00537205a22bb0d5a210e1ca,lan.pcap,2680,1698676696.3970065,wan.pcap,2330,1698676696.3970187,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.2159347534179688e-05,C,66
76b5884fbc2f7532e8ac6804983f55273b6c1bffdf44853cec6d05a5eda87111,lan.pcap,2688,1698676703.894461,wan.pcap,2338,1698676703.8944988,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https PA / Raw,3.790855407714844e-05,C,103
913089a35054601d0e7add596f62d95eb778a7f44332979c334af0370d3b3734,lan.pcap,2690,1698676703.917331,wan.pcap,2340,1698676703.917342,Ether / IP / TCP 192.168.1.223:58996 > 54.155.16.139:https A,1.0967254638671875e-05,C,66
85cf72e9fd7a04f6a8c20fac4ae4db0509eb6088ce00d42c08e2f56a24f7a3db,wlan2.4.pcap,353,1698675935.4200141,lan.pcap,1084,1698675935.4200315,Ether / ARP is at 50:dc:e7:a2:d8:95 says 192.168.1.150,1.7404556274414062e-05,A,42
5eb6b897d56177a314d31f2b748a2960898ae4a674b83b33992ae4cb88e9098b,wlan5.0.pcap,103,1698675746.877449,lan.pcap,531,1698675746.877469,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,2.002716064453125e-05,A,42
f9628b8c2b4c80852a88fb221d1375e372bc8a2a48e40edcb3b83df0949a354a,wlan5.0.pcap,108,1698675746.8815,lan.pcap,536,1698675746.881519,Ether / IP / ICMP 192.168.1.222 > 192.168.1.223 dest-unreach port-unreachable / IPerror / UDPerror / Raw,1.9073486328125e-05,A,71
88c90795f4bdf63bc04701a1799b303255f9df463a0c89792f36c05c5b011641,wlan5.0.pcap,109,1698675746.8819113,lan.pcap,537,1698675746.8819253,Ether / IP / ICMP 192.168.1.222 > 192.168.1.223 dest-unreach port-unreachable / IPerror / UDPerror / Raw,1.4066696166992188e-05,A,71
6a977ab9854fe03dd92f2e6812be1449a30e1a7b8a6d44f8b0f788affaa3f152,wlan5.0.pcap,111,1698675746.8828971,lan.pcap,539,1698675746.8829145,Ether / IP / ICMP 192.168.1.222 > 192.168.1.223 dest-unreach port-unreachable / IPerror / UDPerror / Raw,1.7404556274414062e-05,A,71
eeb9afed3a178692857aa9161a896b01ff0697e2b7f98089e33ea74a71830f31,wlan5.0.pcap,129,1698675751.9112961,lan.pcap,588,1698675751.9113326,Ether / ARP who has 192.168.1.223 says 192.168.1.222,3.647804260253906e-05,A,42
c4ed2e131d881c9ff175b98ff6cc7ef22b5a071010c103e2f99863d0bd3c90db,wan.pcap,8,1698675654.3481114,lan.pcap,10,1698675654.3481345,Ether / IP / UDP / BOOTP / DHCP Offer,2.3126602172851562e-05,B,342
92f49c0be6b392fbd865861408d5d358b06b896988ec261978477a340af8daee,wan.pcap,11,1698675654.4262505,lan.pcap,14,1698675654.4262712,Ether / IP / UDP / BOOTP / DHCP Ack,2.0742416381835938e-05,B,359
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,13,1698675654.5916042,lan.pcap,16,1698675654.5916374,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,3.314018249511719e-05,A,60
86e60e4c251c9f7a23866e03ab68c3a977fe5fe67daa383e60309baaf2441397,wan.pcap,16,1698675654.593001,lan.pcap,19,1698675654.5930111,Ether / IP / UDP / DNS Ans ,1.0251998901367188e-05,B,68
1ccc39988482372a360a810519cce5bbd3a1bc532e2623a3b33898fc389acad4,wan.pcap,17,1698675654.593059,lan.pcap,20,1698675654.5930693,Ether / IP / UDP / DNS Ans ,1.0251998901367188e-05,B,68
6e3a695030a347270a253238dffca0f60dc1c3e0dfcc07c41111dcafb35e2eb4,wan.pcap,20,1698675654.702261,lan.pcap,23,1698675654.7022758,"Ether / IP / UDP / DNS Ans ""18.239.94.117"" ",1.4781951904296875e-05,B,152
52afa6938b651495a755a37002f018d7151f0e91c6e8680d1de8cc47cbbe2e4a,wan.pcap,23,1698675654.8699846,lan.pcap,26,1698675654.8700058,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 SA,2.1219253540039062e-05,C,74
04b5b4ac06371594fac29161b219abdbf7f20b1d0b88424f9aeb33d48f252ed5,wan.pcap,26,1698675657.4374645,lan.pcap,29,1698675657.4374902,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 A,2.574920654296875e-05,C,66
4110270daf10103815454b9f479c5cf7ca99a0a63c95451f2295ab4c3ec23de9,wan.pcap,27,1698675657.4399858,lan.pcap,30,1698675657.4400027,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 A / Raw,1.6927719116210938e-05,C,1494
f5d18d563963f5d57a589e930addb4958a96256880207a82ef5f7a087847faab,wan.pcap,28,1698675657.4400225,lan.pcap,31,1698675657.4400415,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 A / Raw,1.9073486328125e-05,C,1494
df6ad7460899f062cfdad2c5d584efc070edd282ac0f451dc12e54c862666538,wan.pcap,29,1698675657.4400225,lan.pcap,32,1698675657.4400682,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 PA / Raw,4.57763671875e-05,C,1494
09e46a616c364fa0c52054747674212419d30b8da402a398bd2ba2a07b8642db,wan.pcap,31,1698675657.4423637,lan.pcap,34,1698675657.4423778,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 PA / Raw,1.4066696166992188e-05,C,1167
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,33,1698675659.465896,lan.pcap,38,1698675659.4659424,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,4.649162292480469e-05,A,60
7fbea6bcf22c43ef81ccbe9fdc59f0d104406812b319c4640f50ee5d401638e1,wan.pcap,41,1698675684.877055,lan.pcap,65,1698675684.8770983,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 PA / Raw,4.3392181396484375e-05,C,73
a7255ba0c98ffbbc5ac75b876867832af26526ef0015dca00b82a1e5cd040c91,wan.pcap,42,1698675684.8770552,lan.pcap,66,1698675684.8771358,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41224 FA,8.058547973632812e-05,C,66
5c4fe1597b66c66816cee694ecc5a18bb18bcff8eece5cc4ab11145bc16dc5c9,wan.pcap,47,1698675689.194246,lan.pcap,71,1698675689.1942582,"Ether / IP / UDP / DNS Ans ""18.239.94.117"" ",1.2159347534179688e-05,B,152
87a47b404f53c45d3d7f5a9cdd68323ff7532233e5639e8596410c83f715fda6,wan.pcap,48,1698675689.2638257,lan.pcap,72,1698675689.2638593,Ether / IP / UDP / DNS Ans ,3.361701965332031e-05,B,173
76d0f0389f12774395c6e3b945cee034a1a9f87435ea1a14f6aab27794892e15,wan.pcap,50,1698675689.2728858,lan.pcap,74,1698675689.272899,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 SA,1.3113021850585938e-05,C,74
cf6211afa74b60fe5394755a5a59b3be1009dfafd5603e64430dd0bb5cc87d51,wan.pcap,53,1698675692.2491262,lan.pcap,77,1698675692.2491524,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 A,2.6226043701171875e-05,C,66
de06c3ac0ab58c5102dbd6b81422e539eb7adb032ae2141fe79e69ffc33d1322,wan.pcap,54,1698675692.2497377,lan.pcap,78,1698675692.249755,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 A / Raw,1.71661376953125e-05,C,1494
89b145ce148a79a2ddd701c986ad23f8bfd4d463a301ca26a76317ca8f54c6ca,wan.pcap,55,1698675692.2497752,lan.pcap,79,1698675692.249794,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 A / Raw,1.8835067749023438e-05,C,1494
1f09298d26525e47f9d6f9e557e77fc4a65b70f8dce94303c6768b547fcf0347,wan.pcap,56,1698675692.2497752,lan.pcap,80,1698675692.24982,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 PA / Raw,4.482269287109375e-05,C,1494
f760498cd35c0c20cf3485744c9b4c32f67e5446f328b619a0a17e92367f34c9,wan.pcap,58,1698675692.2505944,lan.pcap,82,1698675692.2506106,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 PA / Raw,1.621246337890625e-05,C,1304
45da7b27352ed502b811b3a638d4e399ecb789729e1542d3a5cbc276a8999941,wan.pcap,62,1698675692.394493,lan.pcap,86,1698675692.3945215,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 A,2.8371810913085938e-05,C,66
41e46245301f33af21767d52503a89bf13c81697cc430c8a07fdd301fe77dea9,wan.pcap,63,1698675692.394688,lan.pcap,87,1698675692.394699,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 PA / Raw,1.1205673217773438e-05,C,212
90bf612820397ec2af2b88265167d1c341f66e932d0a3bc07b639a4695ff3e23,wan.pcap,65,1698675692.396461,lan.pcap,89,1698675692.3964732,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 PA / Raw,1.2159347534179688e-05,C,565
6ab8534a2e7df5d0f4410ff6bdd180bdc52452e0a50787db2a0613a897350408,wan.pcap,68,1698675692.430697,lan.pcap,92,1698675692.4307086,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 FA,1.1682510375976562e-05,C,66
f55601f51a210230de720beb82773a4c76fdb4ce979bf2a6ccfda8c08ad9eccd,wan.pcap,70,1698675692.4543571,lan.pcap,94,1698675692.45438,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41228 A,2.288818359375e-05,C,66
a51109637175af0b8c1163797125f72f72f48fdf977fc25d8148243cda8c6e6a,wan.pcap,73,1698675702.0780876,lan.pcap,101,1698675702.0781198,"Ether / IP / UDP / DNS Ans ""b'usher-production-ext-c84457be7e9e1b85.elb.eu-west-1.amazonaws.com.'"" ",3.218650817871094e-05,B,213
84e2f8c43c1f5eeeb148239188c8fd323dabb7f4ed959f7e3835cfe9e20983a9,wan.pcap,75,1698675702.132125,lan.pcap,103,1698675702.1321487,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 SA,2.384185791015625e-05,C,74
411f8ae028a8e897e8f3fe1ff32fd17298c7ec57937dc50209b783d5a1221509,wan.pcap,78,1698675702.2188437,lan.pcap,106,1698675702.2188582,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 A,1.4543533325195312e-05,C,66
5e393862672a4c7369e56d18008ea103bd754c0f1bfb60e0a35b4f21070abb59,wan.pcap,79,1698675702.219514,lan.pcap,107,1698675702.2195246,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.0728836059570312e-05,C,166
d6bb305fec62aefc32ae42aeb8348f72c142c5c20d3ace2682613ad8185f8ff8,wan.pcap,80,1698675702.2195477,lan.pcap,108,1698675702.2195623,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.4543533325195312e-05,C,1020
fed239abcf857c1633fe445b163568c569cfc220d9b1549891c7ddb01795a371,wan.pcap,81,1698675702.2195477,lan.pcap,109,1698675702.2195828,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,3.504753112792969e-05,C,276
7525b7db6b80a08d00eb7468c03ee3a12ad82c414db66fcfb5508045bf3c8d9a,wan.pcap,82,1698675702.219548,lan.pcap,110,1698675702.2195973,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,4.935264587402344e-05,C,75
a635942a9d560d1e28deb6b207ff5e3b8914f63cc464f11e2807ac8aa58ad900,wan.pcap,88,1698675702.2630324,lan.pcap,116,1698675702.2630675,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 A,3.504753112792969e-05,C,66
5312d417e8315c593b8c45327e6a6e116cf13b264c93d628aab6f0c0a660b7c5,wan.pcap,89,1698675702.263487,lan.pcap,117,1698675702.2634993,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.2159347534179688e-05,C,186
f8eebf098d8e739e6b411e6d58fa4632b32cba65b9c10517fc16f923d5bbc8a0,wan.pcap,90,1698675702.2634873,lan.pcap,118,1698675702.2635157,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,2.8371810913085938e-05,C,117
b7a8828d830b521fce143a504ddbc3fe7a40c1b77d10f83c72331495adebc7fb,wan.pcap,93,1698675702.3169198,lan.pcap,121,1698675702.3169355,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.5735626220703125e-05,C,115
27633a34ee0d0358966632ef39821fb8d521a599510bf2fea6d4c7a03003de7b,wan.pcap,96,1698675702.4187076,lan.pcap,124,1698675702.4187253,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.7642974853515625e-05,C,127
d0ffd5a2ac5f56ca06a4d57d8d5854071286b05073c145c9ad2a9ec9e6604b68,wan.pcap,97,1698675702.4194965,lan.pcap,125,1698675702.4195077,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.1205673217773438e-05,C,155
81d559aaf39519cab5166b2e82b61b67ba7c5d58a52ffd87d9735943bc718171,wan.pcap,101,1698675702.4844987,lan.pcap,129,1698675702.4845283,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 A,2.956390380859375e-05,C,66
9c4b44dc30ba7d1bb4f9a7dd1447cdff84a537a009e504fd691d19a4008d498f,wan.pcap,104,1698675702.5235739,lan.pcap,132,1698675702.5235875,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 A,1.3589859008789062e-05,C,66
1d383848fdd5a7a8c355fd1b937b6af01160b1dad68461b4146141899380a2fd,wan.pcap,105,1698675702.5236058,lan.pcap,133,1698675702.523619,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 PA / Raw,1.3113021850585938e-05,C,97
52b9880175a5e28aff9a4de217ce308981761b8138964c588ab10b60a3941c53,wan.pcap,106,1698675702.523606,lan.pcap,134,1698675702.5236354,Ether / IP / TCP 52.209.249.198:https > 192.168.1.223:40926 FA,2.9325485229492188e-05,C,66
08006762f7ea05e27873e8d4df80ed12b98e0a113294c4b90c5c905b8d32d536,wan.pcap,110,1698675702.6267898,lan.pcap,138,1698675702.626805,"Ether / IP / UDP / DNS Ans ""54.155.16.139"" ",1.52587890625e-05,B,147
263f5da8167a8c85141950aa6701e3735a0df587ad5a96b867abbc28af570eee,wan.pcap,112,1698675702.7215388,lan.pcap,140,1698675702.721553,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 SA,1.430511474609375e-05,C,74
b23b0b6c1ebd69cba9169ab86e25b92df5a4fd147e5c2f3e55ab587d1bd8997f,wan.pcap,115,1698675702.8194335,lan.pcap,143,1698675702.8194532,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,1.9788742065429688e-05,C,66
e82a1492dbb26a37c3d68eb92b0230ff2df71aa5d284ef23b19d53f046057b41,wan.pcap,116,1698675702.8195875,lan.pcap,144,1698675702.8195992,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.1682510375976562e-05,C,166
b8662e990c50794096e34a2fb72b3c4c954af68cf3c25caf40b5eeee2e6de963,wan.pcap,117,1698675702.8199,lan.pcap,145,1698675702.8199158,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.5735626220703125e-05,C,1020
58e12621fcf5f4c973e54241b8525e8ab56cf53265231497814aa871508b7af0,wan.pcap,118,1698675702.8199003,lan.pcap,146,1698675702.8199348,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,3.457069396972656e-05,C,276
3869cd31178148a252d6df1cb3a103cd51a8f396aef814f1395b2b268a279054,wan.pcap,119,1698675702.8199005,lan.pcap,147,1698675702.8199546,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,5.412101745605469e-05,C,75
57fa367c576b86b03a65e78f73ea1301228c958b4839985a147337ab1581c945,wan.pcap,125,1698675702.8632798,lan.pcap,153,1698675702.8632944,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,1.4543533325195312e-05,C,66
23b52a6c3a6042f45797764bda16310efa880b41a84f419f0959322d7a959240,wan.pcap,126,1698675702.8634462,lan.pcap,154,1698675702.8634574,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.1205673217773438e-05,C,186
bb4cd52e7a8a65e7e78e9566abdd904fc00f4c571fc19b68b811268db066b0bc,wan.pcap,127,1698675702.8634462,lan.pcap,155,1698675702.8634734,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,2.7179718017578125e-05,C,117
