hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
e335021f7c96a3d17a073be831cf31259cd4ae41e2ff60beeb795befebd9d5b0,wlan2.4.pcap,346,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.613892,wan.pcap,324,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.6140752,0.00018310546875
a74b0246e79ef652c9abe83a6d84ce8bc715d6e9f0203b5f11e37a56fc25e8ec,wlan2.4.pcap,347,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.6139326,wan.pcap,325,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.6141348,0.000202178955078125
79eaf4733a547448ac6eb91ff763351c02f8f00cd6ac475c9c1689cf10db3dce,wlan2.4.pcap,348,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.6139615,wan.pcap,326,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.614186,0.00022459030151367188
46be5f4c01276ae88c270e39c9dae57a18b3b1eafacbb617c41b9dd81823e026,wlan2.4.pcap,349,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.7152023,wan.pcap,327,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.7153134,0.00011110305786132812
03b1fffdcea0b61e8a0bd35eb3240184fb8e235a468fba014d6d993db08b8929,wlan2.4.pcap,352,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.8070757,wan.pcap,330,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.80718,0.00010418891906738281
be6bde6f67880604cd7396c49fc8038623739d593f2e21c4d451f5c5bf3a8dee,wlan2.4.pcap,353,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.8109899,wan.pcap,331,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.8110745,8.463859558105469e-05
fd6552a48d03b26984365db9ab2d2da409bcce1f7314a23f55df51d228fdcb86,wlan2.4.pcap,356,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.9497933,wan.pcap,334,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930796.9499214,0.00012803077697753906
b722204c3eef87b3ae74142e95c3cff6d7d889f86b1f5b4f766337bd0726a75a,wlan2.4.pcap,357,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.98662,wan.pcap,335,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https PA / Raw,1698930796.986726,0.00010609626770019531
8975841da32ca4a60ba1f2b1da0974fbd1db77b194eacc7c0e9a07acf38c001b,wlan2.4.pcap,358,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https FA,1698930796.9888735,wan.pcap,336,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https FA,1698930796.9889495,7.605552673339844e-05
565fe37a0af396b44acd32cd2a215677c7def13eecbc6dd134d0d3aed79a7ace,wlan2.4.pcap,360,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930797.0783,wan.pcap,338,Ether / IP / TCP 192.168.1.135:47970 > 35.168.79.40:https A,1698930797.0783925,9.250640869140625e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,363,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930801.3675194,wan.pcap,341,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698930801.3676057,8.630752563476562e-05
4b3f352d567c3657b21b0f8c033fdeb7feb56bcd8f15323b1250c4f8eebf1c8e,wlan2.4.pcap,365,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930826.571581,wan.pcap,343,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https A,1698930826.5716739,9.298324584960938e-05
42306704ef726c0cf3e90d57db41d350c09101d3e618990077fcff6b074e6b95,wlan2.4.pcap,366,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930826.647293,wan.pcap,344,Ether / IP / TCP 192.168.1.135:36308 > 52.49.67.116:https PA / Raw,1698930826.6473987,0.00010561943054199219
303058d8269440eabda2d9bb8d9484a3464a3a85d485eea42135872c97f61df5,wlan2.4.pcap,367,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930826.6477752,wan.pcap,345,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698930826.6478865,0.00011134147644042969
2c60ce3b98abbed648e20d2111473a4cc7e8852f16252429546b26e470532392,wlan2.4.pcap,369,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https S,1698930826.6520538,wan.pcap,347,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https S,1698930826.6521618,0.00010800361633300781
6ae47ab96d4f0856236468b745d3c8340ac1efcddf63f64117fe5bc462741a97,wlan2.4.pcap,372,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.743913,wan.pcap,350,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.744013,0.00010013580322265625
e9a23442350d539fef6bab8d8a421f64cf2a7a02d0c93a89720775f187724139,wlan2.4.pcap,373,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930826.7919233,wan.pcap,351,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930826.7920363,0.00011301040649414062
a2f7aeaa005aa9b20395c5d1e5b7e71806c1ba4f57a9a2f891cc15378b26ba87,wlan2.4.pcap,379,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.884541,wan.pcap,357,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.8846924,0.0001513957977294922
139d0fc27dca18ec8d50c29acbc817ed3ff7506116d1861fcee4fd527ad26720,wlan2.4.pcap,380,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.8848224,wan.pcap,358,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.8849351,0.00011277198791503906
aae553b65d8eba5189916d43071ff64010d7ca11a1d8bd2f6ee569f6daa5d5af,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.8848665,wan.pcap,359,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.884993,0.0001266002655029297
cb15ff0d2aa7fad63f35f2799c5823ba9b8ae8fa8afc65b1eb134329cf307ea4,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.8866723,wan.pcap,360,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930826.8867545,8.225440979003906e-05
3c1a1f57098ec202579fe7eba0ec76af965ce2a16f7708f20ad7764a179c4d4d,wlan2.4.pcap,383,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930827.140827,wan.pcap,361,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930827.1409283,0.00010132789611816406
050c7f72ececf97d739d26962f622dc56a9d86b434846ced9cc4409c18b5daea,wlan2.4.pcap,386,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930827.232475,wan.pcap,364,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930827.2325647,8.96453857421875e-05
023f67089dc4643fde04a7e8d1563250ab80b8bd4bb2a710b30a6664f1cdc672,wlan2.4.pcap,387,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930827.2371738,wan.pcap,365,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930827.2372637,8.988380432128906e-05
4a322082d84144aefccd5c8dd7c1d484b3638d85106d10e3f10529f567f8407a,wlan2.4.pcap,390,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930827.3468552,wan.pcap,368,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930827.3469534,9.822845458984375e-05
16c9a21d12b6d1f20673116f73cf7488f50bce8ff78c59963e0646d3f258bcbd,wlan2.4.pcap,391,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930827.3489304,wan.pcap,369,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https PA / Raw,1698930827.3490503,0.00011992454528808594
bd8fc20c774f2df890065c41d4babd4e148e9db91c3e3ed79c32dcb4c43a2106,wlan2.4.pcap,392,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https FA,1698930827.3505383,wan.pcap,370,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https FA,1698930827.350618,7.963180541992188e-05
c1295d60fff195a2da6b2736a707086d8417f491840fd8cbb039d7a95c2d3133,wlan2.4.pcap,394,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930827.4402597,wan.pcap,372,Ether / IP / TCP 192.168.1.135:47971 > 35.168.79.40:https A,1698930827.440353,9.322166442871094e-05
94577241689aa878534c16d67c9acc44551c44cd5b0bfccfb906a7b0f554d81f,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1698930489.9291155,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1698930489.9292529,0.0001373291015625
b116d6202c287d5c781eaebc2fc227fba5d003461251f66f70f6a0a9e8cd0c99,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1698930489.9317365,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1698930489.9318502,0.00011372566223144531
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1698930489.9582856,wlan2.4.pcap,10,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1698930489.958434,0.00014853477478027344
a8d9686e49dff9dc2647c004daab1843bc02fd6f3472c84a77470a38fab626d6,wan.pcap,8,"Ether / IP / UDP / DNS Ans ""176.9.44.212"" ",1698930489.9662788,wlan2.4.pcap,12,"Ether / IP / UDP / DNS Ans ""176.9.44.212"" ",1698930489.9663851,0.00010633468627929688
17006130edb42f312621cf42a3d83c49518d4668f5dea0417c243cabc9c91966,wan.pcap,10,"Ether / IP / UDP / NTP v??, ??",1698930490.111559,wlan2.4.pcap,14,"Ether / IP / UDP / NTP v??, ??",1698930490.111653,9.417533874511719e-05
e54c0f5a36af48671453436d85d7f0e59e2e54aac445256568d21d9e2b500d7a,wan.pcap,12,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1698930490.2188296,wlan2.4.pcap,16,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1698930490.2189884,0.00015878677368164062
156f24c68c22066675b64d9305a064419c144c4ed9bf1abff8f7d409742c05d4,wan.pcap,14,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 SA,1698930490.2423217,wlan2.4.pcap,18,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 SA,1698930490.2423942,7.2479248046875e-05
d551b70a546b2ee3698ad015f21d45f2434163ed7a2cad0f13ccae073ca2c469,wan.pcap,17,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930490.9587004,wlan2.4.pcap,21,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930490.958774,7.367134094238281e-05
fa905f2e49dd17a19e45b618b794d3e7edd40951e01596f9cf88d915068e7da9,wan.pcap,18,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A / Raw,1698930490.9602406,wlan2.4.pcap,22,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A / Raw,1698930490.9603696,0.0001289844512939453
228f7f354ac39817089e97c243b786ffcee7f27935050bb64616e2919abfe023,wan.pcap,19,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A / Raw,1698930490.960286,wlan2.4.pcap,23,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A / Raw,1698930490.9604666,0.00018072128295898438
45140e6017ca29e0a811f8de39fcf262e45a895635a1eb168f102d3e7bb4e546,wan.pcap,20,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930490.9602861,wlan2.4.pcap,24,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930490.9605348,0.0002486705780029297
e2825a5f2532c83609235dfe002aad566bb05182d4d058bfe8511e9a499ec5eb,wan.pcap,25,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930493.4759743,wlan2.4.pcap,29,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930493.4760473,7.295608520507812e-05
d123f92875c7dfeab526d4d53d7d267583bcb6c42f928f625d1225d23c562c67,wan.pcap,28,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930494.773767,wlan2.4.pcap,32,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930494.7738485,8.153915405273438e-05
8dbcc5c11ed42061cc3cea86ce5028279551a4b811226054f8b6bab0b0b02724,wan.pcap,30,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698930494.7764435,wlan2.4.pcap,34,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698930494.776539,9.560585021972656e-05
aa23363fd6c6a55d000dc98858fc5e69870f45d333989388924b6f6d8077f701,wan.pcap,31,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 FA,1698930494.7764437,wlan2.4.pcap,35,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 FA,1698930494.7766335,0.00018978118896484375
477b882efef1cf552df3dc8457b49c10ae0e8d05d63dc5a46e9dea72d12b8048,wan.pcap,35,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930494.9015596,wlan2.4.pcap,39,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930494.9016385,7.891654968261719e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,340,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930801.3666613,wlan2.4.pcap,362,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930801.3667495,8.821487426757812e-05
eabcf450e1c26e12268211ea3e1af168a973ef3e9b8914b28e0248d71ea7895c,wan.pcap,40,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930497.1902928,wlan2.4.pcap,44,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930497.19037,7.724761962890625e-05
446e025853c73f5e6afb853b0cbddcabf26478786d6e24456fdc9380bc9a0342,wan.pcap,43,"Ether / IP / UDP / DNS Ans ""54.171.14.91"" ",1698930499.1808228,wlan2.4.pcap,47,"Ether / IP / UDP / DNS Ans ""54.171.14.91"" ",1698930499.1809556,0.0001327991485595703
fc09562bd80918aa85a2dbe0762108eebf227d7ec318e6c80e2498d78b374773,wan.pcap,45,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 SA,1698930499.2049968,wlan2.4.pcap,49,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 SA,1698930499.205086,8.916854858398438e-05
1cb5ca27dda79646fa136059646576f4b6b2aa2d06a7ad11adf8dab808813c05,wan.pcap,48,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.3947227,wlan2.4.pcap,52,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.39482,9.72747802734375e-05
91b6b652d0ae02e89f155c6e09e2809dc85436e12e7a3b8ec42751f05213af39,wan.pcap,49,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A / Raw,1698930499.3951595,wlan2.4.pcap,53,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A / Raw,1698930499.395326,0.00016641616821289062
6e0d6a31f5d0916dcac21aca24c066090372528766071052ef726674049d1034,wan.pcap,50,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A / Raw,1698930499.395204,wlan2.4.pcap,54,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A / Raw,1698930499.3954284,0.0002243518829345703
c75cffcf7fb757f1bbd9aa2d0b477b23316ec80987f2077b9cc89cb847c16dfa,wan.pcap,51,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A / Raw,1698930499.3952043,wlan2.4.pcap,55,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A / Raw,1698930499.3955054,0.00030112266540527344
f345c5d2592e1e67d7112c23dce8b9604ca9aaec3bab29c985443372757d0c4b,wan.pcap,52,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.3961318,wlan2.4.pcap,56,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.3962986,0.00016689300537109375
e03cd2d2867a7ce1cecaaf43bbe2e657d5c657a7c1e65ac5fd208390334ae258,wan.pcap,55,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.4774597,wlan2.4.pcap,59,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.4775603,0.00010061264038085938
6f1c7d480c9c861860de49592e5a52e07efe0c07d61b42147ce6116c9b6e2c55,wan.pcap,59,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.537036,wlan2.4.pcap,63,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.5371838,0.00014781951904296875
caa67c2d1e262d119447b160d23ccbcea59c73924ae1172cc48761f64665709f,wan.pcap,60,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.5371466,wlan2.4.pcap,64,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.5372941,0.0001475811004638672
b76cd632af2694495ea12da5a027161d01894e2859b262926b06fa42a5924ae9,wan.pcap,63,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.7570078,wlan2.4.pcap,67,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.7570958,8.797645568847656e-05
b92d894f48cfaec11fb3526d36dfce74396728c4d03bc644e424df314b7a3b7a,wan.pcap,64,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.9123034,wlan2.4.pcap,68,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.912423,0.00011944770812988281
4968a065489817e8706b0093516420e41cbe6f0c2aaaf7ef95059bd0e470c72d,wan.pcap,65,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.9123037,wlan2.4.pcap,69,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 PA / Raw,1698930499.9125452,0.0002415180206298828
c683320883e1fda9f63e4e188fc1be73ba9050dfd497b5e085a29027e7c34d05,wan.pcap,69,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.9382858,wlan2.4.pcap,73,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930499.9383597,7.390975952148438e-05
f1e3939b9ba6e546160ccaf87099168442098b6027939c483e37d6576ba0f1db,wan.pcap,70,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 FA,1698930499.9384365,wlan2.4.pcap,74,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 FA,1698930499.9384987,6.222724914550781e-05
ac7b1a362044c1705f842b9a3514e994cbe31bd1e77b42773b956ae0081f8c08,wan.pcap,73,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930500.0709438,wlan2.4.pcap,77,Ether / IP / TCP 54.171.14.91:https > 192.168.1.135:50032 A,1698930500.0710273,8.344650268554688e-05
6ffdb99b7542223f39e3efd4025cbd7da69f828bbc04bac8dc429e285234894a,wan.pcap,74,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930525.9422424,wlan2.4.pcap,78,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930525.9423416,9.918212890625e-05
ea17406648024514d21839adac60e84561345f6695027b9126f3ee3ebfc4727a,wan.pcap,77,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930526.1444445,wlan2.4.pcap,81,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930526.1445332,8.869171142578125e-05
8dbbf92112ad5d26f4c1f319802151aa6e4598bcfaf8ff789713877da6b65fd9,wan.pcap,78,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930527.4885187,wlan2.4.pcap,82,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930527.4886224,0.00010371208190917969
d3f626fd5d65eec78ae47c915034acdbc4920a750e8884d909c480018d5bec14,wan.pcap,81,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930527.676488,wlan2.4.pcap,85,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930527.6765661,7.82012939453125e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,82,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930530.9664116,wlan2.4.pcap,86,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930530.966499,8.749961853027344e-05
cc4e8bf858f8d797c97cfffc723944cb035906c21f656fe220eca2a400356fb0,wan.pcap,84,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930539.2906759,wlan2.4.pcap,88,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930539.2907743,9.846687316894531e-05
d1952e907077b30125929550a2094ba4f0d5178f636409255255ecf8e5393427,wan.pcap,87,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930539.3261743,wlan2.4.pcap,91,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930539.3262956,0.00012135505676269531
dc0760702f2327afca8a51ccfc7cddd99021730000ffca8d4969356c974c117b,wan.pcap,88,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930551.2498589,wlan2.4.pcap,92,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930551.2499626,0.00010371208190917969
6b8fce2c329e1f1736d1e9bb6f3a2c1eb56b01e1d5e87734b340d07494bef75d,wan.pcap,90,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930551.2888107,wlan2.4.pcap,94,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930551.2888923,8.153915405273438e-05
a68c436b437af88783c9ce9bbb6f7d18ad5c391c038a234ba1f50d0e71fd6a00,wan.pcap,91,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930552.2708104,wlan2.4.pcap,95,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930552.270914,0.00010371208190917969
d9540b1a1608af4cd3bc4f40aef81b04a40633294e4bc5cd79179f746c3478ac,wan.pcap,94,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930552.321387,wlan2.4.pcap,98,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930552.3215175,0.0001304149627685547
2fba0fb611e535db2c75ce3863e145be7fe0e14149e704c99f6891b7f941b4f5,wan.pcap,96,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930552.3303208,wlan2.4.pcap,100,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930552.3303967,7.581710815429688e-05
5cff6c1343b327930e44c1b9d8022ce69d3a46cb99f34dd489cb74f94beb89ba,wan.pcap,97,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 SA,1698930552.4144921,wlan2.4.pcap,101,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 SA,1698930552.4145823,9.012222290039062e-05
84e71ae98a380efe878983b5f991ac7ef5b21e7412a59dd7a8d2ad423d1f58a6,wan.pcap,100,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A,1698930552.5173807,wlan2.4.pcap,104,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A,1698930552.5174677,8.702278137207031e-05
67085a9c3b118112c0234684f177def3f581061860a1c3e02b650ce608b7d2ca,wan.pcap,101,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A / Raw,1698930552.517752,wlan2.4.pcap,105,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A / Raw,1698930552.5178971,0.00014519691467285156
ea1f45eac9586473021d8f1fb6d6b715b1a48b10ec24432cf7fd62cb8620cbc8,wan.pcap,102,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A / Raw,1698930552.5177524,wlan2.4.pcap,106,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A / Raw,1698930552.5180004,0.000247955322265625
b842e2e31570b526ae86fccaf1a92d5c252587b92c24173a6fb5a3f2474da84c,wan.pcap,103,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A / Raw,1698930552.5177526,wlan2.4.pcap,107,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A / Raw,1698930552.5180776,0.0003249645233154297
7fef399f3c4960a31665af7ad289e4d4dd032893922a5f87dfbdd4b76f133d5e,wan.pcap,104,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930552.518569,wlan2.4.pcap,108,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930552.5186496,8.058547973632812e-05
ee2b00eb3ee0025fa1f7c0555701381f2c59ad75f047e6c789b898397cfa3d2e,wan.pcap,110,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A,1698930553.0656505,wlan2.4.pcap,114,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A,1698930553.0657437,9.322166442871094e-05
1b86a1898d2805331268b990a7cf8ee67cc04bbeeff0b23a8f613088dc14e4b6,wan.pcap,111,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930553.0658317,wlan2.4.pcap,115,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930553.0658994,6.771087646484375e-05
d6357fce170c35f5c85ddb0a697f799a1b58767548ccffdb3e207f664ca3397b,wan.pcap,114,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930553.167259,wlan2.4.pcap,118,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930553.167379,0.00011992454528808594
2d5d177264ce9c14be531e5c895d26e65fe2d74bba689af742d18db92050d416,wan.pcap,115,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930553.1672592,wlan2.4.pcap,119,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 PA / Raw,1698930553.167505,0.00024580955505371094
