hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
5affe68511a82590ad7c1673e91396afb1210f7339ed632d872741dc153f73c2,wlan2.4.pcap,4199,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.1528127,wan.pcap,3720,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.1528378,2.5033950805664062e-05
39c78a9d927de510087ebd96f47c4f492be507226027cc06feb0aecaf991170b,wlan2.4.pcap,4201,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2123926,wan.pcap,3722,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2124405,4.792213439941406e-05
e538e6d0430a12537b9a7a1a130bc969d7df3c7441ded59199cc97258212c6fd,wlan2.4.pcap,4202,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2126148,wan.pcap,3723,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2126381,2.3365020751953125e-05
f1ee12520dfe34bf7fdfcca4bc6642ce2d9acfdc80b40a610221636e89449d9c,wlan2.4.pcap,4203,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2127194,wan.pcap,3724,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.212743,2.3603439331054688e-05
841c96e7c7b93197eaa64052168507f3ccbdbf72f06619e7a4569ac13808d0dc,wlan2.4.pcap,4206,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.25223,wan.pcap,3727,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2522612,3.123283386230469e-05
81bb1dd4a335735a325207b86a20424ca385ac8a72ac4a19000d0608382d4086,wlan2.4.pcap,4207,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2524607,wan.pcap,3728,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2524843,2.3603439331054688e-05
d3bea7e12d3dad135a980be9e201911ccc6ab100c83e0b7749b5f25deec77e7b,wlan2.4.pcap,4208,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2527077,wan.pcap,3729,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2527332,2.5510787963867188e-05
d63c851b2b7949d2efa79c0a8193ceac6876f2e65bb0795602296cb0078732fc,wlan2.4.pcap,4209,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.252984,wan.pcap,3730,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2530086,2.4557113647460938e-05
a94e04c35ae0267cb5842e3a35d1acca5d4e9f4892e30719ce21e4c1e56e0fc1,wlan2.4.pcap,4210,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2530408,wan.pcap,3731,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.2530663,2.5510787963867188e-05
237e42b0170013bb40b5f7422b0336d4e820daee6ba763ef0635c8a48c31f989,wlan2.4.pcap,4212,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3126583,wan.pcap,3733,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3127098,5.14984130859375e-05
6ed6147210b93862b8bf2558e989564e1433984d727f857b4bf44bcf4d18ef81,wlan2.4.pcap,4213,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3128915,wan.pcap,3734,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3129146,2.3126602172851562e-05
cfcb24439fccfbaf31657c4cf186f4168497e87bc8e6b469c57b824bffcd5064,wlan2.4.pcap,4214,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.314106,wan.pcap,3735,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3141448,3.886222839355469e-05
2920f68415ef4d8138a52bcc08c4763ad2e6bf2604f79a101441d9435db587ca,wlan2.4.pcap,4215,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.314329,wan.pcap,3736,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.314352,2.3126602172851562e-05
77defa7af3042536c45bf275a3c130ee92d1354dd08603cf33227ae9ee0ef858,wlan2.4.pcap,4217,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3526306,wan.pcap,3738,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3526757,4.506111145019531e-05
9f48196d006a4847c64b8622235e62cd0865b39ec0c75c363a35752851151dc3,wlan2.4.pcap,4218,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3528657,wan.pcap,3739,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.352891,2.5272369384765625e-05
1bd0b23e54a707630c31598df931b666da33f5950938d7cfb7583400da28200a,wlan2.4.pcap,4219,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3531065,wan.pcap,3740,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3531296,2.3126602172851562e-05
7ae3b11ba4158ff04311fa273a98e8555d88de2b6ab0b565a8a27aadb7a49c54,wlan2.4.pcap,4220,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.3533094,wan.pcap,3741,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.353333,2.3603439331054688e-05
3fc1b0c7efaed986a10eadad79b0d83be42fd62def2021860b306a7491d6336e,wlan2.4.pcap,4223,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.412172,wan.pcap,3744,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4122007,2.86102294921875e-05
baf930e8397d07c365ef296fbd7a7cea50ce867c488bb8cdae0e9d1dff1c2def,wlan2.4.pcap,4224,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4126046,wan.pcap,3745,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.412628,2.3365020751953125e-05
f3757fb776e8327741be05904850f3a8e16455a94af8dd9ac64cf02082c57b52,wlan2.4.pcap,4225,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.414159,wan.pcap,3746,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4141817,2.2649765014648438e-05
5ba92ceb99f45cc3617660f80d06c716639566c7af36401451ea543383d85ed1,wlan2.4.pcap,4226,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4144075,wan.pcap,3747,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4144318,2.4318695068359375e-05
1d75d54594bb73fafc887e8b5b0d40d7411de48957e182b0ff9209f626f3f70d,wlan2.4.pcap,4227,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.415153,wan.pcap,3748,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4151778,2.47955322265625e-05
f0614f8fbfa330c76920aba84fb49270ff2a24135ce9f799022929f8135d038b,wlan2.4.pcap,4228,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4152098,wan.pcap,3749,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832593.4152358,2.5987625122070312e-05
1722f1975e6c11ce92dafcc48821d38dde0244a6d0ac5ec055d575b1288c3f70,wlan2.4.pcap,4231,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832593.4924033,wan.pcap,3752,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832593.4924574,5.412101745605469e-05
2eaa51c56fafdda52c1b868f67be8495bdde370a6a59670af3eee3008e86780b,wlan2.4.pcap,4234,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832593.7982829,wan.pcap,3755,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832593.7983105,2.765655517578125e-05
726281978d7071e1c5d91850c6e7cd9732759888e6afe77b5ddd7b7686df35bd,wlan2.4.pcap,4236,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832594.289284,wan.pcap,3757,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832594.2893136,2.956390380859375e-05
daa5b617d6f207457a4a8a5b43ee22fbcb0393c65cfce6b57b00a84f9a2348b7,wlan2.4.pcap,4238,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832594.4671123,wan.pcap,3759,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832594.4671502,3.790855407714844e-05
f6fb6372badd038c946fd44639998cab7afbe8f8afdf248321ef735ed5a28f1b,wlan2.4.pcap,4239,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832594.7119145,wan.pcap,3760,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832594.7119722,5.7697296142578125e-05
bb7d0ce2ec79be44756732222f33e90da93603f0f10875d729fd3390f40a3c33,wlan2.4.pcap,4242,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832595.5162675,wan.pcap,3763,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832595.5162985,3.0994415283203125e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,6129,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707833083.696838,wan.pcap,5878,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707833083.696932,9.417533874511719e-05
64beb3c07dc4330ef921aabb3a84f4953a2a06745ea8882d28ed9177b74cf83a,wlan2.4.pcap,4245,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832595.9618502,wan.pcap,3766,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832595.9619107,6.0558319091796875e-05
e729e2ddfcd99d5c1aa009478e0c4f46d8cae5d782a4406dde6918939344f289,wlan2.4.pcap,4248,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832596.5707095,wan.pcap,3769,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832596.570738,2.86102294921875e-05
aaae8beaca4159522ef5a18aae47d95e59696ba7be89f0671ffb18fbb46fc299,wlan2.4.pcap,4249,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832597.2625663,wan.pcap,3770,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832597.262619,5.269050598144531e-05
f254062290e0b9b47cafe2b1ac098565df86d972b8248f0bd2876d21783d6b70,wlan2.4.pcap,4250,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832598.5122685,wan.pcap,3771,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832598.512329,6.0558319091796875e-05
4349f77dc857008e55d3f949ad1a68fa2a93b29fb34b95492fb9335b9ca590e1,wlan2.4.pcap,4251,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832599.7619412,wan.pcap,3773,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832599.7620022,6.103515625e-05
cb911bca6a5de6973717bc5e53a391da68187ad3cadbd1f756554dee24d05a12,wlan2.4.pcap,4253,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832601.0119772,wan.pcap,3775,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832601.0120254,4.8160552978515625e-05
fd0e00c661b491c516d423cd9fbcbbae2c005d25bdd2c77e6c623fe6cb0650c8,wlan2.4.pcap,4254,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832602.262038,wan.pcap,3777,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832602.2620904,5.245208740234375e-05
079b4ac3b3bc56acc75fb33d47f8768365671e266cecd85cd25d5d51d126d7a4,wlan2.4.pcap,4255,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832603.5119636,wan.pcap,3779,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832603.5120215,5.793571472167969e-05
710822ba6d41393175f8e8ce99fc63ae011833e8891d7f7f3728dd310ce44192,wlan2.4.pcap,4257,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832604.7619245,wan.pcap,3781,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832604.7619803,5.5789947509765625e-05
e6b6d2b3c2a1988e4386778602a23ddf2d1480fec5bbb1bdd484f153a42976a5,wlan2.4.pcap,4258,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832604.7745965,wan.pcap,3782,Ether / IP / UDP 192.168.1.161:12113 > 130.104.214.184:11234 / Raw,1707832604.7746308,3.4332275390625e-05
dcd5060df2e033dee2883bb97fb86af2f20b2ad45f526b5700fd49ae74c497c0,wlan2.4.pcap,4259,Ether / IP / UDP 192.168.1.161:23363 > 42.157.165.251:32100 / Raw,1707832605.3022344,wan.pcap,3785,Ether / IP / UDP 192.168.1.161:23363 > 42.157.165.251:32100 / Raw,1707832605.3022845,5.0067901611328125e-05
192c2f66de11b01697525299618261f58b245c8a32175b81909a6aeeea0ee031,wlan2.4.pcap,4260,Ether / IP / UDP 192.168.1.161:23363 > 110.43.39.53:32100 / Raw,1707832605.3023307,wan.pcap,3786,Ether / IP / UDP 192.168.1.161:23363 > 110.43.39.53:32100 / Raw,1707832605.3023536,2.288818359375e-05
18580ffdfbcc8274997c16931241d976684e90306af7efefb7390d49b943745f,wlan2.4.pcap,4261,Ether / IP / UDP 192.168.1.161:23363 > 110.43.68.154:32100 / Raw,1707832605.3023808,wan.pcap,3787,Ether / IP / UDP 192.168.1.161:23363 > 110.43.68.154:32100 / Raw,1707832605.302402,2.1219253540039062e-05
f9219206b003d9a221622b14338566ff891a87bc485f34a7443e5be82a355a9d,wlan2.4.pcap,4265,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832609.8822396,wan.pcap,3797,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832609.8823025,6.29425048828125e-05
ac7958b4d3deaae01ead1d95e2f80da9fa1acf9f0e04fa136ac20c5e847489a3,wlan2.4.pcap,4267,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832610.1765435,wan.pcap,3799,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832610.1765735,3.0040740966796875e-05
d41413b58d7f05f004f90285bc37a615116894d21ed42d0cf4bd78f3fd00e6c9,wlan2.4.pcap,4269,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832623.8887832,wan.pcap,3815,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832623.888895,0.00011181831359863281
46eac12788a39e7cdad3aa1419682b3a9cc336708f99aac226132d572bb44928,wlan2.4.pcap,4271,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832623.99211,wan.pcap,3817,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832623.992221,0.00011110305786132812
f844cb55f3f8f231326530baa7917aa69463dadfb30fc169d38d728233aad4d8,wlan2.4.pcap,4272,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832626.2723289,wan.pcap,3818,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832626.2723823,5.340576171875e-05
e87599a23d95533e788018898a2c00fc64ef0d4e3f3553ba1fc1d76dcb36498e,wlan2.4.pcap,4273,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832626.3355312,wan.pcap,3819,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832626.3356898,0.00015854835510253906
8dfd9172216c011f4d0e9b45e0c8a9ceb5d31fcaeb71d1423f49adf61ba1f081,wlan2.4.pcap,4275,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832626.3629475,wan.pcap,3821,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832626.3630548,0.00010728836059570312
f0c2701d212f279f251e77329022df64a6d75adf8fb513714a49c4a74d734d49,wlan2.4.pcap,4277,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832626.5538375,wan.pcap,3823,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832626.5538828,4.5299530029296875e-05
fa3929498a1899f01b1e0ea15204f71ba775da51bfe05bfc9cf9586bbcd697b5,wlan2.4.pcap,4278,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707832627.474221,wan.pcap,3824,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707832627.474396,0.00017499923706054688
588ed579481a3d4c145364880f7fd2d1edfd61f15378b58dd96718f59b05aab8,wlan2.4.pcap,4280,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707832627.4777899,wan.pcap,3826,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707832627.477913,0.00012302398681640625
98cb0a9d57bdc80d652c122f31f3362f061c6fc309f8a710d6b2acfce9ad2c44,wlan2.4.pcap,4282,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832627.5322256,wan.pcap,3828,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832627.532275,4.935264587402344e-05
bf342337bb491bc33a280a6b0f4bc375104d86464a400a2816ea262b02bfd0b3,wlan2.4.pcap,4283,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832627.5325108,wan.pcap,3829,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832627.5325332,2.2411346435546875e-05
c747f67d9abb50136e66420dbe26462d17a80eb8f6de3299614a658f539d0740,wlan2.4.pcap,4284,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832627.5326319,wan.pcap,3830,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832627.5326552,2.3365020751953125e-05
a93978028a925d6d5225db6eefa8f1df50b1b52546a387c46814400282a151e7,wlan2.4.pcap,4285,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832627.5329587,wan.pcap,3831,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832627.5329814,2.2649765014648438e-05
3392d04378b16cf2a2e7805278474f3fc83d4991db03942f1f4792746b656136,wlan2.4.pcap,4286,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832627.5330806,wan.pcap,3832,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832627.533103,2.2411346435546875e-05
cb665a80af11bdf1045e8f5daf7b9d1f77fb28435482a46a5f5efd67f95497db,wlan2.4.pcap,4287,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832627.5333467,wan.pcap,3833,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832627.5333693,2.2649765014648438e-05
bc8edb817d6c43c86d83e311ba368bc0e272bb0edf3158a240cb02de246c8661,wlan2.4.pcap,4288,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A / Raw,1707832627.8071177,wan.pcap,3834,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A / Raw,1707832627.8072941,0.00017642974853515625
cf489b04018bb0adb340f20c189d480aa60c14c8c83a777e2463a03d667b3dae,wlan2.4.pcap,4289,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832627.8075,wan.pcap,3835,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832627.807619,0.00011920928955078125
2c32978e0f129549dd8067ca5ca82bffe537fb6081176a54f24f536721f95450,wlan2.4.pcap,4295,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832628.6232247,wan.pcap,3841,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832628.6232855,6.079673767089844e-05
8d872869e9cf7b1b7593a26b2f014d5f1588abd6960f1171f8074e32be351834,wlan2.4.pcap,4296,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832628.623529,wan.pcap,3842,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832628.623552,2.3126602172851562e-05
3414676cb2da569d9aade53d0679c0df0e60c5fa959b6d755d62078f5490f90c,wlan2.4.pcap,4297,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832628.6238194,wan.pcap,3843,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832628.6238425,2.3126602172851562e-05
3dd659a6000367685f3c99bbc04524e5b05dd0bd3e5259095538e56ed52ae7aa,wlan2.4.pcap,4303,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832630.8223956,wan.pcap,3851,Ether / IP / UDP 192.168.1.161:10245 > 42.157.165.251:32100 / Raw,1707832630.8224542,5.8650970458984375e-05
0f4046c35c9e8f8669c8acc6ac07b18b0182407129613205dc01bf8bffa94349,wlan2.4.pcap,4304,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832630.8227458,wan.pcap,3852,Ether / IP / UDP 192.168.1.161:10245 > 110.43.39.53:32100 / Raw,1707832630.822769,2.3126602172851562e-05
1ae9f2b9c1c3c719b99407fa99fc4da7ba696b6f504a12d60e2094f6b6d1ac3d,wlan2.4.pcap,4305,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832630.822866,wan.pcap,3853,Ether / IP / UDP 192.168.1.161:10245 > 110.43.68.154:32100 / Raw,1707832630.8228889,2.288818359375e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,4309,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707832631.616791,wan.pcap,3857,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707832631.6168873,9.632110595703125e-05
fe9cdb3e5072472d465e055b48575fd7397622627076aa1fa0e7f821b268060f,wlan2.4.pcap,4310,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A / Raw,1707832632.6172853,wan.pcap,3858,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A / Raw,1707832632.617524,0.00023865699768066406
9d4922b3ce74be8e7f5b9c6fb61ad6cfca6fff81d63d767e3dac78a3baa8af53,wlan2.4.pcap,4311,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832632.6173701,wan.pcap,3859,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832632.6176097,0.0002396106719970703
f29853ee09d06b1c6de9f8694d4d0a25c64f274b65926767a361affc9d73f614,wlan2.4.pcap,4318,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832642.6521714,wan.pcap,3867,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https PA / Raw,1707832642.6522346,6.318092346191406e-05
e315326071bb533886cdab500dcc02d39b2fc282f339ca2a82400072406a98a9,wlan2.4.pcap,4320,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832642.9557452,wan.pcap,3869,Ether / IP / TCP 192.168.1.161:42118 > 120.92.96.155:https A,1707832642.9557774,3.218650817871094e-05
6fe1bb36a7257e6fa6762aa8f4750c8760de9f82103c3f732f9be272f7eed7c1,wlan2.4.pcap,4322,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.303769,wan.pcap,3873,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https A,1707832646.30388,0.00011086463928222656
1d976d898bd6b9412e70eeda357308b4708ee96ad4e7552a3ee3d464bfc66a09,wlan2.4.pcap,4323,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707832646.3086991,wan.pcap,3874,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707832646.3088226,0.00012350082397460938
9e25ea992acb2a7dd294ec637b8da7cd582e8bfc0524cae52b0a30d2faf99ff2,wlan2.4.pcap,4325,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707832646.4709466,wan.pcap,3880,"Ether / IP / UDP / DNS Qry ""b'mp-eu-sas-1.auto.mydlink.com.'"" ",1707832646.4710705,0.0001239776611328125
a8e0f2c89b40d570daab283d3a1aca639de340fccdba8b4fc897288d30b60d0b,wlan2.4.pcap,4327,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832646.4837308,wan.pcap,3882,Ether / IP / UDP 192.168.1.115:41013 > 130.104.214.184:52680 / Raw,1707832646.4838428,0.00011205673217773438
6e726e701f0cee4603ad94c469dd4f49a511247380e30900012e5285f21bc73c,wlan2.4.pcap,4328,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http S,1707832646.4843411,wan.pcap,3883,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http S,1707832646.4844346,9.34600830078125e-05
26d8e634b870b9c47f0fe209123142b774e8310f3f4600db8c460690ecae5862,wlan2.4.pcap,4330,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832646.5089715,wan.pcap,3885,Ether / IP / TCP 192.168.1.115:43005 > 54.77.239.235:https PA / Raw,1707832646.5091023,0.0001308917999267578
748ce53efc1fe06dc51f19487d910915657be9f7d5c158d6e5da40ce504ea53c,wlan2.4.pcap,4331,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http A,1707832646.5113838,wan.pcap,3886,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http A,1707832646.511477,9.322166442871094e-05
f5d39ede9751c908c34908dcfb8f25eb6ec65c849ec06aca58fd9c977d3f76f1,wlan2.4.pcap,4332,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http PA / Raw,1707832646.5126183,wan.pcap,3887,Ether / IP / TCP 192.168.1.115:47464 > 52.212.170.9:http PA / Raw,1707832646.512712,9.369850158691406e-05
