hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
c13f38f45492bcb072c02c9b6c667b0ce80543da86ebeee50efb178c09d9c44f,wlan2.4.pcap,8138,1707899974.49876,wan.pcap,7512,1707899974.49879,Ether / IP / UDP 192.168.1.161:18957 > 42.157.165.251:32100 / Raw,3.17096710205078E-05,xiaomi-cam,A,90
0135ae305076e85d631613a7f2339998408c4caf831a1ff28275968067ac782c,wlan2.4.pcap,8139,1707899974.49882,wan.pcap,7513,1707899974.49885,Ether / IP / UDP 192.168.1.161:18957 > 110.43.39.53:32100 / Raw,2.93254852294922E-05,xiaomi-cam,A,90
6332ad01b620944f4622a9fdf2bbff7f525fb9681f48309971617d5ad8a5085c,wlan2.4.pcap,8140,1707899974.49888,wan.pcap,7514,1707899974.49891,Ether / IP / UDP 192.168.1.161:18957 > 110.43.68.154:32100 / Raw,2.86102294921875E-05,xiaomi-cam,A,90
b7049c1d1df353bd4314933a4a9a38dd8cb18295545b17f91aa0669f4a37a5cc,wlan2.4.pcap,8150,1707899975.59524,wan.pcap,7522,1707899975.59532,Ether / IP / UDP 192.168.1.161:18957 > 42.157.165.251:32100 / Raw,8.08238983154297E-05,xiaomi-cam,A,90
dc44b2412c4b53fcde27b845c1c16be49de6ab5684b25fa14bbdd56d9b7b029e,wlan2.4.pcap,8151,1707899975.59537,wan.pcap,7523,1707899975.5954,Ether / IP / UDP 192.168.1.161:18957 > 110.43.39.53:32100 / Raw,3.00407409667969E-05,xiaomi-cam,A,90
cd15a606f4114571120256187530ab5c3926fb145f337c1bd663e4fd73277e95,wlan2.4.pcap,8152,1707899975.59543,wan.pcap,7524,1707899975.59546,Ether / IP / UDP 192.168.1.161:18957 > 110.43.68.154:32100 / Raw,2.86102294921875E-05,xiaomi-cam,A,90
578a6596a43790fb1c6e023a6bf7b2173438576465218933967d804e087b6467,wlan2.4.pcap,8160,1707899977.79493,wan.pcap,7530,1707899977.79501,Ether / IP / UDP 192.168.1.161:18957 > 42.157.165.251:32100 / Raw,8.05854797363281E-05,xiaomi-cam,A,90
c5b54e28d991107eb0e13c3678a4e7962232de0d2d09b2a8e2395526d09b1ecd,wlan2.4.pcap,8161,1707899977.79506,wan.pcap,7531,1707899977.79509,Ether / IP / UDP 192.168.1.161:18957 > 110.43.39.53:32100 / Raw,3.12328338623047E-05,xiaomi-cam,A,90
95c26eb68dbc41af0cc432528199d17474b9bb9aa5dce6ad6b5084a6010633d2,wlan2.4.pcap,8162,1707899977.79531,wan.pcap,7532,1707899977.79534,Ether / IP / UDP 192.168.1.161:18957 > 110.43.68.154:32100 / Raw,3.21865081787109E-05,xiaomi-cam,A,90
da8b704d17381bd76fd2f9efdbe2cd262d9bb0e1165532b994b286f909e70465,wlan2.4.pcap,8167,1707899978.1152,wan.pcap,7536,1707899978.11526,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,6.34193420410156E-05,xiaomi-cam,C,107
c37eead90f1ebd6cbe9b3a38d8d1526985a85880626efd695d755fbb11e38493,wlan2.4.pcap,8170,1707899978.63485,wan.pcap,7538,1707899978.63492,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,7.43865966796875E-05,xiaomi-cam,C,107
44c57f6f451964c7b9f58353e8446f5ef3d727ffaf1fed4f05fc4b44c3e60d4f,wlan2.4.pcap,8172,1707899978.92211,wan.pcap,7540,1707899978.92215,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.31537628173828E-05,xiaomi-cam,C,54
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,8174,1707899979.82734,wan.pcap,7542,1707899979.82747,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,0.00012993812561,xiaomi-cam,A,42
469a908b587c30a95022b0a11594dbcf26e2f3030e24064efd48d51d21067b82,wlan2.4.pcap,8175,1707899981.12726,wan.pcap,7543,1707899981.12741,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,0.000157356262207,xiaomi-cam,A,98
3ac02ff9a0ba7569b5766f2fe750f03035614f28cd2a3d500caf11850f9f8720,wlan2.4.pcap,8194,1707899994.55942,wan.pcap,7560,1707899994.55955,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000129461288452,tplink-plug,C,66
336d32da79edfd6715fd9a01147fba8960e2fbff807af0ef097bed71af6577d3,wlan2.4.pcap,8195,1707899994.6131,wan.pcap,7561,1707899994.61326,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000162124633789,tplink-plug,C,217
e32c3fbeb450af3d3372a14c4d7e345fea3305237fc986e151c1b396c93c4ead,wlan2.4.pcap,8198,1707899994.9487,wan.pcap,7564,1707899994.94883,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000133514404297,tplink-plug,C,66
a512a95bf2d41813c9de3e7a798b6eac147a2a9877b75a18d6a32face26db815,wlan2.4.pcap,8199,1707899995.03105,wan.pcap,7565,1707899995.03122,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000169277191162,tplink-plug,C,217
c07c47aab0c9909464920061b7e28c049c07f92c413db1633d62addcd2f577ff,wlan2.4.pcap,8201,1707899995.05538,wan.pcap,7567,1707899995.05543,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,5.29289245605469E-05,xiaomi-cam,C,107
7fe1ef77b764ab9e5d355f99e80208af096f14c2370f4abf85859b5501644432,wlan2.4.pcap,8203,1707899995.34148,wan.pcap,7569,1707899995.34152,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.10079956054688E-05,xiaomi-cam,C,54
877bdf8f1d480fc98451d8fd22858553c4ce45e7c09535045a85ad46a6df5cae,wlan2.4.pcap,8206,1707899998.59739,wan.pcap,7574,1707899998.59752,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000128269195557,tplink-plug,C,66
411ea203a92fc63f55a24884ae9f5e8bfdbdadf5f70da1653f32b8bde59916f7,wlan2.4.pcap,8207,1707899998.67635,wan.pcap,7575,1707899998.67651,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000167369842529,tplink-plug,C,821
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,8210,1707899999.58545,wan.pcap,7578,1707899999.58557,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000121116638184,tplink-plug,A,42
88a16c40500036a9348c50e024dd23fea3766edf8789ddee4c7c6fa099322381,wlan2.4.pcap,8212,1707900009.03947,wan.pcap,7582,1707900009.03959,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000125646591187,tplink-plug,C,66
3c3ee82900fbe4cbc1858c78c7dd8607e24e985cec0a1de5186d932f712d7199,wlan2.4.pcap,8213,1707900009.07787,wan.pcap,7583,1707900009.07803,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000160217285156,tplink-plug,C,821
d622305887b2610af1561ca1b8598b5f708cff325dfd06634cce748c33498884,wlan2.4.pcap,8215,1707900011.4454,wan.pcap,7587,1707900011.44548,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.0108642578125E-05,xiaomi-cam,C,107
f8724056cea778fa28d1cb746b8726caedfb0c211ea149337400013df38259fc,wlan2.4.pcap,8217,1707900011.72974,wan.pcap,7589,1707900011.72978,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.22000885009766E-05,xiaomi-cam,C,54
2c5aa583f1be6bf0788613c3e1e9abd241cded643a057b0deb068ed79e191231,wlan2.4.pcap,8218,1707900015.44701,wan.pcap,7590,1707900015.44719,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https PA / Raw,0.00018572807312,dlink-cam,C,252
834ce17507bd24ce77f9de60c4a96c9b07cf71e25f97637f07e48155cb9198e8,wlan2.4.pcap,8220,1707900015.47504,wan.pcap,7592,1707900015.47519,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https A,0.000147342681885,dlink-cam,C,66
005c87f5e2bc9616d44e12a1ba24f3609ca70fa4c77ed8f187613619cfcf2df2,wlan2.4.pcap,8223,1707900018.49563,wan.pcap,7595,1707900018.49571,Ether / IP / UDP 192.168.1.161:18957 > 42.157.165.251:32100 / Raw,8.08238983154297E-05,xiaomi-cam,A,90
151864fa07f683f6ddd024b17baf4ad3785b8c8a5a8fe3a699ac7b18a4df6e2e,wlan2.4.pcap,8224,1707900018.49576,wan.pcap,7596,1707900018.49579,Ether / IP / UDP 192.168.1.161:18957 > 110.43.39.53:32100 / Raw,3.0517578125E-05,xiaomi-cam,A,90
75a66f2af7d2921807adbfc32d29264b1ae67fef76a30cc06ae45cc11179842e,wlan2.4.pcap,8225,1707900018.49582,wan.pcap,7597,1707900018.49585,Ether / IP / UDP 192.168.1.161:18957 > 110.43.68.154:32100 / Raw,2.81333923339844E-05,xiaomi-cam,A,90
f5fa2982bda93ddd4045cebb9b163f520d91914a12bfb6188c71e9fa660ea293,wlan2.4.pcap,8232,1707900021.0249,wan.pcap,7607,1707900021.02505,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000156879425049,tplink-plug,C,66
2d6d11ad5b9b5bf64ddd749cd25120528f95037ac7cd1b84df96be2fa751f2af,wlan2.4.pcap,8233,1707900021.04039,wan.pcap,7608,1707900021.04053,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000140428543091,tplink-plug,C,821
5893754b069646b8f5c24454097eeb429f75033f44def21c6da64e29ca057be0,wlan2.4.pcap,8236,1707900021.11038,wan.pcap,7611,1707900021.11051,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.0001220703125,tplink-plug,C,66
2728792484989371d534d40e5e50147c7f4ace3c8f67f6b6130cc5f41493c87c,wlan2.4.pcap,8237,1707900021.14619,wan.pcap,7612,1707900021.14635,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000155925750732,tplink-plug,C,203
a51fa4b003dc015d1fd8b8eecb43bb96c5804dc4aaeb44a03084f9d1fd452002,wlan2.4.pcap,8238,1707900021.14902,wan.pcap,7613,1707900021.14915,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000131607055664,tplink-plug,B,81
59f802dfe917e7c4ca87c3b6e951e4aa6049949f9b5f67fbdcac6ad1c1d5b7aa,wlan2.4.pcap,8240,1707900021.16941,wan.pcap,7615,1707900021.16956,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https S,0.000144958496094,tplink-plug,C,74
195a08639dc91db38553b6e8820f0cb91910b41058a74aad59545f4c7b9d9b16,wlan2.4.pcap,8243,1707900021.2655,wan.pcap,7618,1707900021.26564,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https A,0.000138998031616,tplink-plug,C,66
b123c296f2ecf4f629005df1862cbbffde771c4eacac5954750f5839f515e5e9,wlan2.4.pcap,8244,1707900021.27622,wan.pcap,7619,1707900021.27636,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https PA / Raw,0.000138282775879,tplink-plug,C,583
fddaf6753753c5dbfa5614e3b4807a3a83844439b44cfc071d1bdafdcb7f95eb,wlan2.4.pcap,8249,1707900021.41136,wan.pcap,7625,1707900021.41151,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https A,0.000148296356201,tplink-plug,C,66
2854b95dae4c31c352c923d4017b213e690ea13f7f21e70eb9e118ae3ca77961,wlan2.4.pcap,8253,1707900021.71047,wan.pcap,7627,1707900021.71063,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https A,0.000153064727783,tplink-plug,C,66
37a0c0974d063749e0ecc4e907178ab0067bd5acfeab53b38821b3816ea7f2c9,wlan2.4.pcap,8254,1707900021.81001,wan.pcap,7628,1707900021.81017,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https PA / Raw,0.000156164169312,tplink-plug,C,257
7ad4ad83b9a0bcc6fc5aa3ab3813b57feaac93a16a5de4cf7e5fb3a16c4f1884,wlan2.4.pcap,8257,1707900021.90696,wan.pcap,7631,1707900021.9071,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https A,0.000132083892822,tplink-plug,C,66
e2826091a61ad15800354ce00717f05c7b6859bf27ae56f4f5f7b819d1c2c0de,wlan2.4.pcap,8258,1707900021.93452,wan.pcap,7632,1707900021.93468,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https PA / Raw,0.000159978866577,tplink-plug,C,589
67b3fd333b5f663d343a3ab5ab7fa05b694ca70992afcf16b92a643150586c62,wlan2.4.pcap,8261,1707900022.07213,wan.pcap,7635,1707900022.0723,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https A,0.000169992446899,tplink-plug,C,66
e8491a7f60e87c0955538672a5438e594b87071a48704dcadde4db5be274248f,wlan2.4.pcap,8262,1707900022.18529,wan.pcap,7636,1707900022.18546,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https PA / Raw,0.000165700912476,tplink-plug,C,97
2aa4d4818f95f3b571d420e9e2c7ee66c0adb9e4877776ce6af01bb092e5362e,wlan2.4.pcap,8263,1707900022.18848,wan.pcap,7637,1707900022.18858,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https FA,9.94205474853516E-05,tplink-plug,C,66
2e4c8acf935c76511a0e0be51aac52d7dbf6472aa1ef733cabc8ef377e5c00dc,wlan2.4.pcap,8265,1707900022.27881,wan.pcap,7639,1707900022.27893,Ether / IP / TCP 192.168.1.135:58956 > 34.235.56.110:https A,0.0001220703125,tplink-plug,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,8268,1707900025.98698,wan.pcap,7642,1707900025.98709,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000118017196655,tplink-plug,A,42
fbaa73cd66488f58bb9bd8083c6ad736d915fabdaa6fc198699a5b3d76b15238,wlan2.4.pcap,8269,1707900027.8358,wan.pcap,7643,1707900027.83588,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.03470611572266E-05,xiaomi-cam,C,107
7b34a910918714a88d5872a00734fa337345eb5c632847068bcb29720c85abde,wlan2.4.pcap,8271,1707900028.12659,wan.pcap,7645,1707900028.12664,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.79221343994141E-05,xiaomi-cam,C,54
c46552d7b582653e618abda854a1e58f92515f0b1acbc8d43cd70e638a70e5ec,wlan2.4.pcap,8273,1707900033.00264,wan.pcap,7651,1707900033.00283,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.00018835067749,tplink-plug,C,822
a7f3f82a2376bd165c7bf94d6b443b25b6459dad0804dfeebc88d4d27f5f6994,wlan2.4.pcap,8275,1707900040.69593,wan.pcap,7659,1707900040.69601,Ether / IP / UDP 192.168.1.161:19515 > 42.157.165.251:32100 / Raw,7.91549682617187E-05,xiaomi-cam,A,46
2e929e13122dfc9d9df65834894d606b27963f44102db628716ebf5ea8746eb2,wlan2.4.pcap,8276,1707900040.69715,wan.pcap,7660,1707900040.69718,Ether / IP / UDP 192.168.1.161:19515 > 110.43.39.53:32100 / Raw,3.09944152832031E-05,xiaomi-cam,A,46
6aeaf3de4faf7baf39c69034b1f8b8ecd5d0f0623a36a439a040c14adbbc2c8f,wlan2.4.pcap,8277,1707900040.6973,wan.pcap,7661,1707900040.69733,Ether / IP / UDP 192.168.1.161:19515 > 110.43.68.154:32100 / Raw,3.12328338623047E-05,xiaomi-cam,A,46
3d11396615c064a6e85fb42287fde2b38f4e37b8cdc5bc2f2bb873d5fe60093d,wlan2.4.pcap,8278,1707900040.69736,wan.pcap,7662,1707900040.69739,Ether / IP / UDP 192.168.1.161:19515 > 42.157.165.251:32100 / Raw,2.95639038085937E-05,xiaomi-cam,A,90
810a024b5305b62d6bc1919275f77d9aa8184bf0dfd3ca8d271f795af9c0da36,wlan2.4.pcap,8279,1707900040.69742,wan.pcap,7663,1707900040.69745,Ether / IP / UDP 192.168.1.161:19515 > 110.43.39.53:32100 / Raw,2.81333923339844E-05,xiaomi-cam,A,90
1d7a258a7838d45de8088d7de7c7cea126098b7fbc8a32ee8190362a0cfe9a80,wlan2.4.pcap,8280,1707900040.69748,wan.pcap,7664,1707900040.6975,Ether / IP / UDP 192.168.1.161:19515 > 110.43.68.154:32100 / Raw,2.81333923339844E-05,xiaomi-cam,A,90
2b3d58d7de29ab92ca3d5cd03ca01f99b5b37a26bdb6a4abb9fa5c1f8f0400c1,wlan2.4.pcap,8286,1707900041.79569,wan.pcap,7670,1707900041.79577,Ether / IP / UDP 192.168.1.161:19515 > 42.157.165.251:32100 / Raw,7.91549682617187E-05,xiaomi-cam,A,90
55dc30e7d92be35d44997d0a515e8924584c459747f02a25511843e570c21b3e,wlan2.4.pcap,8287,1707900041.79583,wan.pcap,7671,1707900041.79586,Ether / IP / UDP 192.168.1.161:19515 > 110.43.39.53:32100 / Raw,2.98023223876953E-05,xiaomi-cam,A,90
e6d01672b8f20535a731045b9216ae55da549bac87179650f45416d7f2515e98,wlan2.4.pcap,8288,1707900041.79588,wan.pcap,7672,1707900041.79591,Ether / IP / UDP 192.168.1.161:19515 > 110.43.68.154:32100 / Raw,2.93254852294922E-05,xiaomi-cam,A,90
ee334ad8a7f8a5ff417f459b009368c1cbf66698790c294033b0733fddcea07a,wlan2.4.pcap,8292,1707900043.99807,wan.pcap,7676,1707900043.99815,Ether / IP / UDP 192.168.1.161:19515 > 42.157.165.251:32100 / Raw,8.13007354736328E-05,xiaomi-cam,A,90
5af28f0bdfa292215e2c7a572f62f637cec1dee484a08b064e5fbd29f0a5cdb5,wlan2.4.pcap,8293,1707900043.9982,wan.pcap,7677,1707900043.99823,Ether / IP / UDP 192.168.1.161:19515 > 110.43.39.53:32100 / Raw,3.07559967041016E-05,xiaomi-cam,A,90
71f4bf25e802006423f5414a2ad3555c901f5c7ff7fb84e3f1c38ff495139f23,wlan2.4.pcap,8294,1707900043.99826,wan.pcap,7678,1707900043.99829,Ether / IP / UDP 192.168.1.161:19515 > 110.43.68.154:32100 / Raw,2.86102294921875E-05,xiaomi-cam,A,90
a43e1387d77a171ec10f471f2f8eafe630351dcdec5a8d6a4cec5f419f74f661,wlan2.4.pcap,8295,1707900044.22698,wan.pcap,7679,1707900044.22704,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,6.93798065185547E-05,xiaomi-cam,C,107
734abb68e49460cd4aeddec24a8ff562995069d7e32f647207c26c3b1886d64a,wlan2.4.pcap,8300,1707900044.59105,wan.pcap,7684,1707900044.5911,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,5.57899475097656E-05,xiaomi-cam,C,54
27e1632104336bc187856af5df3e7160ae1878186863ffec44163ce84e00a414,wlan2.4.pcap,8302,1707900044.9325,wan.pcap,7686,1707900044.93265,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000152349472046,tplink-plug,C,66
d9cdbb15dbdb2c2061d7dbaaf6fbc0d85266a55962d494bd1c4d936e202d01cf,wlan2.4.pcap,8303,1707900044.96773,wan.pcap,7687,1707900044.96788,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000148773193359,tplink-plug,C,822
f9219fea7d636a4b8761d2baaaff0378b3c7f456b28d7b509cbbf9b502bde253,wlan2.4.pcap,8306,1707900045.10403,wan.pcap,7690,1707900045.10407,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.14848327636719E-05,xiaomi-cam,C,66
191d7b7bfaca5cb22f08e8da8a3e32d9b5e6f6b7436a171e603c2b74cbe9335a,wlan2.4.pcap,8310,1707900050.69231,wan.pcap,7696,1707900050.69247,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https A,0.000158309936523,tplink-plug,C,66
f5273dee41cd0653f5d1e8641951da8dae96d45d9e49873e7064829f46d513fd,wlan2.4.pcap,8311,1707900050.78744,wan.pcap,7697,1707900050.7876,Ether / IP / TCP 192.168.1.135:58745 > 52.31.45.110:https PA / Raw,0.000160932540894,tplink-plug,C,203
fe2ca42babb3867f1eacad89eb391bfd2435a954a9bd4082c56aeda23f804202,wlan2.4.pcap,8312,1707900050.79298,wan.pcap,7698,1707900050.79314,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000154972076416,tplink-plug,B,81
72f705449ab825a357b4f2e33e0a43d5744b9471a60eb5e383ee758379144c6c,wlan2.4.pcap,8314,1707900050.79635,wan.pcap,7700,1707900050.79648,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https S,0.000133752822876,tplink-plug,C,74
4a566fd79f76df22943138f4166cd2379ecaa1fff10e8db62559a4b876e0c970,wlan2.4.pcap,8317,1707900050.88986,wan.pcap,7704,1707900050.88998,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000122547149658,tplink-plug,C,66
64063b1cede9c2681368e022259cba2c130ec7a0ccabed6b14e5996908a16dd9,wlan2.4.pcap,8318,1707900050.90191,wan.pcap,7707,1707900050.90204,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https PA / Raw,0.00012993812561,tplink-plug,C,583
e29332763e3f10fea26fa4471c9ce04a48d2f351046fb07acb3bde4303325429,wlan2.4.pcap,8323,1707900050.99926,wan.pcap,7713,1707900050.99945,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000184059143066,tplink-plug,C,66
5a0b9ee7c0bd11065df43a2d554331e8ea60bec23c6cd1fba74dd5a28d7b3ca3,wlan2.4.pcap,8324,1707900051.0049,wan.pcap,7714,1707900051.00502,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000113010406494,tplink-plug,C,66
70d0745b03e85f141f4eaf4b899bd635f180ba8ee7744dcff697008cb7205537,wlan2.4.pcap,8325,1707900051.00692,wan.pcap,7715,1707900051.00705,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000126600265503,tplink-plug,C,66
5bbe9e23fd63e2f5e49c722f9626c1564d52b311b8114dad96baef035d2934d6,wlan2.4.pcap,8327,1707900051.42268,wan.pcap,7717,1707900051.42303,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000352382659912,tplink-plug,C,66
11a491440acedcee410a65c29c9ddaa636a237ba929dd011f8d92d3a77c00aa9,wlan2.4.pcap,8328,1707900051.63571,wan.pcap,7718,1707900051.63587,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https PA / Raw,0.000166177749634,tplink-plug,C,257
b2d1f14848d6b841a105f988d483afbd214e2d44cb7dac4393e1dadd8da887d0,wlan2.4.pcap,8331,1707900051.7363,wan.pcap,7721,1707900051.73647,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000173091888428,tplink-plug,C,66
25529223f8c3ecd96b7d1abaeb5a2d79da2b076dd94daa34e56412ede836eb30,wlan2.4.pcap,8332,1707900051.88904,wan.pcap,7722,1707900051.88921,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https PA / Raw,0.000167608261108,tplink-plug,C,590
bf1fee51bb4015bc244d6b4df9e7a86e9c7b17cedb3e3cf6fa5177dbcb317296,wlan2.4.pcap,8335,1707900051.99063,wan.pcap,7725,1707900051.99075,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000123977661133,tplink-plug,C,66
3b02042674c75a342bbf473044a4c2bef3e1621be1c106936b2d96b3ea71a5c2,wlan2.4.pcap,8336,1707900051.9922,wan.pcap,7726,1707900051.99261,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000408172607422,tplink-plug,C,66
9945e8bbb3b47e30af32ecb8b330b9fcc5e4e0c0f7f67dbac02d71a6e3f24ac4,wlan2.4.pcap,8337,1707900051.99365,wan.pcap,7727,1707900051.99377,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https PA / Raw,0.000118494033813,tplink-plug,C,97
9c5fe6ddd7d426fc1927f59f25c6e2b7a137cfca8e548028953d4f2dcad13e71,wlan2.4.pcap,8338,1707900051.99509,wan.pcap,7728,1707900051.99519,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https FA,0.000101327896118,tplink-plug,C,66
ca2ed60d4579a751e726e730ad0345318a5961c974df5c69afe65d280c3812e3,wlan2.4.pcap,8341,1707900052.08707,wan.pcap,7731,1707900052.08718,Ether / IP / TCP 192.168.1.135:58957 > 34.235.56.110:https A,0.000112771987915,tplink-plug,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,8347,1707900055.74973,wan.pcap,7735,1707900055.74985,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000117301940918,tplink-plug,A,42
12466f586446322e93bb872dd330bd81d16af351e51a88b33f2ada4b6fa7041d,wlan2.4.pcap,8348,1707900055.88604,wan.pcap,7736,1707900055.88612,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.27312469482422E-05,xiaomi-cam,C,171
6eca894f40bf807a6afc151cae33e99fcd79c97fc8d03b91329f285c922b40ea,wlan2.4.pcap,8352,1707900056.18979,wan.pcap,7739,1707900056.18983,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.36305999755859E-05,xiaomi-cam,C,54
a0126aa4840a528fd326da8564162a7fd45eec2f9eb8563b4f8dd57217102f2b,wlan2.4.pcap,8367,1707900070.4475,wan.pcap,7753,1707900070.44769,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https PA / Raw,0.00018835067749,dlink-cam,C,252
0d27e6b53069bd86a9714826321bca4f90f3a659d0b53271af96286c23833bc6,wlan2.4.pcap,8369,1707900070.47654,wan.pcap,7755,1707900070.47668,Ether / IP / TCP 192.168.1.115:52885 > 34.240.70.139:https A,0.000136375427246,dlink-cam,C,66
f32d3ae1c9bd44992fbbf3e08644aca73d92e451dd7f1a0a5338a062131f961d,wlan2.4.pcap,8374,1707900072.27664,wan.pcap,7760,1707900072.27672,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https PA / Raw,8.29696655273438E-05,xiaomi-cam,C,107
30d2ead03f098a4153972cd44377066652ceb16a97a89803cd3fd1d52b056b9f,wlan2.4.pcap,8376,1707900072.56075,wan.pcap,7762,1707900072.56079,Ether / IP / TCP 192.168.1.161:36400 > 120.92.96.155:https A,4.1961669921875E-05,xiaomi-cam,C,54
a9bb92ea8ed242fbd8bd0042891b35f8cc9445966a5bf9e7b150911e8c4550b5,wlan2.4.pcap,8385,1707900084.67891,wan.pcap,7774,1707900084.67899,Ether / IP / UDP 192.168.1.161:19515 > 42.157.165.251:32100 / Raw,8.10623168945313E-05,xiaomi-cam,A,90
eb490271cf548a1571a987e7065cf3a5d8229c15da93a5367b10bae5ded50405,wlan2.4.pcap,8386,1707900084.67904,wan.pcap,7775,1707900084.67907,Ether / IP / UDP 192.168.1.161:19515 > 110.43.39.53:32100 / Raw,2.95639038085937E-05,xiaomi-cam,A,90
edd436f35527f142c32d4c01cb06bf1f5474c06556a3a858df8e2173bb31d3a3,wlan2.4.pcap,8387,1707900084.6791,wan.pcap,7776,1707900084.67913,Ether / IP / UDP 192.168.1.161:19515 > 110.43.68.154:32100 / Raw,2.98023223876953E-05,xiaomi-cam,A,90
