hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,723,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770637.3047664,wan.pcap,604,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770637.3048582,9.179115295410156e-05
85f5db3f1d9d154b6530e593ea61a41ca8bff9ff7bfede1c11598a80dcd7a89a,wlan2.4.pcap,753,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770660.2189188,wan.pcap,606,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770660.2190773,0.00015854835510253906
ab3a9bb4ad0a1ca2ab32e99eb6479ff3c52107a9df4e3b3ce203e07e10e19860,wlan2.4.pcap,756,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770660.2821946,wan.pcap,609,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770660.282329,0.00013446807861328125
150050534a0ae0f0d1ab38f1df76a46c4f9a255c6c3f60868806c39e78944367,wlan2.4.pcap,758,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770700.6958694,wan.pcap,611,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770700.6959822,0.00011277198791503906
6d39a8ce842ae128857d33238f0351f571812ababff1482758f171b5d538e583,wlan2.4.pcap,759,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770700.7806172,wan.pcap,612,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770700.7807596,0.0001423358917236328
2ad9a2e39beebf79929e415e1fece55340bdecffee5134885aa39c2ab319ac57,wlan2.4.pcap,760,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770700.7840428,wan.pcap,613,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770700.784158,0.00011515617370605469
1708951f7592bcb33f49cb4c6dd2711693262dd59374c7ad3672fb21b8cd0b3b,wlan2.4.pcap,762,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https S,1691770700.792115,wan.pcap,615,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https S,1691770700.7922463,0.00013136863708496094
0c8e3606176880f0d58db4697faa1cea1eaa50a06fe36ddf0ae9e30470ebf2f2,wlan2.4.pcap,765,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.8885343,wan.pcap,618,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.8886325,9.822845458984375e-05
5eea17148452d2612669b40afa50a4b2507925442de00126b446a7e2524fcda1,wlan2.4.pcap,766,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770700.8992336,wan.pcap,619,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770700.8993516,0.00011801719665527344
6e6c7b38750e9393535dbf6c5045f264f506b9421d972d2ce304d630a7d732ee,wlan2.4.pcap,771,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.9963768,wan.pcap,625,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.9964845,0.00010776519775390625
8c3f71f6ef3b688f049b28009162141866544b90f8213abc19a1192ea6c9dee3,wlan2.4.pcap,772,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.9965804,wan.pcap,626,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.9966917,0.00011134147644042969
7a6e5d75181ad327904a03d4756513dce069fe751d0b5d5c568f0675b42057da,wlan2.4.pcap,773,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.9966233,wan.pcap,627,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770700.9967487,0.00012540817260742188
e4e1407e17461c55b646f25a68e2e725faccb582a15f2fc23607bcaa185e2e4d,wlan2.4.pcap,775,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.413795,wan.pcap,629,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.413897,0.00010204315185546875
16c356c17bd6ba695d6a60c99e6740ede72b719bb506dc31103e462135efba5b,wlan2.4.pcap,776,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.6771064,wan.pcap,630,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.677811,0.0007045269012451172
6d116428eb7e5a9387a7edc38cfdf3bee4b7354da6736aac73d2133834c24fb8,wlan2.4.pcap,779,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.775014,wan.pcap,633,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.7751114,9.751319885253906e-05
b83788cc25c316c5cdd1036c4831ccf2ce4914658e489ec45a15a47ef9176166,wlan2.4.pcap,780,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.7793646,wan.pcap,634,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.779457,9.250640869140625e-05
d97655186ffa78882b5a189c7a97fe3e3dcb63980fa2df3fe2a802ce577c9828,wlan2.4.pcap,783,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.883039,wan.pcap,637,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.88314,0.0001010894775390625
4b4430627edd958d7263edb9c5f04f9d0817f1831e58d3c9f6e07fabf212157b,wlan2.4.pcap,784,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.8843873,wan.pcap,638,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,1691770701.884465,7.772445678710938e-05
7a94882639d27bf98eefd3fca1b86e369d926f9e742268cada2a253302ee9fdc,wlan2.4.pcap,785,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https FA,1691770701.8867047,wan.pcap,639,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https FA,1691770701.8867874,8.273124694824219e-05
9946dd9ecef144e58a8aa47a118ba735bc36a00d9ff482876dea1b1ed5c8b420,wlan2.4.pcap,787,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.980115,wan.pcap,641,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,1691770701.980213,9.799003601074219e-05
047f3294529167d4c25f6c9b1342f6b89102c5268f0dfadaf1722c1fe2a3b466,wlan2.4.pcap,791,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770895.7497852,wan.pcap,645,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770895.7499452,0.00015997886657714844
7f6e5e44f40038e290abdb747331630a83b48ee6accc524e2e69e32788f82c42,wlan2.4.pcap,794,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770895.776564,wan.pcap,648,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770895.7766676,0.00010371208190917969
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,796,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770900.822962,wan.pcap,650,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770900.8230526,9.059906005859375e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,6,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769575.3538623,wlan2.4.pcap,103,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769575.3539991,0.00013685226440429688
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,20,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769608.0313587,wlan2.4.pcap,127,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769608.031486,0.00012731552124023438
93112f35e11d6acdbeb86fbc18ccfea9dbea8113ed075c101b7c69778374347b,wlan5.0.pcap,27,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 S,1691769632.655674,wlan2.4.pcap,134,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 S,1691769632.655734,6.008148193359375e-05
dd02b4f4da573c1248e4ae2f3164aa857195c4d9bfeaf0cc5929be067026f1e3,wlan5.0.pcap,29,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.65815,wlan2.4.pcap,136,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.6581726,2.2649765014648438e-05
c896432e09218511524badee198451192628f41d5f36fbb36906660be968e683,wlan5.0.pcap,30,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 PA / Raw,1691769632.6609635,wlan2.4.pcap,137,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 PA / Raw,1691769632.660986,2.2411346435546875e-05
3c9e92662f470b070e83f872bc3cd8596cdf5e6d1402b8b6e467d2bedad57213,wlan5.0.pcap,34,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.6646338,wlan2.4.pcap,141,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,1691769632.6646564,2.2649765014648438e-05
c0932ceb7c008de2eb06de12b29e518557f078f7e769c1939e9b8eea18a41250,wlan5.0.pcap,35,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 FA,1691769632.6656075,wlan2.4.pcap,142,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 FA,1691769632.6656272,1.9788742065429688e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,37,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1691769637.7161345,wlan2.4.pcap,174,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1691769637.7163086,0.00017404556274414062
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,49,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769667.8341017,wlan2.4.pcap,186,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1691769667.8342342,0.00013256072998046875
ba1fec1f67d1c4eb866c9889a2e5be5d0573846c1bad304a5316855fc3d7c719,wlan5.0.pcap,56,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 S,1691769691.623763,wlan2.4.pcap,193,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 S,1691769691.6238158,5.269050598144531e-05
878edcc963947466455f6c78854108acb0b08513f3918b5ff87cc514816a141e,wlan5.0.pcap,58,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 A,1691769691.6261337,wlan2.4.pcap,195,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 A,1691769691.6261604,2.6702880859375e-05
9cab734e8082d4c59c42bbb4b9ae581c4189d2ee1c2437214dec59d460a22ffb,wlan5.0.pcap,59,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 PA / Raw,1691769691.6265996,wlan2.4.pcap,196,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 PA / Raw,1691769691.6266205,2.09808349609375e-05
613fbe0bdbb005480c4e87a2dba52c55f17277d4b2098bdd59e42100df33ff48,wlan5.0.pcap,63,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 A,1691769691.6334476,wlan2.4.pcap,201,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 A,1691769691.6334727,2.5033950805664062e-05
fbfa7785b0a8289e89071e5e9bfea969bb146eb07d07113bdf8be778304e3f9d,wlan5.0.pcap,64,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 FA,1691769691.6348422,wlan2.4.pcap,203,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 FA,1691769691.6348677,2.5510787963867188e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,66,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1691769696.6768472,wlan2.4.pcap,232,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1691769696.6769543,0.00010704994201660156
fdb9fa5ca2496db61bce517e2d0e1fe4788612869da3bcf61b601be34130bfe0,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1691769478.3276792,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1691769478.3278282,0.00014901161193847656
cf37b5eae5d62add3a1d1a84ff20a3e2ddfd3e41807787f7f875f9b9bfb08012,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1691769478.3300464,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1691769478.3301659,0.00011944770812988281
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691769478.3571532,wlan2.4.pcap,10,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1691769478.3572357,8.249282836914062e-05
e78832c11ba1a286ce23ecd539fdc66ae53bd036b805cdbbe11656ea6d15e9d9,wan.pcap,8,"Ether / IP / UDP / DNS Ans ""b'time-b-g.nist.gov.'"" ",1691769478.4072669,wlan2.4.pcap,12,"Ether / IP / UDP / DNS Ans ""b'time-b-g.nist.gov.'"" ",1691769478.407422,0.0001552104949951172
7e71e810eff54055ee1017688364571e880adb3792bd46d5e68c60d7a74b128e,wan.pcap,10,"Ether / IP / UDP / NTP v??, ??",1691769478.580173,wlan2.4.pcap,14,"Ether / IP / UDP / NTP v??, ??",1691769478.580302,0.0001289844512939453
ae25119ddaa7d4ec1f8b45a36f08dbed0eacf86cba3eb7a8e0085b83a6a6f019,wan.pcap,12,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1691769478.679931,wlan2.4.pcap,16,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1691769478.6801217,0.00019073486328125
b828ba9a457677f01116b8124e4c57bf2ca50eb5a3bd491d05b0e989d41d9ff0,wan.pcap,14,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 SA,1691769478.706603,wlan2.4.pcap,18,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 SA,1691769478.706709,0.00010585784912109375
3c046469876aa941c53b746f7ba2427ac2d875c1104b15a14d87ab3ae72eee01,wan.pcap,17,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769479.114881,wlan2.4.pcap,21,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769479.114988,0.00010704994201660156
d353bce723170a2a7502c97788549a0b297b1641254ef6ecf7ab6f129c816511,wan.pcap,18,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.1162777,wlan2.4.pcap,22,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.1164346,0.00015687942504882812
cdb3368429592de96dd9efb32973c160a464f875af35e1919ae210dabe1e5cbb,wan.pcap,19,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.116334,wlan2.4.pcap,23,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,1691769479.1165333,0.00019931793212890625
b4c24f24fb020ca669641095cfe2a9224c716c2c6ef1eaee6fc68c6f7fc3749f,wan.pcap,20,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769479.1163342,wlan2.4.pcap,24,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769479.1166058,0.0002715587615966797
74e9e72c28906e73fb00a95e9ea612a36b1d1fcdde79e01026a43acd6719908f,wan.pcap,25,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769481.0627332,wlan2.4.pcap,29,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769481.0628483,0.00011515617370605469
821d318971a184fbad1977457d1129f7861c84597a26ba40c6bd57ceef60fe6e,wan.pcap,28,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 PA / Raw,1691769482.2479355,wlan2.4.pcap,32,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 PA / Raw,1691769482.248069,0.000133514404296875
7d9277cafe84b0d6106edacb0dc0e8ad8376a18ba724ce04e6dbd65d135da26e,wan.pcap,29,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 FA,1691769482.2479358,wlan2.4.pcap,33,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 FA,1691769482.248182,0.00024628639221191406
b3660133df7f9fe9329e9d0e191ecf58d8b9fb3b1a8209a5c3f18620e8cc0171,wan.pcap,30,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.248365,wlan2.4.pcap,34,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.248448,8.296966552734375e-05
e6a7457471cc0837b41c1241aef96b53f50343951b8bc1048ed9d02b60968f27,wan.pcap,35,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.4567983,wlan2.4.pcap,39,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769482.4569008,0.00010251998901367188
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,37,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769483.392983,wlan2.4.pcap,41,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769483.393121,0.0001380443572998047
ca71979f2253fa891bbfd6a3dd1bc840f45a9a1f99f4c98b8ab1424ccb33f8db,wan.pcap,40,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769484.7476566,wlan2.4.pcap,44,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769484.7477906,0.00013399124145507812
2039aeab093d703397869e55e0e874fa3b89054e42e58f498d1b5651a875200e,wan.pcap,43,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1691769486.0267584,wlan2.4.pcap,47,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1691769486.026913,0.0001544952392578125
75d9741a1c49a75e0cd0a379dce83a4b37d629e60506dbc374b65eca2b695ec1,wan.pcap,45,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,1691769486.0526261,wlan2.4.pcap,49,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,1691769486.0527368,0.000110626220703125
6f88f2b1f2128bbce11a087680e91f7519107135a9a0a970409347e4f526458a,wan.pcap,48,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.2375875,wlan2.4.pcap,52,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.2376971,0.00010967254638671875
a56488f86b6ac16db9ca29ae7feb8fb6cc28aceb82702d9f4c775942c37de0c8,wan.pcap,49,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.2379823,wlan2.4.pcap,53,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.2381284,0.0001461505889892578
fe770f3f87a74e8718fb498c45d0e134a06105ace87dac3dbc24709193c874c0,wan.pcap,50,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.2379827,wlan2.4.pcap,54,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.238225,0.0002422332763671875
673d59c67b77ee0e78afa77be836835cd42c617bc0e0082f502626c2152e0e07,wan.pcap,51,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.2379827,wlan2.4.pcap,55,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,1691769486.2383027,0.0003199577331542969
0f8d178b929dd992b166cababb63655926b35629045fd786b534a50162b3cd71,wan.pcap,55,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.2415686,wlan2.4.pcap,59,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.241651,8.249282836914062e-05
f13869984727055a9cff1d263ae5b3d720a5ae43a4ec035348f7bbc6865b5163,wan.pcap,58,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.3678043,wlan2.4.pcap,62,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.367939,0.0001347064971923828
d968b2324f7739128143837dd84c748f065cbc82771e713381f3dc468054cffd,wan.pcap,60,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.60473,wlan2.4.pcap,63,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.6048837,0.0001537799835205078
417269b3e395d48373a028bf2b3a69b56a8c9b21aaedd53402b14c3584e3d342,wan.pcap,63,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.8246853,wlan2.4.pcap,66,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.8247998,0.00011444091796875
dec29486c02296a89bbaf91397d826c259cdfebfcf2d1591dcb053114bc5816b,wan.pcap,64,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.9804735,wlan2.4.pcap,67,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.9806366,0.00016307830810546875
0ce8db0e940611ea62c056b8a5a5e9bfb58eed01b96a7f7c1d23577d20960b4c,wan.pcap,65,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.9804738,wlan2.4.pcap,68,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.9807558,0.00028204917907714844
7b67a02f122cfad7a98597d9b3b3d74daf95f920ef3041b89a27f39c81cf1dd3,wan.pcap,69,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.0081947,wlan2.4.pcap,72,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.0083032,0.00010848045349121094
069fd4acb83ef5f9f216c183e5070fd11d97ebeae1664cb08d053faf3a5fdd5e,wan.pcap,70,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 FA,1691769487.0083842,wlan2.4.pcap,73,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 FA,1691769487.008453,6.866455078125e-05
47b4281fd6eca1e29d3f3b9949579b6dee0910bd714d303609d2e120179e3814,wan.pcap,73,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.1627474,wlan2.4.pcap,76,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.162849,0.00010156631469726562
c5b9654223a0220d0664f43f4bcec4bfe9a1a2ff4fb273f07ede6666736076c3,wan.pcap,76,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.2746966,wlan2.4.pcap,108,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.2748418,0.00014519691467285156
0b291205971b20870a84e1f64ba7d09cee17b6a2968f808460d7c5a85b5785cb,wan.pcap,79,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.4960232,wlan2.4.pcap,111,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.496139,0.00011587142944335938
5e1d7924b03346d5c9e951efd4730ca8dc2dc37cff913b687ef9a059b3eab30a,wan.pcap,80,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.6761675,wlan2.4.pcap,112,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.6762965,0.0001289844512939453
1102fd03e63eb6420338079496f59186362ae9e72ee082a1e3508c34527f6ea0,wan.pcap,83,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.712845,wlan2.4.pcap,115,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.7129612,0.00011610984802246094
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,84,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769584.3437037,wlan2.4.pcap,118,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769584.3438425,0.00013875961303710938
e1f05ef0e8d2df73506e2dc50e2a0f2e4c87c9ce052395fd91602377c45da47b,wan.pcap,87,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691769632.6808453,wlan2.4.pcap,145,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691769632.6810074,0.0001621246337890625
14c79e6012a4d0f38c2be85a7febf422d2fdfc1404ee781be9e444a5c2decd8a,wan.pcap,89,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 SA,1691769632.7766347,wlan2.4.pcap,147,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 SA,1691769632.7767637,0.0001289844512939453
7479470979d7114eb220fad337ebb3dbb75ab16cc9b0328ffe91f42992a31a51,wan.pcap,92,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769632.8843133,wlan2.4.pcap,150,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769632.8844683,0.00015497207641601562
1e7badec35ae7a5a20d0d7d82d05210c92eb21bf46d988a4a3e26a91c02b68e4,wan.pcap,93,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.8846402,wlan2.4.pcap,151,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.8847973,0.0001571178436279297
19d307da9965e9d945cd74aadc4d1d514640e8b6d798e69da218a3b5ee6a760a,wan.pcap,94,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.8846953,wlan2.4.pcap,152,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.884987,0.0002918243408203125
b00fb522401e6ffc06998467dc956432a22c82d2ba9ac4d12762b6853a8c4e81,wan.pcap,95,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.8846955,wlan2.4.pcap,153,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.88507,0.0003745555877685547
f2bfe0cf40929b2c497d519aa0f39d1e76167583071c6e84a02c2aa3e2e537cc,wan.pcap,96,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769632.8855548,wlan2.4.pcap,154,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769632.8856826,0.0001277923583984375
