hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
75274dcf34763a4ccbe54451b56394d1a5687d5f8ebcb6a2978b2279e0c714ad,wan.pcap,54,1707846308.3706174,wlan2.4.pcap,60,1707846308.370649,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,3.170967102050781e-05,A,123
0f226e9588724a1f3389ec7a62329846b94e00225d362de977fae25d4a7ea08c,wan.pcap,56,1707846308.5795915,wlan2.4.pcap,62,1707846308.5796146,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,2.3126602172851562e-05,A,123
67b1ee5591501458d81d426d64be2f8949991c7241eaea326af1bf4c845e0a30,wan.pcap,59,1707846309.7691333,wlan2.4.pcap,65,1707846309.7691581,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,2.47955322265625e-05,A,123
43eb527807295b4e254d3abc0c298ec6dc70e09650dfe00530c382469126dff0,wan.pcap,63,1707846312.8212337,wlan2.4.pcap,70,1707846312.8212543,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 SA / Padding,2.0503997802734375e-05,C,58
0e8190edfee0f57d39c7b5db2be256edf4ad95e0aee5568a8a377b40841e3033,wan.pcap,66,1707846312.9382503,wlan2.4.pcap,73,1707846312.9382641,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,1.3828277587890625e-05,C,54
87ba14ec1ac6314378e53ad44fe3437573cad93a777edcbed6234d1cf0db95c9,wan.pcap,67,1707846315.9498088,wlan2.4.pcap,74,1707846315.9498522,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,4.3392181396484375e-05,C,235
cd0c82b897bb668edba722f0e5da0ca198b2b8fc315846b71200753963ef796a,wan.pcap,69,1707846316.068393,wlan2.4.pcap,76,1707846316.0684185,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,2.5510787963867188e-05,C,54
d95077fc88085d07127241a970c2f4e715e6d2926a7d93924be6f78b281afa6c,wan.pcap,71,1707846316.1149216,wlan2.4.pcap,78,1707846316.1149452,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,2.3603439331054688e-05,C,54
3950628211d334e0d3bdbc662418ed95fa03c1ed8a8e8377c3bf9e0787203653,wan.pcap,72,1707846316.116033,wlan2.4.pcap,79,1707846316.116046,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,1.2874603271484375e-05,C,331
e860c12c7e25caadec1b6193b126121d3b131a79036f83a48d3a52d78c83122b,wan.pcap,75,1707846316.2229762,wlan2.4.pcap,82,1707846316.2229998,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,2.3603439331054688e-05,C,123
9c7332eacb256326ff32b09d0683af8d618d38e039592ff009915b23a2ba284a,wan.pcap,76,1707846316.2229767,wlan2.4.pcap,83,1707846316.2230453,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 FA / Padding,6.866455078125e-05,C,54
06b1c4aca434860d7015a82a3eeb7f42089efb7f50775c0923f26227ae705b9c,wan.pcap,77,1707846316.2300315,wlan2.4.pcap,84,1707846316.2300472,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 SA / Padding,1.5735626220703125e-05,C,58
25767696d921d2c55825c3617ddb9fdf02fe23b7d3fa1d51e630f54cb888531a,wan.pcap,82,1707846316.3157122,wlan2.4.pcap,89,1707846316.3157263,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 A / Padding,1.4066696166992188e-05,C,54
1d2c367cf06701317279980063f53c93758b56afcb72fe9b8950048ca0a74628,wan.pcap,83,1707846319.3280337,wlan2.4.pcap,90,1707846319.3280752,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,4.1484832763671875e-05,C,178
3c15026b1e8e84d71c4bfb94802d2ff1db84e34c0b55d521d065d5d521f101c3,wan.pcap,84,1707846319.6345174,wlan2.4.pcap,91,1707846319.6345642,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,4.673004150390625e-05,C,178
8a98ff30505c18cc54bc694bffbcda71091d8c32189566b1a0e54dc656eaee06,wan.pcap,85,1707846320.244463,wlan2.4.pcap,92,1707846320.2445064,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,4.3392181396484375e-05,C,178
9a32e441d65484c90a95e7e9ecf71d156a75454714e472dcb024b61b8202db09,wan.pcap,86,1707846321.5143087,wlan2.4.pcap,93,1707846321.514353,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,4.4345855712890625e-05,C,178
4532e8405336f6c6de4e4bf875d886f42a989e750f6dd32c2a66635707ce8347,wan.pcap,87,1707846323.9943616,wlan2.4.pcap,94,1707846323.9943948,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,3.314018249511719e-05,C,178
951f84d1ee29ecdc50c07dff5088ea1c85063cd40befbb98ba497f642e9aae72,wan.pcap,88,1707846328.8744297,wlan2.4.pcap,95,1707846328.874476,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,4.6253204345703125e-05,C,178
3e9f4c8d11f0d50a0c30307c24de362a187cb4e25dff6e3e429e6169d58e50ea,wan.pcap,89,1707846339.114431,wlan2.4.pcap,96,1707846339.114475,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,4.410743713378906e-05,C,178
999fc02ab510b5ef5ca74eb127ccd5faa10361d45b8a00937d0fec15a71a4805,wan.pcap,90,1707846358.9643774,wlan2.4.pcap,97,1707846358.964404,Ether / IP / TCP 18.195.249.137:https > 192.168.1.102:58198 PA / Raw,2.6702880859375e-05,C,178
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,94,1707846389.335493,wlan2.4.pcap,101,1707846389.3355706,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,7.748603820800781e-05,A,60
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,104,1707846417.917305,wlan2.4.pcap,115,1707846417.9173245,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.9550323486328125e-05,A,60
d2b173858afa18ed69a8cd4baa59e57450e591c6a0d9edd8ebdd8fb13145c052,wan.pcap,106,1707846417.9565265,wlan2.4.pcap,117,1707846417.956553,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,2.6464462280273438e-05,A,58
9ef975a9b6252965b7a23129075b28f419aff6bb6d4c33f39d2d47f874d7b997,wan.pcap,109,1707846417.997463,wlan2.4.pcap,120,1707846417.9974766,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.3589859008789062e-05,A,54
5eedef4b13fdafed799b6cead2fc807c9f27b2058cc5fdcb1a14c6d297c991b4,wan.pcap,110,1707846421.0086284,wlan2.4.pcap,121,1707846421.0086684,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,4.00543212890625e-05,A,178
77c46d54b694be3420ae7443f8e1e29bdce062e6cc1cc0b49112045f9b72daed,wan.pcap,114,1707846421.098513,wlan2.4.pcap,125,1707846421.0985286,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.5735626220703125e-05,A,54
3e361b08cce74dad7776eeb2c6b161c07a7207d5672108292bdb2990c5c5dc6d,wan.pcap,115,1707846421.103818,wlan2.4.pcap,126,1707846421.103832,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.4066696166992188e-05,A,400
5df384929cf71997a11271749f0baae9d479a775f0d3d5ff1f25b101abbe3462,wan.pcap,118,1707846421.1955068,wlan2.4.pcap,129,1707846421.195534,Ether / IP / TCP 3.124.225.12:8886 > 192.168.1.102:40673 PA / Raw,2.7179718017578125e-05,A,123
aeac5c06688f80aff37952990eeda95d6b9b325709991ad5afef6c5947078b6b,wan.pcap,119,1707846421.1974945,wlan2.4.pcap,130,1707846421.1975064,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.1920928955078125e-05,A,123
8c80bf861f2c018097bf85506f97096f14346424b8448ad9fa4f24f8f52440c6,wan.pcap,122,1707846421.2949836,wlan2.4.pcap,133,1707846421.295035,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,5.125999450683594e-05,A,123
814ba5e0259a69bc2af95a14a929c1e6c8df98aeeeded01e55e169fd98a031d0,wan.pcap,125,1707846421.4601507,wlan2.4.pcap,136,1707846421.4601808,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,3.0040740966796875e-05,A,123
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,128,1707846422.9739528,wlan2.4.pcap,141,1707846422.973988,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,3.528594970703125e-05,A,60
a12c0eb12221f63e0e24c5b2e0c1c134c820db3fb236cb20b5d021e2a4b65b89,wan.pcap,133,1707846427.6104863,wlan2.4.pcap,154,1707846427.6105106,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 SA / Padding,2.4318695068359375e-05,C,58
a7c2ef2b1c276cbcc8ff22ee5ad79d961b8059152b67a3a477e338073cba2f31,wan.pcap,136,1707846427.729979,wlan2.4.pcap,157,1707846427.729993,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 A / Padding,1.4066696166992188e-05,C,54
851595f46c7c444f3c41b2e29a82f8ae11c50255c142b17f7164e60d1667387d,wan.pcap,137,1707846430.742557,wlan2.4.pcap,162,1707846430.7426007,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.363059997558594e-05,C,178
2ad49d0dba03100320a92b2cdc9dd57733ea21b4a922cb44eb2372754708c9a6,wan.pcap,138,1707846431.1235034,wlan2.4.pcap,163,1707846431.1235437,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.029273986816406e-05,C,178
dc23ce37ce7e8b4cdb69fc3240c626b3c7e77ebd8112728b7fdf0073110aca1b,wan.pcap,139,1707846431.9630187,wlan2.4.pcap,164,1707846431.963062,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.3392181396484375e-05,C,178
2b85bed7ab12966b268370a7c72af001102bc6e4799194a47452020f11c31f93,wan.pcap,140,1707846433.5635269,wlan2.4.pcap,165,1707846433.5635705,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.363059997558594e-05,C,178
2dbec2dcd64c3d09644c490a08043e4317022751778d4f7dd7d6845a1d0ab9fc,wan.pcap,141,1707846436.6830733,wlan2.4.pcap,166,1707846436.6831186,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.5299530029296875e-05,C,178
59961cb092116c3899ab35a48e3455be6a27e855ae4f20bebc9f5a87a7bf622e,wan.pcap,142,1707846443.082966,wlan2.4.pcap,167,1707846443.0830116,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.553794860839844e-05,C,178
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,147,1707846449.8780904,wlan2.4.pcap,176,1707846449.8781097,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.9311904907226562e-05,A,60
240ed70368dd346e010384985fcbcfeba6a90ed37d8d39cb75cd5d555f05dd50,wan.pcap,149,1707846449.901369,wlan2.4.pcap,178,1707846449.901384,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.5020370483398438e-05,A,58
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,152,1707846449.9050517,wlan2.4.pcap,181,1707846449.9050663,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1.4543533325195312e-05,A,58
b646ccec84b9ae4742a037ca8df4fa8e93f34032756d2cffb3008aec34bcda0f,wan.pcap,154,1707846452.3538659,wlan2.4.pcap,183,1707846452.3538852,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 SA / Padding,1.9311904907226562e-05,C,58
2f87af11d75a869fd61384f7d4ef1566d120ec2aac826849bdd30e9fd2252091,wan.pcap,157,1707846452.4076283,wlan2.4.pcap,186,1707846452.407642,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 A / Padding,1.3589859008789062e-05,C,54
094e8676f25cbcf81513411abfaffa8275d8603c6025338d154d5c564caf9f60,wan.pcap,159,1707846455.4209054,wlan2.4.pcap,189,1707846455.4209507,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 PA / Raw,4.5299530029296875e-05,C,178
0ce8f7b6ae656c2ec96e84a9129480d704b6cacbf8118dc35981459b79c0b713,wan.pcap,161,1707846455.531835,wlan2.4.pcap,191,1707846455.5318592,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 A / Padding,2.4080276489257812e-05,C,54
701129c207f0f50722b5987c42b4376d9210085a1073b786ddbf2569b184e2be,wan.pcap,163,1707846455.5853179,wlan2.4.pcap,193,1707846455.5853412,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 A / Padding,2.3365020751953125e-05,C,54
300b73ee9789c113bfc137c6b93dc809def271d3450a285d84c7e415278f7d91,wan.pcap,164,1707846455.5856588,wlan2.4.pcap,194,1707846455.585672,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 PA / Raw,1.3113021850585938e-05,C,400
92440dc430aa9c31d68e1ecf78fa353919b47446f2a29358fd39b836ccc8fea4,wan.pcap,166,1707846455.7408943,wlan2.4.pcap,196,1707846455.7409225,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 A / Padding,2.8133392333984375e-05,C,54
edab6d39e6f96d41f465f482167940199fada531e21715094ece4aa8991eed39,wan.pcap,168,1707846455.7909203,wlan2.4.pcap,198,1707846455.7909534,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 A / Padding,3.314018249511719e-05,C,54
4665491d7f9e140299443ae9e34e4b81a6b0333dab5b70b8a4cea053a39aaf76,wan.pcap,169,1707846455.7923708,wlan2.4.pcap,199,1707846455.7923853,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 PA / Raw,1.4543533325195312e-05,C,315
c4007f40f3c3be25121e9df73ef684817de83ff88a9e1619a4ea0fe4ec9c7d7c,wan.pcap,170,1707846455.883335,wlan2.4.pcap,200,1707846455.8833714,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.62396240234375e-05,C,178
0199b3feaf8868d4520c4dfd6c0ccd6743b9bb64f82f0a4e3c3b13b6f9f4294a,wan.pcap,174,1707846456.0067232,wlan2.4.pcap,204,1707846456.006741,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 PA / Raw,1.7881393432617188e-05,C,123
e56ff184fc67df244cca9e25124a369579e8ee86d024346b70dadd28b0b2dd7a,wan.pcap,175,1707846456.0067234,wlan2.4.pcap,205,1707846456.0067823,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50856 FA / Padding,5.888938903808594e-05,C,54
d0338e1e081123627739604ff83ba6f0b127fc93ae58302e1f47a0e92f0c763b,wan.pcap,176,1707846456.009346,wlan2.4.pcap,206,1707846456.0093577,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 SA / Padding,1.1682510375976562e-05,A,58
cdb9613a6ecce7c90b7a231fa73c94812cc50237947b4eed442ed4f3488775d0,wan.pcap,181,1707846456.0888922,wlan2.4.pcap,211,1707846456.0889056,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 A / Padding,1.33514404296875e-05,A,54
1d1b62fc40a58e94df44a289b8b443ceaa880cbf3c79c8b68cc31c9dcfede063,wan.pcap,182,1707846459.1001275,wlan2.4.pcap,212,1707846459.1001735,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,4.601478576660156e-05,A,178
8b056439c87e4b0e94f7823292230e55d1373daa405328012193c91270f68e74,wan.pcap,184,1707846459.1783195,wlan2.4.pcap,214,1707846459.178336,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 A / Padding,1.6450881958007812e-05,A,54
35b1e3fb1526230dca37612b1be5bc5849bcbeb04c6f3debc6aa7dcaede71fdf,wan.pcap,187,1707846459.1935456,wlan2.4.pcap,217,1707846459.1935682,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 A / Padding,2.2649765014648438e-05,A,54
8e4c966dce04d1ae23904af0ead430e6bb5302237314b1f67ba9115b7cec5866,wan.pcap,188,1707846459.1941686,wlan2.4.pcap,218,1707846459.194182,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 A / Padding,1.33514404296875e-05,A,54
96d60143d12a95af3810acbb6df8f24fc5c3a405e7044c4dc89c988f06e9f5e1,wan.pcap,189,1707846459.194206,wlan2.4.pcap,219,1707846459.194219,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,1.3113021850585938e-05,A,400
5a6128021ed14b7e98862b4d5fc8d29df55e847cea8fcbd27f051096cea175a2,wan.pcap,191,1707846459.3831406,wlan2.4.pcap,221,1707846459.3831606,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 A / Padding,2.002716064453125e-05,A,54
0c66099e17f0a0463ac1def868b134b0eddf54624333d0891e707aaaf8c11188,wan.pcap,192,1707846459.3868108,wlan2.4.pcap,222,1707846459.3868258,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,1.5020370483398438e-05,A,123
d49548bb80b4258c890d7745625a8afe4a26c8d809f9cdf0267c9989af3375cd,wan.pcap,195,1707846459.486131,wlan2.4.pcap,226,1707846459.4861512,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,2.0265579223632812e-05,A,123
383999bb78526a6e0312833e84792b651b6ae18eb510eec32d7ac680606569a8,wan.pcap,197,1707846459.6080027,wlan2.4.pcap,228,1707846459.6080267,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,2.4080276489257812e-05,A,123
781e4fc4ad1d423ee750cf244baa16cb8d13fe534eb8e0fe82074c4b13f30bf5,wan.pcap,200,1707846461.2196248,wlan2.4.pcap,231,1707846461.2196507,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,2.5987625122070312e-05,A,123
f7a54fdd32527b04dae000f7907c91f190344550a8cdcba449e961c33789ad7c,wan.pcap,203,1707846464.3980289,wlan2.4.pcap,234,1707846464.3980477,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 SA / Padding,1.8835067749023438e-05,C,58
bb688a2ba79f65ee953650140d5a4809f21e2c8b3b7773703827387afff341ea,wan.pcap,207,1707846464.4880414,wlan2.4.pcap,239,1707846464.4880548,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 A / Padding,1.33514404296875e-05,C,54
9f974aed8292dc902267aaabde9b442608c64224b737e9849b67f3b57232b408,wan.pcap,209,1707846467.4993129,wlan2.4.pcap,244,1707846467.4993522,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 PA / Raw,3.933906555175781e-05,C,178
b6cf5231bde11e035b3130779ca9fc7400493d6b3c16aeb6d1247e95081cc015,wan.pcap,211,1707846467.6202948,wlan2.4.pcap,246,1707846467.620323,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 A / Padding,2.8133392333984375e-05,C,54
a81096905b6689c103ee613c8802e5d40ed861a891ebcf68b80c2b1a64115feb,wan.pcap,213,1707846467.6677105,wlan2.4.pcap,248,1707846467.6677291,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 A / Padding,1.8596649169921875e-05,C,54
978797d3b0f15d3cd44259701a0be36bde0bfc1ac74e01d93e144eccd77842ff,wan.pcap,214,1707846467.667959,wlan2.4.pcap,249,1707846467.6679726,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 PA / Raw,1.3589859008789062e-05,C,400
25e62518ac6c32b57bebe9d89b2bebca0daaa4d185d87040ed3dc3a9868deb6e,wan.pcap,216,1707846467.820237,wlan2.4.pcap,251,1707846467.8202693,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 A / Padding,3.24249267578125e-05,C,54
707ee52d2a5abceb7b3f355f40fcd0e1d4060dd86241b257138737614d7d46de,wan.pcap,218,1707846467.88059,wlan2.4.pcap,253,1707846467.8806136,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 A / Padding,2.3603439331054688e-05,C,54
314d67998e6848bea7d24200bb7b009a81cfcb18172a186c046dfd01f4773dc7,wan.pcap,219,1707846467.8817637,wlan2.4.pcap,254,1707846467.8817766,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 PA / Raw,1.2874603271484375e-05,C,331
0d5eecd6567a97e8891f0a7b3ec08c009da69630f27a720fbd3d864b557a2a58,wan.pcap,222,1707846467.9827864,wlan2.4.pcap,257,1707846467.9828098,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 PA / Raw,2.3365020751953125e-05,C,123
6a27ab89e0002bc8f6e7480fc2ff7429fcdc9caedcf146dbaf3d9c302df27222,wan.pcap,223,1707846467.9827867,wlan2.4.pcap,258,1707846467.9828527,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:50857 FA / Padding,6.604194641113281e-05,C,54
5871975f37b68f1900de390f140b35843bb182f82f48d743ac68719c3498b3a4,wan.pcap,224,1707846467.9846945,wlan2.4.pcap,259,1707846467.984707,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 SA / Padding,1.2636184692382812e-05,C,58
a54da6bf64f46076c7d5f94e6c5a8ad0583537e15da0c633a9e6132d5005e2fa,wan.pcap,229,1707846468.071828,wlan2.4.pcap,264,1707846468.0718417,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 A / Padding,1.3828277587890625e-05,C,54
70b008b85a2f54f04e24d6cfe3495e589e0f043932a1174ddaca6d1840d47695,wan.pcap,230,1707846471.0960298,wlan2.4.pcap,265,1707846471.0960746,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 PA / Raw,4.482269287109375e-05,C,178
d8baf0ae002f98e4720811dd4bc24d07fd8fc91eef5f51ab4e99311711479c5f,wan.pcap,231,1707846471.4056964,wlan2.4.pcap,266,1707846471.4057336,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 PA / Raw,3.719329833984375e-05,C,178
6c9fda2576a4a4f8a4e3de1e8fa142895d0cd79a011622104a7157aa698517fb,wan.pcap,232,1707846472.0158417,wlan2.4.pcap,267,1707846472.015887,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 PA / Raw,4.5299530029296875e-05,C,178
acd4a635eb8e00c65d1eaeaa834f5e783ec339c212a9172c5ca334aad47fff88,wan.pcap,233,1707846473.2956731,wlan2.4.pcap,268,1707846473.2957172,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 PA / Raw,4.410743713378906e-05,C,178
e0180d0ea039d9eddf52314a3f21fe42cac9d715de6b604cce619e3b474f6cf4,wan.pcap,234,1707846475.785743,wlan2.4.pcap,269,1707846475.7857885,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 PA / Raw,4.553794860839844e-05,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,235,1707846476.1746757,wlan2.4.pcap,270,1707846476.174717,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.124641418457031e-05,A,60
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,238,1707846480.6557145,wlan2.4.pcap,273,1707846480.6557937,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,7.915496826171875e-05,A,60
061b628c5ace646cea498895054b0f88ff99235a161bfb0a9282ccd7eabec7e6,wan.pcap,277,1707846538.5317986,wlan2.4.pcap,314,1707846538.5318196,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 PA / Raw,2.09808349609375e-05,C,178
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,280,1707846538.6058683,wlan2.4.pcap,319,1707846538.6058893,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,2.09808349609375e-05,A,60
c342eabf0928b974ddd3b9060a9749e09a2a39875a113478d04a120832bce0d9,wan.pcap,282,1707846538.732794,wlan2.4.pcap,321,1707846538.732811,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1.6927719116210938e-05,A,58
8f1ce810aa1e4e5502cd012c9281160b04f0a745a8bfcbecd5a13060542c1f92,wan.pcap,285,1707846538.7408695,wlan2.4.pcap,324,1707846538.7408817,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.2159347534179688e-05,A,54
8d68ae303ba88c4ebb50e13c114778cc00f6260abd81128611c577d91bd0d0dc,wan.pcap,286,1707846541.1079075,wlan2.4.pcap,325,1707846541.1079512,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:50858 FA / Padding,4.363059997558594e-05,C,54
3b68537c4f0ceeb63df9e64b015040b75c8a460db75764a283617afe7e21f409,wan.pcap,288,1707846541.7546766,wlan2.4.pcap,327,1707846541.754718,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,4.1484832763671875e-05,A,178
7376586afd23bda001004a3302113591fdb8a4e503037fe8e3730651f7d15c47,wan.pcap,292,1707846541.8267112,wlan2.4.pcap,331,1707846541.8267272,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.5974044799804688e-05,A,54
d69dc57345d1a9a17a3620aac237c7ac5619894000cd4f276d98e8cfd54a1886,wan.pcap,293,1707846541.835054,wlan2.4.pcap,332,1707846541.835079,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,2.5033950805664062e-05,A,400
16d3edfd607873fe0bb67bd71183c9602c1ebac185b61e9a0d53dcdc2ab1ec3c,wan.pcap,295,1707846542.0228336,wlan2.4.pcap,334,1707846542.022859,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40974 PA / Raw,2.5510787963867188e-05,A,123
dd3b4fe82d3233022f09c5826dae31b4e0e2aa91ee10c7e7ac143e6d62035b28,wan.pcap,296,1707846542.0248296,wlan2.4.pcap,335,1707846542.0248427,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.3113021850585938e-05,A,123
e2caca147807bc89473e13d458e0b9d5a257add73d448e43b7df2f557f268442,wan.pcap,300,1707846542.1302705,wlan2.4.pcap,339,1707846542.1302967,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,2.6226043701171875e-05,A,123
53126828954237c669e535abb84438953341180905728f17a0056b004d426846,wan.pcap,302,1707846542.4038208,wlan2.4.pcap,341,1707846542.4038363,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.5497207641601562e-05,A,123
b7229e7563b13fb26c5749662ffd72b51c5a49c89c6d1e8f2b974edfb11a3e22,wan.pcap,303,1707846542.4156651,wlan2.4.pcap,342,1707846542.4156792,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.4066696166992188e-05,A,123
