hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
a4df9d22210d243d9713ddbf95068320d9435763a5602381ad41061fb09ccc1a,wlan2.4.pcap,1760,1687336563.5779622,wan.pcap,426,1687336563.5780118,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.9591064453125e-05,A,1492
74a70e29ceeaf0f01298a9b9a219f8644fa47a5fbc4ed7bd1d8189cda4aa9252,wlan2.4.pcap,1761,1687336563.578812,wan.pcap,427,1687336563.5788424,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.0517578125e-05,A,1492
84865fbdba5d4748491b363d9e50c2f9d006f57c58d5f716f2c941675ea862dc,wlan2.4.pcap,1762,1687336563.579614,wan.pcap,428,1687336563.5796452,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.123283386230469e-05,A,1492
6e48f7d34baee42001069f44ea578c7388f4396ad61acc3d889a1eb89a49f299,wlan2.4.pcap,1763,1687336563.580481,wan.pcap,429,1687336563.5805192,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.814697265625e-05,A,1492
0b17b53b3b9c91b2a535c89f69bd748791f6142a1e0d06c73d4ca257542c1733,wlan2.4.pcap,1764,1687336563.5817168,wan.pcap,430,1687336563.5817373,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.0503997802734375e-05,A,1492
56b59aafaa8f762145e6e079e6d7b2964cdb1940d9549573ec4da55045dcc774,wlan2.4.pcap,1765,1687336563.5825458,wan.pcap,431,1687336563.582567,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.1219253540039062e-05,A,1492
605b58c7136a3b152753a68a29600ed78179affcec705e596d529d250a42ad9f,wlan2.4.pcap,1766,1687336563.5834222,wan.pcap,432,1687336563.5834718,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.9591064453125e-05,A,1492
a05d793d8aad183c143fbcce574f38fd601bdb92b5c23908aaa8ca9c6a50a679,wlan2.4.pcap,1767,1687336563.584407,wan.pcap,433,1687336563.584452,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.482269287109375e-05,A,1492
758517fd16acb68967ac926125840f3564bfa98a0f3ba6a0936fae8c9d3316c0,wlan2.4.pcap,1768,1687336563.5851238,wan.pcap,434,1687336563.585157,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.314018249511719e-05,A,1492
36ed58cc75ae867ce2034a96306cebfa8adf4a777db563eee185e5d6ab8cb2d2,wlan2.4.pcap,1769,1687336563.5857532,wan.pcap,435,1687336563.5857816,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.8371810913085938e-05,A,1492
c7335b425bf5c7bebe2fc9f1b0962005d0dfa3ad7c110cbd30d4a3ef89890b87,wlan2.4.pcap,1770,1687336563.586996,wan.pcap,436,1687336563.5870304,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.4332275390625e-05,A,1492
ac9acbc6ba8476f24cf09cf047f9ab2c0715d7f2c5c75e200f5d52b0c5efb31b,wlan2.4.pcap,1771,1687336563.5876672,wan.pcap,437,1687336563.587688,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.0742416381835938e-05,A,1492
497b7aef8f828460c8846ed31203faec957465ed1cc0682c68795cdfc51c5832,wlan2.4.pcap,1772,1687336563.5883372,wan.pcap,438,1687336563.588358,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.0742416381835938e-05,A,1492
4ffb3c996dcff9dfc6e60dff6397c5c666edecedaf735d975a29049f58dc7ccd,wlan2.4.pcap,1773,1687336563.5891738,wan.pcap,439,1687336563.5891945,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.0742416381835938e-05,A,1492
29bb7986c73a98ed5111acf3d3755f8ba577144547b5538f039791d2416a2519,wlan2.4.pcap,1774,1687336563.5898435,wan.pcap,440,1687336563.5898812,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.7670135498046875e-05,A,1492
e500a8f20ca85c3334db356a867670d1e8d6c246d87045453c6a6338d2d9c5aa,wlan2.4.pcap,1775,1687336563.5904396,wan.pcap,441,1687336563.5904768,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.719329833984375e-05,A,1492
cd512e450880c369f78b16173db27a95dfd103a038cbf605b148e675f4e47cbd,wlan2.4.pcap,1776,1687336563.5910814,wan.pcap,442,1687336563.5911198,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.838539123535156e-05,A,1492
2af75ae0987d2e1272d1f65a2b895325ee5d75f469967ecc8549e4b36d8ee65f,wlan2.4.pcap,1777,1687336563.5916848,wan.pcap,443,1687336563.5917199,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.504753112792969e-05,A,1492
ad69222aff80d8728cb34b8208ffcd60cbe60c72074d4f5ed52d836035bf6f3d,wlan2.4.pcap,1778,1687336563.592312,wan.pcap,444,1687336563.5923421,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.0040740966796875e-05,A,1492
a9f53753d3741852ffceb6ce07efc335507cc5a07bff30de2c3e9143e5adbb87,wlan2.4.pcap,1779,1687336563.5930955,wan.pcap,445,1687336563.593126,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.0517578125e-05,A,1492
4de86b09df77c5bf2b912ba762ed1298e4844050aa454d0471ef379537a18826,wlan2.4.pcap,1780,1687336563.5931544,wan.pcap,446,1687336563.5931711,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.6689300537109375e-05,A,75
9cb7b82d82c87120c7bae5ed4c49d35799156b8d120cfdb1520b215bf50eb62d,wlan2.4.pcap,1781,1687336563.5941095,wan.pcap,447,1687336563.5941455,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.600120544433594e-05,A,1492
ba09491f87e34ff7424f043385c9d3ea6c7577a06cad99d0a8a8a76ba2543c0a,wlan2.4.pcap,1782,1687336563.6128383,wan.pcap,448,1687336563.6128812,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.291534423828125e-05,A,304
b16475d647e4fec88c64d7077f8123c64741cebd5a0a43c63de6002f5a717d7b,wlan2.4.pcap,1783,1687336563.6136851,wan.pcap,449,1687336563.6137147,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.956390380859375e-05,A,336
8da64030bab7ba5b150c7658daaf86f01311f6a8b845eb3355acc2ac2f1a1663,wlan2.4.pcap,1784,1687336563.6147065,wan.pcap,450,1687336563.614753,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.649162292480469e-05,A,1456
1fdb2006d80a1265a798a56494ec8e2a353337e29058dd7bfefe18a1ce2989cf,wlan2.4.pcap,1785,1687336563.6402824,wan.pcap,451,1687336563.6403341,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,5.173683166503906e-05,A,1492
149c9456ef9d22570d4e6c947de9a5db31394b997827a7cd091f45aedc5154a2,wlan2.4.pcap,1786,1687336563.666059,wan.pcap,452,1687336563.6661034,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.4345855712890625e-05,A,340
014e6e52668b38766e8ee4fe049833ca13fd568a89d833cabca102ddbe427eaf,wlan2.4.pcap,1787,1687336563.6671631,wan.pcap,453,1687336563.6671886,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.5510787963867188e-05,A,116
3359fc62c017904fa015ce90ed0fbd405f350f7f44fba702cf116ba78e7b3173,wlan2.4.pcap,1788,1687336563.6680837,wan.pcap,454,1687336563.6681046,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.09808349609375e-05,A,1492
446346f14c3ef4ae873574311c395ef91a1bd0b2bd8ad280109fedbc1fd070d9,wlan2.4.pcap,1789,1687336563.6964376,wan.pcap,455,1687336563.6965172,Ether / IP / UDP 192.168.1.115:56702 > 130.104.214.55:39220 / Raw,7.963180541992188e-05,A,67
79e7783d042ab00e194d3d52c062c07485335cb5df0f7f7acac37ecf1431c421,wlan2.4.pcap,1790,1687336563.7075999,wan.pcap,456,1687336563.707644,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.410743713378906e-05,A,436
0427b5ac2170f5eb3cbd73577a0cb288a61c4a72df5e926cc4f2ea8a992ef086,wlan2.4.pcap,1791,1687336563.7084637,wan.pcap,457,1687336563.7084835,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.9788742065429688e-05,A,1492
e8e6ab7ea6712e5deaec6134846ca7b1b8c4ab372b5c4e03b07aea5b0e8dda8b,wlan2.4.pcap,1792,1687336563.7177641,wan.pcap,458,1687336563.7178068,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.267692565917969e-05,A,322
dc1a46a793ec8144fb21dbad0c1f0ba1f34ac5f45f8c4d7bf5ea0e08bc506b94,wlan2.4.pcap,1793,1687336563.7375813,wan.pcap,459,1687336563.7376263,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.506111145019531e-05,A,522
b3ff70074922a1c47030a5cf6951725fa2aaa164a68690b78fa44f689d1d38e0,wlan2.4.pcap,1794,1687336563.7383983,wan.pcap,460,1687336563.7384322,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.3855438232421875e-05,A,1492
542591bc92d589c74d1aacbb39f635ddb3ae17adf93c8e37e12286a2aa15e9f7,wlan2.4.pcap,1795,1687336563.7683156,wan.pcap,461,1687336563.7683616,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.601478576660156e-05,A,631
50a909c3d680755c0ff788421e7a6c456effc54317d4cf07748fe629f8742194,wlan2.4.pcap,1796,1687336563.769349,wan.pcap,462,1687336563.7693849,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.5762786865234375e-05,A,1492
eb03d00e7645127fd0f93f8b7da09c306ba49c3d46b0d4cba1824ff04c84fe60,wlan2.4.pcap,1797,1687336563.7775605,wan.pcap,463,1687336563.7776003,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.981590270996094e-05,A,330
b58ca7650e7b1c774bf4174df91776563c29fa81ee3529879e103cd754523f85,wlan2.4.pcap,1798,1687336563.8075428,wan.pcap,464,1687336563.8075852,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.2438507080078125e-05,A,585
1edf005490176113beb9a62da70ddfb5326888135f1508ba2dabd525474aafbb,wlan2.4.pcap,1799,1687336563.8083832,wan.pcap,465,1687336563.8084133,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.0040740966796875e-05,A,1492
39cd87bf584c3084c038010b1fe37eca9225232763e07cbad756d61d1b114e96,wlan2.4.pcap,1800,1687336563.840317,wan.pcap,466,1687336563.8403642,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.7206878662109375e-05,A,716
1a561a54dbb1e1845b6c09cc65aa4ea064ae89a9e0c3c35c9572f6c071a388ae,wlan2.4.pcap,1801,1687336563.8409019,wan.pcap,467,1687336563.8409178,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.5974044799804688e-05,A,329
be784c7dc7f59f1fd62874f7cb0121bdb30cbf47f67e172d5630642cfd6cb219,wlan2.4.pcap,1802,1687336563.8430152,wan.pcap,468,1687336563.8430638,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.863739013671875e-05,A,1492
3ef842683baca6152761ebe69ea6c67d65b7d49511f9f1e4e45d5e7e0be69336,wlan2.4.pcap,1803,1687336563.8671043,wan.pcap,469,1687336563.8671477,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.3392181396484375e-05,A,130
9ae565a2975893ae95f141aece66c91a90e2b15305b053fade55c455131de95c,wlan2.4.pcap,1804,1687336563.8680186,wan.pcap,470,1687336563.8680658,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.7206878662109375e-05,A,1492
ec01c4504e36ea3b6122c4d11d33646586e0b65ad5606098edfb24819d37b8e6,wlan2.4.pcap,1805,1687336563.8973253,wan.pcap,471,1687336563.8973677,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.2438507080078125e-05,A,330
cd6f60f4127ddae489840a12cd011d2bd8aedd95fbf73fad130e87928d13bbae,wlan2.4.pcap,1806,1687336563.8977413,wan.pcap,472,1687336563.8977675,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.6226043701171875e-05,A,231
ef20716360b6bd358ce9c7190f1e057ee9e2f90f91fbe923db88cdf79ce12225,wlan2.4.pcap,1807,1687336563.8986244,wan.pcap,473,1687336563.898671,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.649162292480469e-05,A,1492
86b07d29d0e6228800da27f2e53443eefd91d2f8b32dc8a98e647e1f84d9397e,wlan2.4.pcap,1808,1687336563.940276,wan.pcap,474,1687336563.940322,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.601478576660156e-05,A,269
d55084a0315c8a9edf2bea83e02c6091852d873b6e26690877ec48dbe3e2030f,wlan2.4.pcap,1809,1687336563.9403636,wan.pcap,475,1687336563.940376,Ether / IP / UDP 192.168.1.115:56702 > 130.104.214.55:39220 / Raw,1.239776611328125e-05,A,67
529629afce7e645db361549776243e9fe2a05be0026f944fcf53cb79de9eae4e,wlan2.4.pcap,1810,1687336563.9413798,wan.pcap,476,1687336563.941406,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.6226043701171875e-05,A,1492
42289bde88c5a6d1f7c40d8a2ce11e41ffb38391dbf4c9d6d006ba838acf18bc,wlan2.4.pcap,1811,1687336563.9567883,wan.pcap,477,1687336563.9568324,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.410743713378906e-05,A,332
6a61200b6894edd224ad88892550cb81d87c3426bb6ff77c7aa5a33c01b23236,wlan2.4.pcap,1812,1687336563.9703672,wan.pcap,478,1687336563.9704113,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.410743713378906e-05,A,318
83c690a1caed581f0685089e349432d5c0ff9a68e38c63d5d830764c9ae40fa6,wlan2.4.pcap,1813,1687336563.971364,wan.pcap,479,1687336563.971397,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.2901763916015625e-05,A,1492
afdca9f60ded55d2f02e7eb236ecddfd8d873cd14eef38fed213ce828edba8a7,wlan2.4.pcap,1814,1687336563.9975395,wan.pcap,480,1687336563.9975865,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.696846008300781e-05,A,303
ab52688acba122aa5b3b59642699427876be06db1de9dc112deae888216b1a63,wlan2.4.pcap,1815,1687336563.998458,wan.pcap,481,1687336563.9984903,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.24249267578125e-05,A,1492
c982bc6048a41e9ffde1a937d68827deb428d842bfb5dfdb6c0db2ba2beb764e,wlan2.4.pcap,1816,1687336564.017202,wan.pcap,482,1687336564.017245,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.315376281738281e-05,A,324
a87808562697974f19c0d0a0ca1e6d845fdf8c714922d67fc516002c4a327eea,wlan2.4.pcap,1818,1687336564.0398192,wan.pcap,484,1687336564.0398626,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.3392181396484375e-05,A,549
7e2de56315e4031a3a432f5ee37f34476bb74085ac131bc1ce31f32281dcae32,wlan2.4.pcap,1819,1687336564.041245,wan.pcap,485,1687336564.0412672,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.2172927856445312e-05,A,1492
48b3a84f91fc041d01154061170e1921a246faf2f28d27af03c75ea5172e1096,wlan2.4.pcap,1820,1687336564.068028,wan.pcap,486,1687336564.0680768,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.887580871582031e-05,A,1492
51fce3f289dcfcb5f0bae83d913a135cf3790a0f763adba5dafe69d4990f1bf8,wlan2.4.pcap,1821,1687336564.0687447,wan.pcap,487,1687336564.068773,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.8371810913085938e-05,A,1492
bf8ed336450717ca5da2a987a752ca24dd599ccf1eb6a0c54ccd40f8ab658fe2,wlan2.4.pcap,1822,1687336564.069591,wan.pcap,488,1687336564.0696285,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.743171691894531e-05,A,1492
4b22179a7e9ace5520807df47b3fbb578099c44081d79347f10951bd4670be2e,wlan2.4.pcap,1823,1687336564.07011,wan.pcap,489,1687336564.07013,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.002716064453125e-05,A,985
f5fdd52877e0b1a5bd0e8638ca144f25a34176e173f94339f95e52142c5e71d0,wlan2.4.pcap,1824,1687336564.070677,wan.pcap,490,1687336564.0706956,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.8596649169921875e-05,A,900
2e6d57157236ef842235b3158050b49516eafd84f4031de1ff1968fe1e380906,wlan2.4.pcap,1825,1687336564.0789747,wan.pcap,491,1687336564.0790193,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.458427429199219e-05,A,346
5f4b7e6b390b9cdeed932c20696e0e1f5ac9ed9cf9949546f6895f02fcec4e5b,wlan2.4.pcap,1826,1687336564.1146908,wan.pcap,492,1687336564.1147377,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.696846008300781e-05,A,865
76c1fce51b344b8b97a56d42099339a2c1a6d10334b27533f5c13fc0fcccf92d,wlan2.4.pcap,1827,1687336564.1378088,wan.pcap,493,1687336564.1378534,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.458427429199219e-05,A,607
e2a00005998540d21cd2e0947ef070fd0a19209e92acd0b988328419cf38ec22,wlan2.4.pcap,1828,1687336564.1383498,wan.pcap,494,1687336564.1383665,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.6689300537109375e-05,A,328
c73158e1e8df1e1cf4e16007a807cfebf28442b150662cb46e4f2a0d708eaa48,wlan2.4.pcap,1829,1687336564.1674685,wan.pcap,495,1687336564.1675117,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.315376281738281e-05,A,618
cc4209a3a8e0976b00d4cdf1ae9f96b305adce130422c345949d6c6957f8fc96,wlan2.4.pcap,1830,1687336564.196146,wan.pcap,496,1687336564.1961875,Ether / IP / UDP 192.168.1.115:56702 > 130.104.214.55:39220 / Raw,4.1484832763671875e-05,A,67
e7a66b17ec782be044f2718e7f8948d85b52659bcd88bb0ef9d9b564e3e7d247,wlan2.4.pcap,1831,1687336564.1976938,wan.pcap,497,1687336564.1977158,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.193450927734375e-05,A,323
675e26bc6eb2e71f2b135baf5dd37c5704b9dfed0a87a1f158500969b49d2cbf,wlan2.4.pcap,1832,1687336564.1982281,wan.pcap,498,1687336564.198245,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.6927719116210938e-05,A,618
dcbdf330e01b1f7ff82cd6fb40ae62a0b6c6f32d019d7e7a7ac9ada5b42082d6,wlan2.4.pcap,1833,1687336564.2452428,wan.pcap,499,1687336564.2452893,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.649162292480469e-05,A,641
33f1d680ef6390ea25b9ea582d2ce4900e121cb3a9b0f15a985894cc39491760,wlan2.4.pcap,1834,1687336564.2569866,wan.pcap,500,1687336564.257031,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.4345855712890625e-05,A,293
7d7460c7fdcc5d75a4c26883a5420bd820dbed2e5392984ff57674d3a8e55f12,wlan2.4.pcap,1835,1687336564.269763,wan.pcap,501,1687336564.2698092,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.6253204345703125e-05,A,591
fd838d01f9660057c1ae491cd982e1c997062ac96376b6361879806358bb42f2,wlan2.4.pcap,1836,1687336564.3072643,wan.pcap,502,1687336564.307311,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.673004150390625e-05,A,624
8b65df1bc4c0dba38c855d6b3d40459c96688e5a797bf43ad63ea2b51951f163,wlan2.4.pcap,1837,1687336564.3176851,wan.pcap,503,1687336564.3177311,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.601478576660156e-05,A,281
5b0190c42b12b9924d3b4e5c92dc278a021c5afd370b783a3d01374219979aba,wlan2.4.pcap,1838,1687336564.337121,wan.pcap,504,1687336564.3371663,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.5299530029296875e-05,A,574
f4350736d9e6b85084ee86ed977f8e4b6c871e7ca39c8fba2707c126942c474c,wlan2.4.pcap,1839,1687336564.3472736,wan.pcap,505,1687336564.347313,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.933906555175781e-05,A,108
23b72a3fd0cf838bdaa341d17f10e2524ff69469fd064c9a90f54fc6d11261fc,wlan2.4.pcap,1840,1687336564.380144,wan.pcap,506,1687336564.3801894,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.553794860839844e-05,A,833
31867e3196fc493ea9d138c23d8c9dbd026a4e37a2e2509d2c0b9d58135b8363,wlan2.4.pcap,1841,1687336564.3806841,wan.pcap,507,1687336564.3807042,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.002716064453125e-05,A,278
a231009dc0dd3fb617a42b65ae353a0ee5f150ecfcd2b75594af8a4d9f2c3e69,wlan2.4.pcap,1842,1687336564.4072206,wan.pcap,508,1687336564.4072666,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.601478576660156e-05,A,1492
328c634869ec3c78cdfb67c6aa16f67f6424d8f7aef185f8f60b32f487d6ff71,wlan2.4.pcap,1843,1687336564.4397366,wan.pcap,509,1687336564.4397798,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.315376281738281e-05,A,89
d48c7ea58057948f21c58260c6c163c681d08319c7fd609635d8b05c76af2aa2,wlan2.4.pcap,1844,1687336564.4401526,wan.pcap,510,1687336564.4401736,Ether / IP / UDP 192.168.1.115:56702 > 130.104.214.55:39220 / Raw,2.09808349609375e-05,A,67
a811f313f8b1dc289549491d8b441d61905d36d10f542ef16809d25403cacec3,wlan2.4.pcap,1845,1687336564.4412265,wan.pcap,511,1687336564.4412746,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.8160552978515625e-05,A,1492
7b314538bbbea9fbee4d1176eaabc1b34098c7015c031c875d109dfc829fb24c,wlan2.4.pcap,1846,1687336564.4479983,wan.pcap,512,1687336564.4480443,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.601478576660156e-05,A,285
50357c09cccef41633af75bebf35ee67c964ee48fc1ffcc34dee0463c8f228d9,wlan2.4.pcap,1847,1687336564.485115,wan.pcap,513,1687336564.485156,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.100799560546875e-05,A,278
3c15f4c51b342ae01b7eb1f17c8354d00e0c5600c28f175cba9420557e637d8a,wlan2.4.pcap,1848,1687336564.4866004,wan.pcap,514,1687336564.4866228,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.2411346435546875e-05,A,1492
7af01c8ba6b013dd4830db3e900f5f1afe1b6e91bc301a6d6ed7948860d8b64c,wlan2.4.pcap,1849,1687336564.5098968,wan.pcap,515,1687336564.509941,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.4345855712890625e-05,A,805
27a1f9d35a6d91abb82a60295c3176d2a62c30dd879e60a160beebd1c46d992f,wlan2.4.pcap,1850,1687336564.5104244,wan.pcap,516,1687336564.510448,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.3603439331054688e-05,A,284
eaf99c8f11f11271360605021a743765965875717eb508516e63cfd270331e55,wlan2.4.pcap,1851,1687336564.5114872,wan.pcap,517,1687336564.5115082,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,2.09808349609375e-05,A,1492
03acd458193a91a87176a27fad7c50c791c0a6b0e771bdc4ebb0d375b9aa2e9c,wlan2.4.pcap,1852,1687336564.540539,wan.pcap,518,1687336564.5405831,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.410743713378906e-05,A,973
c4fb2c673563ecbd6ee7c94f6d54fe5401a3450e2077c00d0964c4faf21d9b00,wlan2.4.pcap,1853,1687336564.5413322,wan.pcap,519,1687336564.541347,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.4781951904296875e-05,A,93
4b8be8547cd09475bf871ed248132b8576d5024947833503abdccf5cbcb3a968,wlan2.4.pcap,1854,1687336564.5419683,wan.pcap,520,1687336564.541985,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,1.6689300537109375e-05,A,73
d3a6506b57e6b725cae183ce1b0b75c6b64293bfcc932ebf773d6e286bcbee35,wlan2.4.pcap,1855,1687336564.5430539,wan.pcap,521,1687336564.5431027,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.887580871582031e-05,A,1492
ac3f21881f165e5ed1f2a5668e15a11727a3f6d691c74a33d76fca5cbf0d15d1,wlan2.4.pcap,1856,1687336564.570097,wan.pcap,522,1687336564.570139,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.1961669921875e-05,A,288
41f62dfe4c105620adfec1dcad522c5aae3c3f091bfbf893084a35547f800f1b,wlan2.4.pcap,1857,1687336564.570918,wan.pcap,523,1687336564.5709636,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.553794860839844e-05,A,1492
8a68f132ee6009497cccc2d3947c3742131870ddcc9ca7f6eb808cea07e4638c,wlan2.4.pcap,1858,1687336564.5716112,wan.pcap,524,1687336564.5716534,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,4.220008850097656e-05,A,1492
d21426009abaeac561d40d12a15a9a50f5768c69c15dcb11e26416609ef83072,wlan2.4.pcap,1859,1687336564.5722482,wan.pcap,525,1687336564.5722878,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.9577484130859375e-05,A,1492
da436daf686a1514248740b88e8520b35015b04c85d6944713f0266255027177,wlan2.4.pcap,1860,1687336564.573195,wan.pcap,526,1687336564.5732312,Ether / IP / UDP 192.168.1.115:56907 > 130.104.214.55:38950 / Raw,3.62396240234375e-05,A,1492
