hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
12dcb704a4d8cf3641e6ce46444324cf0de9a7eb125e6905dc2d298e3f900ac8,wlan2.4.pcap,2488,Ether / IP / UDP 192.168.1.115:33541 > 192.168.1.222:36449 / Raw,1707834806.8065732,wlan5.0.pcap,1857,Ether / IP / UDP 192.168.1.115:33541 > 192.168.1.222:36449 / Raw,1707834806.8066761,0.000102996826171875
0e55f75e6ec7dfa531650bafaf3f51e232279e7aaa4a629af84b786ea272880e,wlan2.4.pcap,2490,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:42890 A,1707834806.871069,wlan5.0.pcap,1859,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:42890 A,1707834806.8711195,5.054473876953125e-05
2cf35ee65fecca18dd72d5c7d75455e52c3a1c1eef2c35e79f42a080364f38bb,wlan2.4.pcap,2492,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:42890 A,1707834807.117687,wlan5.0.pcap,1861,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:42890 A,1707834807.11772,3.2901763916015625e-05
e53bd487885a402b95ba61fc342c45d698bfa16ff71c151e410a04f3c9301037,wlan2.4.pcap,2493,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834807.124729,wan.pcap,1588,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834807.1249146,0.0001857280731201172
b59f60b706c7f6c088484b4a8faa0fd7011ad3a21af1caafffb17f3143c9a909,wlan2.4.pcap,2495,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834807.1888452,wan.pcap,1590,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834807.1889582,0.00011301040649414062
6b6883029227aef24382bca996579dda23cac172dd037820d5f72ba639ec2125,wlan2.4.pcap,2498,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834807.212803,wan.pcap,1593,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834807.212899,9.608268737792969e-05
cc610b1da79b368b8fb92853dee03a7dc713921cfd584a96b54b030ef8ebe5af,wlan2.4.pcap,2500,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:42890 FA,1707834809.447827,wlan5.0.pcap,1863,Ether / IP / TCP 192.168.1.115:http_alt > 192.168.1.222:42890 FA,1707834809.4478714,4.4345855712890625e-05
eb42cd3b06be77588e342ca81e50a898d08ea4ec77bb217b91ffacda442d08d3,wlan2.4.pcap,2502,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834812.3888807,wan.pcap,1596,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834812.388938,5.7220458984375e-05
5f6325510798bf81c644f4d5349f25ff203db3529d72136840da86c03662801a,wlan2.4.pcap,2504,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834812.8215292,wan.pcap,1598,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834812.8215587,2.956390380859375e-05
69426375aff9cfcd093f680e6728bfe0ef21907ab00ae141a00dab19c6374b78,wlan2.4.pcap,2506,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834827.7523966,wan.pcap,1615,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834827.7525501,0.00015354156494140625
913de56b20476f537fc9642e617e561fd607b1573f759c85fdae9eedfe479abb,wlan2.4.pcap,2508,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834827.7784557,wan.pcap,1617,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834827.7785614,0.00010561943054199219
f35ec92b677405e344bf3451ab9876a6263c7871903b460930e4c3b7a19e4e55,wlan2.4.pcap,2509,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834828.9976192,wan.pcap,1618,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834828.9976811,6.198883056640625e-05
55ced70098d7f9fe0d31ea1f13712a9aeb8cf0b03e0e4e0c571d2545917ae557,wlan2.4.pcap,2511,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834829.2885778,wan.pcap,1620,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834829.2886074,2.956390380859375e-05
62ce93d3f136b55d017d933abf90dda1cbe7f1098007cdf5ab5efbc63be36ece,wlan2.4.pcap,2512,Ether / IP / UDP 192.168.1.161:13258 > 42.157.165.251:32100 / Raw,1707834830.967446,wan.pcap,1621,Ether / IP / UDP 192.168.1.161:13258 > 42.157.165.251:32100 / Raw,1707834830.967508,6.198883056640625e-05
3abe680ac7a38cc698a0fc84b2d00d787fe02bd564354d883c1b704edccb9362,wlan2.4.pcap,2513,Ether / IP / UDP 192.168.1.161:13258 > 110.43.39.53:32100 / Raw,1707834830.9677742,wan.pcap,1622,Ether / IP / UDP 192.168.1.161:13258 > 110.43.39.53:32100 / Raw,1707834830.9677973,2.3126602172851562e-05
d3dfa4cc4092c59608c7faf91932304330aecb6cb3467b91a3aba1e1dce62a28,wlan2.4.pcap,2514,Ether / IP / UDP 192.168.1.161:13258 > 110.43.68.154:32100 / Raw,1707834830.9678946,wan.pcap,1623,Ether / IP / UDP 192.168.1.161:13258 > 110.43.68.154:32100 / Raw,1707834830.967917,2.2411346435546875e-05
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,2519,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707834832.8163948,wan.pcap,1630,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707834832.8165262,0.00013136863708496094
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,2521,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707834834.335936,wan.pcap,1633,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707834834.3360374,0.00010132789611816406
ed00c98a8a70ada32ac72f15dee82485045108510a00ad5d6db5f47133426fcf,wlan2.4.pcap,2522,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,1707834841.686404,wan.pcap,1655,Ether / IP / ICMP 192.168.1.161 > 8.8.8.8 echo-request 0 / Raw,1707834841.686546,0.00014209747314453125
1fb3019d61ff2db5d86b123b1d0d055f65ce9b217d516caa19695066ede1a303,wlan2.4.pcap,2526,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834845.3874724,wan.pcap,1661,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834845.3875294,5.698204040527344e-05
243e47e594d0ba585f36ab30bb7bb595f61a83c3302c154a625a7f56074351a1,wlan2.4.pcap,2528,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834845.66364,wan.pcap,1663,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834845.6636708,3.075599670410156e-05
53dbb9809fd6765e01bf391ba69f46423629425ce62795b09d33cb80f930a061,wlan2.4.pcap,2531,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707834853.1485374,wan.pcap,1678,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707834853.1487253,0.00018787384033203125
5bc832d020fd413106cad444c8998167131fd1ae1e484ff5a0513ac0e88ce50d,wlan2.4.pcap,2533,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707834853.1505935,wan.pcap,1680,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707834853.150703,0.00010943412780761719
12ce869af98c44f4586a5c787b6dba6ead3062ac32060a1ebf6327089eaae281,wlan2.4.pcap,2535,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834853.2176285,wan.pcap,1682,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834853.2176797,5.125999450683594e-05
d9e23fcd38beac5d011b53a4e509792449e1852240072e55a29b55888012d806,wlan2.4.pcap,2536,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834853.2179444,wan.pcap,1683,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834853.2179673,2.288818359375e-05
677f257b1e1a6d686fa1faac878342b20a33438af74be10861e7d871fb63c446,wlan2.4.pcap,2537,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834853.2182727,wan.pcap,1684,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834853.2182946,2.193450927734375e-05
f9c0705e8a3af26d894b75ef6958ab77b4963bae0eb5eb9d86a18cce718bcd7b,wlan2.4.pcap,2538,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834853.2226493,wan.pcap,1685,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834853.2226722,2.288818359375e-05
1ec78834713061c06f5a73707673521aabdd14a0b2aefba8110c803051c1824d,wlan2.4.pcap,2539,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834853.223128,wan.pcap,1686,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834853.223151,2.288818359375e-05
45914c6ad21b2b71420e27dd36644edacfa2caf0aa515862c24ce369d6e6afcf,wlan2.4.pcap,2540,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834853.223181,wan.pcap,1687,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834853.2232034,2.2411346435546875e-05
f872181380d964ab1c050b14abe3fdc9624fbd53164386c8a7b0265a4cbea50b,wlan2.4.pcap,2546,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834854.3180747,wan.pcap,1693,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834854.31813,5.53131103515625e-05
e488eba18bc2c5d24ece08734051bf4f5550b09deea1f32073b809967283c4c7,wlan2.4.pcap,2547,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834854.3184779,wan.pcap,1694,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834854.3185012,2.3365020751953125e-05
7d0072c83f59b1bc06beddcf9aa9b6a164ca172d57c6c5a44588926a3a983781,wlan2.4.pcap,2548,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834854.3187308,wan.pcap,1695,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834854.318755,2.4080276489257812e-05
a04d0c33cffcb43ccf31a904e73a94a7389168c5958852ba9ec96cf0d4cdeda7,wlan2.4.pcap,2551,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834856.5179536,wan.pcap,1701,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834856.5180142,6.0558319091796875e-05
42a7fed66a1aaedfc122b4988fcce200f51d5547e80368c4c95de2d35c7fbbe9,wlan2.4.pcap,2552,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834856.5180652,wan.pcap,1702,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834856.518088,2.288818359375e-05
796b97f68026447368b1337eb089bc48621f9a7e14e350a86d119d16d64fd1cc,wlan2.4.pcap,2553,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834856.5181143,wan.pcap,1703,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834856.5181358,2.1457672119140625e-05
5fb07032d32b654a21e01b2c7bc21e67487397eb46ac1c6dbb76cc9db10a4d77,wlan2.4.pcap,2558,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834861.777553,wan.pcap,1710,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834861.7776127,5.9604644775390625e-05
80e23ab417027dcf9d7389ca9d3f3b8fb30512d1fd331981ee64106dca5126ab,wlan2.4.pcap,2561,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834862.0736191,wan.pcap,1713,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834862.0736494,3.0279159545898438e-05
2dbd7fc2ff6333103d7147c91433f5e6a37bce06a9d79b5e5c047ec2bf58ca0f,wlan2.4.pcap,2562,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834864.4176633,wan.pcap,1714,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834864.4177217,5.841255187988281e-05
eef07d87a994186f919ee7985f75358141e3b881162c8e189695f0cbf5080cc6,wlan2.4.pcap,2563,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834865.127347,wan.pcap,1715,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834865.1274016,5.459785461425781e-05
fb52bae6aa3d8174cef6ae1a84f201dc0090b4a58ac03c89ff24908c1a957560,wlan2.4.pcap,2565,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834865.416615,wan.pcap,1717,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834865.4166455,3.0517578125e-05
1eb8e2fa2994bd0bb2e71a583a7038a210516fb18608bdc2e3c63d055b234587,wlan2.4.pcap,2567,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834866.0998864,wan.pcap,1719,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834866.0999165,3.0040740966796875e-05
8426aa777199c0ed207b43faa8707a3989af0baaa0d72a95dc66158ff6be45ff,wlan2.4.pcap,2568,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834878.167619,wan.pcap,1724,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834878.167671,5.1975250244140625e-05
c6e5b8fc60430d82be02314818dceb3bfc0edd79763a86ef6985210115b3025f,wlan2.4.pcap,2570,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834878.4578836,wan.pcap,1726,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834878.4579134,2.9802322387695312e-05
dbb685597d30f90830477750c604ce2a138d6bba73030cd2af964d221cc04e7e,wlan2.4.pcap,2582,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834882.7528203,wan.pcap,1736,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834882.7529845,0.00016427040100097656
b4f60829677b4b217d9ffcd0533ec7ab2ad95352a67c914d65778bea70908750,wlan2.4.pcap,2585,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834882.8353822,wan.pcap,1739,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834882.835488,0.00010585784912109375
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,2592,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707834887.8564017,wan.pcap,1757,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707834887.8565047,0.000102996826171875
6c5b20baa2a3babb1ed7efc1d3e4367dccf512c23e5d6524c67f500202aa3c5c,wlan2.4.pcap,2594,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834894.5478845,wan.pcap,1760,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834894.547941,5.650520324707031e-05
7adafd2ae1d2f662e3bf56edacb1d2c0a63da5c4d8eda4e6ae4799397f2fa6ef,wlan2.4.pcap,2596,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834894.8389554,wan.pcap,1762,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834894.8389843,2.8848648071289062e-05
ef51e0619987527f43d8ee56c7e59bbb339b4cd28569da69f613bba37f5bb909,wlan2.4.pcap,2597,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834897.2175646,wan.pcap,1763,Ether / IP / UDP 192.168.1.161:11665 > 42.157.165.251:32100 / Raw,1707834897.2176251,6.0558319091796875e-05
d4de612aa2f9867598dc98d1d31b8675ccaa24d6ab9c05ee6611c3b428cb7dc3,wlan2.4.pcap,2598,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834897.2176766,wan.pcap,1764,Ether / IP / UDP 192.168.1.161:11665 > 110.43.39.53:32100 / Raw,1707834897.2177002,2.3603439331054688e-05
c3d1c9c74669d83a2711e9b7b7ee16b9cc3eb2bb17668f7e86fe0333d5c34cd2,wlan2.4.pcap,2599,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834897.2180147,wan.pcap,1765,Ether / IP / UDP 192.168.1.161:11665 > 110.43.68.154:32100 / Raw,1707834897.2180386,2.384185791015625e-05
1cb4879a81e3a323e30a5600e374609e6e9abc0bb14432aa78c45ca48341575b,wlan2.4.pcap,2605,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834910.9377666,wan.pcap,1770,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834910.9378269,6.031990051269531e-05
79b09434247d8f43b6f923b5a403949dc9dba0d141a058c41190043b8b6e8277,wlan2.4.pcap,2607,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834911.2338915,wan.pcap,1772,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834911.2339227,3.123283386230469e-05
52d17853221ab524fff2141d421b2d6cc8b1bc53d7cbe47397c2cf4c8a98e426,wlan2.4.pcap,2609,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834911.87874,wan.pcap,1774,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834911.8787692,2.9087066650390625e-05
04b6d5a57951ff556a24c144cbe904aa611c753b4c073ee40fb8521528d30380,wlan2.4.pcap,2614,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834914.6784642,wan.pcap,1781,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834914.6785212,5.698204040527344e-05
1c8f0dd096301770f2fdcc06f9ae52966b93f67213299262b9cc370c8d4c66f7,wlan2.4.pcap,2616,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834914.9692996,wan.pcap,1783,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834914.9693298,3.0279159545898438e-05
30babcc1ab8d484c90e97cd69747c52e1c8be06f3208a16a923d88f890a58833,wlan2.4.pcap,2618,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834916.2556374,wan.pcap,1789,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834916.2556667,2.9325485229492188e-05
10fba1ef3a5d7fa0bcc4088b4c4ca92f12c27bf74150435193141cae762700c8,wlan2.4.pcap,2619,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707834919.390501,wan.pcap,1799,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy2.io.mi.com.'"" ",1707834919.3906705,0.00016951560974121094
3cbabd6e8d55b44179ce737eac418cfd0b7add0b351c9997e2f3f63fe9890f75,wlan2.4.pcap,2621,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707834919.3992586,wan.pcap,1801,"Ether / IP / UDP / DNS Qry ""b'xiaomi5.p2psy3.io.mi.com.'"" ",1707834919.3993778,0.00011920928955078125
9967c2f4a15102b08b5a67a4877c2dfda24566a359a13973889e91b09d5c578c,wlan2.4.pcap,2623,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834919.4584048,wan.pcap,1803,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834919.4584548,5.0067901611328125e-05
707ffdf0c51013bff07a91706f6af84c0c5860d07bd63d6c318d9386d68bce90,wlan2.4.pcap,2624,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834919.458499,wan.pcap,1804,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834919.4585202,2.1219253540039062e-05
75b855ea78b32c02c73fea606269c45928eeef5b97611fa8990582432a75f016,wlan2.4.pcap,2625,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834919.4586272,wan.pcap,1805,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834919.4586499,2.2649765014648438e-05
8a3f027801a9fde02e566f573c9dd2b5fe78517cc833bd3bb1aab301be3665f3,wlan2.4.pcap,2626,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834919.4589565,wan.pcap,1806,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834919.4589794,2.288818359375e-05
33e71d53de0a476507ab1b9526abbd961cab843e5150a5ff53371e010bf8f86d,wlan2.4.pcap,2627,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834919.459077,wan.pcap,1807,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834919.4591002,2.3365020751953125e-05
6cd9af3943e61dac8ba43ee227f800ceb4573d04a3baab7c8f68739b5876180f,wlan2.4.pcap,2628,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834919.4592,wan.pcap,1808,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834919.459223,2.3126602172851562e-05
8117d1bf45ccfe9944cc73ec29c04a2d7bbe42c8269b834ba571a91687f79b56,wlan2.4.pcap,2635,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834920.5576906,wan.pcap,1815,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834920.5577512,6.0558319091796875e-05
769b39941c9bf51d265079e06212e7be36c50e3d626ec944235bb4d128191b36,wlan2.4.pcap,2636,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834920.5578027,wan.pcap,1816,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834920.5578249,2.2172927856445312e-05
a02ba5f27f38e7273b57a00cbe1d6b4f5ed499de567b6c7cd5e54061752aad17,wlan2.4.pcap,2637,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834920.558074,wan.pcap,1817,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834920.5580966,2.2649765014648438e-05
4331950580c611918d4c8d68131a439c33d51bbc88c8e7c52a2a760ee177207f,wlan2.4.pcap,2641,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834922.7576528,wan.pcap,1821,Ether / IP / UDP 192.168.1.161:16729 > 42.157.165.251:32100 / Raw,1707834922.757711,5.817413330078125e-05
319152200eb199b9869c24a2e74efcd9add69f1106da271f70f8a7152bd2a577,wlan2.4.pcap,2642,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834922.7577608,wan.pcap,1822,Ether / IP / UDP 192.168.1.161:16729 > 110.43.39.53:32100 / Raw,1707834922.7577832,2.2411346435546875e-05
08ae3d0703a9e78147f8a7d332fc39d8af887e231449c8f027cebe2ce7117822,wlan2.4.pcap,2643,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834922.7581398,wan.pcap,1823,Ether / IP / UDP 192.168.1.161:16729 > 110.43.68.154:32100 / Raw,1707834922.7581632,2.3365020751953125e-05
26154d1344f0c041f754f0cd89acb5c8e90a15c9e77e8b73925f3ebcb17bc72e,wlan2.4.pcap,2650,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834931.0679617,wan.pcap,1853,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834931.0680168,5.507469177246094e-05
1b0fcbde51dcb4fd24153fcb26748388710ce5a86212a2e6b870c2e9be39b825,wlan2.4.pcap,2651,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834931.637781,wan.pcap,1855,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834931.63783,4.9114227294921875e-05
1c10373c7e2890450aee8cad7d6f777b1a43a73c490c73fd1f9978476a0e419d,wlan2.4.pcap,2653,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834931.9349906,wan.pcap,1861,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https A,1707834931.9350333,4.267692565917969e-05
d45050a0b5edc658aeec3afbd439c182593bfbe4882019a425573f2e3c56d0ca,wlan2.4.pcap,2654,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834937.7440898,wan.pcap,1864,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https PA / Raw,1707834937.7442532,0.0001633167266845703
20599787e32faccb5e50283fff6adfc85dc9a12cf25ab73b653fb9e6dff955cc,wlan2.4.pcap,2657,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834937.7842622,wan.pcap,1867,Ether / IP / TCP 192.168.1.115:37379 > 99.81.252.178:https A,1707834937.7843792,0.00011706352233886719
763062a7d02379ad3f7837dd00fdebe47d2b0149c71a9661eefa544cffd61127,wlan2.4.pcap,2660,Ether / IP / TCP 192.168.1.135:51524 > 52.17.170.177:https PA / Raw,1707834941.5943174,wan.pcap,1870,Ether / IP / TCP 192.168.1.135:51524 > 52.17.170.177:https PA / Raw,1707834941.5944774,0.00015997886657714844
61008b73de1851b0fd0765fe966ecb87a43a1d21c0e11a78447abee39d95c967,wlan2.4.pcap,2663,Ether / IP / TCP 192.168.1.135:51524 > 52.17.170.177:https A,1707834941.6191618,wan.pcap,1872,Ether / IP / TCP 192.168.1.135:51524 > 52.17.170.177:https A,1707834941.6192658,0.00010395050048828125
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,3099,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707835217.8560028,wan.pcap,2604,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707835217.8561084,0.00010561943054199219
248d858fa6d4f3d6636642946af610b7feb25f911af8ad7bec25da1f673ff1b1,wlan2.4.pcap,2669,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834948.118639,wan.pcap,1888,Ether / IP / TCP 192.168.1.161:49276 > 120.92.96.155:https PA / Raw,1707834948.1186938,5.4836273193359375e-05
