hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,2041,1698414194.2145078,wan.pcap,1765,1698414194.2145205,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.2636184692382812e-05,A,60
135614dd78f39d04396860ae7110aea01b9e46cb48bacc7ea15e1cceff2cb145,lan.pcap,1781,1698414086.7679155,wan.pcap,1529,1698414086.76793,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.4543533325195312e-05,C,66
1f37540f3cf6bd542a102102aa643336a7129b54a80a4fd85e3e0c1889a640be,lan.pcap,1803,1698414101.3264565,wan.pcap,1544,1698414101.3265,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.3392181396484375e-05,C,103
69b15fa4c97b1c29c88da1c5ac823d6c606c9f564952b0cb239340dc89fb48e2,lan.pcap,1805,1698414101.3487961,wan.pcap,1546,1698414101.3488061,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.0013580322265625e-05,C,66
1158962c18a933bda1b6705397aa22001b9b0ba1329b87117cee82d146ac6106,lan.pcap,1811,1698414106.3074012,wan.pcap,1552,1698414106.3074439,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.267692565917969e-05,B,88
d3fcb9f4b1c83062f00ccc558b7488f690e87170b6a9b76a6e4d14e01ca748c4,lan.pcap,1812,1698414106.307478,wan.pcap,1553,1698414106.3074882,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.0251998901367188e-05,B,88
84208a8b5528a1b7919c0fd7efd12a4330dabbbb809c8cf2c520f71147d8cfe3,lan.pcap,1815,1698414106.3506522,wan.pcap,1556,1698414106.3506634,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https S,1.1205673217773438e-05,C,74
a5b4ee9701e6c2e19881c9fded3175181d31caf67989495d61d6358e919c2c36,lan.pcap,1817,1698414106.357833,wan.pcap,1558,1698414106.3578432,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https A,1.0251998901367188e-05,C,66
9695142a62eb72f956b1a9af8f154a6c7a2600fa5d3ae35d35e3a4a70910037c,lan.pcap,1819,1698414107.1699462,wan.pcap,1560,1698414107.1699913,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https PA / Raw,4.506111145019531e-05,C,583
318ebfdec81d51c69b340a71a490464d431242b31aa5769d2e6b7cef6e7c53f7,lan.pcap,1824,1698414107.1768992,wan.pcap,1565,1698414107.1769094,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https A,1.0251998901367188e-05,C,66
df9d7bb85048ef845f9e1eef9d169ffc14df4104a5822adabc1c8389f1685053,lan.pcap,1826,1698414107.1777964,wan.pcap,1567,1698414107.1778064,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https A,1.0013580322265625e-05,C,66
ff0a4d8c146cb32765e027eeade549d0054288fa5c560538cc0c8bd93ecf9f98,lan.pcap,1827,1698414107.2129126,wan.pcap,1568,1698414107.2129407,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https PA / Raw,2.8133392333984375e-05,C,130
0022d528bfa94d1b94359a5b37d087d16923b0c189baa74a24ff82554f7fc682,lan.pcap,1828,1698414107.2143226,wan.pcap,1569,1698414107.2143419,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https PA / Raw,1.9311904907226562e-05,C,181
c3ed29ac2d495a3398a2d12af66307e3ecb666d31d3523754969e0fad4a9d3fb,lan.pcap,1832,1698414107.2219594,wan.pcap,1573,1698414107.221974,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https A,1.4543533325195312e-05,C,66
5f4ab46c2b769935d9848e0543e556df7d865d1273917c952b1eaa48794605b5,lan.pcap,1833,1698414107.2241697,wan.pcap,1574,1698414107.2241814,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https PA / Raw,1.1682510375976562e-05,C,90
a02099f8a1aeba430d4c796866f5309ec319647cd8f7f94b1930e9649a1e5e6e,lan.pcap,1835,1698414107.2385235,wan.pcap,1576,1698414107.23855,Ether / IP / TCP 192.168.1.223:49338 > 18.239.94.117:https FA,2.6464462280273438e-05,C,66
6a956b2529525c4b339102d3e58b18ed17363b0d251581ca9f23dcca76a4063c,lan.pcap,1838,1698414107.2520003,wan.pcap,1579,1698414107.2520144,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.4066696166992188e-05,C,66
72d49137272364f41ebaf7f99167f4d5a88d50b197ecb56c7e7249efb48bfed0,lan.pcap,1843,1698414111.6979501,wan.pcap,1584,1698414111.6979916,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.1484832763671875e-05,B,88
ca8d923f8fb6e1a2cf083648cdde027f55bed3da3c24553cab96e90c4255fb6e,lan.pcap,1861,1698414123.4199016,wan.pcap,1598,1698414123.4199684,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",6.67572021484375e-05,B,75
0ea95cffa66f0bd34e04bdcf746be327675a8a953821885ba9d675ed286f84f3,lan.pcap,1864,1698414124.420484,wan.pcap,1600,1698414124.4205692,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.511543273925781e-05,B,75
d498da31294c67ff377f4b6f9e964f4f6d029da4885f96dc60eec6dd1e3e7eff,lan.pcap,1866,1698414126.3626876,wan.pcap,1601,1698414126.3627777,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.012222290039062e-05,B,164
bd5d729750ff3c13d766ca4a9ac804301ed0599161e81c5cfde55146f3d38250,lan.pcap,1869,1698414127.3637164,wan.pcap,1603,1698414127.3638039,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.749961853027344e-05,B,164
bf29612ada39fa9778de9012e49f52d65ebe5f167dd9a0095070ac9b8f9bcba4,lan.pcap,1872,1698414127.7277899,wan.pcap,1606,1698414127.727803,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.3113021850585938e-05,C,66
193fae4d191d2adb83f6c5212061c30c59724bd2d8cda27b88e2b9ef5186b603,lan.pcap,1875,1698414129.36545,wan.pcap,1608,1698414129.3655372,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.726119995117188e-05,B,164
cb72cf62716546a96ff36ae5620965bd1fccb9022af1b3639fd794d2b8df8798,lan.pcap,1879,1698414132.3457606,wan.pcap,1612,1698414132.345804,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.3392181396484375e-05,C,103
b631343cb058491bed23ce7ff44a1627dfdef8a9d56a83a65398e74d0796ced3,lan.pcap,1881,1698414132.3677819,wan.pcap,1614,1698414132.3677924,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.049041748046875e-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1884,1698414132.7747686,wan.pcap,1617,1698414132.7747874,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1.8835067749023438e-05,A,60
dbe7a74589fa63d3f4122efefcbaf14508e2d62ecfb8b44c23df7913ff4fa413,lan.pcap,1886,1698414133.368541,wan.pcap,1618,1698414133.368598,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.698204040527344e-05,B,164
2dd3391ff377eb9b173ac0caf712a115a8d8030e2f781a53436f7ef113b2fc92,lan.pcap,1896,1698414141.4536805,wan.pcap,1627,1698414141.453774,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.34600830078125e-05,B,164
5b04b8562139036aa1fca85c1a52aca4728232b35f843bea7039757cb1342ee7,lan.pcap,1899,1698414142.4550755,wan.pcap,1629,1698414142.455131,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",5.555152893066406e-05,B,164
5ec44617932fa69df6fb19a86148e578e583c34d8d59196631a3931bf788c363,lan.pcap,1903,1698414144.4572878,wan.pcap,1632,1698414144.4573824,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.465217590332031e-05,B,164
f8c42753ae1191903c687f21765c349b2d3fc6920bd9a23c4b17ebac584d1fbe,lan.pcap,1908,1698414148.208414,wan.pcap,1637,1698414148.2084286,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.4543533325195312e-05,C,66
e311f62660628330795b70109dc63238b3c6f230222a0eb7824670ac29e7b6c5,lan.pcap,1915,1698414154.0223258,wan.pcap,1644,1698414154.0223715,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",4.57763671875e-05,B,86
e353ca26cfb1dfd7382224444381bf6c77db106b7ee975f9a77804f82783b5c8,lan.pcap,1916,1698414154.0224068,wan.pcap,1645,1698414154.0224175,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",1.0728836059570312e-05,B,86
5d61040b7d471db30772f08bd944f2a0cbd817126f41766ced6a870dff981d80,lan.pcap,1919,1698414154.106076,wan.pcap,1648,1698414154.1060867,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https S,1.0728836059570312e-05,C,74
01e0ba4d91568cecc564f16b21a5a0ea186718ddf92cf0db64f4c0ffb9f63f97,lan.pcap,1921,1698414154.1319795,wan.pcap,1650,1698414154.131992,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.2636184692382812e-05,C,66
7d308c50c08058161bdf6b365ee73a0201c8b12eff946f9590c4a1d5e184ac4d,lan.pcap,1922,1698414154.1461003,wan.pcap,1651,1698414154.146121,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https PA / Raw,2.0742416381835938e-05,C,404
6771b9c218b531ad5dca433c7673b09e55badf5aa543bd34f6af9b0b737492a5,lan.pcap,1928,1698414154.1712437,wan.pcap,1657,1698414154.1712565,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.2874603271484375e-05,C,66
e30055451cb6099fa036591845c090e746cca71c90d829bc38c55031a3b2c178,lan.pcap,1929,1698414154.1712854,wan.pcap,1658,1698414154.171296,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.049041748046875e-05,C,66
14fbfc9de394e2e92d8230f52a095db5ea3b795b4d7a8294ea8854722cfa1947,lan.pcap,1930,1698414154.1713235,wan.pcap,1659,1698414154.1713338,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.0251998901367188e-05,C,66
95cb73907b0f27ef74c1dac7983cb822b3bcd521427f3ca4f977cb83b28c27ea,lan.pcap,1931,1698414154.1713486,wan.pcap,1660,1698414154.1713595,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.0967254638671875e-05,C,66
1c84130e5d48cdaa80565cc3ab0dee2fd3187ff3a4b0529e48e84c5086efe13d,lan.pcap,1932,1698414154.1951818,wan.pcap,1661,1698414154.1952085,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https PA / Raw,2.6702880859375e-05,C,192
551adcae5216181e8f768db15fd78d0493790dfebb47da52001aae2213a1f9f7,lan.pcap,1936,1698414154.2207296,wan.pcap,1665,1698414154.2207403,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.0728836059570312e-05,C,66
eaefcf9839c3294502d62ad8039c2760ad8c4f9cd3a6c4c93ea819b327c9427c,lan.pcap,1937,1698414154.2217398,wan.pcap,1666,1698414154.2217548,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https PA / Raw,1.5020370483398438e-05,C,126
9fd0c704bfdcb02d119ad4a39890fd3b664ef385bdaa7ee4370037507c02bc33,lan.pcap,1939,1698414154.2940404,wan.pcap,1668,1698414154.294069,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,2.86102294921875e-05,C,66
c1d156c6828239d3b47e42fcbd504cb5c5642a01138e07069dda0fdec436e252,lan.pcap,1941,1698414154.894454,wan.pcap,1670,1698414154.8944988,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https PA / Raw,4.482269287109375e-05,C,386
a064ddeba48523fcde6884dd23cf2fedcef492dcee433191bfc4b2ee67e8f460,lan.pcap,1943,1698414154.9204788,wan.pcap,1672,1698414154.92049,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https A,1.1205673217773438e-05,C,66
10cda28a3e50c016c75611901cc21759dc517ff970a99b4e916f89fffdddd3f2,lan.pcap,1944,1698414154.9209447,wan.pcap,1673,1698414154.9209585,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https PA / Raw,1.3828277587890625e-05,C,241
139aa4a35768d496e842bf7e908469396efdf42bc48beaec45ae77d422b895c3,lan.pcap,1946,1698414154.947137,wan.pcap,1675,1698414154.9471498,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https PA / Raw,1.2636184692382812e-05,C,540
a88042c51846d994aa64cb6df244362df1fd58ebacd41cbb5a501d2c717f4d52,lan.pcap,1948,1698414154.9731627,wan.pcap,1677,1698414154.9731748,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https FA,1.2159347534179688e-05,C,66
08a2c29ef3ecd2a6586237d94554686bdf280a8ba9097092a956643a459fb9d8,lan.pcap,1951,1698414154.9981318,wan.pcap,1680,1698414154.998144,Ether / IP / TCP 192.168.1.223:54710 > 176.34.194.138:https R / Padding,1.2159347534179688e-05,C,54
3860fc040403a5dfa3aa1683a1aa4df9991bdc641dfb4f043580f5136f8143a4,lan.pcap,1958,1698414159.2763925,wan.pcap,1687,1698414159.276405,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.2636184692382812e-05,C,66
7bfb7649296a8afc111dd979565b27954370370f5201320a4ba7454757222ffa,lan.pcap,1959,1698414159.2845964,wan.pcap,1688,1698414159.284613,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,1.6450881958007812e-05,C,105
a2e86c6aefd27ea2432986c5d69ae1b430263f28a0587f96fb49000e6c99890e,lan.pcap,1961,1698414159.5503182,wan.pcap,1690,1698414159.5503597,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.1484832763671875e-05,C,498
c269c9fc46b697d0fc18a7356a40994be51e8e9fe1b419d9d796af58fd3b10d8,lan.pcap,1964,1698414159.6141636,wan.pcap,1693,1698414159.6141853,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.1696090698242188e-05,C,66
a92f168b76a1336c02cb4b35b1cc273028201db673f0fd4b25918998be4f6185,lan.pcap,1971,1698414165.691094,wan.pcap,1700,1698414165.6911356,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.172325134277344e-05,B,88
fbfc308db53b0bf54f5fbe43cea7429236df73cfd8730715e128e2f181db9484,lan.pcap,1975,1698414166.487148,wan.pcap,1703,1698414166.48719,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.1961669921875e-05,B,88
f20ab99f2ba1e7b241a822f0ce37bf2271c47baf02c22f3e750ac33b677d15f5,lan.pcap,1976,1698414166.4872239,wan.pcap,1704,1698414166.4872339,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",1.0013580322265625e-05,B,88
6bbe502aeb4b3cee3f4c523c5fddd52179d55a08360b8a9d80e3a7bd74c2a5b4,lan.pcap,1979,1698414166.5012095,wan.pcap,1707,1698414166.501233,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https S,2.3603439331054688e-05,C,74
0dbddf40a3b7d09faeccbb476ab0923f0f40bc969515b3e872d590910cabb843,lan.pcap,1981,1698414166.5083878,wan.pcap,1709,1698414166.5083978,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https A,1.0013580322265625e-05,C,66
635b395ee2d86299b7baaaa4044b6ab1bcc52f65b66e870a1c71fc39f1d29fe3,lan.pcap,1984,1698414167.3656154,wan.pcap,1711,1698414167.3656588,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https PA / Raw,4.3392181396484375e-05,C,583
63c6c894da56ebae8d863e459a71dc9d7927d58b78df806aa6b5598705de6c4d,lan.pcap,1989,1698414167.3725674,wan.pcap,1716,1698414167.372578,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https A,1.049041748046875e-05,C,66
3e50d2d73e29ee621ca30c67b182b44c6a491553cd351eaae51b4d35d00c8b1e,lan.pcap,1991,1698414167.3739576,wan.pcap,1718,1698414167.3739676,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https A,1.0013580322265625e-05,C,66
10865ff9e08d7c049828bc5c6d537a64f3c19207723ccf14815ee9d5f7f74cc1,lan.pcap,1992,1698414167.408248,wan.pcap,1719,1698414167.4082649,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https PA / Raw,1.6927719116210938e-05,C,130
fe7482252686b314d45368b059aad923214e1a5223594c32b7c5e7e0536054d5,lan.pcap,1993,1698414167.409545,wan.pcap,1720,1698414167.4095685,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https PA / Raw,2.3603439331054688e-05,C,181
1b07ca05c2185481817c9c76a12b17e66fce3fccf0f271829158b5b3e8c6e3cb,lan.pcap,1996,1698414167.4149644,wan.pcap,1723,1698414167.4149818,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https A,1.7404556274414062e-05,C,66
1f4020c6140d43bc2409665d685b7cfbf010c272afb0a8ef83b4cec70b75079f,lan.pcap,1998,1698414167.4171076,wan.pcap,1725,1698414167.4171176,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https A,1.0013580322265625e-05,C,66
548bd146e7508747c6010729eba28c32866c78cd56dcac940b5fee8fc2d179c3,lan.pcap,1999,1698414167.4207108,wan.pcap,1726,1698414167.420724,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https PA / Raw,1.3113021850585938e-05,C,90
8cf1bd79377fc73f7890d043611b0785306c72cbf200852b89becafdb3cc69f5,lan.pcap,2001,1698414167.4347188,wan.pcap,1728,1698414167.4347367,Ether / IP / TCP 192.168.1.223:36640 > 18.239.94.65:https FA,1.7881393432617188e-05,C,66
97234cf0749419c31829b9736a1dc3b501e0219116abd3326e442db7e7f26cc2,lan.pcap,2006,1698414168.6882634,wan.pcap,1732,1698414168.6882784,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.5020370483398438e-05,C,66
c1873de144fe95e9efb05de003b5f887b8988aeeeb39684f6539353c00687c20,lan.pcap,2022,1698414183.430997,wan.pcap,1747,1698414183.4310849,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",8.797645568847656e-05,B,75
25ffec51b7c97f9bea00ac0be4cc123edfca7e3d6f50074aa3f0cfd482773286,lan.pcap,2025,1698414184.4321902,wan.pcap,1749,1698414184.4322913,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.0001010894775390625,B,75
45b1e19dcbf9d88f617d697d9fc58b8aa17640e7e4334aa96f6827a38451f81f,lan.pcap,2032,1698414189.1692421,wan.pcap,1756,1698414189.1692564,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.430511474609375e-05,C,66
303b43ac9899448c48182d5261540df07008154758f4ebe17b62bd6c05cc8b29,lan.pcap,2035,1698414191.3721457,wan.pcap,1759,1698414191.372186,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.029273986816406e-05,C,103
0ecaa082e6021ec29e6e3ce83db321c9d2e8e55794919819eb4c35ebe9d8141f,lan.pcap,2037,1698414191.3949633,wan.pcap,1761,1698414191.3949747,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1444091796875e-05,C,66
1465615a5029ca4ef5dd6beb525a05cf04cbf024af11f46063c2e0730bab9225,lan.pcap,2055,1698414206.5207798,wan.pcap,1778,1698414206.5208843,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00010442733764648438,B,164
e7eed7d10b7756f0d3549466a070b19ca691fde16e8fc5fa0f54bafd9f1d0f6d,lan.pcap,2058,1698414207.5224302,wan.pcap,1780,1698414207.5225155,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.535385131835938e-05,B,164
fcc2a571f3f0a22890242d941afdf1795791641db6184802b5feac41e1e85426,lan.pcap,2062,1698414209.5251315,wan.pcap,1783,1698414209.5252256,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.417533874511719e-05,B,164
45f545ea851d148a539be94ea0c9aedb744fdbd0aca66dc4d43ef083e5bcefe4,lan.pcap,2064,1698414209.646008,wan.pcap,1785,1698414209.64602,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.1920928955078125e-05,C,66
6a29a1a003bca6cb65794ce6e1ba0ad5e511a0b3f4fbca21b3cac2ecc3c206d8,lan.pcap,2070,1698414213.527882,wan.pcap,1790,1698414213.52797,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.797645568847656e-05,B,164
70b687b7853243fc878b76c0b66b33555ca5dede6b048f8f0753638d3285473e,lan.pcap,2077,1698414218.913502,wan.pcap,1797,1698414218.9135144,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.239776611328125e-05,C,66
96458dba06511824282fe2bcf42ace5b49d583f30b3bf172ed0dc4a702801abc,lan.pcap,2078,1698414218.9270127,wan.pcap,1798,1698414218.9270358,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,2.3126602172851562e-05,C,105
109710c3db3ec4bf981895b607b6d08f44f19f2ff61dc05d198c8eccf58c42dc,lan.pcap,2082,1698414219.2253764,wan.pcap,1801,1698414219.2254195,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https PA / Raw,4.315376281738281e-05,C,499
6d8a30644d39b1c576873bee430ca199d0c43bd0c7c561139383ef13481113b5,lan.pcap,2085,1698414219.2949862,wan.pcap,1804,1698414219.2950087,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,2.2411346435546875e-05,C,66
3335c043443a7d70ddcb110f4975245d3b222dbd66ea8d0a5835b4c084c39d66,lan.pcap,2091,1698414221.5627887,wan.pcap,1807,1698414221.5628767,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",8.797645568847656e-05,B,164
598be87fcfec753c50d7c8a64883f4095ab64e1bf09d6a5ad761772dbb6a8e96,lan.pcap,2096,1698414222.6339583,wan.pcap,1809,1698414222.6340528,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.441375732421875e-05,B,118
ad4a3c6f92916f921adbb3f2eac1defb9abad433b1033f9ddcc0dfe689afa857,lan.pcap,2101,1698414224.635286,wan.pcap,1812,1698414224.6353781,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",9.202957153320312e-05,B,118
88754b3929174cef855fdc80e9c6add1c101c200a6bc3cc15d20896213c35fd5,lan.pcap,2104,1698414226.7362113,wan.pcap,1815,1698414226.7362535,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",4.220008850097656e-05,B,88
e1497349764309a3f09fd6936a7b7ad66141286bbf1ecd25a57ca84fc8ee1939,lan.pcap,2105,1698414226.7362883,wan.pcap,1816,1698414226.736298,"Ether / IP / UDP / DNS Qry ""b'connectivity.smartthings.com.'"" ",9.775161743164062e-06,B,88
f683b0a6c0f52b156d7d53d0024b6827b076b90b9038592e8630aee035e9c708,lan.pcap,2108,1698414226.7494016,wan.pcap,1819,1698414226.7494154,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https S,1.3828277587890625e-05,C,74
0bcbcece610178621097adb739df39a16763a288c354805b4ca4c903cb39eb00,lan.pcap,2110,1698414226.7565982,wan.pcap,1821,1698414226.7566102,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https A,1.1920928955078125e-05,C,66
3d90d603a4eca996c5a3d2b48fe33ef9026b6bf274e8c6fba1dc2bf9ee76a0ec,lan.pcap,2112,1698414227.5636654,wan.pcap,1823,1698414227.5637035,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https PA / Raw,3.814697265625e-05,C,583
74f2edada9b1ed8577331c2624d76c68f847e874414227a0b4aa31eb99a3fd1f,lan.pcap,2117,1698414227.5704646,wan.pcap,1828,1698414227.5704756,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https A,1.0967254638671875e-05,C,66
36545f7cf51df0eb658c0d97a5571e5fde0013a8918d258b5f2a0a9e0ec89266,lan.pcap,2119,1698414227.5715184,wan.pcap,1830,1698414227.571531,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https A,1.2636184692382812e-05,C,66
5870fc5a8329075d73280f77ce593e8570c93f8e6691fc706743cb94992cd1c2,lan.pcap,2120,1698414227.571596,wan.pcap,1831,1698414227.571606,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https A,1.0013580322265625e-05,C,66
8de4040afb5815982df15722bcff732931e7210b38c31b22bfedb93b4b277790,lan.pcap,2121,1698414227.6228368,wan.pcap,1832,1698414227.6228743,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https PA / Raw,3.743171691894531e-05,C,130
c3c6f6bcd55c7fee55e538940ca28abd927ef6c7d48d764c48597027652776fc,lan.pcap,2122,1698414227.6241276,wan.pcap,1833,1698414227.6241388,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https PA / Raw,1.1205673217773438e-05,C,181
cf9d03e588114394f3b01f2a7cb59aca3bb0182120db03087d0f808795df90fa,lan.pcap,2125,1698414227.62953,wan.pcap,1836,1698414227.6295402,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https A,1.0251998901367188e-05,C,66
5a0b7f02087963a4f6cfc16815cd1ff8aac79804b742fb819da644a46675b21c,lan.pcap,2127,1698414227.631737,wan.pcap,1838,1698414227.6317503,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https A,1.33514404296875e-05,C,66
b5a416467b3671ff6e65b55020ef03cae3657881a99fdd3c3aaa0e3c46fb52ea,lan.pcap,2128,1698414227.6342747,wan.pcap,1839,1698414227.6343012,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https PA / Raw,2.6464462280273438e-05,C,90
f5955d53528f10566ac96a3a415f73ed7eaf4498c88fcf1ecbf306940f114a8d,lan.pcap,2130,1698414227.6479368,wan.pcap,1841,1698414227.6479511,Ether / IP / TCP 192.168.1.223:41996 > 18.239.94.26:https FA,1.430511474609375e-05,C,66
f8fb917e31eaff6ec813496240a253f18ce10c60511e0caa6caf835ef4e55c2a,lan.pcap,2135,1698414230.130117,wan.pcap,1846,1698414230.1301293,Ether / IP / TCP 192.168.1.223:42242 > 54.155.16.139:https A,1.239776611328125e-05,C,66
