hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
bdcaa7b08b3d525b7acc99e1376e6c1690e3b8c9c3071c21f2c27c6bc48f890f,wlan2.4.pcap,4360,Ether / IP / UDP 192.168.1.161:20607 > 110.43.68.154:32100 / Raw,1707836896.415364,wan.pcap,3041,Ether / IP / UDP 192.168.1.161:20607 > 110.43.68.154:32100 / Raw,1707836896.4154072,4.315376281738281e-05
a0851d1203882deb855035599596dad6a859dcaa51ee6eb4c8689e052814b5a2,wlan2.4.pcap,4364,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836896.8957782,wan.pcap,3043,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836896.895832,5.3882598876953125e-05
76c3944798ecacf8fee73f644454d8b310e3241f1b39bbb2bc2bb604202b95e6,wlan2.4.pcap,4366,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836896.9136598,wan.pcap,3046,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836896.9137099,5.0067901611328125e-05
27da1f5a17d77ad21714b98c5981d5133668c4a359f78c8e7b8fa869926b626b,wlan2.4.pcap,4389,Ether / IP / UDP 192.168.1.161:20607 > 42.157.165.251:32100 / Raw,1707836898.614532,wan.pcap,3070,Ether / IP / UDP 192.168.1.161:20607 > 42.157.165.251:32100 / Raw,1707836898.6145902,5.817413330078125e-05
b80b7fb9871500a551beb174251d9787ad02db584cb4fce8a47035bb5b6c5964,wlan2.4.pcap,4390,Ether / IP / UDP 192.168.1.161:20607 > 110.43.39.53:32100 / Raw,1707836898.6148453,wan.pcap,3071,Ether / IP / UDP 192.168.1.161:20607 > 110.43.39.53:32100 / Raw,1707836898.614892,4.673004150390625e-05
09c11a2acd6553cf40679d2534304af9ed24b12bf8e07e07f2970565b0e2e7be,wlan2.4.pcap,4391,Ether / IP / UDP 192.168.1.161:20607 > 110.43.68.154:32100 / Raw,1707836898.6151013,wan.pcap,3072,Ether / IP / UDP 192.168.1.161:20607 > 110.43.68.154:32100 / Raw,1707836898.615125,2.3603439331054688e-05
918064b154fc94e2d414cb87e6aabcaeaf796e194f9625fd996ec02f9c13f685,wlan2.4.pcap,4470,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836911.9347208,wan.pcap,3124,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836911.9347713,5.054473876953125e-05
605222272a698b7c9e02b7695b10bffe4a56c8bf4a51de7d9aa2f81b72a25043,wlan2.4.pcap,4477,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836912.1650245,wan.pcap,3130,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836912.1650546,3.0040740966796875e-05
897b4e0dd44af3bb9b289e50f295ddc7989603abe0e5815b0b2b3c8f18e9c94f,wlan2.4.pcap,4622,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836928.754426,wan.pcap,3218,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836928.7544732,4.7206878662109375e-05
06317d9ea9737df85733cbe517ecebabb4a5fa417e7ed73adf9e8e8c3e3fca7e,wlan2.4.pcap,4624,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836928.9642816,wan.pcap,3220,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836928.9643114,2.9802322387695312e-05
7a299dcaa63c832cbc0cb1abdc726fef81056b710e68dacd407014dcbb993e56,wlan2.4.pcap,4635,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1707836932.7027693,wan.pcap,3239,Ether / ARP who has 192.168.1.1 says 192.168.1.135,1707836932.702935,0.00016570091247558594
4cc8111a5695cf62e11f7b78c0a5450ba21a1c0804a1ccae5cb57183b44a2658,wlan2.4.pcap,4660,Ether / IP / TCP 192.168.1.115:60216 > 34.254.122.144:https PA / Raw,1707836941.6472952,wan.pcap,3245,Ether / IP / TCP 192.168.1.115:60216 > 34.254.122.144:https PA / Raw,1707836941.6474507,0.00015544891357421875
cc9bef24e7acb6dceb146797bf883eef35ab20b539afa125fde07f25195341aa,wlan2.4.pcap,4662,Ether / IP / TCP 192.168.1.115:60216 > 34.254.122.144:https A,1707836941.6736395,wan.pcap,3247,Ether / IP / TCP 192.168.1.115:60216 > 34.254.122.144:https A,1707836941.673747,0.00010752677917480469
9d6cb95077b093b72fd499e324f84f1540878f2341da9473b7eaad9f839ae6ef,wlan2.4.pcap,4672,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836945.594452,wan.pcap,3248,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836945.5945032,5.125999450683594e-05
c3f03a4a8124aae89ecb05177e855a685c9279036c177f2de40a12b38ab5daa9,wlan2.4.pcap,4676,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836945.8123543,wan.pcap,3250,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836945.8123934,3.910064697265625e-05
6c4b70c8bc534116ac14cb0158e2a1f6122d1982ad1a7ade636852db980c5ff2,wlan2.4.pcap,4680,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6760912,wan.pcap,3253,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6761205,2.9325485229492188e-05
c22e6997d3df7568fbf4dfdb31238f04680e7b8d2bec0de95f0515e939d89325,wlan2.4.pcap,4681,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.676194,wan.pcap,3254,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6762164,2.2411346435546875e-05
c564aa99ca2d8ad553e927f51dbbf4953d7fc6e8572ebcb60def286240e9d998,wlan2.4.pcap,4682,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6764271,wan.pcap,3255,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6764505,2.3365020751953125e-05
bf654c066c51da8a80f03f3eeed5a575f0595d9b9d79deddb648dfe7ec828074,wlan2.4.pcap,4683,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6765451,wan.pcap,3256,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6765676,2.2411346435546875e-05
9151e801805782d75ebf20540c35302b6f774d68e8039ea3373d13c8b55d5ba2,wlan2.4.pcap,4685,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6807606,wan.pcap,3258,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.680785,2.4318695068359375e-05
b71beeaa22e7d917781ae7a408e8ab0dc109beced12deaf4ef9b353d01fd1bcf,wlan2.4.pcap,4696,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6962495,wan.pcap,3269,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.6962783,2.8848648071289062e-05
e1f335f1dc5cb8dcba99d6567c041c900606f2477f3750cb919767821098a480,wlan2.4.pcap,4697,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.721882,wan.pcap,3270,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.7219255,4.3392181396484375e-05
d4bad97b4e329b6953a86a580fc4f3e7e4b4c819dea987d6a43d5a27922e194b,wlan2.4.pcap,4701,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707836946.7377067,wan.pcap,3272,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,1707836946.7378263,0.00011968612670898438
f32d966a08b3ede051ccb120b85d19072d09775ac405ce0b41d42a20ffed9123,wlan2.4.pcap,4706,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8452327,wan.pcap,3277,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8452752,4.2438507080078125e-05
a2f549b2c9ff95ba3b2729d805e8803084d3d98fd8be986237a3217d1a8b04c2,wlan2.4.pcap,4707,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8454838,wan.pcap,3278,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8455067,2.288818359375e-05
07e1267bc60a5ef9bda06748d53f55627bec4560eeea3cbd4863e467a4409a6e,wlan2.4.pcap,4708,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836946.8646944,wan.pcap,3279,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836946.8647177,2.3365020751953125e-05
05373f760d2fd84a8395cc13496d616c1b7d41ab28932b8dc4db9a4e8a19d7e0,wlan2.4.pcap,4709,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836946.864988,wan.pcap,3280,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836946.8650124,2.4318695068359375e-05
910d2233d9eb2aaa431226a7e115d85e5eb82ac5d3e723546cad17026ea76e4e,wlan2.4.pcap,4710,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836946.8650935,wan.pcap,3281,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836946.8651154,2.193450927734375e-05
90c258919c867e1a782cd24c11ab24598a0882dfedfa30bdf84a70984ba3a795,wlan2.4.pcap,4711,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836946.8654659,wan.pcap,3282,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836946.8654895,2.3603439331054688e-05
afa1327e015964f893aa253e57b44964c07f0efb42fb484c06e0fc64a9afbb98,wlan2.4.pcap,4712,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836946.8655882,wan.pcap,3283,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836946.8656104,2.2172927856445312e-05
5a3e1f61272c67b5d945a9b1f7f3bce8f8232683da828390fe1a2191e983ce52,wlan2.4.pcap,4713,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836946.86571,wan.pcap,3284,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836946.8657324,2.2411346435546875e-05
0526f3c8050414aabac6deb0db172cffe48afacc65d454d6f736581efe098c0f,wlan2.4.pcap,4715,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8749325,wan.pcap,3286,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8749595,2.6941299438476562e-05
28f210323587c61578c0683ff50f3770d663239a1d95c5043bb8bce550d8f1c5,wlan2.4.pcap,4716,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8959184,wan.pcap,3287,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.895961,4.267692565917969e-05
3979d5144096b11ef46cdbdf27b148383aebde029bf4e1def6f2c655ccb99c82,wlan2.4.pcap,4717,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8963482,wan.pcap,3288,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836946.8963711,2.288818359375e-05
57c2055d720d0ce2aaa1789f6b21ccd7abdf6fff1600f5749c3572123b05e3a5,wlan2.4.pcap,4719,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836946.9150338,wan.pcap,3290,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836946.9150655,3.170967102050781e-05
90d6db8a5d75166a70f68524652dd2bc3227a7c3de684f5351b0986e4e6f1e1f,wlan2.4.pcap,4723,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836947.1600084,wan.pcap,3294,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836947.160038,2.956390380859375e-05
64506989fa0c6cb4d3ff21b6671936782f8627a35c04d440f0b3949ca45aacb5,wlan2.4.pcap,4731,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836947.9645662,wan.pcap,3300,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836947.9646168,5.054473876953125e-05
cce04a5cfd029f6b219b831740360e0a40c921c6b2bb164cc0e8fe5a4270dc42,wlan2.4.pcap,4732,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836947.9649298,wan.pcap,3301,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836947.9649541,2.4318695068359375e-05
d105bf8ab03baf4e06b0e63352ccba86dc673a9c54f50c292485fb03b1166de3,wlan2.4.pcap,4733,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836947.965043,wan.pcap,3302,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836947.9650657,2.2649765014648438e-05
c079042ffcf09c0be7b2e3b42e964ede19e2a2404e1f9cd7610ac02d87ab71f8,wlan2.4.pcap,4735,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836947.9904647,wan.pcap,3304,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836947.9904933,2.86102294921875e-05
7fbcaaccdaa1d3b5a016433d1e2d5981742a96f59046765f21b0b4f7d3cdd118,wlan2.4.pcap,4736,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836948.234473,wan.pcap,3305,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836948.2345283,5.53131103515625e-05
827d0d34c339927e49f143800ffed80284cb90d188208b299c427434e821a43f,wlan2.4.pcap,4743,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836949.0661922,wan.pcap,3310,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836949.0662315,3.933906555175781e-05
43b338917a022a8d350e76c2d4c4e481879a8ed687032aa02674eb75a31b85f7,wlan2.4.pcap,4744,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836949.5158496,wan.pcap,3311,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836949.515908,5.841255187988281e-05
adfda7d730bc12f409702c17c0ba023ab2966700e205c14d77996c02d991128f,wlan2.4.pcap,4749,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836950.1417298,wan.pcap,3314,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836950.1417656,3.5762786865234375e-05
98f39588db0031be2f97821252a38285ffaf7e424abad60bce7d9bf42e042e2f,wlan2.4.pcap,4750,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836950.164654,wan.pcap,3315,Ether / IP / UDP 192.168.1.161:15978 > 42.157.165.251:32100 / Raw,1707836950.1646917,3.7670135498046875e-05
8ef5bdc724d1b1ec721da6ad678a96f9f1dbefefa5af85678653b2aa5a7a2917,wlan2.4.pcap,4751,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836950.1650038,wan.pcap,3316,Ether / IP / UDP 192.168.1.161:15978 > 110.43.39.53:32100 / Raw,1707836950.1650293,2.5510787963867188e-05
50b4b5f21886a552db5a331bd4818f3d455d1fbfd08555e80f123ffc9a0c820c,wlan2.4.pcap,4752,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836950.165124,wan.pcap,3317,Ether / IP / UDP 192.168.1.161:15978 > 110.43.68.154:32100 / Raw,1707836950.1651468,2.288818359375e-05
996d88f3209aa7e58a05d5f587c6f5679b3cde3dcaeccdb3c42d9a396d1641e7,wlan2.4.pcap,4756,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836950.7845736,wan.pcap,3319,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836950.784633,5.936622619628906e-05
d6002d6fee7dc2c7b102579594afd2afa26f7f5e59e23769d868f9fd7e319702,wlan2.4.pcap,4760,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836951.207656,wan.pcap,3323,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836951.2076938,3.790855407714844e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,6653,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707837148.818889,wan.pcap,4680,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707837148.8189888,9.989738464355469e-05
66909b2d71ed033b0c550dd0c2b69b246041d95f7d985834d705a9515d9fe72c,wlan2.4.pcap,4767,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836952.0545933,wan.pcap,3327,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836952.0546455,5.221366882324219e-05
e68ae840c52c8168f8d1a2de7982bf6967927ac94be9c92645dab9ecb1178924,wlan2.4.pcap,4770,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836952.2679298,wan.pcap,3330,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836952.2679589,2.9087066650390625e-05
a4576b634cdc3fdd1c62604bc7f97e4baf3751a7528e8acb85d6e02fba2d0c92,wlan2.4.pcap,4776,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836953.307792,wan.pcap,3333,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836953.307821,2.9087066650390625e-05
bc826e933a12c236ffaa9fb4976a2c49b4396a4305006365a0149daa9287762d,wlan2.4.pcap,4777,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836953.3551114,wan.pcap,3334,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836953.3551521,4.076957702636719e-05
7e500d1f2fdc6b7fb2a96f2436888c493be157bcf4f67acb24856db54fbcebb0,wlan2.4.pcap,4782,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836954.3511133,wan.pcap,3337,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836954.3511426,2.9325485229492188e-05
6e9cf5108209b6cb4399043c4fbd100d82946f7a33ecb118d9c413b27f3433c5,wlan2.4.pcap,4783,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836954.6447604,wan.pcap,3338,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836954.6448143,5.3882598876953125e-05
e5ff6272ce1a84035a3dbd6739f93537dc114d05c1d68a12d6b3441f2d2b1cef,wlan2.4.pcap,4802,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836960.4986863,wan.pcap,3349,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836960.499005,0.00031876564025878906
800f1c579aa4d750a293966fae264165bb31a07b30ec490c49aa91f5b1a9e8f7,wlan2.4.pcap,4805,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836960.559178,wan.pcap,3351,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP,1707836960.5594687,0.0002906322479248047
be113ae76d9e919a00e7d58cfe51744e2bcbf022dd698fc3b97b79b64be99987,wlan2.4.pcap,4810,Ether / ARP who has 192.168.1.1 says 192.168.1.161,1707836960.8957648,wan.pcap,3354,Ether / ARP who has 192.168.1.1 says 192.168.1.161,1707836960.8959908,0.00022602081298828125
edeef66c174b3457614fa5c9c9dc8bc28d69561dbd60156fa51182e5d0ea69b5,wlan2.4.pcap,4813,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836960.8970532,wan.pcap,3356,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836960.897103,4.982948303222656e-05
6a71692650947990fb9ef880377684cfa14aade2cf4e9201644224c657b3871c,wlan2.4.pcap,4816,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836961.7123888,wan.pcap,3359,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836961.7124174,2.86102294921875e-05
7d6705949bad8b7f77e8ecafff1a280d5be686267850a33bae74cb4c791fc641,wlan2.4.pcap,4820,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836962.70202,wan.pcap,3361,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836962.7020495,2.956390380859375e-05
c2d4d1abe692b6594cd78c251d2cca9e1f7abbf993f3db3367d7ef104844b4a7,wlan2.4.pcap,4825,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836963.6989276,wan.pcap,3363,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836963.6989565,2.8848648071289062e-05
490c262101fc87f17e0415fdb9aa97d4187e1fa9e21723d5b50e55f96183fccc,wlan2.4.pcap,4826,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836963.734477,wan.pcap,3364,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https PA / Raw,1707836963.7345214,4.4345855712890625e-05
3ac7fe9920bf6d32668e1774a72237edca413468d2b81e13703a10d74acc0c28,wlan2.4.pcap,4829,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836963.9461255,wan.pcap,3366,Ether / IP / TCP 192.168.1.161:36242 > 120.92.145.133:https A,1707836963.9461646,3.910064697265625e-05
ff9fd58049e32e368bfb3b03a34f56894084fb531ef901f434ccdcc3b92b9dae,wlan2.4.pcap,4830,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836964.6948218,wan.pcap,3367,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836964.6948857,6.389617919921875e-05
32c4658d6ae8217c56e07aab8f937d9d39a8bb2c845426bb5e237d2296fc2903,wlan2.4.pcap,4833,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836964.746146,wan.pcap,3370,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836964.7461736,2.765655517578125e-05
c37b2d804f81c62419a861ddb3b55da1a294f8f11af129a45b8aba83e3e180a4,wlan2.4.pcap,4837,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707836965.6183722,wan.pcap,3372,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707836965.6184914,0.00011920928955078125
8578af361a47245768884a4f7cff9b16426eb36319324c362d6ef4917be8535e,wlan2.4.pcap,4840,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836965.7853765,wan.pcap,3374,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836965.7854156,3.910064697265625e-05
68a42c0227f827c7fe945baded5648576b02ae3ea0409d067431aa58bdb60bf0,wlan2.4.pcap,4841,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836966.035415,wan.pcap,3375,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836966.0354679,5.2928924560546875e-05
2d06622a44c0f863b4ef30722bddd720a66bb14e1c71268fc72b350f50b17a28,wlan2.4.pcap,4845,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836966.82333,wan.pcap,3378,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836966.8233674,3.743171691894531e-05
fe0a5a38e5042c004f2a402d1efdd5b5066e378208a95b0d0b7647886f95d8e4,wlan2.4.pcap,4848,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836967.314824,wan.pcap,3380,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836967.3148975,7.343292236328125e-05
dc9c4db1535647a8499186774a24354a152cbc7aecbf9c00270fe5785b97c3b9,wlan2.4.pcap,4854,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836967.898726,wan.pcap,3384,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836967.8987632,3.719329833984375e-05
447dbd64d8dbb9dd52099f125fbddcb6c92ba12ebc640757ad2a143dedbeed35,wlan2.4.pcap,4856,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.235347,wan.pcap,3386,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.2353761,2.9087066650390625e-05
2d94398ae6c7b34d6c92b39a9f5de834e494327fe2f5ed72a1e3deb9e04b17dd,wlan2.4.pcap,4857,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.2758284,wan.pcap,3387,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.2758741,4.57763671875e-05
f7c06e3373ad34bf2ea6e5a211cc7055af930505fbdad1f9edec9c15c27303e9,wlan2.4.pcap,4859,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.2953024,wan.pcap,3389,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.2953439,4.1484832763671875e-05
2242994f7d0913d4fa4531fcf6b044a369053b39fd81f696e90d52d8ac52e129,wlan2.4.pcap,4860,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3058558,wan.pcap,3390,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3058815,2.574920654296875e-05
ad251126c471748a173e5eabb71de22fecd122673e0219140d474a3a8db3539b,wlan2.4.pcap,4861,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3065937,wan.pcap,3391,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3066165,2.288818359375e-05
225b9b248e39db9f758a4ee1bc25b9470ff34612bc3fdd09183b9e2746b286f3,wlan2.4.pcap,4862,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3066468,wan.pcap,3392,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3066716,2.47955322265625e-05
95d49e5ff4180ab10eff09c1ada05d86ade93e713814f7a978747029105233c2,wlan2.4.pcap,4863,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.306702,wan.pcap,3393,Ether / IP / UDP 192.168.1.161:20607 > 130.104.214.184:27599 / Raw,1707836968.3067236,2.1696090698242188e-05
