hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
16800b0ad4c7984c9c9bdd4f6a5b9673f8a49c9b6d431c0bd3ae0483d00c0530,wan.pcap,164,1707847027.2148266,wlan2.4.pcap,182,1707847027.2149165,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,8.988380432128906e-05,A,400
d3aeb1dacfd3c05743f6e9612ba84dd21e65d5669dbfb06972959644c3d1c147,wan.pcap,168,1707847027.4044845,wlan2.4.pcap,187,1707847027.4045641,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 A / Padding,7.963180541992188e-05,A,54
85e7df667ffc92a2e3b1cc87c1980f58a3be477c07f87e3ecefdd61db81438a3,wan.pcap,169,1707847027.408063,wlan2.4.pcap,188,1707847027.40817,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,0.00010704994201660156,A,123
ac215943261a820a3a0239bd2e105148d8768f18ab3d8992e2b7a405ae194174,wan.pcap,171,1707847027.5017524,wlan2.4.pcap,190,1707847027.501835,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,8.273124694824219e-05,A,123
08239287690fd9856e62157ade03732045d43cf99b3eaa59879a306029e6ec67,wan.pcap,173,1707847027.6535506,wlan2.4.pcap,192,1707847027.6536536,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,0.000102996826171875,A,123
e56927e4e3551ac0b79bccf172f2c54a5f4562f334e3ff45b622e00136560414,wan.pcap,176,1707847028.1039834,wlan2.4.pcap,195,1707847028.1040933,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 SA / Padding,0.00010991096496582031,C,58
3e97f713cded68918e3b356e4a6dfdc50dbd2dd41b6316b4346048cdd27bcc2e,wan.pcap,180,1707847028.2883203,wlan2.4.pcap,200,1707847028.2884169,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,9.655952453613281e-05,C,54
e5c947ded47cd9b3b12ec52f498aba950ecd56e08c91783591a87c0c54051825,wan.pcap,182,1707847030.1706445,wlan2.4.pcap,202,1707847030.1707466,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,0.00010204315185546875,A,123
7f5118b733b4c581428a891fb6e3c83de06a4aeaabd1299bc52f92a641731954,wan.pcap,184,1707847031.2998133,wlan2.4.pcap,204,1707847031.2999558,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,0.00014257431030273438,C,178
0cc07611b34809970ab050825bfac66762a6fb35b853cab102f56423af089c76,wan.pcap,186,1707847031.4352741,wlan2.4.pcap,206,1707847031.4353888,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,0.00011467933654785156,C,54
8e5641d7ffa0fbb6f982b31e6b517a2f94859a147284ccf976aec3ded391755c,wan.pcap,188,1707847031.4881408,wlan2.4.pcap,208,1707847031.4882429,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,0.00010204315185546875,C,54
d004efad11ed02b44374493a03562b62b99e53b3d1cd020e1aa0e38bf954db11,wan.pcap,189,1707847031.4882975,wlan2.4.pcap,209,1707847031.4883573,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,5.984306335449219e-05,C,400
c06adc3006e3d90ec5e8f7adb5679fa19f5f9b937db7a867a420d30813bcbee7,wan.pcap,191,1707847031.7432969,wlan2.4.pcap,211,1707847031.7434077,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,0.00011086463928222656,C,54
951c7f6451477192ea86df5ee414d4eae92e33469152f0967263748d4793704b,wan.pcap,193,1707847031.796316,wlan2.4.pcap,213,1707847031.7964132,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 A / Padding,9.72747802734375e-05,C,54
2037a1f292c6c198284d33034438fe0d596fb7607d1e55b1e27748e6f7008e58,wan.pcap,194,1707847031.7967758,wlan2.4.pcap,214,1707847031.7968445,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,6.866455078125e-05,C,331
44581e60a206de47fa91d75ca7b37be2f2f6bae048ed9b31e68ae85ecc337b60,wan.pcap,197,1707847031.9996772,wlan2.4.pcap,217,1707847031.9997504,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 A / Padding,7.319450378417969e-05,C,58
b432e2d49d0867580b422505a4174b26cc73b7e55b37d48a1981a08b09b88055,wan.pcap,198,1707847032.0056746,wlan2.4.pcap,218,1707847032.0057821,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 PA / Raw,0.00010752677917480469,C,123
e75e38f75aed6bf7415571299cb8918a10ebda966d013c349d3d796171d151df,wan.pcap,199,1707847032.0056748,wlan2.4.pcap,219,1707847032.005848,Ether / IP / TCP 52.28.144.124:https > 192.168.1.102:58197 FA / Padding,0.00017309188842773438,C,54
111b51d9ddcf46f0a182119fdaf149affffc97aea5cbe5c627ae9ae2e38bc647,wan.pcap,204,1707847032.0920656,wlan2.4.pcap,224,1707847032.0921373,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 RA / Padding,7.176399230957031e-05,C,58
a382a03c619d5d39410e2b69a213d26f4d7d99d222af3cc26514c19783828d39,wan.pcap,206,1707847032.4307508,wlan2.4.pcap,228,1707847032.430873,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,0.0001220703125,A,123
6c8b9417549b83a580162d833b9005f0bc0cd4f18eabc27b128b53c326270eb3,wan.pcap,208,1707847032.5161872,wlan2.4.pcap,230,1707847032.5162828,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,9.560585021972656e-05,A,123
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,214,1707847046.3375719,wlan2.4.pcap,243,1707847046.337657,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.511543273925781e-05,A,60
a6aff6b9c98769929ed20d762d86a3aec6788362d9406189b123bc590ae4aa44,wan.pcap,216,1707847046.3792305,wlan2.4.pcap,245,1707847046.3793135,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,8.296966552734375e-05,A,58
c5248c2764caf0bf9ee0656ea053d648344af1bb431f920de0a9ed068cad25cc,wan.pcap,219,1707847046.432096,wlan2.4.pcap,248,1707847046.4321735,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,7.748603820800781e-05,A,54
15dbaaa61dadca4f38a1ed9002fd3b2489c3b820a255459e97c0a15242da3e03,wan.pcap,220,1707847049.444609,wlan2.4.pcap,249,1707847049.444753,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,0.00014400482177734375,A,178
5e8f913565345e4df4c59f36f811f2b4cbf3066f22213b0acec2b845460a7091,wan.pcap,224,1707847049.5356398,wlan2.4.pcap,253,1707847049.5357196,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,7.987022399902344e-05,A,54
072bd27e0233b4e505b57321cf0c4c948d98d95c5ff184f01ac41869ff22a29e,wan.pcap,225,1707847049.5432918,wlan2.4.pcap,254,1707847049.5433862,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,9.441375732421875e-05,A,400
d6f332fbad5b76ef263be8182bcd10eca0d819b2491f51753ae1bfe7006bff1f,wan.pcap,227,1707847049.626126,wlan2.4.pcap,256,1707847049.626252,Ether / IP / TCP 35.156.42.116:8886 > 192.168.1.102:40728 PA / Raw,0.000125885009765625,A,123
d3fce168c3b237505a424e9f23a846892fc446cfc082bfb804f02130a669f601,wan.pcap,228,1707847049.6261263,wlan2.4.pcap,257,1707847049.6263266,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,0.0002002716064453125,A,123
7486c08263db08edc9150fabda463b89d7dc0fa60fcf2e5f54aa9fb676961a88,wan.pcap,231,1707847049.7236795,wlan2.4.pcap,260,1707847049.7237682,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.869171142578125e-05,A,123
631953e81a3069fe657caff0e1072add7669a5bf525836ae7bea0da567afed77,wan.pcap,234,1707847049.8800943,wlan2.4.pcap,263,1707847049.8801842,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.988380432128906e-05,A,123
0df22aa24cafb88ba2b0d67bf1598d88ce302840d686c10a08d195a9f192d202,wan.pcap,239,1707847055.920531,wlan2.4.pcap,270,1707847055.9206061,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 A / Padding,7.510185241699219e-05,C,58
1a2d5f30747fbf936a02a3f656cd2b084ce19196410a096f555d50dd0e3bac62,wan.pcap,242,1707847055.9521596,wlan2.4.pcap,273,1707847055.9522367,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 RA / Padding,7.700920104980469e-05,C,58
03d5d123b9dd4d4c9f357995a8d32c75edee9cb8b9ebed6a2cd9ead69649f241,wan.pcap,244,1707847056.273989,wlan2.4.pcap,275,1707847056.27408,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,9.107589721679688e-05,A,123
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,249,1707847133.3409245,wlan2.4.pcap,284,1707847133.3410075,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.296966552734375e-05,A,60
7dbf3e40604936f5f74e08b1ba8709bc579654124ce33b9d8b4cbd03db626d32,wan.pcap,251,1707847133.363928,wlan2.4.pcap,286,1707847133.3640091,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,8.106231689453125e-05,A,58
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,254,1707847133.488629,wlan2.4.pcap,289,1707847133.4887066,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,7.748603820800781e-05,A,58
51d529e9a3148d3bf71f1de6fd6fcb611cd03d54bb75a6ca081efd0ce516c9a2,wan.pcap,256,1707847135.9423425,wlan2.4.pcap,291,1707847135.9424374,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,9.489059448242188e-05,C,58
2eb2c99061d7149e682908207e014a87080260a667dad8e1bb73ca307c6996ca,wan.pcap,259,1707847136.0356395,wlan2.4.pcap,294,1707847136.035715,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,7.557868957519531e-05,C,54
157495d3b85230e3d9aa235bef900ccae1b15ddd126db631b6b37b6477c832ec,wan.pcap,263,1707847139.0466237,wlan2.4.pcap,299,1707847139.0467732,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,0.0001494884490966797,C,178
59f968de6a9d23cfca276df865b64a605838e69205a93e94bf438928f5a37524,wan.pcap,265,1707847139.1608338,wlan2.4.pcap,301,1707847139.160953,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,0.00011920928955078125,C,54
e03f8f0489665461eb41e8b95bdfe91434b8ce198d60f754d3d5c01ca5c6f372,wan.pcap,267,1707847139.2117474,wlan2.4.pcap,303,1707847139.2118263,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,7.891654968261719e-05,C,54
79f17ce750af54f1ef04fcb6b6b22ad245906777b8244b7fd175dae13923ff89,wan.pcap,268,1707847139.2118924,wlan2.4.pcap,304,1707847139.2119598,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,6.747245788574219e-05,C,400
5af7360b14b4be991cd325b1d65ac0e3f2ea23f0e1d2030c0cfc228996cf94d7,wan.pcap,270,1707847139.4728615,wlan2.4.pcap,306,1707847139.4729698,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,0.00010824203491210938,C,54
d74cf612f8462ba794727938820c9996947ef8e6caba6d2bfb21c400571b3561,wan.pcap,272,1707847139.5223558,wlan2.4.pcap,308,1707847139.522433,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,7.724761962890625e-05,C,54
f23a050e9e3732f61e1e3aecfbab3b8ec340d51730a4a441cbd44814a8f6cd78,wan.pcap,273,1707847139.5234632,wlan2.4.pcap,309,1707847139.5235293,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,6.604194641113281e-05,C,315
39c35655bcc0733caf36206ad3524c69f8b2486873dd38c30abced0c3d38baf9,wan.pcap,276,1707847139.6340556,wlan2.4.pcap,312,1707847139.6341577,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,0.00010204315185546875,C,123
03db080417ce33438af0755b3f38e61907d35cc3f31eb42ebdcf8163d3f83b2f,wan.pcap,277,1707847139.634056,wlan2.4.pcap,313,1707847139.6342242,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,0.00016808509826660156,C,54
633770d0843d63d5ee0eb44c00daafb184574a1981991862233a34c89d8d63ee,wan.pcap,278,1707847139.642844,wlan2.4.pcap,314,1707847139.642947,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 SA / Padding,0.000102996826171875,A,58
adacb336668d83a38cac659946b765d3632871953f589dc982b42a2e64d86947,wan.pcap,283,1707847139.7189999,wlan2.4.pcap,319,1707847139.7190747,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 A / Padding,7.486343383789062e-05,A,54
3cfa5975d6778ca1497447370b4c27d8f21be35d9f5aec5ace5495b1d0af6c56,wan.pcap,284,1707847142.730535,wlan2.4.pcap,320,1707847142.7306814,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,0.00014638900756835938,A,178
f892950adb7974154258f8b1e4d773e89497925c6829e3386995f53ff12a83cf,wan.pcap,288,1707847142.8197227,wlan2.4.pcap,324,1707847142.819823,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 A / Padding,0.00010037422180175781,A,54
fd4fddc7e2693e7fdddc107991cbafb0ef1f23526079b43f4c8d2d2e55913477,wan.pcap,289,1707847142.8265283,wlan2.4.pcap,325,1707847142.8266559,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,0.00012755393981933594,A,400
fb9b17d95c36e0c9904f17b6011f8b73b4b4c46046770b0a8f97eca535b5d569,wan.pcap,291,1707847142.9303303,wlan2.4.pcap,327,1707847142.9304478,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,0.00011754035949707031,A,123
3511d794de94ab3713eef0783c745d869ece0414f8d456071c2f922ae89b7836,wan.pcap,294,1707847143.0125272,wlan2.4.pcap,331,1707847143.0126414,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,0.00011420249938964844,A,123
476612b5db95d8a234c8c6f2639fd4b310f561fa1c42112b559bf642fd28c07a,wan.pcap,296,1707847143.1941602,wlan2.4.pcap,333,1707847143.1942785,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,0.000118255615234375,A,123
f51ff92a0468010e7d8831f50cb892d6a4b95a8b1e895c54bb8181227511d4c8,wan.pcap,299,1707847144.796895,wlan2.4.pcap,336,1707847144.79698,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,8.487701416015625e-05,A,123
3a7cbd3fc5aba4d314985713190404ed4bacd5bb265df5dd3cf068c101efe6e3,wan.pcap,302,1707847147.8569698,wlan2.4.pcap,339,1707847147.8570545,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 SA / Padding,8.463859558105469e-05,C,58
01baccb588b805eb181ae886aeb305e0abb178644a73675204703ce02a26d5be,wan.pcap,306,1707847147.9222474,wlan2.4.pcap,344,1707847147.922322,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,7.462501525878906e-05,C,54
1f98b1be961c86fc441793f12859ae5072dced10f9041b57fd18a297b2892e78,wan.pcap,307,1707847150.9346182,wlan2.4.pcap,345,1707847150.9347632,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,0.00014495849609375,C,178
e86635262dd56a2c9eaf02a2cf8f18cf5138a3d64d2dee22150986b1987ee192,wan.pcap,309,1707847151.0366569,wlan2.4.pcap,347,1707847151.0367677,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,0.00011086463928222656,C,54
30bd379096f81c60900f59d619f12ac9ed3917e557eedf65b4d265520ccacf51,wan.pcap,311,1707847151.0934088,wlan2.4.pcap,349,1707847151.093486,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,7.724761962890625e-05,C,54
78be2b5e9a2329d9ed945e820418235e46a26d751e88aadc0fa2e4a137a513c9,wan.pcap,312,1707847151.093552,wlan2.4.pcap,350,1707847151.0936203,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,6.818771362304688e-05,C,400
5c3289e9598264747e13eb4ec1a429f461d1968f765a31a7b46299a93a7f7e2e,wan.pcap,314,1707847151.2486055,wlan2.4.pcap,352,1707847151.248712,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,0.00010657310485839844,C,54
12e534c66efa630b6a8a35a35413a48059469128f72975544bc4dbb4dc6c5b3a,wan.pcap,316,1707847151.2972934,wlan2.4.pcap,354,1707847151.2973764,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,8.296966552734375e-05,C,54
dfaf2bc936ea96d8762391d567cebfd55df00f84d4ac5360a132ef14d8d465ae,wan.pcap,317,1707847151.2987406,wlan2.4.pcap,355,1707847151.2988086,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,6.794929504394531e-05,C,331
e4df91e41dc2cc95f207cf0b529054e63a2f42ceccaec1cdeb8de59d3325d9a4,wan.pcap,320,1707847151.4060693,wlan2.4.pcap,358,1707847151.406162,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,9.274482727050781e-05,C,123
44e3fcc3e5d00adc27b9b9785e10bdd46ccd47d4edca634a2f03a2892d0b74e2,wan.pcap,321,1707847151.40607,wlan2.4.pcap,359,1707847151.4062266,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 FA / Padding,0.00015664100646972656,C,54
262eb13cf78f3865cf11a2585203025cec65e9119aaeb683c7064e76464735ae,wan.pcap,322,1707847151.4134502,wlan2.4.pcap,360,1707847151.4135408,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 SA / Padding,9.059906005859375e-05,C,58
229bd76bc2945e12d371151a6863fb9ee80c8d93afd50e71cd5e89bad5c581e6,wan.pcap,327,1707847151.4953282,wlan2.4.pcap,365,1707847151.4954066,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 A / Padding,7.843971252441406e-05,C,54
32a313bffbd0c86110551457c96fdd2a667f7d1b9f2f7a323ea532127221dc6d,wan.pcap,328,1707847154.5059488,wlan2.4.pcap,366,1707847154.506093,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.0001442432403564453,C,178
5dde769b739b191e6f16786eb477424d8fb35899becee4e9bdb9805eef59edf8,wan.pcap,329,1707847154.803745,wlan2.4.pcap,367,1707847154.8038998,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.00015473365783691406,C,178
989edac73a1d79d23c90a87831790ff0be75bba66d960988356de3b0fe99ab6b,wan.pcap,330,1707847155.394065,wlan2.4.pcap,368,1707847155.394207,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.00014209747314453125,C,178
29da309442ee50b812b1ffd090e72a7ad31d004837f74c8ba995c938836c09c9,wan.pcap,331,1707847156.6051512,wlan2.4.pcap,369,1707847156.6052947,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.00014352798461914062,C,178
a8bb7ab78b5254c4ca790a42193c1f3be6a68f6ae80c0327ff1c3e6529321a35,wan.pcap,332,1707847159.0041864,wlan2.4.pcap,370,1707847159.0043232,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.00013685226440429688,C,178
df6001e8132e918355b815ee29b917dc1f3b9d718341899200938b328a6b1bea,wan.pcap,333,1707847163.7242644,wlan2.4.pcap,371,1707847163.7244084,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.00014400482177734375,C,178
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,337,1707847166.034094,wlan2.4.pcap,379,1707847166.0341768,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.273124694824219e-05,A,60
af69067f877fd1dd8281637341127f3a486be55257df7ad4092d367936550586,wan.pcap,339,1707847166.0705802,wlan2.4.pcap,381,1707847166.0706956,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,0.00011539459228515625,A,58
2ba2b3f36667eef78ad4fe62b97c0f45214b7b43d00563ed19e9776fbe812721,wan.pcap,342,1707847166.1385436,wlan2.4.pcap,384,1707847166.1386187,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,7.510185241699219e-05,A,54
b8b02ca580ae99cda281193a9a13b3ac3093d8bcd49e93b7562bc022029a7c39,wan.pcap,343,1707847169.150228,wlan2.4.pcap,385,1707847169.1503682,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,0.00014019012451171875,A,178
1e9b800d60025e4f1c818550be4e8dee449820dfc3b37d52663416918cde124d,wan.pcap,347,1707847169.2394066,wlan2.4.pcap,389,1707847169.2395036,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,9.703636169433594e-05,A,54
76a0420a6110c5d53df4333c5ce7c6140f7b5012cbea02c8d3968ca629ea7498,wan.pcap,348,1707847169.2467828,wlan2.4.pcap,390,1707847169.2468808,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,9.799003601074219e-05,A,400
07eaa7b5c3348b53530ba07f755da023e296d7a14ceee27480afaa37304098ff,wan.pcap,350,1707847169.333539,wlan2.4.pcap,392,1707847169.3336225,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.344650268554688e-05,A,123
9c2b206516fce831a77219c581d53952cb731ddd4ea62711f92c6ff557d5f804,wan.pcap,351,1707847169.3342283,wlan2.4.pcap,393,1707847169.3342896,Ether / IP / TCP 3.66.126.37:8886 > 192.168.1.102:40730 PA / Raw,6.127357482910156e-05,A,123
02ea7361f343d1ee84a24b71ec00bc69dd87eedf97d99bdb7d0a20de30f4b102,wan.pcap,354,1707847169.4353652,wlan2.4.pcap,396,1707847169.4354632,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,9.799003601074219e-05,A,123
7ada9cdedd7a4bade117449b05c639a320bf4f61b85ad31c867c7d1719a4da24,wan.pcap,357,1707847169.5763826,wlan2.4.pcap,399,1707847169.5764673,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,8.463859558105469e-05,A,123
0f0e4d779f6dec213c1f57fa71f97394ad939d263fc3d6d531b36f9f44c4d2d4,wan.pcap,360,1707847173.323637,wlan2.4.pcap,403,1707847173.323778,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,0.00014090538024902344,C,178
fa1ff0c4937b8b08e4e1c77a7ba743b438df668f62654d31dd693c9ff25aa532,wan.pcap,364,1707847175.6270118,wlan2.4.pcap,408,1707847175.6271212,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 SA / Padding,0.00010943412780761719,C,58
d7d21721867f95d590ca1b198db5adc5631a2852dc4d37e95132211ca467622b,wan.pcap,367,1707847175.6398914,wlan2.4.pcap,411,1707847175.6399586,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 A / Padding,6.723403930664062e-05,C,54
9f252d2f2986f64a115b171e3cc8abc1d0a648044911667c662747063a89571d,wan.pcap,368,1707847178.6503417,wlan2.4.pcap,412,1707847178.6504946,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00015282630920410156,C,178
0e1b1ab5c5046277ea9b998bfcd9a066a4bbab3ed098b98c627897833096f6d6,wan.pcap,369,1707847178.8846676,wlan2.4.pcap,413,1707847178.8848076,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.0001399517059326172,C,178
8abd61750bf097ee39be370884f3694ce1e2ab0e78d5c7a84ff16f6ae4d5cc28,wan.pcap,370,1707847179.3641498,wlan2.4.pcap,414,1707847179.3642852,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.0001354217529296875,C,178
05040b3210f1b7c6595001626f296719ca31750a297a9424a4bdd57a02f840dc,wan.pcap,371,1707847180.3640413,wlan2.4.pcap,415,1707847180.3641846,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014328956604003906,C,178
8d793a2823f179ad5705faf469dff23d82f550a9465e8265c4d079096db366de,wan.pcap,372,1707847182.2841992,wlan2.4.pcap,416,1707847182.284341,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.0001418590545654297,C,178
6b6cc8f0eca6e1a15731f341de828e36639ca356b0650ed59571e579225c0255,wan.pcap,373,1707847186.043702,wlan2.4.pcap,417,1707847186.043846,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.00014400482177734375,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,374,1707847191.0552177,wlan2.4.pcap,418,1707847191.0554805,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.0002627372741699219,A,60
602d258fbb3269f69b4a295025c7b3fff7ff834d377fda731459060e7fd37923,wan.pcap,377,1707847193.8146913,wlan2.4.pcap,421,1707847193.814818,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,0.0001266002655029297,C,178
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,378,1707847209.1637626,wlan2.4.pcap,422,1707847209.163937,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.00017452239990234375,A,60
