hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
92fa09c3ed8f439461c6b68a2b059eef91ec31eeadce9a5beb50ee987d2a4893,wlan2.4.pcap,669,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https PA / Raw,1698932648.6840713,wan.pcap,588,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https PA / Raw,1698932648.6841545,8.320808410644531e-05
2e77399ee79f911add233752ff0da052738529d16982390b5589972da0c384f7,wlan2.4.pcap,672,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https A,1698932648.7827177,wan.pcap,591,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https A,1698932648.7828147,9.703636169433594e-05
7c322c093d398fe57bcd6e0c8a84eb39f2bc57159780483e86c824b0fe7c86d5,wlan2.4.pcap,673,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https PA / Raw,1698932648.784294,wan.pcap,592,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https PA / Raw,1698932648.7843702,7.62939453125e-05
279c611f177d2b80a4455b3b1053d8b2ca6f47df168df185abbae53e4e73a5d9,wlan2.4.pcap,674,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https FA,1698932648.7865183,wan.pcap,593,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https FA,1698932648.7865973,7.891654968261719e-05
1373f42fdc2dcd90d6c67c331c69e6639ef08a1b3de1646390fe498fadc83494,wlan2.4.pcap,676,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https A,1698932648.8760986,wan.pcap,595,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https A,1698932648.8761888,9.012222290039062e-05
39bc8c6abf456429e9fadaffb85eca724133e3d9daeb0bfa3cc5c59457b62636,wlan2.4.pcap,679,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932677.108171,wan.pcap,598,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932677.1082766,0.00010561943054199219
1fdf8605e32bce8382cf30b5bf6bfa94aae7c6b4ab7825de67e30e51363508c0,wlan2.4.pcap,680,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932677.1736195,wan.pcap,599,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932677.17374,0.00012040138244628906
fa604b83a42ac9c1a7dd1b82b7ba4136bd88afd4754ac04c291df1b7f44b8a18,wlan2.4.pcap,681,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932677.17693,wan.pcap,600,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932677.1770196,8.96453857421875e-05
e67617bbf15ac58d1bce7a5d88eb1afe425c4fbb685909dc708923738116d15d,wlan2.4.pcap,683,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https S,1698932677.1787193,wan.pcap,602,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https S,1698932677.1788116,9.226799011230469e-05
c1b2e0e78b22ee4cf67e055cda83829529d9d9c89b253b80a5d8a7a21f1cefb3,wlan2.4.pcap,686,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.2723932,wan.pcap,605,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.2724857,9.250640869140625e-05
a3e5c0a077637a2873de2b26c898032d5b8222279199812cf42aaa1becfdea55,wlan2.4.pcap,687,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.2832031,wan.pcap,606,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.2832944,9.131431579589844e-05
9ab8668ca16a0f2a2951580070999afe57c9ff4fa707bed4d8384f9729178fdb,wlan2.4.pcap,693,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.3774495,wan.pcap,612,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.3775802,0.00013065338134765625
274742ff9fdb6c97c09ca4a1bb8a118d15ccbe24122832a6e3b5c88fc4213942,wlan2.4.pcap,694,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.3780408,wan.pcap,613,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.3781214,8.058547973632812e-05
2cdf69614b309d506b4f35b4360b3a210c7b7d925a7b8511b22ab88e65b244c7,wlan2.4.pcap,695,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.378479,wan.pcap,614,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.378582,0.000102996826171875
06f2be4e687eba8a6bb866dbb27eb0bfb6edd3aacb808b26ff55983312b14670,wlan2.4.pcap,696,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.3785186,wan.pcap,615,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.3786392,0.00012063980102539062
6374327bb31a93b49ec9a8b143b865e892e06da43a0e5bd1ebec573895a78c20,wlan2.4.pcap,697,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.478804,wan.pcap,616,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.4789138,0.00010967254638671875
213815d161e2ddb974fc88e4fe9f75b3eb8d081e2bb50552ef7baaf70d71c10e,wlan2.4.pcap,700,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.5740159,wan.pcap,619,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.5741093,9.34600830078125e-05
db3fd62729a548ec835b5d0fa58f20897cfcc9b011eb2a68ee3485b0f0607be4,wlan2.4.pcap,701,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.576903,wan.pcap,620,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.5769863,8.320808410644531e-05
38c2a7e1321bd28016501d2adfc5e75a58af0d9f0a6364b421cfa12a0866beb3,wlan2.4.pcap,704,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.6771028,wan.pcap,623,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.6771963,9.34600830078125e-05
0bd55060448e2fade51367eff0ed756eadce154f3abfd892896c0980a11d807a,wlan2.4.pcap,705,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.6781247,wan.pcap,624,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https PA / Raw,1698932677.6782029,7.82012939453125e-05
562aa1b1927e34780a8f9d6e98c76da182eb2a70a47c8419e88e0bc4700f0036,wlan2.4.pcap,706,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https FA,1698932677.6804197,wan.pcap,625,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https FA,1698932677.680495,7.534027099609375e-05
cedd7c91572ce7747b372419c5f098a28d5ff72866eae2919b021be529910c98,wlan2.4.pcap,708,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.77121,wan.pcap,627,Ether / IP / TCP 192.168.1.135:59039 > 54.242.113.223:https A,1698932677.7713077,9.775161743164062e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,711,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932682.1672714,wan.pcap,630,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932682.1673625,9.107589721679688e-05
7001f0eed97dfe70cbb3cd77342a9db20178eb1ee4d4bbb4e280b14294721d10,wlan2.4.pcap,712,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932781.3058188,wan.pcap,631,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932781.3059444,0.00012564659118652344
88dc57eb14030a331ecc5a44113ab31c68c259a5c3384f90dd669d4214ed7f83,wlan2.4.pcap,715,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932781.333566,wan.pcap,634,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932781.3336756,0.00010967254638671875
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,717,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932786.4077985,wan.pcap,636,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932786.4078922,9.369850158691406e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,5,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932108.2663736,wlan2.4.pcap,79,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932108.2665553,0.00018167495727539062
f8683af22c37a71b38c4ed65d96ed09c1397d7b96283b9559a51c4b7ec2ffbab,wlan5.0.pcap,15,Ether / IP / TCP 192.168.1.222:60974 > 192.168.1.135:9999 S,1698932133.4365559,wlan2.4.pcap,97,Ether / IP / TCP 192.168.1.222:60974 > 192.168.1.135:9999 S,1698932133.436651,9.512901306152344e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,24,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932136.2252786,wlan2.4.pcap,100,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932136.2253766,9.799003601074219e-05
ed31ce80383062dff43401696d7b1c9a1fde3fd4494a05649f086c69783c441b,wlan5.0.pcap,25,Ether / IP / TCP 192.168.1.222:60974 > 192.168.1.135:9999 PA / Raw,1698932136.8330348,wlan2.4.pcap,101,Ether / IP / TCP 192.168.1.222:60974 > 192.168.1.135:9999 PA / Raw,1698932136.8331401,0.00010538101196289062
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,41,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932162.2322757,wlan2.4.pcap,175,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932162.2323716,9.584426879882812e-05
474a9893aeb0420bf3e8ce3383ccad66a69449aabdbd97b0f483f0ccad084973,wlan5.0.pcap,42,Ether / IP / TCP 192.168.1.222:60978 > 192.168.1.135:9999 S,1698932163.2158134,wlan2.4.pcap,176,Ether / IP / TCP 192.168.1.222:60978 > 192.168.1.135:9999 S,1698932163.2159162,0.00010275840759277344
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,64,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932191.0209496,wlan2.4.pcap,223,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932191.0210412,9.1552734375e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,65,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698932195.3106892,wlan2.4.pcap,224,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698932195.3108077,0.00011849403381347656
7f70cba5c9e7b92df395b7f6514315a8dbbd565a8f7fe462dd348eec370c10aa,wlan5.0.pcap,67,Ether / IP / TCP 192.168.1.222:60974 > 192.168.1.135:9999 FA,1698932207.5492039,wlan2.4.pcap,226,Ether / IP / TCP 192.168.1.222:60974 > 192.168.1.135:9999 FA,1698932207.5492928,8.893013000488281e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,70,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698932222.1895945,wlan2.4.pcap,230,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698932222.1896951,0.00010061264038085938
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,73,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932263.0232103,wlan2.4.pcap,300,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932263.0233457,0.0001354217529296875
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,75,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932294.7395117,wlan2.4.pcap,303,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698932294.7396107,9.894371032714844e-05
d7f40c1c4d875fdca7a385dceb8e2152cf9e36f9271755d8a13454b79d16878e,wan.pcap,2,Ether / IP / UDP / BOOTP / DHCP Offer,1698932069.7183046,wlan2.4.pcap,4,Ether / IP / UDP / BOOTP / DHCP Offer,1698932069.7184544,0.00014972686767578125
9e460d83ce5c2fb5294b022ce3c8c6a7b918aa1836dee9f6aad9113839e3dd55,wan.pcap,4,Ether / IP / UDP / BOOTP / DHCP Ack,1698932069.72094,wlan2.4.pcap,7,Ether / IP / UDP / BOOTP / DHCP Ack,1698932069.7210617,0.00012159347534179688
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1698932069.872257,wlan2.4.pcap,10,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1698932069.872354,9.703636169433594e-05
759b7304415a1b962e5e0507ccdf06cde3d71ebe688365f74edfae2db70a57f3,wan.pcap,8,"Ether / IP / UDP / DNS Ans ""185.252.140.125"" ",1698932069.8989377,wlan2.4.pcap,12,"Ether / IP / UDP / DNS Ans ""185.252.140.125"" ",1698932069.899047,0.00010919570922851562
ae2f92fb7f81742c7943a700be2ae5a56ccadc71d9a582fe8655ae18848650e3,wan.pcap,10,"Ether / IP / UDP / NTP v??, ??",1698932069.9236639,wlan2.4.pcap,14,"Ether / IP / UDP / NTP v??, ??",1698932069.9237475,8.368492126464844e-05
e6df26d91525a9b2d86a89ed90279e564727e4a6c1151879e3eb6ba3a48e2ec4,wan.pcap,12,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1698932070.0834653,wlan2.4.pcap,16,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1698932070.0836205,0.0001552104949951172
0742a3c99ca423f4289d73a41f774435ad87d131ab3415f9b8f486be8798a207,wan.pcap,14,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 SA,1698932070.1103125,wlan2.4.pcap,18,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 SA,1698932070.1103873,7.486343383789062e-05
397e160d75e173c968df13b9b3e48fd4a59988a462a496fa25ace96bd37049d2,wan.pcap,17,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932070.517736,wlan2.4.pcap,21,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932070.5178182,8.225440979003906e-05
3e1f40259f85dc04074282f65b6137d2a15c860e86c384f822e72d7a60fc7761,wan.pcap,18,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A / Raw,1698932070.5193028,wlan2.4.pcap,22,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A / Raw,1698932070.5194361,0.00013327598571777344
4618f447a10c36971da138e5d9f946aa9f1d84576409f35c578c7433791b028b,wan.pcap,19,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A / Raw,1698932070.5193484,wlan2.4.pcap,23,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A / Raw,1698932070.519539,0.00019073486328125
4bda1281a9710b37ff9771522321ac5676ad7a2e7ac157595cbd4777695c873d,wan.pcap,20,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932070.5193486,wlan2.4.pcap,24,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932070.5196097,0.00026106834411621094
bf29d57d41baef407aed68fb280a99bf3e095323cd61539af9475f5660215f96,wan.pcap,25,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932072.8632083,wlan2.4.pcap,29,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932072.863287,7.867813110351562e-05
6f962fbe7b06a16bcc791f084f6100c2c494e70df4b05057713a03dc236731a9,wan.pcap,28,Ether / IP / TCP 52.17.217.207:https > 192.168.1.135:54324 PA / Raw,1698932074.0537367,wlan2.4.pcap,32,Ether / IP / TCP 52.17.217.207:https > 192.168.1.135:54324 PA / Raw,1698932074.0538392,0.00010251998901367188
0851036b45b38604e465499f4a972470987149201b780e943313839d6e9ca0aa,wan.pcap,29,Ether / IP / TCP 52.17.217.207:https > 192.168.1.135:54324 FA,1698932074.053737,wlan2.4.pcap,33,Ether / IP / TCP 52.17.217.207:https > 192.168.1.135:54324 FA,1698932074.053954,0.00021696090698242188
c8bd4f36a8411bdfa1fccfdcd1a03b3efebef507c32133ce07515d9c370bbadc,wan.pcap,30,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932074.0558324,wlan2.4.pcap,34,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932074.0559046,7.224082946777344e-05
0d3188e84c22e9c241acb71d7f2d2b99a1a5b78a576865c0f2181d365747334f,wan.pcap,35,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932074.265845,wlan2.4.pcap,39,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932074.2659335,8.845329284667969e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,37,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932074.7261012,wlan2.4.pcap,41,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932074.7261899,8.869171142578125e-05
1001bd454d653dc271d21008770417fa43dddf7898b368abef73ac3c30aa185c,wan.pcap,40,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932076.639268,wlan2.4.pcap,44,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932076.6393595,9.1552734375e-05
a8cf57a6fa107955ba1088f534f9cf90f074e359411cbcfea1917d57b37cdd42,wan.pcap,43,"Ether / IP / UDP / DNS Ans ""54.76.139.191"" ",1698932077.6536233,wlan2.4.pcap,47,"Ether / IP / UDP / DNS Ans ""54.76.139.191"" ",1698932077.6537385,0.00011515617370605469
f5e62427d98b263136afd93fdc33686a109c408672151f6391e4a69c676ad5e5,wan.pcap,45,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 SA,1698932077.6807473,wlan2.4.pcap,49,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 SA,1698932077.6808326,8.535385131835938e-05
73a9aee6dedc1c1d78401bf488ab4b2c6058df2c18677092fab4c7b271d73554,wan.pcap,48,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932077.8684363,wlan2.4.pcap,52,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932077.868518,8.177757263183594e-05
60fa1eaff03c6752f90472691c907fc2a4ac5b6647fd196cad05449e0c27f025,wan.pcap,49,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A / Raw,1698932077.8688817,wlan2.4.pcap,53,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A / Raw,1698932077.8689778,9.608268737792969e-05
35d231508c166d2da7d176ce80999c957a5426870d6311a75fb6b38ed11e904c,wan.pcap,50,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A / Raw,1698932077.8690603,wlan2.4.pcap,54,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A / Raw,1698932077.8691664,0.00010609626770019531
0c2db4133f9964c254981ace2813e6b45b6fcfd9ef9787ba0de9527ac51d4748,wan.pcap,51,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A / Raw,1698932077.8690608,wlan2.4.pcap,55,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A / Raw,1698932077.8692558,0.00019502639770507812
679808393e9457f515545e9d25e8ad4706015bb9a81514c924f59521f73f3d99,wan.pcap,52,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932077.86982,wlan2.4.pcap,56,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932077.8699183,9.822845458984375e-05
0bd5cc7b423dea4ba589b8f231c9781d99a3592e31616c40676880318235825f,wan.pcap,58,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932077.9960322,wlan2.4.pcap,62,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932077.9961588,0.0001266002655029297
d972e55f5cff1b2a5885d59a9b551a692342e5955d76f863eb2d8ec55ffaf12f,wan.pcap,59,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932077.9960325,wlan2.4.pcap,63,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932077.9962766,0.000244140625
5a13943171be44b1b50d2e076d62e48609cd72ccca4f19daefb67bc36a9c9c64,wan.pcap,62,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932078.2221382,wlan2.4.pcap,66,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932078.2222292,9.107589721679688e-05
fce1ca873b1796895e99ca8494739034c5891cc9873ba80fedee25eb00e726ac,wan.pcap,63,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932078.3881729,wlan2.4.pcap,67,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932078.3883169,0.00014400482177734375
4692d0810c1299b7deb7159b7e0352e341527497d51af3eedfbec6fc03786a0c,wan.pcap,64,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932078.388173,wlan2.4.pcap,68,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 PA / Raw,1698932078.3884435,0.0002703666687011719
15c5a0c20612bfd94f4b60e82f83f1c69a3f055b6330369e6b13f50b5c0e4a94,wan.pcap,68,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932078.4174182,wlan2.4.pcap,72,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932078.4175084,9.012222290039062e-05
06e1716fe3f9927b8221324d5fda8a7359eb7f4fc6a6bd08b9d635b577073e02,wan.pcap,69,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 FA,1698932078.4176083,wlan2.4.pcap,73,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 FA,1698932078.4176977,8.940696716308594e-05
efe4e0f25076822224ee150da84385a35ab3d4ac85eb876783fd5a22e72ffa39,wan.pcap,72,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932078.554212,wlan2.4.pcap,76,Ether / IP / TCP 54.76.139.191:https > 192.168.1.135:39744 A,1698932078.5542927,8.058547973632812e-05
f5b06efe072f17da52e8104bb8e0be2f0ee4cf42ef0c25a534102a3268b55707,wan.pcap,74,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932108.7702172,wlan2.4.pcap,81,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932108.770308,9.083747863769531e-05
d66389f21f2da58211a4aeb1faee604c13fa59c94331ca98a5c1ee11732ee9ba,wan.pcap,76,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932108.88018,wlan2.4.pcap,83,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932108.8802724,9.250640869140625e-05
79d0fe208666e3d84692a9e742764687b44f5eaa2f34a6ca59ccddb3fcbd73e5,wan.pcap,79,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932108.990848,wlan2.4.pcap,86,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932108.9909403,9.226799011230469e-05
bbd276cf74e4e982933b53cee3e6ba3e771cff62d65092f61db757516443d5ba,wan.pcap,81,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932109.0177763,wlan2.4.pcap,88,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932109.0178561,7.987022399902344e-05
aa36cee0ca190dd88f7a26ee8c7c0563493125df83fb0977df2a15723788e1cb,wan.pcap,83,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698932136.90176,wlan2.4.pcap,106,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698932136.9018881,0.00012803077697753906
6637953a8b6dcdd9d1d45764cc2f4896eaaaa8124797224a47b8b497923b3057,wan.pcap,85,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 SA,1698932136.9941587,wlan2.4.pcap,108,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 SA,1698932136.9942863,0.00012755393981933594
fdfd8a8156258ee93830fb2f59416f4d4a253fb96f7d9baf08fedfdfa54c154e,wan.pcap,88,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698932137.261124,wlan2.4.pcap,111,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698932137.261247,0.00012302398681640625
3fa4490f58090b8fb11ab29bf65d2a111a05637376ee57972c9fa9a1e60bed86,wan.pcap,89,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698932137.2615457,wlan2.4.pcap,112,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698932137.2616923,0.00014662742614746094
b3831faf942a009a4a8caf827298f98e3b8c011816d2d0836dab5e4c767080a0,wan.pcap,90,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698932137.2615461,wlan2.4.pcap,113,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698932137.2617993,0.0002532005310058594
6328b6786cbab3d0718108b636e56950858557300178d99d84ba7cb5b6e39095,wan.pcap,91,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698932137.2615464,wlan2.4.pcap,114,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698932137.2618794,0.0003330707550048828
8b0fdfa10a402810e6536f9411e629ef45b790c104a3da6bbff57e700218edc5,wan.pcap,92,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.2624657,wlan2.4.pcap,115,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698932137.2625687,0.000102996826171875
3dc52646e873ede7fc09f529609790602c003677447f73ae8d8c37dc4e550165,wan.pcap,98,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698932137.6055076,wlan2.4.pcap,121,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698932137.6056108,0.00010323524475097656
