hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
c459a60371fa59af3ff5dd542d83c402031f9644fbe147350dbe0cfcd3f68c1c,wlan2.4.pcap,458,1691770173.07637,wan.pcap,339,1691770173.07649,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,0.000117301940918,C,583
6571aef5263837901531ae157fcff3eb417d41a0bb82d3cb63869a5adbba7a7c,wlan2.4.pcap,463,1691770173.17249,wan.pcap,345,1691770173.1726,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.000103950500488,C,66
cfe3d45b0c7dd5c09e113fc3591a0292ddce384ed8cbab192c268e62adc6d1e2,wlan2.4.pcap,464,1691770173.17288,wan.pcap,346,1691770173.17302,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.000134706497192,C,66
4b75fdd6a7e2e03999a594c9a0162863a8911f3a1e29089e4d49f8f13e7ebf7c,wlan2.4.pcap,465,1691770173.17293,wan.pcap,347,1691770173.17308,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.000148296356201,C,66
be0b1cf8eec43d8d2f7b78144b7822af344bd3dcc5e4e5af4657ad4d15652722,wlan2.4.pcap,467,1691770173.58039,wan.pcap,349,1691770173.58049,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.00010085105896,C,66
acd70b11b1ffcb278365014c7e016d1c3592a58188a28c5c05cc69877a62649a,wlan2.4.pcap,468,1691770173.69163,wan.pcap,350,1691770173.69177,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,0.000143527984619,C,257
b4044d6ab9c1a5bf6cee7c62f7211503a8d38312667100099226e926015e833c,wlan2.4.pcap,471,1691770173.78676,wan.pcap,353,1691770173.78686,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.000101327896118,C,66
13cdc87e2e763fd81b5d4a5a67dc22be944f7e2a316d327a198db95e156c9822,wlan2.4.pcap,472,1691770173.79055,wan.pcap,354,1691770173.79063,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,8.46385955810547E-05,C,589
553ba166f65435d6813424086c2033b151a8e9b88ad7820a2cfe1a877c6f7f58,wlan2.4.pcap,475,1691770173.89246,wan.pcap,357,1691770173.89256,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,0.000102519989014,C,66
c51715564c19eeac6402bf6f80708a2f22d9388eca4f0a2e855a9bb821fdcf11,wlan2.4.pcap,476,1691770173.89381,wan.pcap,358,1691770173.89389,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https PA / Raw,7.91549682617187E-05,C,97
b704ac26d65f78ff795cc86691976588bd14c88a02109bb93bdf17158e491ad5,wlan2.4.pcap,477,1691770173.89612,wan.pcap,359,1691770173.8962,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https FA,8.05854797363281E-05,C,66
ea68102df75caab40071d8748c6a0e785c3a72cfd131a5637b58a5444ee71c0a,wlan2.4.pcap,479,1691770173.98875,wan.pcap,361,1691770173.98885,Ether / IP / TCP 192.168.1.135:54912 > 35.168.79.40:https A,9.79900360107422E-05,C,66
858ae7f6c9a816ace1ecfefc1fc0be0acb570fbcf97749ba86a989039ecf30de,wlan2.4.pcap,482,1691770178.86534,wan.pcap,364,1691770178.86544,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102758407593,C,66
7ce41bfb5c9d58f406f6c0af853102dff363bfea5176cf2b9242777405ce2dba,wlan2.4.pcap,483,1691770178.90415,wan.pcap,365,1691770178.90428,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000130176544189,C,821
a30d9cd7c7d9160074281b6fdbd822f4874d38f8cc450070288b18d3a7df8f2a,wlan2.4.pcap,485,1691770189.51303,wan.pcap,367,1691770189.51318,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000155687332153,C,128
715aa19dcf9ba4d6ddb534367f8d8f819efd7a5a8edafe47e7b5e026454262a3,wlan2.4.pcap,488,1691770189.57628,wan.pcap,370,1691770189.5764,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.00012469291687,C,66
e675a35951984290e771780398a5f7bc4fd4e470d8341a01e16a89d5b48b4b1b,wlan2.4.pcap,490,1691770190.81843,wan.pcap,372,1691770190.81854,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000101804733276,C,66
25ac69900a8b0af62ea7242c5ebcb13bb227cdb584cae21800c4f656ef435ba1,wlan2.4.pcap,491,1691770190.86843,wan.pcap,373,1691770190.86856,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000133514404297,C,822
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,494,1691770194.58562,wan.pcap,376,1691770194.58573,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.000111818313599,A,42
c0d152712d8fc61f2859b1f83274a9f49a9736e9b927b8cfd62b81c2c1d89318,wlan2.4.pcap,496,1691770202.75324,wan.pcap,378,1691770202.75334,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102281570435,C,66
8bd2fc2b4bb6b8229934150df17b1743614f28e24dff74061b177da28ba936b8,wlan2.4.pcap,497,1691770202.83325,wan.pcap,379,1691770202.83339,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.00013256072998,C,822
009c1bbb12aa8282def5185b2866b2bb43bdd7d6496623e3b3636eb79686543b,wlan2.4.pcap,500,1691770214.68561,wan.pcap,382,1691770214.68574,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000125408172607,C,66
2ce422a05d7596ad1f3ff26d1ab0e2d15843fd2a8c20c9c4ff5abe2ac75f396a,wlan2.4.pcap,501,1691770214.69359,wan.pcap,383,1691770214.69371,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.00011944770813,C,822
fe83bf5f39570f5a0340f4de4c621f8079674d1bb131be777473e2bcd08cc917,wlan2.4.pcap,504,1691770226.65981,wan.pcap,386,1691770226.65995,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000140428543091,C,822
c0ae02566dcf780e2f9da75147c3f7b44b81fcb83075a9bd5ffa29724fc31371,wlan2.4.pcap,509,1691770232.0328,wan.pcap,391,1691770232.03294,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000143527984619,C,66
df53e39d7065b63a059f95996a4b145c4db86a073756867bb872f09b80da9222,wlan2.4.pcap,510,1691770232.06401,wan.pcap,392,1691770232.06413,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000116109848022,C,203
03c51d406bda4705b31e4b178cbe5803158af2845189a8dad8b966576ae0d065,wlan2.4.pcap,511,1691770232.06604,wan.pcap,393,1691770232.06615,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000115394592285,B,81
7577afb858210cfe3a78ababfffa8fefd0a79340ffd58794a4c516a16d959e28,wlan2.4.pcap,513,1691770232.06785,wan.pcap,395,1691770232.06795,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https S,9.87052917480469E-05,C,74
a977f4e0198df0944e9a18313916b5dac1e67a05e04f63b1812d335b8f1c3e30,wlan2.4.pcap,516,1691770232.16311,wan.pcap,398,1691770232.16321,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,9.82284545898438E-05,C,66
d489b68d0ce7b3f7c3f8c3cd44762922e02d1a8fe4dd91cc31b62f57b6759e22,wlan2.4.pcap,517,1691770232.17413,wan.pcap,399,1691770232.17422,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,9.20295715332031E-05,C,583
9cbeb5977ff7f540f10f881e0f91e84c303b7e6c68322fedc85a7fe0fbea79c5,wlan2.4.pcap,522,1691770232.2718,wan.pcap,405,1691770232.27197,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,0.000169277191162,C,66
23287ce8e4387d29c3a0432a56cce32e1d5299541a1d1f3897628e2b31251b61,wlan2.4.pcap,523,1691770232.27186,wan.pcap,406,1691770232.27204,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,0.000181674957275,C,66
2e47031e8ba602b0c8e2b601faf2abdbf60c3fb780941e87e089143aadc71a7f,wlan2.4.pcap,526,1691770232.56846,wan.pcap,408,1691770232.56856,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,0.000102758407593,C,66
6155d94c032b26d2baf55403c5bccbf8cd95d06cd6fc1f6f2ce7e519afb9a548,wlan2.4.pcap,527,1691770232.66991,wan.pcap,409,1691770232.67004,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,0.000131607055664,C,257
59c7bcb75677f252cc6e465940a397676de2f18613ae4a4eb290d484504e6502,wlan2.4.pcap,530,1691770232.76509,wan.pcap,412,1691770232.76519,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,9.87052917480469E-05,C,66
1c56dd7999c29961af2b6a25229007cb0fccf980f652722ac2fd4fdbc2971a64,wlan2.4.pcap,531,1691770232.76883,wan.pcap,413,1691770232.76892,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,8.89301300048828E-05,C,590
567230522b4e2f7504c9468747cec183b5501ac6cd5c1e032440c86df4740569,wlan2.4.pcap,534,1691770232.87047,wan.pcap,416,1691770232.87057,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,0.000101089477539,C,66
7fd4ea4b60a1a4baae27355e2aaf3b7518fbfaef3fd35ab63c00b15944d1219f,wlan2.4.pcap,535,1691770232.87181,wan.pcap,417,1691770232.8719,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https PA / Raw,9.13143157958984E-05,C,97
ce48f785103e5372d490c79d29e873ea5a42b5e7d158074838073c36f47245c7,wlan2.4.pcap,538,1691770232.96665,wan.pcap,419,1691770232.96677,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https A,0.000113964080811,C,66
7845525b2d78310aa33c83fc00c01c235742e820714efcd43b00d72de5c117b2,wlan2.4.pcap,539,1691770233.27306,wan.pcap,420,1691770233.2732,Ether / IP / TCP 192.168.1.135:54913 > 35.168.79.40:https FA,0.000144958496094,C,66
ac3f079b4774689a1473e807281348df6e158f349a15f2982717381be9c68f39,wlan2.4.pcap,542,1691770352.79865,wan.pcap,423,1691770352.79876,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000105142593384,C,66
e90c6337645d5249367a6e1aaa264ae78c0f2c9063a10ed9263ee27306b1099c,wlan2.4.pcap,543,1691770352.90717,wan.pcap,424,1691770352.90735,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000174045562744,C,203
047aaac768961876bd0946062f0b7d92ff9a623c21701ba598b507361edff19f,wlan2.4.pcap,544,1691770352.90724,wan.pcap,425,1691770352.90749,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000250101089478,B,81
562784565a5657bb3ab3cd83c778ab7f71b38cb7064168e25e6358a931250711,wlan2.4.pcap,546,1691770352.92894,wan.pcap,427,1691770352.92904,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https S,0.00010347366333,C,74
983a327d86757509a545427c71160bb995427bcd5f71b9eb15129cb8895dec98,wlan2.4.pcap,549,1691770353.02512,wan.pcap,430,1691770353.02522,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,9.77516174316406E-05,C,66
0789da72945da4abd1b2c7ead05de91a9bcf2e845008866c1fb289401c7257dd,wlan2.4.pcap,550,1691770353.03582,wan.pcap,431,1691770353.03593,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,0.000117063522339,C,583
84d88d96b24ba01bb35b2077d1d4f1bb376612dd5435ffd8634ed467cba0a82b,wlan2.4.pcap,555,1691770353.14297,wan.pcap,437,1691770353.14317,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,0.000196695327759,C,66
0992c9b8ff150c10c9c566a8761f2ce17236b05c96f0762b22a8fc920791bb33,wlan2.4.pcap,556,1691770353.14303,wan.pcap,438,1691770353.14324,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,0.000213861465454,C,66
1e47983eaae777ef117ae0473f54caa2d79091b38e8cf408d9dc454a85fea4f6,wlan2.4.pcap,557,1691770353.14307,wan.pcap,439,1691770353.1433,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,0.000227689743042,C,66
e7f8d967f35c701a8b4c909f41b607b7f1801740d8251e0a84a23d6d7957c94b,wlan2.4.pcap,559,1691770353.54106,wan.pcap,441,1691770353.54117,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,0.0001060962677,C,66
2ce5b19a954f5e084a6c80cc2f47e322866ccbb45a1642c1c3e20f960f957661,wlan2.4.pcap,560,1691770353.64314,wan.pcap,442,1691770353.64329,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,0.000142335891724,C,257
93a4a63b32e08058171f0263ad699c8ec04617445c83b657dc7cbb773dde068c,wlan2.4.pcap,563,1691770353.73853,wan.pcap,445,1691770353.73863,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,9.79900360107422E-05,C,66
34236693ab45bca9bf67f6030deb4930055c011cda0b2580dee4b489267880bd,wlan2.4.pcap,564,1691770353.7427,wan.pcap,446,1691770353.74279,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,8.392333984375E-05,C,589
655f2d01836315ea9e207b408314911d55ec6519437b73ad4c62bd0648ea63ea,wlan2.4.pcap,567,1691770353.84552,wan.pcap,449,1691770353.84562,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,0.000102519989014,C,66
b6ad65d861ed82eff284a2285b8835652e40546a70918c1fd96c8d454799dc1d,wlan2.4.pcap,568,1691770353.84692,wan.pcap,450,1691770353.847,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,8.32080841064453E-05,C,97
1382c36b7019fe41ea91d89b9b5179ca3330886f0a4f56075535549e4ae631f4,wlan2.4.pcap,569,1691770353.84917,wan.pcap,451,1691770353.84924,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https FA,7.46250152587891E-05,C,66
b248a2d7d97f1648e3c74f2f87a342b7477cc74487b783d7b643e251e156d240,wlan2.4.pcap,571,1691770353.9425,wan.pcap,453,1691770353.9426,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,9.67979431152344E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,574,1691770357.86627,wan.pcap,456,1691770357.86637,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.56058502197266E-05,A,42
c0c19c83f1ce8313c0f31ca1d715ae23b89fe22724da4afb27d8dedd07e89262,wlan2.4.pcap,576,1691770412.41763,wan.pcap,458,1691770412.41773,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000102519989014,C,66
42ef16295c12a21edf762ef7e51cefa45b5c0fc9efdac08a246a144f42f1ce30,wlan2.4.pcap,577,1691770412.45867,wan.pcap,459,1691770412.45881,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.0001380443573,C,203
ef666257e2d3b010ec94a48adddb945b42f900c5cc108e4a574b9ff1499e762e,wlan2.4.pcap,578,1691770412.46092,wan.pcap,460,1691770412.46103,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000109195709229,B,81
fe9d5d453c83a24b22c13803a38d1b38021c62221a74b5df07ed3be15c2007d4,wlan2.4.pcap,580,1691770412.46683,wan.pcap,462,1691770412.46693,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https S,0.000107526779175,C,74
3cf62db8647befb6c23b702cef92f19a8e0e8961fa7722997164e5e1af32f410,wlan2.4.pcap,583,1691770412.56289,wan.pcap,465,1691770412.56299,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,0.00010085105896,C,66
cc728b45cbc18443a07379531907d1fb44dcc5cb89065d91ffa9de19e001d69f,wlan2.4.pcap,584,1691770412.5738,wan.pcap,466,1691770412.57393,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,0.000127553939819,C,583
fde732e9486a4ee92a62d28dd3027d98a2cc5d5fa28cb13018d37c8d79d6e713,wlan2.4.pcap,589,1691770412.6703,wan.pcap,472,1691770412.67049,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,0.000194072723389,C,66
d22c2e197fd880262ac6da128dfd469af933f76cec2a654b37a297bf301137ba,wlan2.4.pcap,590,1691770412.67035,wan.pcap,473,1691770412.67056,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,0.000210046768188,C,66
1ae086f54f1312675ddcee1674ea9bb0808fda94fca01ee3f773ae6c43d5f661,wlan2.4.pcap,593,1691770412.96901,wan.pcap,475,1691770412.96911,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,0.000105857849121,C,66
d3b26dbd8be7cbd709faa419638aa6386b02749a809bc7cebf954326d704498c,wlan2.4.pcap,594,1691770413.19236,wan.pcap,476,1691770413.1925,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,0.00013542175293,C,257
0761d51c360dcbd7a713e3fb31aaeb999f3df84240722bf17d61cdef88a36716,wlan2.4.pcap,597,1691770413.28948,wan.pcap,479,1691770413.2896,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,0.00011944770813,C,66
e3995b187d2859ebcfecb0ba1e6eac9b91003fb05a9482850ad5399486f76cac,wlan2.4.pcap,598,1691770413.29406,wan.pcap,480,1691770413.29414,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,8.51154327392578E-05,C,590
db5540bd82077ca6124041e497318d29508fd055b084ca400d244722ca94c0f7,wlan2.4.pcap,601,1691770413.39644,wan.pcap,483,1691770413.39655,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,0.000103712081909,C,66
50786efb9287f765e7742f367fbf4e9e456742679c632cc248d1c85fbb7ad1dd,wlan2.4.pcap,602,1691770413.39777,wan.pcap,484,1691770413.39784,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,7.74860382080078E-05,C,97
0c3cb4d6223de506fcd40c4606b61e9160e870e757f3d26954d3c26039ace174,wlan2.4.pcap,603,1691770413.40008,wan.pcap,485,1691770413.40015,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https FA,7.46250152587891E-05,C,66
100a3115e086e6752466a4b2da2c3f2da235e90afb392317f68cec6e44bebc43,wlan2.4.pcap,606,1691770413.49508,wan.pcap,488,1691770413.49518,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,9.17911529541016E-05,C,66
3a46ff00ad5b73952775cb0efcbe1205fc83b18148b50c59e2c673f08b6ca0b8,wlan2.4.pcap,609,1691770425.46829,wan.pcap,491,1691770425.46844,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000155925750732,C,128
6146a3c73706599fbdc392c856b70d75bd75985561a0eac439cf8998117951dd,wlan2.4.pcap,612,1691770425.49769,wan.pcap,494,1691770425.49785,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000155210494995,C,66
ad7328a623a2982672547c9937922674e8f5eca44692cba315b51e57f90a0352,wlan2.4.pcap,614,1691770521.33146,wan.pcap,496,1691770521.33156,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.00010347366333,C,66
a3546e5de4365f1956a0ab61d9e1e4c55e6dd9fe93f58e950ecb3eaa56ae3f13,wlan2.4.pcap,615,1691770521.36124,wan.pcap,497,1691770521.36138,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000139951705933,C,821
5fe82db26bddc8603d33917f15c934fd68cac4d4290b67de4b49ad985f2a1ed7,wlan2.4.pcap,618,1691770522.80464,wan.pcap,500,1691770522.80477,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000132083892822,C,66
e14e5899e48251d8bf7ad2c5679b3d018f13c69f9a5a21b86228117f0f91c313,wlan2.4.pcap,619,1691770522.8146,wan.pcap,501,1691770522.8147,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000107049942017,C,203
6cdebb6f010fc5be733a60dd0dff1fd1826b0d765e991f4b54d1f9a441127e0f,wlan2.4.pcap,620,1691770522.81813,wan.pcap,502,1691770522.81824,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000116586685181,B,81
e36adabb2e05f282c9d2f38e5f1f374f1b6a248ceb461b441f1a3f33bd654f01,wlan2.4.pcap,622,1691770522.82599,wan.pcap,504,1691770522.8261,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https S,0.000109195709229,C,74
297f67aa53a7218a762a3687c8119899905f51a03e40d9ac102d76a802dd4e74,wlan2.4.pcap,625,1691770522.92226,wan.pcap,507,1691770522.92236,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,0.000105857849121,C,66
ddb4f5614a965de429b92472fbcbf1da68b16b3cd776ca5e6eee2015b81e5ee5,wlan2.4.pcap,626,1691770522.93195,wan.pcap,508,1691770522.93205,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,9.65595245361328E-05,C,583
e70740403608b9a3c5c0b888309f639d3943d0bf4f1dc32f96aa655d273cf908,wlan2.4.pcap,631,1691770523.02814,wan.pcap,514,1691770523.02834,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,0.000195741653442,C,66
84bf283d558c14001243217468cfc17e239b57d79ec808c7f3166e3ede192d36,wlan2.4.pcap,632,1691770523.0282,wan.pcap,515,1691770523.0284,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,0.00020432472229,C,66
912e7e99852dbe797f1ce0160cac2b0722ce144d5191fb790adba0f8254ab5ea,wlan2.4.pcap,635,1691770523.32402,wan.pcap,517,1691770523.32412,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,0.000108003616333,C,66
b7e00b9113f6de66e3d6102e5af375271a8e4a65017b6aec004979f4e905f42c,wlan2.4.pcap,636,1691770523.42567,wan.pcap,518,1691770523.42583,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,0.000160694122314,C,257
4d4750c2bca9a3af594b085542698bc95b9b0682f42e1a8a6af6ce12a9292db6,wlan2.4.pcap,639,1691770523.52098,wan.pcap,521,1691770523.52108,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,9.98973846435547E-05,C,66
9bcbf170fd7f5955f326a13afec1982e9e3a272f416c3c9cd1c3e18200eb9409,wlan2.4.pcap,640,1691770523.52475,wan.pcap,522,1691770523.52484,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,8.70227813720703E-05,C,589
a3f404248fcdf8e98cda5401d10853e0709108f387bd4e9010b9c1bd9b974ddf,wlan2.4.pcap,643,1691770523.62637,wan.pcap,525,1691770523.62647,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,0.000105381011963,C,66
fe2762ac9a72cee9b08f6645374e853f03c9493a6631c42f945e34ce76a53fcb,wlan2.4.pcap,644,1691770523.62773,wan.pcap,526,1691770523.6278,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,7.86781311035156E-05,C,97
b7a0cfec6af77c2f006dd31ac21846549effdafa7583d3b55f19d95104262354,wlan2.4.pcap,647,1691770523.72263,wan.pcap,528,1691770523.72275,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,0.000118255615234,C,66
10cb107f5a6b730d735afd77c39132afee2f01339d5c1cc0cc0ed1e7638bf07c,wlan2.4.pcap,648,1691770524.01668,wan.pcap,529,1691770524.01682,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https FA,0.000142574310303,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,651,1691770526.34527,wan.pcap,532,1691770526.34539,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,0.00011682510376,A,42
ec80328eee746294e487e76145e0152390564f562686eeb758e1b3b674ad705a,wlan2.4.pcap,653,1691770550.25824,wan.pcap,534,1691770550.25837,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000133037567139,C,66
de57b666b1e07dd60e42fea9922cd21fb76617dda0dbd916efafd4f4cb98ec27,wlan2.4.pcap,654,1691770550.3093,wan.pcap,535,1691770550.30946,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000154733657837,C,822
e38d7bb7782c96be88ee5894e33a7cb927c33e9ef04abfaa1b34ea29ad0380e8,wlan2.4.pcap,657,1691770568.04325,wan.pcap,538,1691770568.04336,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000106573104858,C,66
c89212c67cbbca418b77b55cbf10fa9818de5df09dfc05bb195d0e0bd77e797d,wlan2.4.pcap,658,1691770568.0912,wan.pcap,539,1691770568.09132,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000124454498291,C,203
dd5c5b30cab226d4b9f8521be16abf68a0ee704d3b1f073b78baf912aa322780,wlan2.4.pcap,659,1691770568.09439,wan.pcap,540,1691770568.09454,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000151872634888,B,81
a3db367b0f418bfd8757bd776a22587541b5461e510f7db64c2ace1e0218e0a1,wlan2.4.pcap,661,1691770568.09631,wan.pcap,542,1691770568.09642,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https S,0.000104665756226,C,74
61e03a93ecfeefbf247a1c982282227823061967d14c67f17ce3e8d85f47d0de,wlan2.4.pcap,664,1691770568.19171,wan.pcap,545,1691770568.19181,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000101089477539,C,66
3410c6a81196db3f90e7f653a2502fc98b5d8a668a9ef69c603ec8001567adf9,wlan2.4.pcap,665,1691770568.20548,wan.pcap,546,1691770568.20562,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,0.000137805938721,C,583
177df6ac58bb310719a3663e66f975cbe9ea749625b48ca6c198a6841f1a8835,wlan2.4.pcap,670,1691770568.30226,wan.pcap,552,1691770568.30237,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000115871429443,C,66
3d92464675a99638034632a646bf5adbca01a6734b2ffeb3d34825633c70ece6,wlan2.4.pcap,671,1691770568.30247,wan.pcap,553,1691770568.30257,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000107765197754,C,66
3a3baf3a9dcfd522ec14613a3f1175ba975827c3c895f49a92f01638b9cf4012,wlan2.4.pcap,674,1691770568.59986,wan.pcap,555,1691770568.59996,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000103950500488,C,66
02ec09fbeb9561e20d1d90081452f4b6796c4f4ffaf292655f238e6e91fc8f3f,wlan2.4.pcap,675,1691770568.97899,wan.pcap,556,1691770568.97915,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,0.000157833099365,C,257
