id,hash,timestamp,policy,state,verdict
335,2c5e8677bbb8aaaf3c60451714671d282613e5a3ce3e950a5f6008899f3f2718,1678902967.738555,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
336,b23d7bb155152783c17431ef78991f569c3c4793873a891f040933d7ad2237b4,1678902967.751704,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
337,ac211edf6ecfd05027c5f8b30f5c21c56c2c5d67baa0e825b9bbcc9c04b44225,1678902967.751921,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
338,6ec973b9eb50b9bd127556f631e60bf4db90a4c0f4bb28f40d281c9c9b327f9f,1678902967.752029,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
339,acfe1ba381e80d07791970adfaf5feddc7e0dd214d441393285674f5d229038c,1678902967.752141,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
340,0e7422feda9af532c24d93be83274590ffe611bac48b5f13a9e4211fcb4fd866,1678902967.752257,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
341,1789ac82981133520905c544fa71884321e1b93dfe56f145b555006c0aa164e1,1678902967.757788,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
342,7cf98cd5425c9cff80a2e2892afa162d02cebf42f659dafeb3b928d8adeeb334,1678902967.813180,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
343,ff204e403cd2f9b54a604e092d97c8c119dfdba3d5996e8ce39496995dc6bc8d,1678902967.813461,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
344,2858d277a55b3c187878f0dc25105d4efce828610c0b4f386f714cd0d957cf5b,1678902967.823802,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
345,848b2b08adbe5d96f8dcf7c8cf1a5bef6919b487553a801893320e6a33e122d1,1678902967.839279,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
346,f22efba1d4d53f7a8e6569a7eefb7cd9a29fa5b15e37e50e173633dfe6eecb2f,1678902967.839648,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
347,2d4e12fe5164cd73a8d88e987ce31fb4a3d31be6fd97b3e518b21c394141d1ca,1678902967.898802,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
348,314f8d357ecca85611db3ce9324f8d7f7ccdaa18066b97616a6345076b3ef5d4,1678902967.899315,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
349,b43b032a0bf8f3c2008debe671061f0d1cc7ac1c39920af6f890f0fc4a63be5d,1678902967.906408,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
350,2d53dcb09a954642732aee541c2343cf2445222e354484f34e0db4aaddb78797,1678902967.906634,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
351,1d60b39d0354d5f9f54b930e3e1268aa0dadf826c696c3897f6a1c5ff64c2787,1678902967.908319,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
352,6f0c07df8c93664df24d4ae42f6d7c000c21ec7bd90d3eb6d08555a816028910,1678902967.908582,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
353,8326f7566c012b13fc2f727646c373bea1780db74938eccc6c039fd96544a61f,1678902967.992635,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
354,d05ff2831906a03137ba6443a59ff98610c6e92e2a59b14077b4e40c830c3d9a,1678902967.993098,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
355,c08089d653b84624b7a318eee3a79e8f2468b24790f183b4810376753df191e2,1678902967.994291,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
356,da688b9e97111bef011165d67849c5182b854e152207c9e56e418af55688d3f9,1678902967.994820,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
357,0aaca0ce0605a175e5348778ef5dd7be50a540c23914e9faf3be31280d26ba08,1678902967.994946,alexa-voice#https-ipv4-alexa-unagi-backward,,ACCEPT
358,76ec50bf0d2fdb21a44add0a6f11efdc59a78876f699a3f0f20877fa92027d15,1678902967.995462,tplink-plug,,DROP
359,b6333a58bb77bcd1001b075aaaf719c4417ce9743ae9655e1a23ce930a1d0689,1678902968.000613,single#tls-plug-server-backward,,QUEUE
360,8265b28ee52348ac0a9534f5d540b099ee07ac7388fff5183dbb8bb00b0a4940,1678902968.008999,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
361,aa9d1916b163e9a8a5f8cb5f941774500c34dadeb8c4a9a9d3c847b77cf605f7,1678902968.009153,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
362,12848dfdb6c648a7d432db445f4245ef7ee6cc651d87cc9e260a083980de5721,1678902968.009485,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
363,a770dfd860a121555e7ba85cc05c29394a7cea009e27be7b84ae3a6408c10e39,1678902968.009723,alexa-voice#https-ipv4-alexa-unagi,,ACCEPT
364,ad14c285b20c6be9800776650869c9f100eee24488ae62f90646bd008d726a1d,1678902968.048201,single#tls-plug-server,,QUEUE
365,6dbf899abab0a905ed978ace73bf2cc5f9dff1e676dddfeeaf8f90728b78afa2,1678902968.114410,single#tls-plug-server,,QUEUE
366,7854ea56977caf6fdf752326ddefacf5707be7b6b50ecb9fb1d30568ac4889ba,1678902968.117649,lan-kasa#dns-ipv4,,QUEUE
367,848407b50eadf1b2ff4f1ffc251786ce2aa582ca94539d6b0fd34e330c44282f,1678902968.128410,lan-kasa#dns-ipv4-backward,,QUEUE
368,686a96e5b78833aac5a98f1a77c87d072be36021f79f4465a90f777faa833c2a,1678902968.129889,lan-kasa#https-ipv4-tplinkapi,,QUEUE
369,08b8946eb99ea1a403532bbfb70e4f7898ba322ab55cbfbe350c78b9cdb8c816,1678902968.135021,single#tls-plug-server-backward,,QUEUE
370,2f3f38869e08aaa76488e899c7a09fd1c8f2a5cf18f2b295d6bec13bdfdbfead,1678902968.219407,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
371,03c43127d7bf878638a229f2c61de94b0860d7ec48119678c80b96f6a0b4739e,1678902968.220395,lan-kasa#https-ipv4-tplinkapi,,QUEUE
372,2eaf20d6cc3540e29ce2944de248a5221b75dfd2ee426132934562a4bc76b515,1678902968.230939,lan-kasa#https-ipv4-tplinkapi,,QUEUE
373,bb8e649d09371300947bfce4eb7ed0f48a1ac6fe423aedaa2269fc766f57f2f5,1678902968.321165,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
374,250e76654ec3744a1feb0fa21109e6a7faec0f69ea19c05d1dcc943901e1e58a,1678902968.322493,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
375,6372003d19c690da0a02ee51407475a2d2c6f8bba06a041694b832ae8de93390,1678902968.322664,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
376,4ac7b73788d4b21629f14f03a9e6d0d70781373f1ba44e82a553f195181b7800,1678902968.322844,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
377,a357026906e306c26c6bd66f143806d2d9833ef8b2a9598d04df34da14084508,1678902968.323015,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
378,befcc2aca389448af8aefdc5899681f5d8d4891a4942b5bfa5648ff26f7a6cc9,1678902968.323973,lan-kasa#https-ipv4-tplinkapi,,QUEUE
379,4814a4efa850cb96933e0901c6d01eab50fe581f81e1f2ab8a111787b4e3cf4f,1678902968.324450,lan-kasa#https-ipv4-tplinkapi,,QUEUE
380,326e8c910be670ec2db0dec0225f3e8f930df7c86aeb0c506f431107badb15c3,1678902968.325350,lan-kasa#https-ipv4-tplinkapi,,QUEUE
381,3a61f94e045832a01c45bf3811e9ea4bb3f82a0977d4082b643e704b59991f47,1678902968.325755,lan-kasa#https-ipv4-tplinkapi,,QUEUE
382,1e559864b5b6e2f4a02d8b7ef3c96ce3c6b5d9ad2f13a7760a6113dc4fe78f7e,1678902968.446788,lan-kasa#https-ipv4-tplinkapi,,QUEUE
383,2ed9670aa622d05e0c081a62aa4153466c75058619fdff111d8e0196f5890fd2,1678902968.535474,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
384,ccceffb9726931936a8e0cccb2249c4f8b390650dc0c8db7a3f05b5fc7c9e38a,1678902968.538278,lan-kasa#https-ipv4-tplinkapi,,QUEUE
385,606fc18cb504b089c6384b2be40f1fb4ce5d312b70fae9204d853efe78b4b2d5,1678902968.542239,lan-kasa#https-ipv4-tplinkapi,,QUEUE
386,54809cba2207695bc2820e76dac1489c58cc69cbb89671bef9505f03729e505b,1678902968.648519,lan-kasa#https-ipv4-tplinkapi,,QUEUE
387,18993ec4b5cf88d50ee0ca4bcb8cae0f9dc9e6a3c27fa2594ec5a48a351f0370,1678902968.649926,lan-kasa#https-ipv4-tplinkapi,,QUEUE
388,56615f5649d1e4895bd5e0f60cb1d55d4063bd62c4881d0468128c4cd4cd2af7,1678902968.652337,lan-kasa#https-ipv4-tplinkapi,,QUEUE
389,9669b3ca135a2daac1dca798f2f4ee5191901ce044d843e5fcd11db76f06480c,1678902968.738544,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
390,e4c3b2ee9094e52a7e8c901b8a4cc41db15b9fb163b814f0554da63a22bfc2c8,1678902968.739525,lan-kasa#https-ipv4-tplinkapi,,QUEUE
391,099061e9cad3c9207b686f7ad3213387463411af6b8ce6b537daac2b7497d1a8,1678902968.740949,lan-kasa#https-ipv4-tplinkapi-backward,,QUEUE
