hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
c4bfd5d849f284e9a5a0ec6a231e31d2e02de94b7a36d41f6055a9cca821d65d,wlan2.4.pcap,341,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.374692,wan.pcap,275,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.3749053,0.00021338462829589844
d67842021b6aa566e6e7ade7bcc1c0b13a9b5f7689e1933b13e7125547465208,wlan2.4.pcap,342,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.4749093,wan.pcap,276,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.4750025,9.322166442871094e-05
a9f55fe22a5123e018d04526e0c45e6bb2db8364f295db47d6af9b6fab5fe9b7,wlan2.4.pcap,345,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.569769,wan.pcap,279,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.5698602,9.131431579589844e-05
704c350301e1f0802c35e7ff1ef19e5d794d5a91399001ebd3651425385d9d8f,wlan2.4.pcap,346,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.5733924,wan.pcap,280,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.57347,7.772445678710938e-05
52b7f1083c746957b585134eff61fb762a093a07773300a7abf8247f56728333,wlan2.4.pcap,349,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.6721296,wan.pcap,283,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.6722105,8.082389831542969e-05
eb5e235f00a20acc68abd255099b62d7b3054f9031842e1f331d4187e0f2c402,wlan2.4.pcap,350,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.6734738,wan.pcap,284,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https PA / Raw,1698935394.6735437,6.985664367675781e-05
fa0c4d4f8a5100a872f5f9d7ab84587d5052d529e746a5cbec175f5b24b50d74,wlan2.4.pcap,351,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https FA,1698935394.676231,wan.pcap,285,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https FA,1698935394.6832156,0.006984710693359375
79cb84dedf5ff491046f9f270e003e9778a63dc7cb5cfdb46c33f6dd309d0aa9,wlan2.4.pcap,353,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.7651885,wan.pcap,287,Ether / IP / TCP 192.168.1.135:34963 > 54.242.113.223:https A,1698935394.765283,9.465217590332031e-05
fa26d3db74c45f120e1f9b993cafeacb0aed91c073fa4a5af8bd73ad8fff4edd,wlan2.4.pcap,356,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935405.800723,wan.pcap,290,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935405.800801,7.796287536621094e-05
34fc7b40fc0e6855050c87651a0d5844041f9576f6645d5a19ae7414a57be351,wlan2.4.pcap,357,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935405.9077408,wan.pcap,291,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935405.9078739,0.00013303756713867188
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,360,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935410.807712,wan.pcap,294,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935410.8078759,0.00016379356384277344
1266de8c7829a7d493e411a42a86f0f219b866bd6384dd176512e9ec59dcb0fa,wlan2.4.pcap,362,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935417.7401383,wan.pcap,296,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935417.7402153,7.700920104980469e-05
362558d77857146844af6fc7e7fd074ef0f0207d8fe63b026bd4eeb674c05a99,wlan2.4.pcap,363,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935417.7666504,wan.pcap,297,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935417.7667441,9.369850158691406e-05
c42ead4a561079d86c388985d4ede5298b15e566c5f3ecf32f2d1a431206a7c0,wlan2.4.pcap,366,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935424.3165684,wan.pcap,300,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935424.3166528,8.440017700195312e-05
722dae9792950f1fc768c5f97d26ba1aeebc4ec566204d1f1f9a5bef63e08a34,wlan2.4.pcap,367,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935424.3194015,wan.pcap,301,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935424.3195052,0.00010371208190917969
30d0ab4d88f635c2f8c25216426cd3b5ef07c069ffb6604c4b79814bb9dea838,wlan2.4.pcap,369,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https S,1698935424.321171,wan.pcap,303,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https S,1698935424.3212466,7.557868957519531e-05
fac9cc90f26fb2ff600cb5de88111b157af351485469cdba949b7a21b52a71cf,wlan2.4.pcap,372,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.4135177,wan.pcap,306,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.413593,7.534027099609375e-05
96972353d06255cf5d015445640012abfed25d5ba47f09f83b606e4c3239adb6,wlan2.4.pcap,373,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.4246795,wan.pcap,307,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.4247625,8.296966552734375e-05
4566c76df64dd8f2a75613efb02561dae1e256609f97794a3db599f389532be9,wlan2.4.pcap,379,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.5181613,wan.pcap,313,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.5183241,0.0001628398895263672
3fb074cc61676afbdc34eab677fa92062a964270e55355166aa1985198f0474d,wlan2.4.pcap,380,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.5186915,wan.pcap,314,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.5188012,0.00010967254638671875
9d56eec333cd4ddb57f253e85886c6818445d3f8d0fdc8e8cfa97d1469ab4786,wlan2.4.pcap,381,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.519389,wan.pcap,315,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.519499,0.00011014938354492188
c309136bdcb32705f580a71727b9c8cef93991b640db4b318552a715857b5213,wlan2.4.pcap,382,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.5199485,wan.pcap,316,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.5200365,8.797645568847656e-05
7bda97d8d5135872c90383fce5ebfac606880440b1afd864ba5c1bfffae15f08,wlan2.4.pcap,383,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.6190565,wan.pcap,317,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.619136,7.963180541992188e-05
db44ba854866471058cab137f1c330c7e269ea87e6b2b9bfe9338e422b08dd8e,wlan2.4.pcap,386,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.7112687,wan.pcap,320,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.711347,7.843971252441406e-05
33834a380116a1db09e28a7ea20dbadebe38f23ce77bb7cd1718c0faea123d02,wlan2.4.pcap,387,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.715654,wan.pcap,321,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.7157583,0.00010442733764648438
6a831bb0c352f523e88faa3ee81f7646deb621984c64456906d689702be0afbf,wlan2.4.pcap,390,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.8168123,wan.pcap,324,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.8168867,7.43865966796875e-05
5e9a98437beb5fbe8cb69ff39d6e79dafba16c9dd0f8f7a8672b82e085f817c8,wlan2.4.pcap,391,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.8181398,wan.pcap,325,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https PA / Raw,1698935424.818279,0.0001392364501953125
3639f9a55444bf369fa9439e120aa00fb122d29d68a9028b808e584e64bc65d2,wlan2.4.pcap,392,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https FA,1698935424.8206441,wan.pcap,326,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https FA,1698935424.8207169,7.271766662597656e-05
b767c1eb1a6669f97db03bbb63a85697f1882480faa6e24aeb044de036c8f3ee,wlan2.4.pcap,394,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.9101534,wan.pcap,328,Ether / IP / TCP 192.168.1.135:34964 > 54.242.113.223:https A,1698935424.9102287,7.534027099609375e-05
fd11dccdae046d0f433c678687e6faadaccb47ac89960da9de0afcae61b1aca6,wlan2.4.pcap,396,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935477.5879753,wan.pcap,330,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935477.588058,8.273124694824219e-05
8b6bb360f70a53f6bbc1a5c0cfa2374aeabdb071279b007d14e6ec9317e31ca0,wlan2.4.pcap,399,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935477.651196,wan.pcap,333,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935477.6512735,7.748603820800781e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,401,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935482.6485445,wan.pcap,335,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935482.6486342,8.96453857421875e-05
8a1b7f14c7291726a5e546d295cb647eef6bfe8da450ce4e5b5b06c6b33a87a4,wlan2.4.pcap,403,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935485.1650472,wan.pcap,337,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935485.1651313,8.416175842285156e-05
4e948b6a762f13218a343331f056700bd85beafe13d02106e789445b5a989e22,wlan2.4.pcap,404,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935485.1813307,wan.pcap,338,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935485.1814141,8.344650268554688e-05
8f57ed7f068ca66bb37bec60f3abab9165582d06584069eaedeb63e2f953b8f9,wlan2.4.pcap,405,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935485.184416,wan.pcap,339,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935485.1845217,0.00010561943054199219
17e6c6c1c1045832b31026c1fb714ce0a24deb43b20f1077067627b78f7073ff,wlan2.4.pcap,407,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https S,1698935485.2117543,wan.pcap,341,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https S,1698935485.2118313,7.700920104980469e-05
2fe783c36fa7a2c9b43923d0af001a97b158b33ab845d5d77a0018162656484d,wlan2.4.pcap,410,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.304741,wan.pcap,344,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.3048341,9.322166442871094e-05
32ac6e30aacd1cb2ffa81aecbace04c4e96c23791bafef75c0f1e2292de156ac,wlan2.4.pcap,411,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.3150728,wan.pcap,345,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.3151538,8.106231689453125e-05
e6067e17ec830edac83bf1246dd4dfbd30c5b4e96b5a110a58d6a7831ba5a3e9,wlan2.4.pcap,417,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.4095926,wan.pcap,351,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.4097893,0.00019669532775878906
15b2fb542b12f04c3f8904da9e95fb4c74497b72751e4ea2726aba2a7fa689e5,wlan2.4.pcap,418,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.409637,wan.pcap,352,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.4098866,0.00024962425231933594
f0d74674bb2ae48a91035d111e8f6e40b78c1555bd76dbeab1b80eeed250b182,wlan2.4.pcap,419,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.410265,wan.pcap,353,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.410353,8.797645568847656e-05
5702936e2cbd74a6bf37e1ece6f3a5e0d058a32a6853c912ff8c41ec3b4683e0,wlan2.4.pcap,420,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.4102654,wan.pcap,354,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.4104135,0.0001480579376220703
eb278fc85bc4257db1499e08cca49ea301a4853e3eb10ac7262a0416da3a8548,wlan2.4.pcap,421,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.5124204,wan.pcap,355,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.5125077,8.726119995117188e-05
a4c8d19383ddfd990ba4ccb7a59b59c5e5d10a73cbf34ebcc622e492749edbba,wlan2.4.pcap,424,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.6055324,wan.pcap,358,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.6056645,0.00013208389282226562
8697c831efe512853a45cf1ca9943978c0289d753d911e872ad24016e9128ded,wlan2.4.pcap,425,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.6093235,wan.pcap,359,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.6094022,7.867813110351562e-05
84812ad2014c5fdd1272e36d4b9942b2552184d44b0a8380ef9b341e71ca17e1,wlan2.4.pcap,428,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.7101827,wan.pcap,362,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.710259,7.62939453125e-05
818de599fd93bf0ccea5aa7719660ceded227ae08300be768f00f26839c4fc27,wlan2.4.pcap,429,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.7116036,wan.pcap,363,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https PA / Raw,1698935485.7116988,9.512901306152344e-05
1d7bbf98c383300bde5d63cbac5d550737bc8848e4bce8aad108344ca2223558,wlan2.4.pcap,430,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https FA,1698935485.7138586,wan.pcap,364,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https FA,1698935485.713964,0.00010538101196289062
8052dd092299a422483b1b1a0d7de262f60d29c837045b916b042996b887091e,wlan2.4.pcap,432,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.8053515,wan.pcap,366,Ether / IP / TCP 192.168.1.135:57815 > 100.25.101.166:https A,1698935485.805433,8.153915405273438e-05
7f09ed5d8bcef16960748c10e1c1686bd0fb9c4401a21df889118b5879c5fe05,wlan2.4.pcap,435,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935514.6524086,wan.pcap,369,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935514.6524885,7.987022399902344e-05
7f2a6d5461f11ab048fdd92059c7a738c39200058fbecbf98e551531ecdb3329,wlan2.4.pcap,436,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935514.6820092,wan.pcap,370,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935514.6821384,0.00012922286987304688
18ad64c82a5791591a9db429cd3024bb44bc3e96868e7c5522b42f97411063ff,wlan2.4.pcap,437,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935514.6849499,wan.pcap,371,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935514.6850593,0.00010943412780761719
651ba03074c5bbea210776641f8a0031e9ed8eb98c5723953a3d8c6009d9a2ba,wlan2.4.pcap,439,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https S,1698935514.687495,wan.pcap,373,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https S,1698935514.6875777,8.273124694824219e-05
8739d6cf4412fc623c0e199d36ca315cb40ae9646d7db3ec930ed4647a932bb1,wlan2.4.pcap,442,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.7800741,wan.pcap,376,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.7801573,8.320808410644531e-05
db10359c671282918381fbd403eb6659fbb5cf9da23e0e7e8510f3aa7f9bc311,wlan2.4.pcap,443,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935514.7916126,wan.pcap,377,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935514.791722,0.00010943412780761719
18cb7efec3d65dc54b20b7bf09b9945a6aea65a3793370ed4a3a961dd44f95d5,wlan2.4.pcap,449,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.8849552,wan.pcap,383,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.885085,0.00012993812561035156
e8da4ba3b49bdbf3d2fe0a8fa37d2da99f2101fc088bf24a50f385443936faff,wlan2.4.pcap,450,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.8853521,wan.pcap,384,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.8854592,0.00010704994201660156
894f627d3b871cd6269007988be939363646f6aa3875c03fb5a6ba63dc187539,wlan2.4.pcap,451,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.8853934,wan.pcap,385,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.8855195,0.00012612342834472656
64c712e8b7d4086c4325009cf267d4e3534fb60b29046f5ac5b9d2d20d8e924a,wlan2.4.pcap,452,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.885866,wan.pcap,386,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935514.8859394,7.343292236328125e-05
c5bafa1666a265e5730ed168bb70cbb846d139c7cc9ab92bbaa818800b600471,wlan2.4.pcap,453,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935514.986403,wan.pcap,387,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935514.986497,9.393692016601562e-05
1f1dfe3d7b63536e78edd89c5fab290f0e96fea4164b47dde5a5ab652e620352,wlan2.4.pcap,456,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935515.0788481,wan.pcap,390,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935515.0789294,8.130073547363281e-05
ec889a60c72ba4826f3a562f1689f70ee8ce3ceb4cc9123e9ae3b2adff60af87,wlan2.4.pcap,457,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935515.0834942,wan.pcap,391,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935515.083573,7.891654968261719e-05
c16dbfc2eff15fc0394c546221af747c2cd9526368f174a16e6cc823ff8f5b61,wlan2.4.pcap,460,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935515.183005,wan.pcap,394,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935515.1830823,7.724761962890625e-05
576993c5124fe79eaa2130fc06e4e91e12f03e5972b274fd6d15460e9956c5cb,wlan2.4.pcap,461,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935515.1844256,wan.pcap,395,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https PA / Raw,1698935515.184495,6.937980651855469e-05
d1fafa24ab527ae91c2dd0b701ba6b6a86586c457d5827b56ac60a5b46c2dd2a,wlan2.4.pcap,462,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https FA,1698935515.1866946,wan.pcap,396,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https FA,1698935515.1867652,7.05718994140625e-05
801b6123f9d7874cf76cf050a134caea0f2a3242943b5d8723183bd95f41078a,wlan2.4.pcap,464,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935515.2765439,wan.pcap,398,Ether / IP / TCP 192.168.1.135:57816 > 100.25.101.166:https A,1698935515.2766216,7.772445678710938e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,611,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935672.7291298,wan.pcap,545,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935672.7292144,8.463859558105469e-05
ae5f7b48e09b0a1af024e88d59aeb9389285e93390a4b65e4654054df9da8443,wlan2.4.pcap,469,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935569.1634572,wan.pcap,403,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935569.163664,0.00020694732666015625
526d0fb0445aa63e622a321c85d1538a5828e83e61bc5c9c41fbe43e9c99d682,wlan2.4.pcap,470,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935569.2206411,wan.pcap,404,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935569.2207747,0.000133514404296875
11ce9d187ea82993c54f836c1895216fa1a5636c72f88d4f9fb91357901e4e2d,wlan2.4.pcap,473,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935574.1155026,wan.pcap,407,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935574.1155846,8.20159912109375e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,475,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935574.1677,wan.pcap,409,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935574.1677816,8.153915405273438e-05
b0754bae3da8b77fb63721696b8f7c86f0b911ce1ce0676910cc8c98151ee307,wlan2.4.pcap,476,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935574.2106519,wan.pcap,410,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935574.2107444,9.250640869140625e-05
6546b885af7294c4e24dc3e8c1de000fa5e127976dc54325051af6c6dbdefea4,wlan2.4.pcap,477,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935574.2134972,wan.pcap,411,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935574.213603,0.00010585784912109375
f658ccd369e9fb0d6cd552a5f9fa641fd1c5894555ae7a4894f2434582974e58,wlan2.4.pcap,479,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https S,1698935574.2334695,wan.pcap,413,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https S,1698935574.2335494,7.987022399902344e-05
5e7ad7cb3b3b8ffabf729be3abf48c735679f76f92fb3491348a2ba536ac8eea,wlan2.4.pcap,482,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.3269317,wan.pcap,416,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.3270066,7.486343383789062e-05
1f1ec0e9ece595b44b5b60c0220812d888420fa5a8dce826499f8ef08c2b59bf,wlan2.4.pcap,483,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935574.3373892,wan.pcap,417,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935574.337469,7.987022399902344e-05
9c03118ab61ace8886ac356d702288e4ede00ecef4735676d54a836c199701f7,wlan2.4.pcap,489,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4317224,wan.pcap,423,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4319246,0.000202178955078125
58440a3cd7b6c0e7df29392d570bdf91369bc9f8c1aa7d6e19073d4e59185fd6,wlan2.4.pcap,490,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4317641,wan.pcap,424,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4319963,0.00023221969604492188
32527e660ddd9f53b507bd2c218ecfc79b34616906e475ffef7bbd26ce877483,wlan2.4.pcap,491,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4317932,wan.pcap,425,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4320488,0.000255584716796875
e35284fade37d30b418f2446a81c6b202cd99f7a25ceb0ac511dd95732ce859e,wlan2.4.pcap,492,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.4318216,wan.pcap,426,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.432101,0.00027942657470703125
df8fa4500660374764f003b2100b61a5f75270eb5fd395026616ac15f33e2924,wlan2.4.pcap,493,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935574.885427,wan.pcap,427,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935574.885515,8.797645568847656e-05
8568f84794d5dfac1ab5230ce0820ad6a8bc6a52c2a3c003c85097a2251767de,wlan2.4.pcap,496,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.978595,wan.pcap,430,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935574.9787083,0.00011324882507324219
82449e06773910acc75af8e7af4f11c3f5bd1828e39ab3b401210d9bf6e5dc06,wlan2.4.pcap,497,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935574.9823523,wan.pcap,431,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935574.9824994,0.00014710426330566406
