hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
2ebf0ae587cc3ad2f32e0e74a1ee663779c8f393e1804699682fcfaf12402771,wlan2.4.pcap,422,1691329002.342515,wan.pcap,326,1691329002.3425457,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.075599670410156e-05,C,821
76a483ad8322a9ec41d8b94d1b90f5c9eabbb34d5558de079de85085f76edac6,wlan2.4.pcap,453,1691329014.210581,wan.pcap,330,1691329014.2106075,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.6464462280273438e-05,C,66
c9b955c7537575c21d6415466244ac3563f4da18f09e8b0f32648e36514edb83,wlan2.4.pcap,454,1691329014.3054247,wan.pcap,331,1691329014.3054578,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.314018249511719e-05,C,821
691d4ed9f706ed23107c21938af377e789682a9495728614de4a051b40fba140,wlan2.4.pcap,457,1691329020.2672758,wan.pcap,334,1691329020.2672956,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9788742065429688e-05,C,66
38b96c0ca89d2e336acd4b4d596aca820ec4f2c4264d346b56278b8e8eee7d42,wlan2.4.pcap,458,1691329020.3356173,wan.pcap,335,1691329020.3356485,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.123283386230469e-05,C,203
a23ce7ad3a15aa8700a743caf1fbadf031ab11f5520c1ee4bcd71a00e000f099,wlan2.4.pcap,459,1691329020.338934,wan.pcap,336,1691329020.3389516,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.7642974853515625e-05,B,81
d2487a03247fecad4c8812300fae8b0abd7e5a35776aca1e91cbc7e68e7fd916,wlan2.4.pcap,461,1691329020.3448455,wan.pcap,338,1691329020.3448648,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https S,1.9311904907226562e-05,C,74
6457ec9714c96332f9c661285631355e7b8a8fb607c3c0bdd8eabca0edc16ca3,wlan2.4.pcap,464,1691329020.4365764,wan.pcap,341,1691329020.4365966,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,2.0265579223632812e-05,C,66
07df83e36748653f8fbfada12567ea29c917100f394129854fa0879608a251fe,wlan2.4.pcap,465,1691329020.4471507,wan.pcap,342,1691329020.447169,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https PA / Raw,1.8358230590820312e-05,C,583
3f4bdd4a457c501ec4b03204d662fdd5a968ba6aa465e768fb4402e196a148f8,wlan2.4.pcap,471,1691329020.5393186,wan.pcap,348,1691329020.539335,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,1.6450881958007812e-05,C,66
9081de0d9199984fb2d69c5456f342c22fec5bc6d0dd5af85e5220f98df6cf88,wlan2.4.pcap,472,1691329020.5404837,wan.pcap,349,1691329020.5404987,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,1.5020370483398438e-05,C,66
5fbffd65fc98e2b058fc8e691ac0c9d53e90c7524d6748cb11669d1c87e83f0c,wlan2.4.pcap,473,1691329020.5431414,wan.pcap,350,1691329020.5431561,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,1.4781951904296875e-05,C,66
075693c5ff841241f5cf4e63ca095c0987da2c06669a961702d79fa3e1210e00,wlan2.4.pcap,474,1691329020.543923,wan.pcap,351,1691329020.543938,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,1.5020370483398438e-05,C,66
74fc83138ee2cc97a099cd022f565a54583d43e4284a024d57f1119858ca5d14,wlan2.4.pcap,475,1691329020.6440246,wan.pcap,352,1691329020.6440551,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https PA / Raw,3.0517578125e-05,C,257
61de5d5371ec5777a463b3b947008aedca4bfb4b8735c1101b03c0ea19611b8c,wlan2.4.pcap,478,1691329020.7356443,wan.pcap,355,1691329020.735663,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,1.8596649169921875e-05,C,66
5030c036b198647479e1d2c44ea06648032772d42bdf80d0d3d53b7b695f8ecd,wlan2.4.pcap,479,1691329020.741395,wan.pcap,356,1691329020.7414126,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https PA / Raw,1.7642974853515625e-05,C,589
d9084276d4f6d038c5c159d2d600702d636778fcaccb04998c4d0eac63ea9964,wlan2.4.pcap,482,1691329020.8410904,wan.pcap,359,1691329020.84111,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,1.9550323486328125e-05,C,66
be0fa54f0e1a4c7a3787bd785598e9b50db37eae446e7c0e5d5f3cc87851ab52,wlan2.4.pcap,483,1691329020.8424714,wan.pcap,360,1691329020.842486,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https PA / Raw,1.4543533325195312e-05,C,97
12f300b67f41b247ec2c2c279bd364bf7c9f36130e7bcfc5834c52f6a195ff7d,wlan2.4.pcap,484,1691329020.84472,wan.pcap,361,1691329020.8447373,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https FA,1.7404556274414062e-05,C,66
cc9eb8aaaf27567b504598f7df03413dd6a1b59fcf92c04c12a690bd6cf99757,wlan2.4.pcap,486,1691329020.933803,wan.pcap,363,1691329020.933823,Ether / IP / TCP 192.168.1.135:39154 > 52.73.251.39:https A,2.002716064453125e-05,C,66
34c1d9ca7ecd55d9bcdef4c54fdc9397ac13b00b235dfd794b92ec9a4357878f,wlan2.4.pcap,491,1691329026.1513257,wan.pcap,368,1691329026.1513448,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9073486328125e-05,C,66
14d23a7a9dd7a8bf151b54fa3804e76e13db502d2f6c2f49baa3612322c58e1a,wlan2.4.pcap,492,1691329026.23411,wan.pcap,369,1691329026.2341518,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,4.172325134277344e-05,C,821
d78fc782972a009918dda377c49e297006b1750de70a1ea1a30943816ad10c2b,wlan2.4.pcap,495,1691329038.2688122,wan.pcap,372,1691329038.2688317,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9550323486328125e-05,C,66
c066838a25748d70638fb7bca2b47fe5e61d6899b3105166fc242db7f63d253d,wlan2.4.pcap,496,1691329038.3023577,wan.pcap,373,1691329038.3023794,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.1696090698242188e-05,C,822
0f3c3fdfd67da98cbe61d2dad64c270d4bf049969acf9a34565ad8d826d9afdf,wlan2.4.pcap,498,1691329044.8531427,wan.pcap,375,1691329044.8531668,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.4080276489257812e-05,C,128
1e78c141380b6f66eb61b2100651fa189739c48754b017403d5db77f2f09f0e7,wlan2.4.pcap,501,1691329044.914181,wan.pcap,378,1691329044.9142144,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,3.337860107421875e-05,C,66
cbb40694f651e88483a1ba486ad0be015f35e03da20d998d254eba1268dce3c3,wlan2.4.pcap,503,1691329050.0277238,wan.pcap,380,1691329050.0277433,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9550323486328125e-05,C,66
283af08faebcc23e40cbb7609b76e3bd120c23adcd112155432e037802fd7126,wlan2.4.pcap,504,1691329050.0539165,wan.pcap,381,1691329050.0539465,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.0040740966796875e-05,C,822
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,651,1691329327.1670063,wan.pcap,528,1691329327.167026,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1.9788742065429688e-05,A,42
a739bbc5da4d1727bfc140da5aa02b7bc842ed473c8b784e8b929797e29692c1,wlan2.4.pcap,509,1691329062.002038,wan.pcap,386,1691329062.0020652,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.7179718017578125e-05,C,66
c792d2503d3600f2a1edd5ea1acdfb7a602614305811300b44ada1bb1315a63b,wlan2.4.pcap,510,1691329062.0140548,wan.pcap,387,1691329062.014074,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,1.9311904907226562e-05,C,822
b00b4021d431a41e8cb71505c4a645bac7745e76e211b9ef58d31d716979c09e,wlan2.4.pcap,513,1691329073.9205801,wan.pcap,390,1691329073.9206,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9788742065429688e-05,C,66
f773880dca1feafecc41c6e109eb8ec1b472148e00e2a3c991232fb9247cb84a,wlan2.4.pcap,514,1691329073.974222,wan.pcap,391,1691329073.9742546,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.266334533691406e-05,C,822
7d13f927a8d36c0dca49ebe198d609fba240388510b7574b0a6b8e8b0f60535e,wlan2.4.pcap,517,1691329081.2895124,wan.pcap,394,1691329081.2895322,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9788742065429688e-05,C,66
d023c11bb31d14d021ccec0861e53aaad7f797a55dc2abe8d175d16bac4e8ad8,wlan2.4.pcap,518,1691329081.3566203,wan.pcap,395,1691329081.3566523,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.1948089599609375e-05,C,203
d36f78edc2f39d7568bc1102071b81cb835fa94a7c508f949646c5702b97042e,wlan2.4.pcap,519,1691329081.3595939,wan.pcap,396,1691329081.3596075,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.3589859008789062e-05,B,81
6824f95409de73596784fa1f71c5bc16e2f59e7191614491f73f7b9157516ccf,wlan2.4.pcap,521,1691329081.367918,wan.pcap,398,1691329081.3679364,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https S,1.8358230590820312e-05,C,74
ad20e9119cdd7d5df99e353bb88d7e0c251dcb58413774988ef0b16cd5cc42b4,wlan2.4.pcap,524,1691329081.4596753,wan.pcap,401,1691329081.459695,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.9788742065429688e-05,C,66
19f102b5000f99cf8e9235018d047c31eb0785b2f7106afcb5445fb09da3b371,wlan2.4.pcap,525,1691329081.470014,wan.pcap,402,1691329081.470034,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https PA / Raw,1.9788742065429688e-05,C,583
c46cfcc3bdc4b529d4b5bc92503077f6376daa1e5b486f60f65719e0e4caff88,wlan2.4.pcap,534,1691329081.5632355,wan.pcap,411,1691329081.5632536,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.811981201171875e-05,C,66
f972862f7a013060e5f0dc8196c43e289de91914cf3566c78d4c5d9d5e2e13f5,wlan2.4.pcap,535,1691329081.5633783,wan.pcap,412,1691329081.5633924,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.4066696166992188e-05,C,66
4128c3da362357cfdbb2ebab3349416bf6b183a93365146cc85b077531aa7f34,wlan2.4.pcap,536,1691329081.5634222,wan.pcap,413,1691329081.5634346,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.239776611328125e-05,C,66
a7652adc68166b393467897180ef7548b8a44d6d579c7a6909ba2da58219ee5f,wlan2.4.pcap,537,1691329081.5634596,wan.pcap,414,1691329081.5634727,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.3113021850585938e-05,C,66
31332cc5e30df0e722ef4fea0142f5416a13d4852134d2f0eae7deae8e5b0309,wlan2.4.pcap,538,1691329081.5634975,wan.pcap,415,1691329081.5635092,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.1682510375976562e-05,C,66
644beecaf65346a187f6c699a6445361dc24cdbc1f012090834ac88c795632e4,wlan2.4.pcap,539,1691329081.5635328,wan.pcap,416,1691329081.5635448,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.1920928955078125e-05,C,66
78ce0d3220521c434e9d3e99e11948b5cab06e6862c4c90e67bd9006a09d8433,wlan2.4.pcap,540,1691329081.5635693,wan.pcap,417,1691329081.5635812,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.1920928955078125e-05,C,66
c322ebb6ee4515443574d2f073ce2486c33b0d092eade4d44d23b1bbafb3d4d2,wlan2.4.pcap,541,1691329081.6643844,wan.pcap,418,1691329081.6644197,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https PA / Raw,3.528594970703125e-05,C,257
c88a32189ccb4ef51d73a6907378ccfe9113416427a300014058170f213eb8d9,wlan2.4.pcap,545,1691329081.756503,wan.pcap,422,1691329081.7565227,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.9550323486328125e-05,C,66
3bf70eb05df4c8b6f613f6d8f5e067027497b3391bbd76a1ebec0beeacaaa2ac,wlan2.4.pcap,546,1691329081.7576544,wan.pcap,423,1691329081.7576692,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.4781951904296875e-05,C,66
539b2868c80cb4fc9f106296e97d7f49d487c0ed9c50e51340d2728509842fd7,wlan2.4.pcap,547,1691329081.7604253,wan.pcap,424,1691329081.7604418,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https PA / Raw,1.6450881958007812e-05,C,590
8331ad1a8b7379666873de19d821cbfeb814f6cfc79339bf76b747e45386a242,wlan2.4.pcap,550,1691329081.8942893,wan.pcap,427,1691329081.8943205,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,3.123283386230469e-05,C,66
d33d832c377b5d1f0a2cef190ac4603e02c55453d445ecd7d4abc6db2300aa4c,wlan2.4.pcap,551,1691329081.9403841,wan.pcap,428,1691329081.9404154,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https PA / Raw,3.123283386230469e-05,C,97
03841b2e46ac83a8226402b7d1800edeaf74395db8be2c3b73caa0ddbff594b4,wlan2.4.pcap,552,1691329081.9427004,wan.pcap,429,1691329081.9427145,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https FA,1.4066696166992188e-05,C,66
c5fd520c0c8f97f708671d0d62ea62bc07ecb6b951ff81907be0cc3f109b618d,wlan2.4.pcap,554,1691329082.031687,wan.pcap,431,1691329082.0317059,Ether / IP / TCP 192.168.1.135:59689 > 35.175.56.83:https A,1.8835067749023438e-05,C,66
8c63de9ae4a26e00c26570092e479a56229344665a87df13f4cfb112190d75cf,wlan2.4.pcap,559,1691329200.6412542,wan.pcap,436,1691329200.6412747,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.0503997802734375e-05,C,66
d5fe8e42f156b4df968354219444c708a25fa2082357fa3eedd604a63b38eb92,wlan2.4.pcap,560,1691329200.7300425,wan.pcap,437,1691329200.7300718,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,2.9325485229492188e-05,C,203
32081476720d41d54c44358c1f6a2ca95027a259ec4b5bf36ba0ac7705eeb2f0,wlan2.4.pcap,561,1691329200.7334936,wan.pcap,438,1691329200.733516,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",2.2411346435546875e-05,B,81
c2267ca7e0424b38e7f7da6b1d9a06188033a7686c4db0130c45a41c65241d69,wlan2.4.pcap,564,1691329200.7601526,wan.pcap,441,1691329200.7601705,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https S,1.7881393432617188e-05,C,74
11499ccc419d79e437e359bd1e44de1cdafdba049220ae5a5a9184718e8f391c,wlan2.4.pcap,566,1691329200.8523102,wan.pcap,443,1691329200.8523295,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.9311904907226562e-05,C,66
fb414173276b3dde3fa071e4e9fe19b7125fa6f8493c6eb5db1964a582f92ba0,wlan2.4.pcap,567,1691329200.863411,wan.pcap,444,1691329200.8634365,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https PA / Raw,2.5510787963867188e-05,C,583
4b60147b7ba60ebebc6c9bc36ccd009e52e155eefaee62e307d7cc9639f9c9ef,wlan2.4.pcap,576,1691329200.957313,wan.pcap,453,1691329200.957331,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.7881393432617188e-05,C,66
e1025ed6eebee88aabf7341996efca60380d3f6c5a7a9bd6ec5f06353999d7f7,wlan2.4.pcap,577,1691329200.958523,wan.pcap,454,1691329200.958538,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.5020370483398438e-05,C,66
660727a52e9769070404043ec52a32579cb7daaa2e6a0114daa81d8d7c990be7,wlan2.4.pcap,578,1691329200.9585233,wan.pcap,455,1691329200.9585624,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,3.910064697265625e-05,C,66
752219e068b20ac96c386366b71f4885b141858b429ff4cbb42c9be9fbf69709,wlan2.4.pcap,579,1691329200.9585996,wan.pcap,456,1691329200.9586127,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.3113021850585938e-05,C,66
b435ed17bf206761bece595f4ba570fcf61bef14019ce65df24dcb69597524e4,wlan2.4.pcap,580,1691329200.9585998,wan.pcap,457,1691329200.9586303,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,3.0517578125e-05,C,66
46eed9a1c52cd24d3e90a385ac531601f09b159d2a1a413ca98b3aba7e43c553,wlan2.4.pcap,581,1691329200.9585998,wan.pcap,458,1691329200.9586444,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,4.458427429199219e-05,C,66
55c94d25a6adb4350b64a305402885db1dbf413ea2b94ac75408e2f63b9f27f1,wlan2.4.pcap,582,1691329200.9586,wan.pcap,459,1691329200.958658,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,5.793571472167969e-05,C,66
d5c8cf9514470c6a7e8128681cb2132752854c5d75a369de2990d5294f77ed22,wlan2.4.pcap,583,1691329201.1672697,wan.pcap,460,1691329201.1673071,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https PA / Raw,3.743171691894531e-05,C,257
d46ded36b5108e3027e1031cfc1025d2df144148750fabb0eeb75f7a23a33997,wlan2.4.pcap,587,1691329201.2595477,wan.pcap,464,1691329201.2595675,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.9788742065429688e-05,C,66
46ec559caab0ffdcde468b8baf29c42fc1539d7a47832486fa964950a550c676,wlan2.4.pcap,588,1691329201.2959347,wan.pcap,465,1691329201.2959666,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,3.1948089599609375e-05,C,66
529e22f91033dfa295bc9313f23f37c03e2b02d29dba787f08c0cfa4a6c4ca77,wlan2.4.pcap,589,1691329201.41973,wan.pcap,466,1691329201.4197633,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https PA / Raw,3.337860107421875e-05,C,589
c50a97bffbd57fa85f613361cc5f5b7374cb1c38bcd34599ab33497854eb5f05,wlan2.4.pcap,592,1691329201.5179524,wan.pcap,469,1691329201.5179708,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.8358230590820312e-05,C,66
6c2bc6e0df3490a92e4f3015bae85100e74f5ea863dcdb1f0ee3200ae1b04df4,wlan2.4.pcap,593,1691329201.5193064,wan.pcap,470,1691329201.5193205,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https PA / Raw,1.4066696166992188e-05,C,97
3dbf734865d3d100136a4bb2da6f58676bd1605e0094bbabb319741cead2b02a,wlan2.4.pcap,594,1691329201.521649,wan.pcap,471,1691329201.521663,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https FA,1.4066696166992188e-05,C,66
11112f35f516e995fbe6de3d50b8a8f8f1c7c9d81926eaa07243eca1d03bee5e,wlan2.4.pcap,596,1691329201.6106658,wan.pcap,473,1691329201.6106853,Ether / IP / TCP 192.168.1.135:59690 > 35.175.56.83:https A,1.9550323486328125e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,599,1691329205.6473405,wan.pcap,476,1691329205.6473622,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.1696090698242188e-05,A,42
a6482ddafe3b351ba7470fd51c6cc6b5cae7993dde4e673382a2777d066c7ec0,wlan2.4.pcap,601,1691329260.4171283,wan.pcap,478,1691329260.4171474,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9073486328125e-05,C,66
57b87b4eeb8b2327acaa0e30780199c98ce0036a886e9d676e8a535c0e7a6953,wlan2.4.pcap,602,1691329260.4948368,wan.pcap,479,1691329260.4948676,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.075599670410156e-05,C,203
042af2b73b025c937bc6ff58bcb6943b11a5fee25945fe7d8a64b4f0bd6e1448,wlan2.4.pcap,603,1691329260.4980721,wan.pcap,480,1691329260.4980865,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.430511474609375e-05,B,81
2068d043f660dc551dd825b82b74c3285636f68bdcb3738efe18de8455addead,wlan2.4.pcap,605,1691329260.5062819,wan.pcap,482,1691329260.5063004,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https S,1.8596649169921875e-05,C,74
90eb39dcf94b51b3bdcb3526043588f38f8993bb7b994c31e625ef86be873754,wlan2.4.pcap,608,1691329260.5982654,wan.pcap,485,1691329260.5982842,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,1.8835067749023438e-05,C,66
d69c584747181c225505d90d3e337e5aa011b84543299fb6aac6808e87592fe3,wlan2.4.pcap,609,1691329260.6091034,wan.pcap,486,1691329260.6091337,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https PA / Raw,3.0279159545898438e-05,C,583
76cc92c30a5b40a749cf1e136b27ff0b0ad92cf5e5e9d44a374dde5d8309651b,wlan2.4.pcap,618,1691329260.7016737,wan.pcap,495,1691329260.701692,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,1.8358230590820312e-05,C,66
4a17e3206fc91bd3f91e3017ea3d31502affbd26f35cc1ee0eabe3f3fb65d8c9,wlan2.4.pcap,619,1691329260.7026947,wan.pcap,496,1691329260.7027102,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,1.5497207641601562e-05,C,66
387b17556691fc40463e3758ec9815dfe799650e5e234c9f3682234f11957a80,wlan2.4.pcap,620,1691329260.703665,wan.pcap,497,1691329260.7036834,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,1.8358230590820312e-05,C,66
972641860399f21c145735986cd74d0fe3153262724387c91c5edbdabfbf3ccc,wlan2.4.pcap,621,1691329260.7036653,wan.pcap,498,1691329260.7037077,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,4.2438507080078125e-05,C,66
fe74efb1e0267571707ec04c6255fb73a73ed8761dc3fbdbe14de5ecc6435aac,wlan2.4.pcap,622,1691329260.7036653,wan.pcap,499,1691329260.703723,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,5.7697296142578125e-05,C,66
52c2ddef3413c58275c5ebb183f27fb35f0f882661a8f321baa58647eeb539ec,wlan2.4.pcap,623,1691329260.7036655,wan.pcap,500,1691329260.703738,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,7.2479248046875e-05,C,66
e5aa31ee3ae0557b62392e2669fb090bb876b3b945ac44d30b683f86dd5d9140,wlan2.4.pcap,624,1691329260.7036655,wan.pcap,501,1691329260.7037516,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,8.606910705566406e-05,C,66
8243bb75386c5091601bc9d449690b0b82fe70a981026053576d0722974f33ab,wlan2.4.pcap,625,1691329261.109253,wan.pcap,502,1691329261.1092885,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https PA / Raw,3.552436828613281e-05,C,257
220d500561afb1ec7099160dca36824c4571ea7a2fd92055d5f49aa6e437fa83,wlan2.4.pcap,629,1691329261.2012587,wan.pcap,506,1691329261.2012794,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,2.0742416381835938e-05,C,66
ca44f491b67cdcee5d1e2b9c80891219fad5540ed82448235d4e2f63a7cb666c,wlan2.4.pcap,630,1691329261.2013187,wan.pcap,507,1691329261.201332,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,1.33514404296875e-05,C,66
8b00b9366490e2d4682e2a9f6a59966982adaa570f455e713115bb0c05a2bebf,wlan2.4.pcap,631,1691329261.2052984,wan.pcap,508,1691329261.205317,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https PA / Raw,1.8596649169921875e-05,C,590
7d8e2e245b2b37819e0acdd9d1305d6dc7230affdb031154e314dc792ff1a47d,wlan2.4.pcap,634,1691329261.303918,wan.pcap,511,1691329261.303939,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,2.1219253540039062e-05,C,66
8a182492d3cca9e8da1ecb56ecaeb6c89a3242fbedfdde0d687aa29953d41e99,wlan2.4.pcap,635,1691329261.3055115,wan.pcap,512,1691329261.3055265,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https PA / Raw,1.5020370483398438e-05,C,97
9d63346df22fff3255369e8a043c78ab51303ce62a73edf2b73b972c1609d911,wlan2.4.pcap,636,1691329261.3077707,wan.pcap,513,1691329261.3077857,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https FA,1.5020370483398438e-05,C,66
f30fdf131a468768e257d73d9f32b6ca005c6e9a35c8dd28ce8d8edba41e320a,wlan2.4.pcap,638,1691329261.3971326,wan.pcap,515,1691329261.3971517,Ether / IP / TCP 192.168.1.135:46456 > 35.175.56.83:https A,1.9073486328125e-05,C,66
6be458ea36f51d54e0b38d5264253cb1ba37908c69d4e6a696f0576f1b1afef5,wlan2.4.pcap,642,1691329279.817756,wan.pcap,519,1691329279.8177958,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.981590270996094e-05,C,128
5d8fa28eee54d4880b680e9d102f9e926064fc5e310efd009d6d9a23bc28f37f,wlan2.4.pcap,645,1691329279.8402507,wan.pcap,522,1691329279.8402681,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.7404556274414062e-05,C,66
ec726282bd20667a4823dd2790d137522250f987620d93633358a533fd2a9dd6,wlan2.4.pcap,647,1691329322.1077578,wan.pcap,524,1691329322.107777,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9311904907226562e-05,C,66
ddee90fa93997bfafa18900907ec3e4395e8e49e47580a344f7b78ad4fc80876,wlan2.4.pcap,648,1691329322.1511052,wan.pcap,525,1691329322.1511362,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.0994415283203125e-05,C,821
5cea383c27d29c5407695aaaee57a4f09f3edcb489618dc5a573664f8ddc0ca7,wlan2.4.pcap,653,1691329330.006706,wan.pcap,530,1691329330.0067258,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9788742065429688e-05,C,66
998d123d7e35fd5ac55820350f2b95a3b44ec4039956e7996caf42652c98ad76,wlan2.4.pcap,654,1691329330.0577807,wan.pcap,531,1691329330.0578156,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.4809112548828125e-05,C,821
