hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
8648047831507f440fa0d616a29aa9136b2b7e2a18c37344cf08dbd3fe591d44,wan.pcap,92,1707847879.9089828,wlan2.4.pcap,110,1707847879.9090438,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,6.103515625e-05,C,54
fbae6ee4aa86ae8218079fe39bf1243a24856a8c9a50105691649f31f44865e2,wan.pcap,93,1707847879.9160595,wlan2.4.pcap,111,1707847879.9160779,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 SA / Padding,1.8358230590820312e-05,A,58
38f316bde02cbfa86b2f94f1e1129a81c12a640d71a427a6bd7c5e1880c3c86e,wan.pcap,98,1707847879.9986613,wlan2.4.pcap,116,1707847879.9986768,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 A / Padding,1.5497207641601562e-05,A,54
2871a069fb0bd7ba453d67ac27b5cad7c0c3c1d2b488f8c95346d545e64826fb,wan.pcap,100,1707847883.011315,wlan2.4.pcap,119,1707847883.0113554,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,4.029273986816406e-05,A,178
e1d1febee9b9d6236db741fa8799c8566a13562692fe15f3cac062a06d8f285c,wan.pcap,104,1707847883.0974476,wlan2.4.pcap,123,1707847883.0974634,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 A / Padding,1.5735626220703125e-05,A,54
7ff6e195af12a4854a19a609a9cc1eb0a34df88b5c5760858e0596c8e1fc5c4b,wan.pcap,105,1707847883.105376,wlan2.4.pcap,124,1707847883.105407,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,3.0994415283203125e-05,A,400
1796c86971ec298ec4f1b66c0eaca1e7e7b3624276e4ce046c297d2b7792e919,wan.pcap,107,1707847883.294498,wlan2.4.pcap,126,1707847883.294528,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,3.0040740966796875e-05,A,123
52254d64268b5b4cd0ea08ac075619d3a2d29fdb68e7fdc0e7d2a135769569c4,wan.pcap,109,1707847883.3944876,wlan2.4.pcap,128,1707847883.394516,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,2.8371810913085938e-05,A,123
fb7d2eec8e84c024ff6e15f7b218a9ce8d11a16cd449cbb1d31c754e99cb50b6,wan.pcap,111,1707847883.527203,wlan2.4.pcap,132,1707847883.5272348,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,3.170967102050781e-05,A,123
fdd3ae51858b9b37df7a4318a9e541b9a27267aef30e0e262696b7a94ab5cbcf,wan.pcap,114,1707847883.7148569,wlan2.4.pcap,135,1707847883.7148852,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,2.8371810913085938e-05,A,123
83d5d7b13a45758bb68f004cc8a8cc7c3b90aab43f13edc2c36dd53e387b06da,wan.pcap,117,1707847886.870101,wlan2.4.pcap,138,1707847886.8701293,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 SA / Padding,2.8371810913085938e-05,C,58
b51ceb653bf432bd8ddea2de97d37211910f5e43c5da52aaaec67fb1f9eb7c7b,wan.pcap,121,1707847886.9671285,wlan2.4.pcap,143,1707847886.9671438,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,1.52587890625e-05,C,54
e3666fed633c55a760be4bb1c26b9ce014e57c4911681209ccc847588076509f,wan.pcap,122,1707847889.9780347,wlan2.4.pcap,147,1707847889.9780796,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,4.482269287109375e-05,C,178
2144de2f0d88a6a69ea6dd89617ba8093e1de10e21281fa3879c661088ee0e50,wan.pcap,124,1707847890.0879712,wlan2.4.pcap,149,1707847890.0880039,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,3.266334533691406e-05,C,54
905077b2e8a6c23e84718b3efad82a9b7f6e98f0b03ae9a40f08cce3a469efda,wan.pcap,126,1707847890.141973,wlan2.4.pcap,151,1707847890.1420016,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,2.86102294921875e-05,C,54
768eae4ddef8c7b2024edb4c61c366a16b3e8c9c5afe1de7423fa462da995b0e,wan.pcap,127,1707847890.1423361,wlan2.4.pcap,152,1707847890.1423519,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,1.5735626220703125e-05,C,400
85b9bf510b3338c8734810994ab4dcb87f8cbd28207ec201866114761e4fea4f,wan.pcap,129,1707847890.300506,wlan2.4.pcap,155,1707847890.3005238,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,1.7642974853515625e-05,C,54
573a0f159a095d9f180d6bf9a7890ed373084eabc028831b155ddd697aec41ff,wan.pcap,131,1707847890.348216,wlan2.4.pcap,160,1707847890.3482447,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,2.86102294921875e-05,C,54
b014f73c7ce9785e55eeeb4691f87070356daab3d50f38ce3ddf143aa9d449ab,wan.pcap,132,1707847890.3488305,wlan2.4.pcap,161,1707847890.3488438,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,1.33514404296875e-05,C,331
44f7c78c81774235c007eebb4cd8aa3c4281b5b9f59322b490a0b17dd511137e,wan.pcap,135,1707847890.4563675,wlan2.4.pcap,164,1707847890.4563854,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,1.7881393432617188e-05,C,123
684e897ed7c1481bcfa8edc07107ce11a8a0c03f87e4478af0ec65f5de6cfa6f,wan.pcap,136,1707847890.4563677,wlan2.4.pcap,165,1707847890.4564264,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 FA / Padding,5.8650970458984375e-05,C,54
a505e9f56597578be31814d463cee0566285bb4f9e331f09e1a7e0d63705e322,wan.pcap,137,1707847890.4640193,wlan2.4.pcap,166,1707847890.4640353,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 SA / Padding,1.5974044799804688e-05,C,58
68c62ee6238e3660626c2d5045f4263363888464a57bafac0f904c6b03fae212,wan.pcap,142,1707847890.5483897,wlan2.4.pcap,171,1707847890.5484066,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 A / Padding,1.6927719116210938e-05,C,54
f09897ef4ee069dbefdc772a8ce83d0a06153c85bd94abfb0877b6702880a1fd,wan.pcap,144,1707847893.560748,wlan2.4.pcap,174,1707847893.560793,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.482269287109375e-05,C,178
75cc066ca7bde091e5b2c2afe65bfb406f160322cfaf593b2d083741865e3dcf,wan.pcap,145,1707847893.8538377,wlan2.4.pcap,175,1707847893.853878,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.029273986816406e-05,C,178
4abc4feaf10a6e8662220fec861d31e6127bfdbf9e749208893a086418363f13,wan.pcap,146,1707847894.4439445,wlan2.4.pcap,176,1707847894.443989,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.458427429199219e-05,C,178
4c1260d81e86846b2ed11b1e28b5e30241cbdd86377d42759d0a5f29d702df39,wan.pcap,147,1707847895.6239333,wlan2.4.pcap,177,1707847895.6239786,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.5299530029296875e-05,C,178
64a1f515de2ecc55fa980b2a85d7e33930eaca244913f1444269150f2af9f8f9,wan.pcap,148,1707847898.0225017,wlan2.4.pcap,178,1707847898.0225458,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.410743713378906e-05,C,178
f38592c82a387626a648e4f8e3997621ee079a93437b72928e42389331781071,wan.pcap,149,1707847902.743607,wlan2.4.pcap,179,1707847902.743652,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.506111145019531e-05,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,150,1707847903.0697196,wlan2.4.pcap,180,1707847903.0697606,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.100799560546875e-05,A,60
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,197,1707847991.620112,wlan2.4.pcap,238,1707847991.6201324,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,2.0503997802734375e-05,A,60
2b9f2e200c68715a9e711480eb200ba3765202d0bcf8a35dcce51310459dcab6,wan.pcap,159,1707847905.50291,wlan2.4.pcap,193,1707847905.502942,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,3.218650817871094e-05,A,58
93fd5b64022d2082894f817d6bad6f04c34f7bcbd7cef7ed2642a7b440ada963,wan.pcap,162,1707847905.621008,wlan2.4.pcap,196,1707847905.6210253,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.7404556274414062e-05,A,54
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,163,1707847908.6318774,wlan2.4.pcap,197,1707847908.631957,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,7.963180541992188e-05,A,60
5bdce77d9f44dac3ebba8ba9f3d15c2801a7c1c1f06b599c561c09beea324d0d,wan.pcap,165,1707847908.7622542,wlan2.4.pcap,199,1707847908.7622695,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.52587890625e-05,A,178
7997711b5a98fa51c28f2b9082c0a7a832891e3b983bba3beebcfb5f7084c538,wan.pcap,169,1707847908.9033883,wlan2.4.pcap,203,1707847908.9034157,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,2.7418136596679688e-05,A,54
880c4ff22b4823985f13f9add8791e66d452d98fabfb0ee137f5e412c9b2a04d,wan.pcap,170,1707847908.9104583,wlan2.4.pcap,204,1707847908.9104736,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.52587890625e-05,A,400
f6c932a87b23a9cb679c42c616c3eb5a7627a2a4cf81c484586600566b4c229d,wan.pcap,172,1707847908.9959047,wlan2.4.pcap,206,1707847908.9959335,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40640 PA / Raw,2.8848648071289062e-05,A,123
b0a8b19ddaee7f54f86118ea2f5c1db0f606b14800744a17659156b5d0e0a483,wan.pcap,173,1707847908.9993045,wlan2.4.pcap,207,1707847908.999317,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.239776611328125e-05,A,123
08f2ffa16367f7b043208cd83f28a3b3d0eb4ecc3342d796b95bedc22322cf4c,wan.pcap,176,1707847909.0970514,wlan2.4.pcap,210,1707847909.0970805,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,2.9087066650390625e-05,A,123
d80c0314c00e3087177b8818c9252ce1a6d350561f1e36aeca6208a9c3a235ed,wan.pcap,178,1707847909.2135928,wlan2.4.pcap,212,1707847909.2136152,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,2.2411346435546875e-05,A,123
9cbf77820fb55325dacb673985397e5cbe3d1db5ad8342c3958966c19080c82f,wan.pcap,181,1707847912.262634,wlan2.4.pcap,216,1707847912.262677,Ether / IP / TCP 3.121.131.36:https > 192.168.1.102:58198 PA / Raw,4.291534423828125e-05,C,178
48c6adedc66b3304808a100bce9084214470ce534a99aae33c86ff61806fec26,wan.pcap,185,1707847915.0565627,wlan2.4.pcap,221,1707847915.0565774,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 A / Padding,1.4781951904296875e-05,C,58
8ce1529009f0bd3e80d418ef7f7a66b2198e1d281ba034efb5b85b455d624f62,wan.pcap,188,1707847915.1171472,wlan2.4.pcap,224,1707847915.1171632,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 RA / Padding,1.5974044799804688e-05,C,58
1c7e172a9c5e8eaf0b666264341d79dbc95d215602d84e5e7e0c980b3eb6864e,wan.pcap,190,1707847915.4424574,wlan2.4.pcap,226,1707847915.4424863,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,2.8848648071289062e-05,A,123
5112d23ef91e22c5b147a3362e295cbf1300dc689ce67a0903da62f5a71ff59d,wan.pcap,199,1707847991.6439738,wlan2.4.pcap,240,1707847991.64399,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.621246337890625e-05,A,58
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,202,1707847991.713642,wlan2.4.pcap,243,1707847991.713659,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1.71661376953125e-05,A,58
2333815b3f844c6552dd45e188cb9df1159f13f24c2941b49da8518eedcd32c6,wan.pcap,204,1707847994.209485,wlan2.4.pcap,245,1707847994.209503,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,1.7881393432617188e-05,C,58
5944f3ebe24ca81164596de7bfc22ab4e3a0289dceb00d2f28e9bc3e2b337967,wan.pcap,207,1707847994.280207,wlan2.4.pcap,248,1707847994.2802212,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.430511474609375e-05,C,54
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,209,1707847996.6791093,wlan2.4.pcap,251,1707847996.6791565,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.7206878662109375e-05,A,60
befec8e3c32d71adfb20d95fb775fa328bcd422e580764074a01bd1871e7a8a1,wan.pcap,211,1707847997.2908747,wlan2.4.pcap,253,1707847997.2909172,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,4.2438507080078125e-05,C,178
49b10acee81f6bf04ed1ccb3ebeee6eb6694a1038312f9828a2c273817d34e96,wan.pcap,213,1707847997.4021091,wlan2.4.pcap,255,1707847997.4021409,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.170967102050781e-05,C,54
13ebcee12d41828f0c4ae9e8c36e72edfd317ef778ee54d1bd6fe467185ac35b,wan.pcap,215,1707847997.4569657,wlan2.4.pcap,257,1707847997.4569974,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.170967102050781e-05,C,54
bd39f6a09639a53e232eb5f9a2c1897c12f4a2b8e1e459c16bc449c9c70c0b92,wan.pcap,216,1707847997.4571514,wlan2.4.pcap,258,1707847997.4571662,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.4781951904296875e-05,C,400
4eb557420d08111e860671de9129f2daba3a43b786957d3fbf9ef32c8803c73a,wan.pcap,218,1707847997.6101615,wlan2.4.pcap,260,1707847997.6102016,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,4.00543212890625e-05,C,54
53ab0089d8090c9db8b105f32e78c81adf18056efc4c43959a3ec57638fc5140,wan.pcap,220,1707847997.66201,wlan2.4.pcap,262,1707847997.6620412,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.123283386230469e-05,C,54
c034293d6a3c866690f61a50712b128f2b1ffddfa5432c26055815147297b2f5,wan.pcap,221,1707847997.6629534,wlan2.4.pcap,263,1707847997.6629672,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.3828277587890625e-05,C,315
7888a7df5a967351c20c8a8de3eab06e08e9dbc4581ddf258b3dfd7ee8b90113,wan.pcap,224,1707847997.8722532,wlan2.4.pcap,266,1707847997.872269,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.5735626220703125e-05,C,123
0ec729ee2fc1dd1c3789334e08da9213d2361c58c710ff80930dc406e97cbe72,wan.pcap,225,1707847997.8722534,wlan2.4.pcap,267,1707847997.8723137,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,6.031990051269531e-05,C,54
b002e08b7a3e6648d45a0fc913b94d62aea95e3e012ecde669cd9b7104dda207,wan.pcap,226,1707847997.8812912,wlan2.4.pcap,268,1707847997.8813074,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 SA / Padding,1.621246337890625e-05,A,58
e162470f43220dadee526660daba270e689a5fe1f13a4701b72b0fd3b21abc80,wan.pcap,231,1707847998.067115,wlan2.4.pcap,273,1707847998.0671303,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 A / Padding,1.52587890625e-05,A,54
073bd5a3a7c9b4760fbf0a7343f7153f3653e442f17ab40c614ad3b92a09f9f2,wan.pcap,232,1707848001.077645,wlan2.4.pcap,274,1707848001.0776827,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,3.7670135498046875e-05,A,178
cee77c276e7c9744523f365d1590f6d1ab7afa1f1879857491da9b15ea2a6e28,wan.pcap,234,1707848001.1527462,wlan2.4.pcap,276,1707848001.1527643,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 A / Padding,1.811981201171875e-05,A,54
5d5718d9a1b0ee88a9680ad17655f8c07ad10a2b7f73304097f8c80934e3483c,wan.pcap,237,1707848001.1672516,wlan2.4.pcap,279,1707848001.16727,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 A / Padding,1.8358230590820312e-05,A,54
c72801f15c53ec49b35777ae774bcc9ce2d39f416783c06745149a6704bed846,wan.pcap,238,1707848001.174048,wlan2.4.pcap,280,1707848001.1740632,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 A / Padding,1.52587890625e-05,A,54
f9576194a1556f01dfbd4a395f8438e3fba95387a734f6ecf88e13df02ad9b9c,wan.pcap,239,1707848001.1740878,wlan2.4.pcap,281,1707848001.1741016,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,1.3828277587890625e-05,A,400
297be89d7b7063b1f7f56cca566261716a3a53538781e61d8ea9f92393802e3c,wan.pcap,242,1707848001.2577143,wlan2.4.pcap,285,1707848001.2577326,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 A / Padding,1.8358230590820312e-05,A,54
8ff4309268d3a7040a5d67dffb4de7eb214f2a3ad7c3b90e9ab5f1157cd5a461,wan.pcap,243,1707848001.2617238,wlan2.4.pcap,286,1707848001.2617397,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,1.5974044799804688e-05,A,123
9e767c05350664eeee334916554fe370dc4263a8eeb22a87798ffe5ee6bfa374,wan.pcap,245,1707848001.3574672,wlan2.4.pcap,288,1707848001.3574896,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,2.2411346435546875e-05,A,123
af85a0de094f87f8e45e257367c044f99716b73153ec311c34a7d0fa755a6080,wan.pcap,248,1707848001.4938009,wlan2.4.pcap,291,1707848001.4938254,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,2.4557113647460938e-05,A,123
a312b06fa435b100be738c387bb690c3f9eb2be5a57ed6c36660054ebc63cefd,wan.pcap,251,1707848003.0908875,wlan2.4.pcap,294,1707848003.0909162,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,2.86102294921875e-05,A,123
f623b35057f7171a06da574cd448dbbe68a2035d7856c4d612e4f62fad84894e,wan.pcap,254,1707848006.134595,wlan2.4.pcap,297,1707848006.1346226,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 SA / Padding,2.765655517578125e-05,C,58
9bb480d533d58166e4489ef00b1700fe19983eeb591bba4e6ffe6822a2d3af3d,wan.pcap,257,1707848006.1541975,wlan2.4.pcap,300,1707848006.1542149,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,1.7404556274414062e-05,C,54
0ad0a4c96e9de2f46b535561a8f8ac6643c9e9f4a9f86a21d98a98a4f27d9c8c,wan.pcap,259,1707848009.1650016,wlan2.4.pcap,303,1707848009.1650455,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,4.38690185546875e-05,C,178
902aec745ad66d849cf29ed80801f9c0bdd1ae541446c40c8d3390d2174a2950,wan.pcap,261,1707848009.281985,wlan2.4.pcap,305,1707848009.2820227,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,3.7670135498046875e-05,C,54
4ef618289e0410c7183f0373b13d0e3f058635cd6fcdfaec843f7b8695b65890,wan.pcap,263,1707848009.336268,wlan2.4.pcap,307,1707848009.3362994,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,3.147125244140625e-05,C,54
683d043625e2879d927a348322a1077547308885884f42611390b3311f05829a,wan.pcap,264,1707848009.3364406,wlan2.4.pcap,308,1707848009.3364556,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,1.5020370483398438e-05,C,400
fd856bbb7315a8e10433dbc4f9fc401b551b16214ac3f472cb385bdacd0cf44f,wan.pcap,266,1707848009.489997,wlan2.4.pcap,310,1707848009.490029,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,3.218650817871094e-05,C,54
bd0d146b587766682008838fb282cc00bbeb774a4a01a0b7f28109726430e69b,wan.pcap,268,1707848009.540943,wlan2.4.pcap,312,1707848009.5409727,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 A / Padding,2.9802322387695312e-05,C,54
52468d3a700a1c498383d14cd7fd087454a30b122d04548da12fdbdd366164f4,wan.pcap,269,1707848009.5422368,wlan2.4.pcap,313,1707848009.5422506,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,1.3828277587890625e-05,C,331
ad6d3234f88618b3f82adf721795a902cad1f6f8e4ce04f7c5ded4c56f1164fe,wan.pcap,272,1707848009.7516444,wlan2.4.pcap,316,1707848009.7516718,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 PA / Raw,2.7418136596679688e-05,C,123
c7b26552832e3a1af18e5d6ae6dc4ee9838e5de26aaee502ee9dc0ac8c210550,wan.pcap,273,1707848009.7516444,wlan2.4.pcap,317,1707848009.7517183,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58197 FA / Padding,7.390975952148438e-05,C,54
ce73f3d37b48fd00325277ce314fe3ae9e6e509671b08a036d2b12c1e722d67a,wan.pcap,274,1707848009.7596192,wlan2.4.pcap,318,1707848009.7596347,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 SA / Padding,1.5497207641601562e-05,C,58
6565d72ea50f8b8ad1fc8c9fb4bb408a07bf0616e1e707bb92d9b758f587bdb4,wan.pcap,279,1707848009.9455068,wlan2.4.pcap,323,1707848009.9455235,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 A / Padding,1.6689300537109375e-05,C,54
36deb262bde30524837ba2a221500c8da5270cd250b01ddd6e44ee3686d6410e,wan.pcap,280,1707848012.9557705,wlan2.4.pcap,324,1707848012.9558165,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.601478576660156e-05,C,178
f4a2f63bf3aed96faa304ef3aa20806890220efa4ca05c6a2e291e62fab65e1f,wan.pcap,281,1707848013.5490844,wlan2.4.pcap,325,1707848013.5491266,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.220008850097656e-05,C,178
978d85c7b619b0c9c6d6ab70d21c012ef2d3424011d2e5d5b5292de89f61b5e8,wan.pcap,282,1707848014.7691336,wlan2.4.pcap,326,1707848014.7691796,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.601478576660156e-05,C,178
7b0279e812dbd5e62c028773a850a1d2ca0215205d11961ea07caa5dc1ea1027,wan.pcap,283,1707848017.1692326,wlan2.4.pcap,327,1707848017.1692772,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.458427429199219e-05,C,178
879b55d93c0596426a51b5647295a8a3a25d183882ef37a7ea858e568677b3d1,wan.pcap,284,1707848021.889089,wlan2.4.pcap,328,1707848021.8891127,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,2.3603439331054688e-05,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,285,1707848022.1958978,wlan2.4.pcap,329,1707848022.1960392,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,0.00014138221740722656,A,60
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,292,1707848025.1424246,wlan2.4.pcap,340,1707848025.1424453,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,2.0742416381835938e-05,A,60
0c4836d7cc1fbd1a5087cdc59a6e279385da254e147a50b8ca0f75e4d71d7a0e,wan.pcap,294,1707848025.1781673,wlan2.4.pcap,342,1707848025.178199,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,3.170967102050781e-05,A,58
99e4888777a68e93cf9942559135aaca0b24aa76d65f5a0fc3eb62cb54956fb5,wan.pcap,297,1707848025.2057927,wlan2.4.pcap,345,1707848025.2058074,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.4781951904296875e-05,A,54
8618543463a7fdb3cf01c91213635cc76072cdd06aeaab6dadcdc9dc09f180fe,wan.pcap,300,1707848028.3687537,wlan2.4.pcap,348,1707848028.3687704,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.6689300537109375e-05,A,178
9e84c70289ddfa0445c91fd5bd39a79124707ffb0326cb69cd0cd60ef506709c,wan.pcap,301,1707848028.4582994,wlan2.4.pcap,349,1707848028.4583373,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,3.790855407714844e-05,A,178
30d2a68dcd8b7b05f6c53aab14e51414f8b3da2c74a875a53bc7702d87e55dc1,wan.pcap,305,1707848028.508843,wlan2.4.pcap,353,1707848028.5088573,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.430511474609375e-05,A,54
c84a8a0d2690740017dc7c56abf30e795122257c2b9120e2816c2ee3965c3acd,wan.pcap,306,1707848028.5161433,wlan2.4.pcap,354,1707848028.5161588,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.5497207641601562e-05,A,400
069b326775c52917a3e030e334df0252121417a016bd652af96f92798af9e720,wan.pcap,309,1707848028.7004375,wlan2.4.pcap,357,1707848028.7004561,Ether / IP / TCP 3.67.242.33:8886 > 192.168.1.102:40810 PA / Raw,1.8596649169921875e-05,A,123
5a04cdd8bafd5f2bfc183ccc5c67d627c60443ef9c24296793492e8e3d7c1a01,wan.pcap,310,1707848028.7018971,wlan2.4.pcap,358,1707848028.7019122,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,1.5020370483398438e-05,A,123
ab097d1948ddf3e748c03c8b99b3c6157c8851da75c36a3bfbeb8c210091ff3b,wan.pcap,313,1707848028.8018217,wlan2.4.pcap,361,1707848028.801853,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,3.123283386230469e-05,A,123
